MAE,RMSE,R2,MAPE,Variable
0.18275089600999386,0.21960853710578965,0.9983166699164012,0.147523297976593,air
1.100209467080927,1.4119202464994713,0.9989528796631241,0.5075361093568542,second_air2
0.18778781865051666,0.23479561722569822,0.9984102003816209,0.6429507351118133,COG
0.10366830643341375,0.13681438946668006,0.7449521489057146,0.017280728616500544,burner_input_T_PV
1.7201550496007882e-05,2.2789263094942183e-05,0.9346524405935046,0.0010603967372679666,burner_inputP
0.20505552920001227,0.2604920819430392,0.5352406790144788,0.016817205919073416,burner_output_T_PV
1.7730930028463165e-05,2.288818041279848e-05,0.9319520810502422,0.00109300402944379,burner_output_P_PV
0.28164868219571415,0.3577696370325609,0.999134667826306,0.09979478562756909,fur_F
2.008791613606504,2.6726866606347355,0.9511959397045489,1.4578258996282347,fur_inputT
1.0269419274567585e-05,1.3369069939690915e-05,0.995037697039348,0.0006532790610686473,fur_inputP
1.261580892801012,1.6228033703125062,0.9822468946568996,0.13580686600356623,fur_temp
1.2733290068087224,1.6409863744606012,0.9856499717623718,0.13702356439679778,fur_outputT
1.0286445063013342e-05,1.3494172905200054e-05,0.9917651351552976,0.0006546531300817388,fur_outputP_PV
0.3168460743368585,0.40465087414810214,0.9988733809168951,0.11390117056153284,WHB_F
1.2642788645320846,1.6921385753847038,0.9847414069842431,0.13612689488165142,WHB_inputT
4.640148350165685e-05,6.138396521416447e-05,0.9948317930927925,0.0030503192934408885,WHB_inputP
1.8450424407111394,2.3613885405932766,0.9959407903428222,0.879826255520069,WHB_outputT
4.972646092788178e-05,6.515475994635554e-05,0.9940908997974417,0.003269104469599088,WHB_outputP
0.35184039970951586,0.46243979656030676,0.998528614268309,0.12627603477543925,SEP1_F
5.0084557173035726e-05,6.626038388236099e-05,0.9937316361566904,0.003293545196494744,SEP1_P_PV
0.12718648244918782,0.15367794636156556,0.9906080777429259,0.1086839734907984,SEP1_T
0.3851959711688799,0.48385464037734227,0.9989215512644082,0.14718226524073705,HEATER1_F
0.12297743089812192,0.14783974746112366,0.9913081187399795,0.10510104668593531,HEATER1_input_T
3.280835111410045e-05,4.136851186770835e-05,0.9982554310365883,0.002309293374062262,HEATER1_input_P
0.13070810194566632,0.17278275910039526,0.9988984964049702,0.05838922931917696,HEATER1_output_T_PV
2.7494096598469124e-05,3.4433638403405695e-05,0.9985866444181186,0.0019361011243293781,HEATER1_output_P
0.5147826388688187,0.6459643849036764,0.9980778519627116,0.1974090140530761,cat1_F
0.13423620667495628,0.17289337097954163,0.9988970856347907,0.05992148503578817,cat1_input_temp
0.5605123073479109,0.684917589612477,0.9946378487447949,0.21544586820387654,cat1_output_temp
4.000010028193743e-05,4.902639502766154e-05,0.9970436720346727,0.0028171597320831502,cat1_input_P
1.478765251716399e-05,1.8539653272034778e-05,0.9902504721260439,0.0010476936017084944,cat1_output_P_PV
0.3934324763079998,0.494520481074224,0.9988899153653173,0.1513019335007342,SEP2_F
3.726034822745937e-05,5.101436774725997e-05,0.996218991412568,0.0027373855157012293,SEP2_P_PV
0.6175425704823538,0.6347402623971155,0.9276793199913713,1.4197944712049053,SEP2_T
0.4410160244526087,0.5322179249910087,0.996502891513836,0.26168152207730655,HEATER2_F
0.620866575550183,0.6373380315586437,0.9270861704532847,1.4293410121251198,HEATER2_input_T
4.995068983317702e-05,6.345090776453045e-05,0.9966638690031451,0.003962500119525046,HEATER2_input_P
0.46016547324771656,0.57132085368878,0.9853435127149576,0.2732440860442953,HEATER2_output_T_PV
0.5336595115703597,0.6363848118159741,0.9950000032460831,0.31976978909438913,cat2_F
0.4077858668731136,0.5123174698880775,0.9882144983348444,0.2424452404940554,cat2_input_temp
1.2152884290338923,1.376011951135397,0.9576150179585549,0.5260917259769947,cat2_output_temp
6.067575128054957e-05,7.366166460740693e-05,0.9952860113115353,0.004813622282168048,cat2_input_P
1.5883181998126934e-05,2.1231049261365475e-05,0.9886987258781504,0.0012690603136002458,cat2_output_P_PV
0.42162301835699983,0.4927079787528359,0.9968900180384903,0.25495813621320723,SEP3_F
3.317123385204558e-05,4.482310961408281e-05,0.996542686837429,0.0027625498330104956,SEP3_P_PV
1.2456810529318028,1.4114400133178793,0.018730145213397775,1.1246807572393038,SEP3_T
0.00034964168842290384,0.00044481382510430824,0.885491437002387,4.0818637357958165,B35_H2S
0.00010747067092463617,0.00015173692637405562,0.9822354433326143,8.927098762573767,B35_SO2
