Variable,MAE,RMSE,R2,MAPE
air,0.7293781530348178,0.7318655245099751,-12315414142.43727,0.5916418456812973
second_air2,2.336470686624653,2.3587550135244766,-145872833822.7226,0.8653595121442157
COG,0.08746414953845941,0.12826208686886406,-26722196290.517765,0.2409950973458355
burner_input_T_PV,0.5416123955011424,0.5419166049673693,-2862199391544.94,0.09026873876900879
burner_inputP,8.959343725175224e-05,8.96306074181565e-05,-376362745.6164142,0.0055231588622083605
burner_output_T_PV,0.6873728860846471,0.6878901049213446,-396485586068.0546,0.05636484424579415
burner_output_P_PV,9.396223609347338e-05,9.399639455880108e-05,-413595686.32197225,0.005792289836361705
fur_F,1.7026327690089964,1.7045725421895985,-13868329862.143454,0.6050416024674917
fur_inputT,3.9804647546768686,3.9860625431981895,-2942186959113.8105,2.5518218485000967
fur_inputP,6.8686153185161985e-06,6.997330423059747e-06,-436259.61666934524,0.00043693000291276907
fur_temp,3.1463264183108075,3.1486175943368577,-3152716995268.322,0.3331034504386725
fur_outputT,3.041291611490965,3.04933447925882,-12652635425716.58,0.321377946763693
fur_outputP_PV,3.611832027564716e-06,3.626405680366611e-06,-115234.40411371215,0.00022986046907569053
WHB_F,1.219034516667047,1.2218194876866182,-7136340745.881387,0.4382899303390674
WHB_inputT,4.01806399003829,4.020014636534973,-21990045815956.96,0.42459498135964746
WHB_inputP,2.852977702942165e-05,2.980818289134775e-05,-805101.7604824238,0.0018753351291747836
WHB_outputT,8.369430782346706,8.376277236871692,-46075214274.36751,3.540306440192635
WHB_outputP,7.710003558740464e-05,7.711564373950507e-05,-5388224.057800663,0.005068349834064351
SEP1_F,1.0062455589053247,1.0107386991961547,-4883590853.40528,0.36178409198318456
SEP1_P_PV,1.926985335017987e-05,1.932419425097533e-05,-339184.2299783529,0.0012670907866786664
SEP1_T,0.6299936161877332,0.647161962167748,-38558355.56687165,0.4922928717693333
HEATER1_F,1.5950134115174741,1.6201242847511084,-1127113511.6935961,0.6138434629167542
HEATER1_input_T,0.8695226095557153,0.8793157932053887,-71183983.84407678,0.6794668987661506
HEATER1_input_P,0.00014852501199894626,0.0001485837050675942,-718281.3987841532,0.01045335817928559
HEATER1_output_T_PV,0.09919086491835473,0.10843269570394938,-826722.4341787935,0.042333282929366375
HEATER1_output_P,2.1685475728351457e-05,2.4865084399648776e-05,-20147.895868168045,0.0015270048642180094
cat1_F,0.1760798400018978,0.21143397670785094,-19196432.514396198,0.0677646003739049
cat1_input_temp,0.09059767932143774,0.10171863370429916,-727512.0279773888,0.03866582999969781
cat1_output_temp,0.5186407592556203,0.5241619846304516,-9675272.319812581,0.19105264233909044
cat1_input_P,0.00010067249200112575,0.00010088287827558744,-331845.89340480726,0.007089708624268213
cat1_output_P_PV,1.595056267531752e-05,1.5964750222555057e-05,-8453.475648918204,0.001130087428235621
SEP2_F,1.0263679818463605,1.0415330248304249,-423815572.82380027,0.397855157515971
SEP2_P_PV,6.470073860106235e-05,6.477290497441077e-05,-1019934.4869393295,0.004752602219536064
SEP2_T,3.29296205962277,3.2944930817281386,-124584614839.65852,6.577433735322365
HEATER2_F,1.348729369285626,1.3529822012093586,-59620704.56523546,0.7802681433539261
HEATER2_input_T,2.9838002604076164,2.9855347241319667,-102313152763.00606,5.959907258201228
HEATER2_input_P,0.00010132613604265126,0.00010159173738449503,-2.930800555824837,0.008038278835150568
HEATER2_output_T_PV,2.2458000236906575,2.2591249986582076,-0.01815031834806513,1.4859007341109651
cat2_F,1.6176446414226404,1.6253851371954726,-86044974.01698717,0.9358412477797371
cat2_input_temp,1.895587581701693,1.9062841483800503,0.27505234101511267,1.2541625757322448
cat2_output_temp,0.5046492498525377,0.5631307086562236,0.9503147379005528,0.245133725537613
cat2_input_P,0.0001450613437459194,0.00014549647451417985,-7.293092929523896,0.011510095635971416
cat2_output_P_PV,2.6684813245914096e-05,2.6763670759037368e-05,-170.57370823084227,0.002132030516644207
SEP3_F,1.9986624321917867,2.0023376582749104,-32099.911171025666,1.1682145559158357
SEP3_P_PV,5.290858145511982e-05,5.3200892596754626e-05,-2853.471487464999,0.00440569030583385
SEP3_T,28.55665955570867,28.642956803252073,-3738.0647927635505,30.668745552637727
B35_H2S,0.0018098837152183442,0.0018104781691148256,-43.2942239880128,20.922256601907844
B35_SO2,0.0012329628301358244,0.0012387216222452936,-83.46779351789947,28.663366518118117
