Variable,MAE,RMSE,R2,MAPE
burner_inputP,3.247243465936658e-06,3.268457908905694e-06,-393658.3067618259,0.0002001795410642406
fur_F,0.23267053754389344,0.23334512674528884,-73294831.98104185,0.08403329386125682
fur_inputT,1.072429752805415,1.0744548769411422,-45642313331.014015,0.7761368710311269
fur_inputP,1.5071983151372801e-05,1.5100318845861983e-05,-697944.2899656633,0.0009587867210903362
fur_temp,0.7025119813816418,0.7126917976388332,-2730130020.182639,0.075868565887614
fur_outputT,0.9066496709288508,0.9269421188376025,-2330884535.357809,0.09795657142946775
WHB_F,0.15279073365710655,0.15615096635577033,-34929649.68432787,0.05581569588683199
WHB_inputT,0.9200854550779067,0.9427944130535649,-2015630477.7045038,0.0994082052885863
WHB_inputP,1.4052398021637762e-05,1.4114835449637242e-05,-109026.91532558609,0.0009237097624519765
WHB_outputT,0.663183661752617,0.714531371739612,-62762690.835052185,0.33140121232289876
WHB_outputP,2.771368350868966e-05,2.7748285598676574e-05,-421678.1305163725,0.0018218364444577949
SEP1_F,0.28578874891438844,0.28751733834191523,-118422156.38475302,0.10440095118210942
SEP1_T,0.08102072783800611,0.09039058708790641,-0.080267072517894,0.07057387930814786
HEATER1_F,0.3789500770218446,0.404773014811481,-100.69163007418163,0.14960706988038566
HEATER1_input_T,0.07091457919222588,0.09932151975385023,-0.3042818008204724,0.06179705834556511
HEATER1_input_P,6.9625022694243715e-06,7.7246061199778e-06,-989.3572025712917,0.0004902381567781939
HEATER1_output_P,5.896739954960564e-06,6.773066945603095e-06,-742.9276337037124,0.0004153866580725816
cat1_F,0.30839633530085053,0.3354069354054748,-68.82423448373696,0.12175384852502735
cat1_input_temp,0.2264628062622174,0.2274278086597679,-4.070359791899535,0.10102421100428759
cat1_output_temp,0.6360201609247329,0.6509332622446651,-17.69082055420766,0.24254404996611698
cat1_input_P,5.758289636434433e-06,7.492621174261471e-06,-898.6491998157342,0.00040567404278519083
cat1_deltaP,0.009080203183137625,0.010017524171491526,-46742.34680032819,0.11360762697211152
SEP2_F,0.4082936888663562,0.4244180455900049,-99.31705849692888,0.16237937657378362
SEP2_T,0.42788545348508633,0.43182275529110525,-58.43185393571857,0.9766522862908196
HEATER2_F,0.08720857520544732,0.10264909995429027,-54.733332551719656,0.052847957631717075
HEATER2_input_T,0.49024681998129593,0.49336357495716915,-76.57868138769999,1.1189667043417626
HEATER2_input_P,1.4819396295529592e-05,1.6179628588853683e-05,0.9537087962713637,0.0011750324595015983
HEATER2_output_P,5.676806571745334e-06,6.191984145219295e-06,-620.7554861370048,0.00039989378672724863
cat2_F,0.04908753102695505,0.05680948154958097,-16.070505133960115,0.02974665124998324
cat2_input_temp,0.5048999607267022,0.54311980760879,0.9852885345150072,0.2340027530280799
cat2_output_temp,0.14743374333336826,0.1683530259688362,0.9981609488646701,0.05303746636698524
cat2_input_P,1.4582208854637927e-05,1.6590714068872525e-05,0.9495252048441558,0.0011564593084856158
cat2_deltaP,0.034268636613234066,0.03486541804662479,0.7759214245977362,0.36672081172884735
SEP3_F,0.1418722288364752,0.15031551926243514,-29.7406036164188,0.08694735887262373
SEP3_T,21.122900855288112,21.134161405013902,-3041.7623016359976,13.755559244935952
B35_H2S,0.00024284664756867643,0.00025815062353937173,0.14751910148071723,2.316266678107378
B35_SO2,6.338990194547989e-05,6.809530496796251e-05,0.7591054834394024,3.3869651985647113
