burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6221654879917589,276.8787792342347,138.17538432171676,1.5719850820072425,925.9590622014018,925.5626600446681,273.7413203675355,925.5626381311265,1.5213002322119318,200.11419687217906,1.5211950052190977,273.7413203675355,114.66070069624406,253.38151388879115,114.66070068588144,1.4202284255807012,1.4195784306201102,253.38151388879115,223.99142704960218,261.9259396699615,1.4194374094674307,7.992379964928519,251.52993276053522,43.6890684913931,164.98797931444113,43.68906849140495,1.261100265062005,1.4195784306201102,164.98797931444113,209.99997833428264,269.71175209905766,1.2608547478439414,9.239703898111683,163.11740351017642,154.7357682808229,0.010085494202141752,0.00166613352219775,1.6221682038033949,277.0884749592768,137.1611656325169,1.571968478063564,925.4581417021293,924.9982968256667,273.84164966320606,924.9880329093912,1.5213135834895368,199.94608974598373,1.5212218216209183,273.97657903512584,114.82903785418569,253.26061820890644,114.87311305834699,1.420243022527065,1.4195922350406718,253.3189966299512,224.25621757494426,262.3010222047862,1.419453764586403,7.999000509990108,251.3422729969202,43.250347090682254,165.21142145689322,43.190293002011835,1.2611301749648107,1.4195897221902767,165.12512118537762,209.2156773235722,269.64422775770765,1.2608862215647583,9.288325059229098,163.38914780552264,131.92228198447972,0.00977577221861653,0.0017251903606546575
1.6221655048500698,276.87899641346644,138.1753380763933,1.5719849671739037,925.9592192722375,925.562885717268,273.74152165553744,925.5628857172678,1.521300193161312,200.11503914585035,1.5211949659933284,273.74152165553744,114.66336265451503,253.38129907555637,114.66336265453069,1.4202284532359597,1.4195784554305408,253.38129907555637,223.9940903131763,261.92963937632595,1.4194374338250464,7.992424251291208,251.52967841788217,43.69208512649076,164.98927734524472,43.69208512651035,1.261100269637931,1.4195784554305408,164.98927734524472,210.00016730897033,269.7087647224548,1.2608547490034954,9.239740174574628,163.11878590259585,154.700027823185,0.01008581640374195,0.00166605235284525,1.6221682261053474,277.0885725859454,137.16092390130694,1.5719684018471825,925.4555176385219,924.995301240745,273.84174367038327,924.9850874177812,1.5213135072783541,199.94075988155805,1.5212217445386755,273.9765485698369,114.82960059597565,253.25739246995374,114.87364507320157,1.4202428255652642,1.4195920644391893,253.31559919776592,224.2583583928933,262.3070158648437,1.4194535882871564,7.998859411218286,251.33908034118605,43.25064139924746,165.208721057263,43.19061539875432,1.2611297627285047,1.4195895388120103,165.12251362459867,209.21737204075214,269.6448909979681,1.2608858435289667,9.288035564099433,163.38652685699304,131.92207996021958,0.009775986041625063,0.0017251085036016076
1.6221655061574052,276.8789966937101,138.17533837552878,1.5719849673877633,925.9592210778728,925.5628880557592,273.741521812167,925.5628880557597,1.5213001785615474,200.11504221434785,1.5211949513922385,273.741521812167,114.66598849511388,253.3806776027024,114.6659884951396,1.4202284798632578,1.4195784802303673,253.3806776027024,223.99688842207874,261.9335081353431,1.419437458389113,7.992447204888231,251.5290066250695,43.69507229198337,164.9904119724381,43.69507229202331,1.2611002902230255,1.4195784802303673,164.9904119724381,210.00016963397792,269.70564499362774,1.2608547667291328,9.239755646046845,163.12000803689565,154.66439993709008,0.0100861442956466,0.0016659676995741499,1.6221682302956468,277.088371011457,137.16014474321733,1.5719684050365244,925.4518736432144,924.9900886057229,273.84194770077534,924.9799436610326,1.5213134622965658,199.93168154105274,1.5212216987146794,273.9766867952049,114.82990845055862,253.25316274435443,114.87395790261827,1.4202425891545458,1.4195918550622626,253.31125661527346,224.26080403815587,262.31454080946384,1.4194533831783158,7.998658513179159,251.33483259637197,43.2508938842043,165.20644801908398,43.190878995516485,1.26112947436584,1.4195893286758077,165.12020551957093,209.2193739873623,269.6457110041082,1.2608855722153902,9.287782619942936,163.38424805229678,131.92218097234965,0.009775902925629463,0.0017252914782847231
1.6221655061200098,276.8789962328009,138.17533848269662,1.5719849677421116,925.9592211948282,925.5628881947965,273.7415213561928,925.5628881947965,1.521300171518889,200.11504102812523,1.5211949443494328,273.7415213561928,114.66858304331211,253.37993598861277,114.66858304333735,1.4202284962909622,1.419578495399513,253.37993598861277,223.99970787720554,261.9374341026389,1.4194374734285518,7.992464510762631,251.5282137496775,43.698027831552125,164.99152756286963,43.698027831590444,1.2611003067382418,1.419578495399513,164.99152756286963,210.00016883920415,269.7025567930858,1.260854780442755,9.239769907767315,163.1212102944148,154.6288841301376,0.01008646703434835,0.0016658822362846004,1.6221682333744611,277.0881539852657,137.1595374582357,1.5719684072423934,925.4482657418051,924.9849285687638,273.84214894576957,924.9748646082521,1.5213134208649879,199.9225578917269,1.5212216557840494,273.97681422715624,114.83031960615659,253.24915391675555,114.87437315513678,1.420242362316199,1.4195916552941057,253.30712173971605,224.26325838321,262.32200353421115,1.4194531864609945,7.998467084558591,251.33081617899595,43.25117137072777,165.20407911469985,43.191165896207856,1.2611291743287063,1.4195891267083682,165.1177946106522,209.22138336694258,269.64655271629323,1.260885287857277,9.287518596272697,163.3818560281918,131.92229089731472,0.009775911578768658,0.0017254653804337835
1.6221655061128861,276.878996034584,138.17533851851584,1.5719849678925408,925.9592212345444,925.5628882398692,273.74152116020883,925.5628882398692,1.5213001665617187,200.11504050158516,1.5211949393920667,273.74152116020883,114.67115144273995,253.3791075106146,114.67115144276701,1.4202285088683633,1.4195785071295124,253.3791075106146,224.00253944746385,261.94141704443285,1.4194374851051437,7.99247792263158,251.52733239202428,43.700950596581364,164.99262175082615,43.7009505966205,1.261100321469034,1.4195785071295124,164.99262175082615,210.0001680800437,269.6994940874687,1.260854792435262,9.239782655671604,163.12239058194615,154.59348005752761,0.010086782026022001,0.0016657975400368001,1.6221682363254546,277.0879397684749,137.15908615271982,1.5719684089815291,925.4447292839882,924.9798904257286,273.8423456644923,924.9699216425274,1.5213133811400024,199.91355248737173,1.5212216146463173,273.9769383514477,114.83080889595004,253.24532683272483,114.87486741976241,1.4202421450926423,1.4195914646372618,253.30316693267085,224.26570971679783,262.32933281000044,1.4194529981480828,7.99828356190457,251.32700243647912,43.2514718525193,165.20167590030547,43.19147548350581,1.261128870530889,1.4195889335904226,165.11534762576682,209.2234100901197,269.64743784056805,1.2608849999183107,9.287250974616038,163.37941354626037,131.92238596755482,0.009776032154228773,0.0017256095134990206
1.6221655061102072,276.87899590877214,138.17533854066357,1.5719849679880031,925.959221259661,925.5628882682487,273.74152103575636,925.5628882682487,1.521300162871067,200.11504016694667,1.5211949357012533,273.74152103575636,114.67369768075838,253.37821428315334,114.67369768078623,1.4202285187939054,1.4195785165120935,253.37821428315334,224.0053773351367,261.945448665707,1.4194374944905477,7.992488547966414,251.5263846268268,43.703839887983506,164.99369367129322,43.70383988802287,1.2611003344093943,1.4195785165120935,164.99369367129322,210.00016728843704,269.6964507847829,1.2608548027027169,9.23979373516659,163.12354824040625,154.55818730781527,0.010087088160162353,0.0016657140117658004,1.622168239170857,277.0877346822358,137.1587516469935,1.5719684106400982,925.4412772933349,924.9749904569701,273.8425420350403,924.9651222778675,1.5213133435202293,199.90473494885782,1.5212215760557368,273.97706421661275,114.8313344727856,253.24159355182607,114.87540148307903,1.420241933284475,1.4195912788502576,253.29930634752156,224.26815670048984,262.3365604506128,1.4194528144756426,7.998104385868902,251.32328729254243,43.25179177997378,165.1992898409162,43.19180482512786,1.2611285682046436,1.4195887452899527,165.11291754360704,209.225451679237,269.64833020019114,1.2608847140255461,9.286984780731768,163.3769786454309,131.92246321212485,0.009776262948232453,0.0017257181811281106
1.6221655061086704,276.8789958210346,138.17533855565702,1.5719849680545601,925.9592212770788,925.5628882878934,273.7415209489501,925.5628882878939,1.521300160049655,200.11503993335796,1.5211949328797112,273.7415209489501,114.67622488757095,253.37727173769264,114.67622488759866,1.420228526701687,1.419578524108211,253.37727173769264,224.0082178530838,261.94951946554346,1.419437502132026,7.992497105780205,251.5253860645219,43.706695294102076,164.99474319306438,43.706695294142,1.261100345548091,1.419578524108211,164.99474319306438,210.000166441543,269.6934229177233,1.2608548112338709,9.239803096327437,163.12468326760705,154.52300542210213,0.010087384999133297,0.001665631578284,1.6221682419440129,277.0875373218482,137.15850104491344,1.571968412234769,925.437898234682,924.9702119646903,273.8427384055883,924.9604493990292,1.5213133072582559,199.89608538450784,1.5212215393446078,273.9771968711851,114.8318934102889,253.23793481091607,114.8759689070631,1.4202417256474293,1.419591096833452,253.2955177897772,224.27060301496712,262.3436929314197,1.4194526340773128,7.99792873591649,251.31965136455904,43.252136246002905,165.19694338940644,43.19215978563897,1.2611282693120656,1.4195885610476826,165.11052908756267,209.2275130896079,269.64922255981423,1.26088443196941,9.286722013501231,163.37457332332733,131.9225345148049,0.009776620479055044,0.001725784567605726
1.6221655061076903,276.87899575683264,138.17533856626505,1.5719849681032505,925.9592212897413,925.5628883021614,273.7415208854235,925.5628883021611,1.5213001578574659,200.1150397622846,1.5211949306874182,273.7415208854235,114.67873554674915,253.37629113749813,114.67873554677901,1.420228533044221,1.4195785303180897,253.37629113749813,224.0110585334819,261.95362072020123,1.419437508420057,7.9925040888854095,251.52434820097122,43.70951660062662,164.99577050791265,43.709516600668806,1.2611003549069664,1.4195785303180897,164.99577050791265,210.0001655353306,269.69040791097166,1.2608548180496482,9.239810740035217,163.12579593571184,154.48793391554932,0.01008767235372995,0.0016655500332378496,1.6221682447282835,277.0873455802616,137.15831586550027,1.5719684137210914,925.4345958290502,924.9655541139995,273.84293233891316,924.955901336233,1.521313272092488,199.887604899415,1.5212215042161747,273.977327436709,114.83248278208556,253.2343405596593,114.87656998435205,1.4202415222380635,1.419590918534481,253.29179372168602,224.27304899483704,262.3507319416484,1.4194524572237877,7.997756689665521,251.31608116896243,43.25251096084105,165.19464941203,43.19254453196689,1.2611279753901299,1.4195883807327028,165.1081933579311,209.22959679888902,269.6501197430029,1.260884155156666,9.286464157807714,163.3722138606769,131.92261473031996,0.009777088021572108,0.0017258132821162927
1.622165506107021,276.8789957083907,138.17533857397984,1.5719849681399785,925.959221299227,925.5628883128438,273.741520837485,925.5628883128442,1.5213001561367427,200.11503963308974,1.5211949289666125,273.741520837485,114.68123164205971,253.3752810043731,114.6812316420918,1.4202285381598962,1.419578535441273,253.3752810043731,224.0138976328372,261.9577449421583,1.4194375136469684,7.992509852152829,251.52327978509183,43.7123037357763,164.9967759662352,43.71230373581905,1.2611003625269093,1.419578535441273,164.9967759662352,210.0001645727388,269.68740413467174,1.260854823189597,9.239816694491697,163.12688664320405,154.45297229118546,0.010087950139838896,0.0016654691722025,1.6221682474569799,277.08715770160086,137.15818280244892,1.5719684150768394,925.4313674717248,924.961014817673,273.8431196569182,924.9514730801391,1.5213132374499088,199.87928796811337,1.5212214697801711,273.97745243143726,114.83309556487713,253.2307863003628,114.8771944726357,1.4202413218545287,1.4195907430893409,253.28811111122906,224.27549731695854,262.3576960627994,1.4194522828194003,7.997587182638028,251.3125535308726,43.25291283787503,165.19241169297916,43.19295705781306,1.261127686177224,1.4195882031668259,165.10591476960337,209.2317028070804,269.65098557301553,1.2608838832675955,9.286210985207635,163.36990746574054,131.92270682961504,0.009777665022177506,0.0017258040092033955
1.62216550610654,276.8789956711248,138.17533857967777,1.5719849681682252,925.9592213064742,925.5628883209909,273.7415208006073,925.5628883209912,1.521300154777057,200.11503953361947,1.5211949276068601,273.7415208006073,114.68371476521442,253.37424792950236,114.68371476524544,1.4202285423068255,1.419578539706282,253.37424792950236,224.01673387311095,261.96188588281854,1.4194375180357994,7.992514659712846,251.52218761042772,43.715056734042065,164.9977600007953,43.71505673408613,1.2611003684599038,1.419578539706282,164.9977600007953,210.00016355887556,269.6844106179735,1.2608548267041575,9.239821003405035,163.12795584870213,154.41812004902775,0.010088218349528654,0.0016653888320887502,1.6221682501634467,277.08697122764033,137.1580915064109,1.571968416388137,925.4282232094611,924.9566078513939,273.84329861872965,924.9471775715411,1.521313203380346,199.87116221793255,1.5212214359376786,273.9775683736225,114.83372297954051,253.2272582138152,114.87783388542847,1.4202411238322732,1.4195905696863915,253.28445613919493,224.2779436314358,262.3645751595088,1.419452110245421,7.997419937626209,251.30905117447003,43.25333462356393,165.1902337641668,43.19338980097531,1.2611274016079446,1.4195880278264135,165.10369496239613,209.2338038599584,269.65180557915573,1.260883616302198,9.28596266703368,163.36766047681667,131.92283160930512,0.009778306515554046,0.001725765842956037
