Variable,MAE,RMSE,R2,MAPE
air,0.24861975584910084,0.24881394686003866,-498802033.6615804,0.2016183624350337
second_air2,1.7210349324045227,1.734221734927471,-2382874091252.2437,0.9561305177884002
COG,0.06429642581727218,0.06917848364073244,-430884797913.605,0.2661398141797535
burner_input_T_PV,0.08190356494088352,0.0820020020474278,-1680312489.877583,0.013650595097624955
burner_inputP,1.5529873166701218e-06,1.6129429150243486e-06,-139234.0425414726,9.573511107503851e-05
burner_output_T_PV,0.12479572640915945,0.1249052194616191,-910625911.0196443,0.010233298148461698
burner_output_P_PV,2.385326763686906e-06,2.728845286406264e-06,-398403.0627319758,0.00014704315843700006
fur_F,0.24185593130629673,0.2448513801059862,-109518949.98164485,0.08776094263122915
fur_inputT,1.7754027292642307,1.7756431975570042,-244049713984.82718,1.3352008236373563
fur_inputP,2.6996680365106658e-05,2.7072913125777632e-05,-2254395.7272969354,0.0017173724705214627
fur_temp,0.9274550818928888,0.9286568432782109,-2750929139.7747073,0.10074326254746314
fur_outputT,1.1888602311339906,1.1890611619188451,-2567880490.7478957,0.12929360723933694
fur_outputP_PV,2.6546787874468574e-05,2.6570830125800898e-05,-2142953.069182035,0.001689463147720667
WHB_F,0.15879508353663063,0.17851718249631493,-58001524.48378381,0.05827634845814836
WHB_inputT,1.1265444303049637,1.1272339431565648,-2307780651.5742197,0.122516498818635
WHB_inputP,0.00016175210502365292,0.00016196577389889904,-11846743.71961265,0.010632522784826348
WHB_outputT,1.2374438083095995,1.2824505430177948,-355041173.9918668,0.6531187888316552
WHB_outputP,0.00018050829196981767,0.0001807973352513947,-14770909.676394988,0.011866241111008372
SEP1_F,0.1277551096106843,0.13135537739193312,-31403284.05153865,0.04688496058602744
SEP1_P_PV,0.0001616457933225423,0.00016176288473127132,-11837900.587605048,0.010629032352995123
SEP1_T,0.4629800072288175,0.4637177395150626,-42.194553256852366,0.4093303920667908
HEATER1_F,1.0582826610159928,1.0636925847403604,-1048.7565926290222,0.4225008377968802
HEATER1_input_T,0.518416871326555,0.5189826763504111,-53.10374031155136,0.4583480733446115
HEATER1_input_P,1.3633627454473188e-05,1.3884098632009526e-05,-3282.9072280441587,0.0009600734894984137
HEATER1_output_T_PV,0.10706376264880646,0.11418854307910267,-0.9238940661753845,0.047855888993171246
HEATER1_output_P,1.2837939591595996e-05,1.2982050411894193e-05,-2875.330074732363,0.0009044456916368946
cat1_F,1.0802777069868228,1.0873490552650789,-1095.968887905774,0.4312831999558629
cat1_input_temp,0.05966801064313662,0.06348782565813947,0.40527389967591154,0.02667570423203279
cat1_output_temp,0.7430203244045224,0.7438692416914016,-35.067047711763784,0.28234664080451166
cat1_input_P,1.0187666270761792e-05,1.0663465305716794e-05,-1935.4886578398425,0.0007178011427696168
cat1_output_P_PV,3.233196544322963e-05,3.238071064779425e-05,-18163.38451537097,0.0022906996671753894
SEP2_F,1.7254835288826096,1.7268618184091042,-2478.449578165912,0.6941436133448886
SEP2_P_PV,0.00013960867021196557,0.00013995220502168004,-1470603.0157275158,0.01025497535149227
SEP2_T,1.0067035350770714,1.0092880974335772,-1866.8960864261624,2.4140226314742916
HEATER2_F,0.50501764450357,0.5081393780106684,-24500.352293709388,0.3107471913478179
HEATER2_input_T,0.9464593152623829,0.9490998986220617,-1650.7574083390816,2.269568704964013
HEATER2_input_P,4.521836493506792e-05,4.569869483017052e-05,0.7184269991117176,0.0035889741275658173
HEATER2_output_T_PV,1.4770527520702592,1.5249208125479403,0.8840329262972495,0.934810227453247
cat2_F,0.741868958572621,0.7450150048166724,-52667.91731159071,0.456486620780062
cat2_input_temp,1.542711370875294,1.5761226413379557,0.876114599169592,0.9789571722041137
cat2_output_temp,2.225734038391919,2.263303552318478,0.7425462367961035,1.0116472935979464
cat2_input_P,5.179307509707576e-05,5.2381736612267126e-05,0.6185888040006942,0.004111516333381162
cat2_output_P_PV,3.785119170846316e-05,3.7990701936542996e-05,-143.18835403230594,0.003024188024153275
SEP3_F,0.34724876059943316,0.351155905082774,-13204.575633396442,0.21616057985592907
SEP3_P_PV,0.00010461625230776138,0.00010489547571665471,-12388.133816648004,0.008711375262539048
SEP3_T,0.6796647642744124,0.8483519240134777,-2.4075416534374603,0.760697026481078
B35_H2S,0.00043937699087068596,0.00044724396509353894,-52.04159596300441,4.491325079442624
B35_SO2,2.6698117004705696e-05,3.179507570907845e-05,-1.2279454892585275,6.087248495133473
