air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790999999999,251.88175195000002,113.99790999999999,1.420144388,223.9726645,1.419502151,251.88175195000002,223.9726645,262.72533899999996,1.419362581,1.411445,7.9175807975,250.00060105,1.361375,42.813939735000005,163.77619665,42.813939735000005,1.261302711,229.9945149,1.419502151,163.77619665,229.9945149,287.09773315,1.261054855,1.251615,9.4398548825,161.9858261,1.200915,160.712112,0.011807020999999996,0.0020087380000000004,2178.553488478459,190.77604303738892,25.700595107148576,599.9915115776016,1.622171273121417,1219.557960786969,1.6221958247286654,275.68062684613307,135.41543088464664,1.5719778006711196,923.1585737743947,922.9574047349773,1.5713155577919427,272.22219011005643,922.2860457086106,1.5213109748603528,192.31285307496282,1.5211745877023104,272.20483516652763,1.5207877662783171,113.86833548825037,251.5631809167802,113.91549597713262,1.4201495180157646,224.04018334603737,1.4194744998315545,252.1819909654391,223.8164625166419,261.7985204349023,1.4193635906734101,1.4114403496704584,7.899124623104606,250.10329830242767,1.3614317168345191,39.95299664729003,162.39191803187146,39.967233504418935,1.2612038615341605,227.62835084860234,1.419498148715865,161.88497451190386,227.59026430987507,287.11202749646145,1.2609241895754166,1.2516224527197521,9.309848099778705,160.18576383894708,1.2009530622566795,135.12750382571056,0.01173175349793186,0.0017151633831772057
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9979079,251.8817528,113.9979079,1.420144388,223.9726621,1.419502151,251.8817528,223.9726621,262.7253354,1.419362581,1.411445,7.9175807915,250.00060194999998,1.361375,42.813939425,163.7761971,42.813939425,1.261302711,229.99451405000002,1.419502151,163.7761971,229.99451405000002,287.0977336,1.261054855,1.251615,9.4398549385,161.9858265,1.200915,160.7121184,0.011807020999999996,0.0020087380000000004,2178.5539508957495,190.7771139514735,25.700745435847338,599.9915080819148,1.622171272529551,1219.5579483050667,1.6221958254791333,275.6808591484398,135.41603890886745,1.5719777967594528,923.1590746237446,922.9579757996614,1.5713155522621989,272.22231197121215,922.2866176082003,1.5213109727426835,192.3142012886471,1.5211745772169492,272.2047961709578,1.520787757635007,113.86831705209188,251.56316332869295,113.91549890350696,1.4201495111722964,224.0401873613258,1.4194744947522593,252.18165511672558,223.8166164360318,261.798842514244,1.4193635859040366,1.4114403513472709,7.899132296216599,250.1030014532836,1.361431711161517,39.951795337446505,162.39130650639467,39.96602849064904,1.2612038027366927,227.62733996467045,1.4194981445267556,161.88443917483218,227.58915431967537,287.11165608191567,1.260924131258664,1.2516224532736628,9.309793901538804,160.18517127018663,1.2009530430560778,135.1194793032598,0.011731445250587513,0.0017151742461800356
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9979059,251.88175365,113.9979059,1.420144388,223.97265975,1.419502151,251.88175365,223.97265975,262.7253319,1.419362581,1.411445,7.9175807845,250.00060285,1.361375,42.813939115,163.7761975,42.813939115,1.261302711,229.99451325,1.419502151,163.7761975,229.99451325,287.09773405,1.261054855,1.251615,9.439854993,161.9858269,1.200915,160.71212459999998,0.011807020999999996,0.0020087380000000004,2178.554341103734,190.77811667055738,25.70088894691804,599.991504645477,1.6221712720140997,1219.5579356739245,1.62219582621998,275.68107670139375,135.4166251255326,1.571977792989473,923.1595561237882,922.9585234874286,1.5713155469400115,272.22242303895115,922.2871669657626,1.5213109706748418,192.31547546108808,1.5211745669046952,272.20475264911653,1.520787748967281,113.86829744538365,251.5631323401583,113.91550065933157,1.42014950381981,224.04019338425846,1.4194744892540532,252.1813188492481,223.81676767856274,261.79915783667644,1.4193635805159337,1.411440352872647,7.899139170970117,250.10270312937442,1.3614317057309513,39.95064650002677,162.3907197043076,39.96487594930252,1.2612037458359175,227.62635881261895,1.419498139971099,161.88392452467843,227.5880839719828,287.11128466736983,1.2609240749881132,1.251622453758335,9.309741530847562,160.18460256325545,1.2009530245347426,135.11175484625423,0.011731150127740895,0.0017151850202098168
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790390000001,251.88175445000002,113.99790390000001,1.420144388,223.9726575,1.419502151,251.88175445000002,223.9726575,262.72532845,1.419362581,1.411445,7.9175807785,250.0006037,1.361375,42.813938815,163.77619794999998,42.813938815,1.261302711,229.99451245,1.419502151,163.77619794999998,229.99451245,287.09773444999996,1.261054855,1.251615,9.4398550455,161.98582725,1.200915,160.71213060000002,0.011807020999999996,0.0020087380000000004,2178.5547674163713,190.77907645204826,25.701023254190858,599.9915011695399,1.6221712714958698,1219.5579230156475,1.6221958269140944,275.68128793319653,135.41718546882666,1.5719777895834335,923.160012320893,922.9590436238295,1.5713155420394918,272.2225365439133,922.2876904417375,1.521310969528809,192.3167186909199,1.5211745578536522,272.20471643894456,1.5207877416668583,113.8682752049385,251.56310302667956,113.9154983182321,1.4201494969763417,224.04019673033216,1.419474484174758,252.18099723851,223.81691055590946,261.799463023745,1.4193635756949994,1.411440354618294,7.899145513484655,250.1024153395016,1.3614317010276933,39.9495476657403,162.39016267120002,39.963773411088866,1.2612036927285273,227.62543712432813,1.4194981357296257,161.88343459791443,227.58707308805091,287.1109518413482,1.2609240222664437,1.2516224544391834,9.309692244144683,160.18406517497522,1.200953007190803,135.10431857091385,0.011730868128401885,0.001715195883349685
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790189999999,251.88175525,113.99790189999999,1.420144388,223.97265529999999,1.419502151,251.88175525,223.97265529999999,262.72532515,1.419362581,1.411445,7.9175807715,250.00060455,1.361375,42.813938515000004,163.77619835000002,42.813938515000004,1.261302711,229.99451165,1.419502151,163.77619835000002,229.99451165,287.09773485,1.261054855,1.251615,9.4398550965,161.98582764999998,1.200915,160.71213640000002,0.011807020999999996,0.0020087380000000004,2178.5551673448394,190.78000592464997,25.701154834412453,599.9914973973581,1.6221712710762841,1219.5579102081304,1.6221958276700603,275.6814930194356,135.41772474380426,1.5719777862023978,923.160452889712,922.9595478973224,1.5713155372132555,272.22264587077865,922.2881947152443,1.5213109678346735,192.31791882211758,1.5211745488026094,272.2046830141704,1.520787734073442,113.86825208658102,251.5630678505051,113.91549480658288,1.4201494899066434,224.04020241865743,1.4194744788336433,252.18067897788376,223.8170507563972,261.7997637062074,1.4193635703842375,1.4114403561464237,7.899151412466706,250.10213070983966,1.361431696033512,39.948498834587085,162.38963187515913,39.96272149333072,1.2612036415178296,227.62454021260424,1.4194981314357886,161.88296788086325,227.5860919359994,287.1106093681956,1.2609239715590042,1.2516224550161739,9.309645013434043,160.18354966003847,1.2009529902997076,135.0971615644037,0.011730596519168511,0.0017152069246443148
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790010000001,251.88175604999998,113.99790010000001,1.420144388,223.9726531,1.419502151,251.88175604999998,223.9726531,262.72532195,1.419362581,1.411445,7.9175807655,250.00060535,1.361375,42.813938225,163.77619875,42.813938225,1.261302711,229.9945109,1.419502151,163.77619875,229.9945109,287.09773525,1.261054855,1.251615,9.4398551465,161.985828,1.200915,160.71214205,0.011807020999999996,0.0020087380000000004,2178.5555825483525,190.7808823566956,25.70127891524318,599.9914937831735,1.622171270706715,1219.5578977126609,1.6221958284205285,275.6816900286481,135.41824332008497,1.571977782901929,923.1608763418369,922.9600279590086,1.5713155325181076,272.2227506713725,922.2886772816136,1.5213109661654516,192.31906259356285,1.5211745397021073,272.2046495893963,1.5207877266265222,113.86822984613588,251.56304104961023,113.91549158757111,1.4201494833459631,224.04020342247952,1.4194744739638037,252.1803791428727,223.81718125327126,261.8000441179419,1.4193635655375227,1.411440357594705,7.899157355802006,250.1018654628046,1.361431691330254,39.947496302631336,162.38912378427204,39.96171710941493,1.261203592465437,227.62368789870092,1.419498127299043,161.88252285984797,227.5851603370818,287.11030066000166,1.2609239228018507,1.2516224554662263,9.309599553161165,160.18305800693102,1.2009529738614566,135.09026897199874,0.01173033857819354,0.0017152168974876553
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99789820000001,251.88175675000002,113.99789820000001,1.420144387,223.97265099999998,1.419502151,251.88175675000002,223.97265099999998,262.72531885,1.419362581,1.411445,7.9175807595,250.00060615,1.361375,42.813937935,163.77619915000002,42.813937935,1.261302711,229.99451015,1.419502151,163.77619915000002,229.99451015,287.0977356,1.261054855,1.251615,9.4398551945,161.9858283,1.200915,160.71214745,0.011807020999999996,0.0020087380000000004,2178.555960258572,190.78174363429662,25.701399587259875,599.991490267737,1.6221712703538185,1219.5578856513446,1.6221958291490048,275.68188018994687,135.41874304576675,1.5719777798014885,923.1612804446556,922.9604904880072,1.571315528043625,272.2228540792675,922.2891423152946,1.5213109644214886,192.3201676867467,1.5211745310467382,272.2046210390684,1.5207877193749317,113.86820877624046,251.56301089860355,113.91548749064704,1.4201494769549556,224.04020676855322,1.4194744690416,252.18008852066924,223.81730873867897,261.80031946199455,1.4193635608197102,1.4114403590126992,7.899162855604821,250.10160590414918,1.3614316865300216,39.94654006987305,162.3886383985388,39.96075779005098,1.2612035457021562,227.6228851379315,1.4194981234764805,161.88209802119164,227.58426838067132,287.1100064225043,1.2609238766024495,1.2516224560316769,9.309556491545903,160.18258922140996,1.2009529581024723,135.08363485180894,0.011730088839899618,0.0017152283841379997
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99789645,251.8817575,113.99789645,1.420144387,223.972649,1.419502151,251.8817575,223.972649,262.72531575,1.419362581,1.411445,7.917580753,250.00060695000002,1.361375,42.813937655000004,163.7761995,42.813937655000004,1.261302711,229.99450945,1.419502151,163.7761995,229.99450945,287.097736,1.261054855,1.251615,9.4398552405,161.98582865,1.200915,160.71215275,0.011807020999999996,0.0020087380000000004,2178.5563240823867,190.7825720772677,25.701515486936927,599.991486732551,1.6221712700037008,1219.5578738885083,1.6221958298238763,275.68206209863155,135.4192205942733,1.5719777768205097,923.1616689191886,922.960934649428,1.5713155237788838,272.2229522645415,922.289585641838,1.521310962951577,192.32122636601682,1.521174522935421,272.2045907478668,1.5207877127337444,113.86818741370762,251.5629866102926,113.91548427163528,1.4201494710164089,224.0402081069827,1.4194744645383073,252.17981088014923,223.81743053576142,261.80057903992554,1.4193635562307994,1.4114403603728722,7.899168399760885,250.1013585649759,1.3614316823601227,39.9456258150538,162.38817319516454,39.95984106594837,1.261203500835568,227.62210219841563,1.419498119758646,161.88169134665839,227.58341606676797,287.109721832138,1.2609238320655876,1.251622456504809,9.3095152574793,160.18214081786806,1.2009529429321855,135.07725029099936,0.01172985167541364,0.0017152390694631964
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99789469999999,251.8817582,113.99789469999999,1.420144387,223.972647,1.419502151,251.8817582,223.972647,262.72531285,1.419362581,1.411445,7.917580747,250.0006077,1.361375,42.813937374999995,163.77619985,42.813937374999995,1.261302711,229.99450875000002,1.419502151,163.77619985,229.99450875000002,287.09773635,1.261054855,1.251615,9.439855286,161.985829,1.200915,160.71215785,0.011807021999999995,0.0020087380000000004,2178.5566754084366,190.78334495394193,25.701625250748723,599.9914834936096,1.622171269716104,1219.5578627226328,1.6221958305578505,275.6822373349899,135.41967485674587,1.5719777738895377,923.1620402770276,922.9613579386019,1.5713155195469148,272.2230445308451,922.2900097659134,1.5213109612823552,192.3222397364664,1.5211745147746447,272.20456254571366,1.5207877059460604,113.86816575853733,251.56295562175794,113.91547929679889,1.4201494650213045,224.0402094454122,1.4194744599826508,252.17954203367285,223.81754697912595,261.80083242402304,1.4193635517450103,1.4114403616366766,7.899173500384464,250.10111923167022,1.361431677705352,39.94475292085095,162.3877312015031,39.9589650851392,1.2612034579310754,227.62136881203367,1.4194981160931752,161.88130384536615,227.58260835068515,287.1094613595994,1.2609237897347867,1.251622456931782,9.309475508295979,160.1817122991839,1.200952927897752,135.07110637673492,0.011729625171412447,0.0017152493096289725
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.997893,251.8817589,113.997893,1.420144387,223.9726451,1.419502151,251.8817589,223.9726451,262.72530995,1.419362581,1.411445,7.917580741,250.00060845000002,1.361375,42.813937095,163.7762002,42.813937095,1.261302711,229.99450804999998,1.419502151,163.7762002,229.99450804999998,287.0977367,1.261054855,1.251615,9.4398553295,161.9858293,1.200915,160.71216275,0.011807021999999995,0.0020087380000000004,2178.557030900408,190.78406731580085,25.701726833406845,599.9914799189243,1.6221712694340644,1219.5578513668152,1.62219583119836,275.6824064257846,135.42010915976073,1.5719777712613865,923.162390052948,922.9617578508587,1.571315515695102,272.2231371453234,922.2904105130712,1.52131095998684,192.32321663884093,1.5211745073310274,272.2045378253078,1.5207876998176117,113.86814498127936,251.5629233769313,113.91547432196252,1.4201494592524304,224.0402114530564,1.4194744552699026,252.17928030618415,223.8176610802389,261.80107848813554,1.4193635472592212,1.4114403629225083,7.899178201828806,250.10088284789475,1.361431673777889,39.943918917973974,162.3873093902006,39.95812861297823,1.2612034172502913,227.6206552469053,1.419498112584796,161.8809324899611,227.5818254111693,287.10920088706075,1.2609237492903282,1.251622457347215,9.309438043548482,160.18130465960039,1.2009529141765674,135.06519419618064,0.011729408234407082,0.0017152591046273556
