Variable,MAE,RMSE,R2,MAPE
air_m3,8.823413428792959,8.82375228218838,-406187.75619199174,0.4033545513140133
second_air2,1.128374111655538,1.1487156295396264,0.736902507048909,0.6068154955370908
COG,0.23045013953185822,0.23155873730319157,0.41205794605720536,0.9222292995571476
burner_input_T_PV,0.005212641270530425,0.007234037234349544,-2385728.104894671,0.0008687736114234053
burner_inputP,2.7220147396197737e-06,2.769102901832891e-06,-18.949115188814172,0.0001678008972001179
burner_output_T_PV,0.05476621110039856,0.05605230370763526,-111.24776761154732,0.004490857139009838
burner_output_P_PV,8.896161866364968e-07,1.1483216955839946e-06,-657054.7571452231,5.4840274194793346e-05
fur_F,0.506183151270018,0.5069367989667857,-11.23858778411045,0.18339587810348168
fur_inputT,0.09900161266303836,0.10684688072433207,0.9664991275416935,0.07342023966079195
fur_inputP,2.957349278388039e-06,2.9871041271978343e-06,-7.558034833959452,0.00018812909520075745
fur_temp,0.05463387815161506,0.0711847243091184,0.9858731658402802,0.005920533237989235
fur_outputT,0.5287063733025256,0.5337898579387482,0.38237935855283833,0.05738317105667888
fur_outputP_PV,7.299255369867962e-07,7.92685206152944e-07,-106452.33384640292,4.645316418650869e-05
WHB_F,0.8390565244596557,0.8397385416078245,-34.695443346231954,0.30746774860625403
WHB_inputT,0.16397063755461894,0.1738004889916783,0.9345238470793709,0.017790796676309586
WHB_inputP,9.968225732879007e-06,1.0558438898346338e-05,-386.95978280917546,0.0006552451461736725
WHB_outputT,2.295035508906341,2.2984946795510712,-2.704989807787665,1.1895531106814075
WHB_outputP,2.2326084731848063e-05,2.2601737990156818e-05,-3455.772371872236,0.0014676696478076153
SEP1_F,0.8827272056328886,0.8828908511827054,-38.45832452970189,0.32347379006415816
SEP1_P_PV,1.1325338476339849e-05,1.2042967534175871e-05,-6454.286210176743,0.0007446985637247716
SEP1_T,0.0696848568404184,0.08092050624701658,0.9194571183391373,0.06127436184731413
HEATER1_F,0.11655052301701592,0.17641807740971324,0.6489505290899943,0.04630316116384909
HEATER1_input_T,0.08720869989095507,0.09073612745848281,0.89873241305074,0.0767996630654597
HEATER1_input_P,1.559405866823534e-05,1.703897962909518e-05,0.17290090292392313,0.001098090948597713
HEATER1_output_T_PV,0.11195100280473429,0.11674422592205326,0.6679150550581645,0.050038853612163876
HEATER1_output_P,1.7582233668403083e-05,1.8776832931633836e-05,-0.21583391479282077,0.0012386383416284547
cat1_F,0.4801494971792349,0.4952767713580764,-1.7668019488518194,0.1910304209578423
cat1_input_temp,0.10368357013073393,0.11100628046740224,0.6997566002103421,0.04631669241760307
cat1_output_temp,0.9855017579305136,0.9863562640146727,-15.101472342630434,0.3750753016815273
cat1_input_P,1.1279335790353698e-05,1.311733991159431e-05,0.3840509678274141,0.0007946965690034157
cat1_output_P_PV,5.85990782978052e-06,5.9396653782872065e-06,-24469.939839054074,0.0004151708247193722
cat1_deltaP,0.006588421168035615,0.010241950594844614,0.6244071484201885,0.08330030234431443
SEP2_F,0.29587073289975524,0.32255621895387754,-0.13616928758280955,0.11862868484413096
SEP2_P_PV,5.717813389724855e-05,5.720448515641545e-05,-308484.5554440377,0.0042000282682472245
SEP2_T,2.773106996244745,2.7740909339763538,-124.09120404756838,6.5335118298272485
HEATER2_F,1.29018034782595,1.2917655787387006,-22.08311488396825,0.7897839124872599
HEATER2_input_T,2.7536636122518785,2.7547381056476343,-122.35195019755447,6.48764836106953
HEATER2_input_P,9.255227612549784e-05,9.267455452671625e-05,-11.48623144139413,0.007338068746482469
HEATER2_output_T_PV,2.6784734542676585,2.685762019757984,-752.5160357260758,1.1639234363684585
HEATER2_output_P,9.35686582256845e-06,1.0190990255000037e-05,0.6418521553449124,0.0006591808564232884
cat2_F,1.792589711641273,1.7938382809857856,-43.51368752228182,1.0973559554224104
cat2_input_temp,2.7392054310752303,2.747473905385377,-787.5415744023501,1.1903134787567096
cat2_output_temp,0.3508439977693081,0.41783831856763787,-22.759103502124628,0.12214772614326268
cat2_input_P,0.0001260808956503539,0.00012613917342324266,-23.534818325604352,0.009998367351499315
cat2_output_P_PV,6.732228996513144e-06,6.7591749096434096e-06,-20150.25570820051,0.0005378833769711992
cat2_deltaP,0.12423569258471291,0.12430716987860624,-22.830021006360532,1.3216688437184396
SEP3_F,1.7065675488349614,1.7077616855133981,-40.408006963133545,1.0562358906961187
SEP3_P_PV,3.6616005502106606e-05,3.6665794763895045e-05,-240979.72778088876,0.0030490089744834876
SEP3_T,26.42339555760876,26.43215306081454,-32292.344788203925,16.46370830479893
B35_H2S,8.782562237619181e-05,8.946299083828797e-05,0.3333160132216433,0.732709272928469
B35_SO2,0.00029004202203848677,0.0002902507769611063,-21.19155098071423,15.182628633826075
