Variable,MAE,RMSE,R2,MAPE
air,4.580452657783323,4.580456328159625,-6053736.397590911,3.716983578986202
second_air2,194.77438226010923,194.81683391457352,-1891.9789345215245,47.82501607106491
COG,26.5414138027606,26.54708717701231,-1933.402692134511,48.44166672263999
burner_input_T_PV,0.6218766579723373,0.6377575840484221,-19.225959176882373,0.10365385557376862
burner_inputP,2.4434120246099218e-05,3.2682852308474296e-05,-1.25147531351326,0.0015063320439829388
burner_output_T_PV,0.599695382801801,0.6600670500619605,-4.719990190418902,0.04918078754034885
burner_output_P_PV,0.00010381690802086569,0.00010605167163084769,-22.848508112732592,0.006399754408623927
fur_F,21.345825633189506,21.347394428015658,-5437.358899960011,7.353406249995009
fur_inputT,54.790600999826694,54.79869211875335,-2735.269609857472,28.965529367578892
fur_inputP,0.00010721132422542486,0.00010723759332263071,-1745.347866323546,0.00681969989803297
fur_temp,59.48531846352864,59.4943969410842,-2670.8182326192114,6.067826412479738
fur_outputT,67.47329124989521,67.48241390378439,-3014.9988179781376,6.8489177673293264
fur_outputP_PV,1.3012598981769022e-05,1.3044301734974682e-05,-98.4399498261509,0.0008281343279417056
WHB_F,21.010849236213947,21.01235216421194,-5603.589341404294,7.327394965452108
WHB_inputT,63.55824700895773,63.567891697285525,-2675.243409727531,6.451510933639594
WHB_inputP,0.00021244721819515625,0.000212502835269393,-1959.889955918812,0.013964395060243827
WHB_outputT,145.3402586331676,145.35206201895846,-4762.125005484985,47.89762250020466
WHB_outputP,0.00019893512902280827,0.00019899420643417363,-1783.2463387941066,0.01307726665234107
SEP1_F,21.16444518873719,21.165881056290573,-5685.789556599318,7.38096281361742
SEP1_P_PV,0.0002855777086948619,0.0002856149058873991,-3849.013298900118,0.018778176768567027
SEP1_T,32.654069010626614,32.65874512001648,-3364.7834973707163,20.972838454235955
HEATER1_F,32.766240172191,32.769878568036034,-3415.2949869912895,12.066273553394282
HEATER1_input_T,32.09052808016486,32.095278610429595,-3249.6438262465394,20.61087006533893
HEATER1_input_P,0.004101940549151852,0.004102147291149954,-8278.736008592792,0.28809889237500746
HEATER1_output_T_PV,113.50515896373902,113.5059018921115,-79589.09129899851,31.98929351197576
HEATER1_output_P,0.004003506828508724,0.004003681473445788,-9420.728293094418,0.28134694664312204
cat1_F,32.461640348230695,32.46519131259514,-3352.0623752311044,11.954106519918623
cat1_input_temp,113.32252081818712,113.3232625811983,-79333.1647926402,31.93782035117233
cat1_output_temp,90.54447780810457,90.54513997089538,-67395.55361358382,23.987837803872626
cat1_input_P,0.003793068939531141,0.0037932483146203414,-8774.811540059516,0.26659635220764477
cat1_output_P_PV,3.7326868847461135e-05,3.734824394922716e-05,-868.2684062900063,0.002644585066560466
SEP2_F,34.28140460386703,34.284851801497474,-3680.4471320884213,12.682240406443718
SEP2_P_PV,0.0002680417993139959,0.00026813267054182706,-1440.7018476098722,0.01968903332671308
SEP2_T,17.29031532130141,17.290744200605893,-17355.159866152866,26.04348573279368
HEATER2_F,47.43113004838955,47.43392143592044,-7133.525929957538,22.931364186600877
HEATER2_input_T,17.124216473384806,17.124646887646414,-17023.308406675642,25.793297489898602
HEATER2_input_P,0.004709374708203199,0.004709649464703506,-7062.727006995939,0.372410142125917
HEATER2_output_T_PV,8.82899499722695,8.82900090831856,-3358267.340929941,4.646849543203051
cat2_F,45.75211462282361,45.75499296031233,-6637.409615964779,22.119594265488423
cat2_input_temp,9.091916486359066,9.091922552501225,-3561259.3756331233,4.78522957500441
cat2_output_temp,3.6696348332543596,3.6846633662225172,-135.95741646189524,1.5573880344374378
cat2_input_P,0.004548122401407563,0.0045483879590243175,-7028.441481057152,0.35976206425906404
cat2_output_P_PV,2.4758232554925657e-05,2.4815043014288365e-05,-89.65689970349855,0.001978102717494727
SEP3_F,46.34805786763516,46.35101858916188,-6634.750745225521,22.601009946266334
SEP3_P_PV,0.00013463914221450526,0.00013480944221940102,-388.6755968163928,0.011211368426278045
SEP3_T,1.8643483706862694,1.8647684663769848,-1768.0183238428115,1.3818547038644733
B35_H2S,0.005372436643945372,0.005373161550391902,-4301.235890172618,36.622284316235934
B35_SO2,0.010816074316955991,0.010817680112111969,-3036.8017216057574,85.44973994111493
