Variable,MAE,RMSE,R2,MAPE
air,0.9255513424429851,0.9285104095325656,-1415462.8012283074,0.7505897069729249
second_air2,3.6488343788852973,3.687572994631536,-1.7112708265545167,1.9611411952288322
COG,0.8983029832830355,0.9016451200601678,-7.914222150703861,3.5944126749470833
burner_input_T_PV,0.1750290249248939,0.17585468900187373,-1409832619.381876,0.02917150620530252
burner_inputP,2.833914349307613e-05,2.846976223912379e-05,-2107.691895940788,0.0017469903974348716
burner_output_T_PV,0.24684358920158425,0.24807496236204793,-2197.6527726779887,0.02024128602557706
burner_output_P_PV,3.0337377647526557e-05,3.0462196279965894e-05,-462378368.1970154,0.0018701437031012056
fur_F,0.7294402566276167,0.738579590716023,-24.97875152109689,0.2643105803136501
fur_inputT,0.41613531380696833,0.47470084349139596,0.33873973259950485,0.3097469864333131
fur_inputP,2.5234625987891676e-06,2.5444535298240612e-06,-5.209582097553582,0.00016052777571962768
fur_temp,1.2105749706588493,1.2409571045377183,-3.2932360904535933,0.13127091995017562
fur_outputT,1.0114719519148256,1.0464173323056916,-1.373509723585809,0.10978978268296419
fur_outputP_PV,1.5628609148579356e-05,1.5671761762402926e-05,-41609585.78259865,0.0009946197386496818
WHB_F,1.211621139075229,1.2173909625280155,-74.02132912084265,0.44402070017368034
WHB_inputT,2.643778043103751,2.666781870811845,-14.415448135897451,0.2869421219371393
WHB_inputP,7.177017055646588e-05,7.179481009663804e-05,-17936.973897385622,0.0047176959920666
WHB_outputT,4.441932509125713,4.469691182601181,-13.010545610171935,2.3044746748636977
WHB_outputP,4.7849643279366e-05,4.7912779906604126e-05,-15533.234216867746,0.003145534439981891
SEP1_F,1.1096434092941476,1.1163601671437404,-62.086040639168466,0.4066508772151108
SEP1_P_PV,1.649806559513177e-05,1.6641243365653576e-05,-12324.93902794454,0.0010848316637897817
SEP1_T,1.6462763720366809,1.6515497908535395,-32.55006177488468,1.4494789920710838
HEATER1_F,2.7272008390994933,2.7375160702305417,-83.5270101811192,1.084844371574731
HEATER1_input_T,1.6082580846448808,1.6142378377793303,-31.051254116235405,1.416027380088666
HEATER1_input_P,0.00012847823050202926,0.0001290880921263136,-46.4725700055784,0.009047045434703688
HEATER1_output_T_PV,1.3705951462167107,1.3717909569411262,-44.851572934919844,0.6124859562291797
HEATER1_output_P,0.00011184084549788815,0.00011237110467044545,-42.54505764266634,0.007879038848345288
cat1_F,1.7559704131588127,1.7697708903228344,-34.32777192711229,0.6985251153939092
cat1_input_temp,1.056070784218158,1.057528893199498,-26.249770629259405,0.4719370205469045
cat1_output_temp,0.30750879486203153,0.31491886633161925,-0.6413278367823172,0.11705454394014878
cat1_input_P,0.00015113128210115297,0.00015181330609550505,-81.50360172230727,0.010648040042212812
cat1_output_P_PV,6.199154406430485e-06,6.234089465330897e-06,-26956.074109553043,0.0004392062336240921
SEP2_F,2.2799689529231397,2.2920039113588007,-56.36710250376385,0.9138234669305636
SEP2_P_PV,1.2533384946523488e-05,1.2686846047268907e-05,-15172.368683114548,0.000920641637613364
SEP2_T,0.5480315539006776,0.5568500688385447,-4.0403644765767925,1.2907937221824115
HEATER2_F,1.0609773671661222,1.068183776100563,-14.78406832920689,0.6496496330359433
HEATER2_input_T,0.617843681500626,0.6259281111426467,-5.368458165681307,1.4552316611129759
HEATER2_input_P,1.001338448156857e-05,1.2084194660168886e-05,0.7877020544055089,0.0007939250686574561
HEATER2_output_T_PV,4.179188747888996,4.187521205579407,-1830.7722758545228,1.8160606145676963
cat2_F,1.0289600771207739,1.0362747780342565,-13.855143562513467,0.6300465783428923
cat2_input_temp,2.761451994401608,2.7720720009212507,-801.72438413274,1.199978932970198
cat2_output_temp,4.241862598441009,4.25436142833385,-2462.1013607848827,1.4770220398545264
cat2_input_P,7.78010505524072e-05,7.867374881008764e-05,-8.544266876837618,0.006169738175447967
cat2_output_P_PV,3.249579175139868e-06,3.3153809948121423e-06,-4847.212324078169,0.00025963089168698527
SEP3_F,1.4108537676570774,1.4186894306171134,-27.576199071881856,0.8734088708270357
SEP3_P_PV,5.4776399300534205e-05,5.479412672571746e-05,-538179.7071030372,0.004561222083439074
SEP3_T,29.195500551090138,29.196318870470805,-39399.7187949087,18.19067132787613
B35_H2S,0.0004323106338047092,0.0004361606020353694,-14.846234010068203,3.6111660915553054
B35_SO2,0.0006384502318016852,0.0006393125550262609,-106.6632141877691,33.42554348161988
