QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.0016527049792584903,0.3108580426268845,60599.7594899935,21721.423310015914,41.1245027366708,33.644609345339155,18.05188432622962,0.6325772149458951,37.14488591667847,28.88656923876151,500.47874439357173,24.898346450724596,40.76254661092646,27.72046676950545,19189.070670015743,28.40700647055351,32.49910953001281,24.547157240678136,11.484415420066844,11.484415420066844,24.547157240678136,18.05188432622962,56.46769351850985,11.585511419511423,84082.89718000079,36787.68827999866,0.0016052610333724853,0.321109973250142,60618.52475483422,21755.76845226302,41.151353101795365,33.60292972360517,18.050161940252696,0.6397860883706649,37.11538825633455,28.879155145731406,506.7568009491681,24.89727973630804,40.84918351566826,27.710797425133627,19225.169491948775,28.40484144753635,32.48668335828555,24.545238467055437,11.484131308244754,11.484199913958108,24.54626052076192,18.0506778860201,56.41483840204659,11.585388141239255,84333.26051712749,36583.41040118789
0.0016513219920597717,0.31016408170297244,60599.686539993505,21721.293940015916,41.13608717656897,33.64872545526043,18.051944356227754,0.6320187440149918,37.15311416660238,28.886919668719685,500.13734779358686,24.897985620800775,40.77269511084676,27.721720929490186,19188.941090015745,28.406603660588313,32.498950860023356,24.547381830653574,11.484481780041522,11.484481780041522,24.547381830653574,18.051944356227754,56.46796959850793,11.585409099586956,84082.89964000079,36817.89887999865,0.0016222424808323892,0.3204017283025704,60616.40721855365,21757.350334760664,41.16934511935136,33.60793899074029,18.047622609639166,0.6392926157388826,37.126276598781416,28.88225665873526,501.85160046727697,24.898160928746375,40.86139121991965,27.71935827279031,19228.002808464375,28.407253880931133,32.4855078484142,24.54625665917355,11.484407905827894,11.48450358183026,24.547359296626034,18.048207443493613,56.40878372784876,11.5856382554146,84292.1724991108,36870.11020585116
0.001649953004731467,0.3094986147759362,60599.7208699935,21721.208930015917,41.14687902647411,33.652691375184574,18.05196633622707,0.631480896081537,37.16089148653045,28.88724591868074,499.9590273935948,24.897671610867064,40.78199209077376,27.72292015947559,19188.860850015746,28.406260330617975,32.49878685003426,24.547561560633916,11.484535240021122,11.484535240021122,24.547561560633916,18.05196633622707,56.46816203850659,11.585320299652508,84082.90467000079,36847.008689998635,0.001620519557308859,0.32041938522823715,60616.39039602113,21757.1648943985,41.170837876630834,33.60870735551417,18.047074086206973,0.6392494845167925,37.128054583309904,28.88282560684898,500.0912852006961,24.898361828210795,40.86075637132819,27.72184676374378,19228.22818947988,28.407335374810927,32.48524748548216,24.546809348668283,11.484577402365089,11.484687329895818,24.547956980642624,18.047683715550615,56.408107838071885,11.585703590161195,84278.59695660941,36907.549679877346
0.0016574729351250769,0.30659339209447367,60584.80281999358,21842.137300014496,41.34528046473015,33.677626594707654,18.007394667611365,0.6285855804397594,37.222299725962586,28.89028078831849,476.2427060946451,24.90697471890307,40.91793575970622,27.747752659173344,19318.45155001427,28.407110590544516,32.38529070757712,24.55836956945197,11.487627288841242,11.487627288841242,24.55836956945197,18.007394667611365,56.28997829974356,11.587985907684738,83328.23782000215,24819.365900006036,0.001681426797046679,0.31342900672590607,60520.5213287215,21823.19944528208,41.42254046013484,33.64005729895266,18.034415988973517,0.6347036907302992,37.22561459570812,28.889425563762458,477.86820670580767,24.900714285297656,41.07277515539279,27.771220508450163,19296.138679299645,28.41370987745,32.47365632492264,24.55061437580514,11.485556416953767,11.485648827151731,24.551714649499534,18.03492278036914,56.29984011819921,11.586268427182283,83689.20807896809,35531.528213491525
0.001686186669343443,0.3002725577875091,60401.28426999457,22006.834940012566,41.69390390166575,33.719542723905946,17.979111848489765,0.6229386801384212,37.3412486448626,28.89411202786118,430.7560675966595,24.92460952518015,41.179491297652284,27.80327573849754,19489.811840012313,28.409611330328456,32.33866280067598,24.58365292668701,11.49484766608605,11.49484766608605,24.58365292668701,17.979111848489765,56.05369670138384,11.59302206396701,82662.64984000337,11255.156970014385,0.0017451052932039432,0.30375766760488476,60340.95573516753,21940.00329965807,41.84219390156326,33.69116114470362,18.018316634802883,0.6275493323865409,37.38731856631148,28.89529198573065,424.0592241711588,24.91177953572426,41.39411996755524,27.8457722028728,19418.411697570795,28.421822375784803,32.45729498033651,24.56973074117401,11.490917063644547,11.490752680787688,24.56957443677618,18.01876375005791,56.123302636843675,11.589439691244733,82979.53426282133,29899.35436905807
0.0017371141979452731,0.29020259589161024,60114.588589996114,22192.866360010383,42.19692228724421,33.780036922748906,17.963420118977115,0.6139798792468476,37.525162793161854,28.90441019663195,370.21185659934076,24.943774191134256,41.57230505456759,27.911943277174892,19680.60716001014,28.423422729135172,32.33118590117289,24.61535717321987,11.503885932637177,11.503885932637177,24.61535717321987,17.963420118977115,55.79273870319543,11.598475109941532,82037.10012000451,5691.6198620178075,0.0017894078542640454,0.29187105976620337,60006.54343346315,22116.951001292524,42.42256659408286,33.741031543109095,18.004480742236943,0.6196945987273945,37.60251637746254,28.89604638365477,351.13548433550375,24.93005923981642,41.83441156477876,27.959380903845542,19602.91089773881,28.42393544753227,32.46334762366418,24.60149077668361,11.49989309365837,11.49957193813193,24.599621282829705,18.00475301762709,55.86137989350976,11.594656354754772,82276.06735990402,18355.825756061007
0.0018053095667115784,0.2723263068516208,59753.283809998065,22385.25269000813,43.05583595969434,33.89115602062358,17.960772849059335,0.5979922902249095,37.87321551994323,28.916468825192585,279.69917680334925,24.962483957184403,42.28162038899749,28.080926125118115,19875.543810007915,28.44392229736404,32.35500266959004,24.65044786938239,11.513879438823798,11.513879438823798,24.65044786938239,17.960772849059335,55.529840235020494,11.603778386026615,81428.37896000562,3413.3806290192115,0.0018625030586133771,0.271400327947375,59564.842304075355,22314.89461637045,43.251020235076965,33.82968218983704,18.01319980157272,0.6052909059133618,37.95208872100131,28.89547868392418,257.8776339690573,24.95006850009164,42.49210533157013,28.1373544311651,19805.989598934397,28.421358756997453,32.52040873353504,24.639377945678223,11.51064133978654,11.510354108325641,24.63639717008227,18.013556620560983,55.60496772966889,11.600298179581475,81664.88745416765,5603.999969286644
0.0018864128159992559,0.24937172636843058,59176.22158000117,22366.075130008354,43.86454088258581,34.00653796841673,18.08907849507445,0.5793749035283429,38.30062640599074,28.909544446019108,187.80515630741894,24.977569253999715,43.07416872277377,28.272239362789545,19835.624640008373,28.44843664697401,32.76241774251354,24.689529145108505,11.525009794576615,11.525009794576615,24.689529145108505,18.08907849507445,55.58936571460727,11.608018442896574,80837.18998000669,2054.2664420200454,0.0019281290842610601,0.25599180763328355,59318.07291352423,22382.60691987864,43.87663776739718,33.90551892979313,18.064172015372755,0.5918742486913213,38.244334502313706,28.880439911737064,214.04597629333557,24.95496116831196,43.08890627197195,28.267358887001457,19864.842909485495,28.408379638569745,32.61911266591206,24.66151931777221,11.516828247097019,11.516648598566869,24.65958055514401,18.064616616534064,55.58489014566062,11.60150010961037,81521.13036849475,854.4185144546209
0.0019789279596555335,0.23741023067992523,58960.39439000234,22304.90058000907,44.02010179121842,34.02489389806565,18.15131737314145,0.5708159295873005,38.44216326468188,28.875281590108848,161.3269922085916,24.95770630819302,43.27621084118718,28.385845781406783,19762.06080000921,28.399642571189744,32.80761228950995,24.68225203590432,11.522788675424161,11.522788675424161,24.68225203590432,18.15131737314145,55.67000968404743,11.602133687240743,80254.13912000776,1246.2367520205444,0.0020278294706911324,0.25148376292650604,59251.2556335797,22374.21627694921,43.980450376917645,33.90939353755864,18.096164433688216,0.5867780211664683,38.32186880780263,28.861601925190115,181.7541937993398,24.936703332604782,43.20925091560363,28.355857315652816,19847.503004043214,28.373675256600272,32.668136583147,24.652950232440308,11.514216397083336,11.51383569715233,24.65124895340905,18.096727437148736,55.62663750117999,11.596097719966725,81408.34856105347,-1349.003708261902
0.0020827779983931373,0.23259780520757414,59125.23029000145,22323.35080000885,43.93118143200004,34.008985818369915,18.11542075425632,0.5668544430774349,38.43443533475334,28.853741442679958,150.52372730907,24.92247367563105,43.197058141808746,28.471594290363097,19784.289780008956,28.34659723577278,32.61038802261733,24.64584849988537,11.512175789473886,11.512175789473886,24.64584849988537,18.11542075425632,55.6336408142999,11.591794624873115,79660.31975000884,759.8013112208355,0.002144223528186033,0.24796277733096858,59259.76836073744,22349.557941755753,43.956473903972224,33.89900817891489,18.102224954065935,0.5827744592970894,38.360069145395975,28.845667602895393,130.38409689574723,24.91158041850992,43.22491901527405,28.482980242351026,19816.695772389376,28.328342210717757,32.66964894016818,24.632061170456833,11.5079735942594,11.507503980724072,24.630474959673503,18.102570689931124,55.650322234744394,11.588642809596022,80999.459514426,-1834.2905588153808
