MAE,RMSE,R2,MAPE,Variable
0.0,0.0,1.0,0.0,burner_input_T_SP
0.07372657967728093,0.09779351771078014,0.6020804515115414,0.012285432070228931,burner_input_T_PV
0.00010485328958568876,0.0001215981637467046,-9.30793054059638,0.006463800817857369,burner_inputP
0.0,0.0,1.0,0.0,burner_output_T_SP
0.1445301053369511,0.18876599324831123,0.24288181493621763,0.011850478625760583,burner_output_T_PV
0.0,0.0,1.0,0.0,burner_output_P_SP
0.00010016242185368895,0.0001159027842416685,-9.017880590616597,0.006174525171514543,burner_output_P_PV
1.4863431686250597,2.144053463340043,0.9501349773933769,0.5406421964051042,fur_F
2.777402279730914,3.85392241597745,0.7447187131589924,2.1826496702237197,fur_inputT
0.0001044085720001158,0.00011438195337929101,0.5714585151382301,0.00664181944943026,fur_inputP
2.735396022282684,3.5763738864091557,0.745731311890355,0.297989743302849,fur_temp
3.0200931337253483,4.0160494723934494,0.7497543341805659,0.32960523853943047,fur_outputT
0.0,0.0,1.0,0.0,fur_outputP_SP
0.0001322420391210095,0.00014341355855036007,-0.07944937861670631,0.008415936012375055,fur_outputP_PV
1.5917468678059983,2.2689036808137217,0.9446622716569985,0.5822617218799323,WHB_F
2.7955230897048393,3.8003922407673265,0.7759091587415136,0.305276002455317,WHB_inputT
0.0004506668319651313,0.0005497716952425876,0.5270238353086094,0.02962020046857365,WHB_inputP
4.752208733281397,6.981689521574235,0.9324031456048014,2.6722161249142165,WHB_outputT
0.00046655128179344014,0.0005690829343672722,0.485738345064055,0.030666574183644706,WHB_outputP
1.6992230394049364,2.465951630914212,0.9346330358795552,0.622483141455059,SEP1_F
0.0,0.0,1.0,0.0,SEP1_P_SP
0.0004954105446068304,0.0005922860728789066,0.4287499974093396,0.032569979872977134,SEP1_P_PV
1.159815740397757,1.5460835807606825,-0.5016090992049591,0.9996442045449879,SEP1_T
4.465708074520537,5.727354590198427,0.7121555506963367,1.7790584122122346,HEATER1_F
1.224869160574879,1.6211388047191169,-0.6509404326161925,1.0556622413624361,HEATER1_input_T
0.0004019113686290884,0.0005180695569876654,0.6481931465562741,0.028300708630593276,HEATER1_input_P
1.138727773345769,1.4610104176563272,0.8827297060409283,0.5022874619307925,HEATER1_output_T_SP
1.1013005566197165,1.4435771615590787,0.885804983809826,0.48659566041117513,HEATER1_output_T_PV
0.00027821690888715225,0.00038020790293311155,0.779753685363798,0.019599236068415307,HEATER1_output_P
4.927019341272111,6.244557311143007,0.6578212566585444,1.9657378007284108,cat1_F
1.0688056467058074,1.4044404706052556,0.8919129119901995,0.4725137872433994,cat1_input_temp
3.567841913656855,4.67777546900074,0.5872638247367704,1.3402760337725461,cat1_output_temp
0.00028075192587453707,0.0003838863134502334,0.7685590215511782,0.019779596719237034,cat1_input_P
0.0,0.0,1.0,0.0,cat1_output_P_SP
0.00013146215007407027,0.00015337185616106437,0.23850245037504159,0.009313602010798035,cat1_output_P_PV
0.1891484434869224,0.2469686796114648,0.7991801118045634,2.3759261184454585,cat1_deltaP
4.755742127008383,6.13758554526209,0.6723256508998594,1.9083570452627954,SEP2_F
0.0,0.0,1.0,0.0,SEP2_P_SP
0.0004885604913340019,0.0005579488684270483,0.47227319883504526,0.035881821184566426,SEP2_P_PV
0.6697590950080152,0.7863325304019979,0.7994622182238271,1.5298082352997742,SEP2_T
1.466407892533326,1.9304572249421585,0.9032111074051684,0.8870566966857679,HEATER2_F
0.7830981352160541,0.9121946886042172,0.730127345203881,1.7914965157596288,HEATER2_input_T
0.0002847840970633968,0.00038573836536754004,0.8358664946475954,0.022592077960293378,HEATER2_input_P
11.044973763086972,12.977250729244396,-1.0305367393920655,6.244482812605965,HEATER2_output_T_SP
11.130883195195093,12.888753876987156,-0.9988015002776263,6.305947080826757,HEATER2_output_T_PV
0.0003023090793490692,0.00040667558284516087,0.7480220339064996,0.02129642251465889,HEATER2_output_P
1.6077511876440023,2.1204453756785204,0.883222457031574,0.9714068439236114,cat2_F
10.968858063518468,13.006438743614968,-1.0354695296940877,6.191627618918254,cat2_input_temp
10.08294261938174,11.710006483340155,-0.4783870321641568,4.289703309964628,cat2_output_temp
0.0002793006081472387,0.00037836533021996555,0.834653785721841,0.022161161875871093,cat2_input_P
0.0,0.0,1.0,0.0,cat2_output_P_SP
0.00012290820201501043,0.00013443191111255534,0.4236008265000101,0.009819897582866943,cat2_output_P_PV
0.22833678324369408,0.2936704316850889,0.8120930165056038,2.7161371856714855,cat2_deltaP
1.5636473013362473,2.06154351595792,0.8852438296435108,0.9597547189673107,SEP3_F
0.0,0.0,1.0,0.0,SEP3_P_SP
0.0005106790116574222,0.0005699456936337508,0.3599621715022735,0.042518886133959016,SEP3_P_PV
6.034807309468935,7.3627613728070385,-12.2357716309487,5.428183511804608,SEP3_T
0.0007342998103291676,0.0008954534094559144,0.7075276224089166,8.094407008540857,B35_H2S
0.00022592775578925386,0.00028283640159834953,0.8071112360422525,24.372957185177086,B35_SO2
