,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,599.9999588,600.0215124526195,1.6220176114155034,1219.5064060000002,1219.5066003862594,1.622195,1.6220575276361437,280.0433965600973,133.7609759115314,1.5722621967929333,923.1687931849045,922.6695113243298,1.571315,1.5716052771150555,276.4906497083099,922.6462990359153,1.52270739797096,202.2581215015005,1.522620131545114,275.9855447928513,1.520795,1.522262979325662,115.4829133798315,248.15772856372658,115.38083022680472,1.4203615807844399,227.2826805183051,227.30486864869835,1.4198127107249003,247.68549470278137,227.25179619741328,269.434943359493,1.4196598814018166,1.4114450000000005,1.4118039547812373,7.8409255766541515,245.47333883125816,1.3613750000000002,1.3627989881291802,45.132929446152914,165.7458795868449,45.374669415174054,1.261025324527591,189.75412021429952,187.98389380056523,1.4197665868036566,165.54831195209064,187.4201934539136,246.90986261271794,1.2607849744102342,1.251615,1.2519319314484463,8.868131659320992,164.21533648908613,1.2009150000000002,1.2022713007877914,111.87347573724466,0.007877667037928702,0.001469375973249657
19,599.9999588,600.0948100991078,1.6222569537689753,1219.5064060000002,1219.7049474437658,1.622195,1.6222864896480231,269.52120387561473,141.17245480926795,1.5716887270237796,934.166696612066,935.0412858175746,1.571315,1.571031705188361,265.81402009424363,934.1453897456577,1.5204752726830695,187.33306448842174,1.5203767413766207,266.6573988694723,1.520795,1.5197781548740459,117.58142631190304,248.72549128299008,117.71686845934131,1.41987299150904,228.92207263722867,229.2978294568814,1.4190884753854862,250.20085876834403,229.5570133137095,267.7464776027745,1.4189615620065923,1.4114450000000005,1.4111765755913166,7.788326150004693,246.83587092490475,1.3613750000000002,1.3602368185036346,45.66224012115857,162.4469734889063,44.98537873425244,1.260031523285356,192.0626857327502,195.32842393210075,1.4191202530795946,161.93985791432848,193.32885587235168,253.29256611180648,1.2598247430056595,1.251615,1.2512984725550491,8.609339204339655,159.93304618777057,1.2009150000000002,1.1997503568819419,112.66653125464956,0.008091130446182303,0.001693899957130308
20,599.9999588,600.123554440137,1.6222565142098846,1219.5064060000002,1219.7121459467237,1.622195,1.6222876904354417,259.10596735214807,146.56787249942494,1.5716233901208305,937.7125555871926,938.4556836509304,1.571315,1.5710208768706984,255.58025463628877,937.9546066955714,1.5203154087279636,157.26034933205563,1.5202293946015422,256.14818890047655,1.520795,1.5196580543731522,117.26840850717099,236.01407392992962,117.38667576631187,1.4190709516883793,234.7658977812769,235.14948696554728,1.4183810252840028,237.04769566604168,235.4225326018652,277.06623666379863,1.4182560208002462,1.4114450000000005,1.411151022665482,7.108153272172621,234.05206948739203,1.3613750000000002,1.3601300457220113,45.66359105457523,154.75910174158906,45.087714312598294,1.2591729373501406,191.52794972336065,194.89042378142366,1.4183999907439473,154.26195978425534,192.84483820386419,253.4551492115695,1.25897596485874,1.251615,1.2512693800302643,7.794561544040961,152.51732803004893,1.2009150000000002,1.199646399661914,112.92462393161188,0.00798167861106349,0.001710814525030656
21,599.9999588,600.0772967577905,1.621969190625535,1219.5064060000002,1219.6008202270536,1.622195,1.622014438991589,275.83519637624573,143.8536420284221,1.5723197564356122,931.6716460853542,932.161457544028,1.571315,1.5716955762801645,272.1994560410289,932.1239770411565,1.5230758357640468,197.42214532153253,1.52300913092871,271.7346304156169,1.520795,1.5227091964035626,114.0937353766203,240.20660323732704,113.90949866556507,1.4200270828841857,229.76050916000398,229.69764611418614,1.419573271622918,239.80834193996714,229.52166288165665,275.1080944936434,1.4194032527318086,1.4114450000000005,1.4119075871439728,7.4693327743941875,237.0375047150053,1.3613750000000002,1.36317601942592,45.05792208405782,163.81765234366046,45.57939295747814,1.2608718209843908,190.10732802664032,187.74245296911897,1.4195011013572976,163.44672076814697,187.20981995977556,245.3704011735812,1.2606164598726097,1.251615,1.2519846306580222,8.631579243627744,162.578226405026,1.2009150000000002,1.2026792123179066,111.17772201097304,0.007963034143091059,0.0015290269987234613
22,599.9999588,600.1467596482414,1.6222342689875957,1219.5064060000002,1219.7691884162882,1.622195,1.6222668179058024,273.65702916081415,143.08076340595355,1.5717467203947337,932.563187045207,932.5591907382536,1.571315,1.5710850257266062,270.40115079267815,932.7241618662993,1.5206092686842747,197.6692596287452,1.5205127492721797,270.5733775121652,1.520795,1.5199566737977672,117.75708090879861,250.84214471744025,117.79319678855258,1.41998522826116,228.304537045994,228.52907488144086,1.4192540572674723,251.3836354407704,228.6473721381027,268.67222315991853,1.419122336710473,1.4114450000000005,1.4112270781869873,7.8978850828685,248.92101136575923,1.3613750000000002,1.360453718992949,45.320781302069044,163.2433562553375,44.94016637222005,1.2601664174954148,187.8759679343069,190.17151104820934,1.4192866904824584,163.11362808834878,189.07569552246372,249.45221567907925,1.2599188185743946,1.251615,1.2513584531756332,8.622167425148042,161.07255268283615,1.2009150000000002,1.1999646024487018,113.39221762318587,0.007222354669139521,0.0018955757089422001
23,599.9999588,600.0402506840604,1.6219708582313865,1219.5064060000002,1219.5360060910077,1.622195,1.6220154465211059,285.1323669893121,135.40450049421653,1.572362109718316,923.1952317792664,922.6065213868737,1.571315,1.5716894842022715,281.4308837246356,922.7784178598401,1.5232387870817485,213.58622618178111,1.5231686057551175,280.8695431934939,1.520795,1.5228406294069436,114.30711664548225,248.9755352565912,114.10563597917113,1.4205833423735374,226.19939415222245,226.2327456479151,1.4200533425448894,248.25882447042045,226.08985709185805,271.4897898519989,1.4198804152985554,1.4114450000000005,1.4119315420923118,7.943738934835213,245.68044978383918,1.3613750000000002,1.363251231988617,44.77053933863,167.6057646953857,45.17361399428002,1.2613148340696763,191.39590219791398,188.8561317802269,1.4200019267769501,167.26272905030106,187.77486753225548,245.73318816951482,1.2610654858237953,1.251615,1.2520159077376631,9.043028380036787,166.28510864025063,1.2009150000000002,1.202714875624186,111.00559882680145,0.007560720621586716,0.0014441540317535642
24,599.9999588,600.1295854082898,1.6222568458659825,1219.5064060000002,1219.7535254470063,1.622195,1.6222873651446388,277.33879017653817,142.24559427294722,1.5717294006679006,935.1174400302463,935.5599978962771,1.571315,1.5710280284571176,273.56100716456996,934.8205660524878,1.5204971725232366,211.7600660497602,1.5204279789845072,274.5659532899116,1.520795,1.519783705539331,118.0394601592271,258.968336839063,118.12593579305255,1.4204857175358947,225.14687028673137,225.4123435884978,1.4196689948160606,260.24896190350347,225.57144052552593,262.09269993518143,1.4195219148860807,1.4114450000000005,1.4111823936955248,8.34136472107168,257.08042731209184,1.3613750000000002,1.360277600017503,45.324166082064956,168.0180547177394,44.74256182339931,1.2605728449764182,186.70451176482112,190.03134133713158,1.4196977855769484,167.57539377704833,188.3129253709343,248.2348852108586,1.2603368207564951,1.251615,1.2513078873072465,9.113769890224283,165.43438204224415,1.2009150000000002,1.1997668425004475,112.8815493141302,0.007598385521625889,0.0018033754409486173
25,599.9999588,600.1063746011617,1.6221442361831975,1219.5064060000002,1219.6768928218341,1.622195,1.6221780831066832,278.870375000095,131.57032932741416,1.5719887087708988,923.9972411735188,923.9281211902505,1.571315,1.571310315800188,275.17496575282604,924.1506228820606,1.5213084995875032,203.54689636753383,1.5211852250023532,275.1798514929708,1.520795,1.5207555726719122,117.62476320931971,255.01768079183356,117.64649332660447,1.4203980060628152,226.03842503955894,226.1448108312513,1.4197320677563237,254.91717581346367,226.09693152816442,262.91909133539065,1.4196070889101595,1.4114450000000005,1.4114401516813087,8.153817438726737,253.24053162722112,1.3613750000000002,1.361388331776416,45.146569459804375,166.98924862577394,45.094064015984806,1.2608553055670764,186.23528746125106,186.3916735616816,1.4197388600176604,167.11427682591747,186.09615973109285,245.59584377344322,1.2606210411586896,1.251615,1.2516322892086507,8.997582184995629,165.15546944657365,1.2009150000000002,1.2009339431726287,112.62670759373646,0.007647945081675157,0.0014452932993063437
26,599.9999588,600.0853954246646,1.622210735803931,1219.5064060000002,1219.6311411961137,1.622195,1.6222450433025313,276.1176199688434,128.53438714246244,1.571823995304518,920.9209649299478,919.9737286825864,1.571315,1.5711629158232676,272.71254425488297,920.2049598738073,1.5207726881812982,189.38800073508932,1.5206531910906775,273.02376720122936,1.520795,1.5201827392277012,117.97960651226941,252.09408947428736,117.99194355015551,1.4200880457994345,227.9498178320163,228.14259517196717,1.4193927943935478,252.37788917494265,228.19338693942277,268.4368099072222,1.4192612542521734,1.4114450000000005,1.4112915635923697,7.978881898642651,250.1714448796429,1.3613750000000002,1.3607137496674209,45.392320815691434,164.04336680079356,45.19546177515636,1.2602530859112342,182.93225913993544,184.32183358331315,1.4194113793776264,164.16027109689261,183.73374070649174,245.20808336992232,1.2600118415960815,1.251615,1.2514307291613984,8.614553100717913,162.05851501762396,1.2009150000000002,1.2002676437339506,113.01109811368484,0.007127108704326436,0.0018466229014576444
27,599.9999588,600.0306258166382,1.6219806391908578,1219.5064060000002,1219.5030497327953,1.622195,1.6220236335066276,285.16378943194906,136.0533595477623,1.5723517081074945,923.2572053745339,922.6365348434937,1.571315,1.5716747371467823,281.49922763883364,922.7021615199359,1.5231791411557525,214.91093674424008,1.5231007007752992,281.0407539391174,1.520795,1.5227435811508432,114.74834542223118,249.758351706183,114.54162654206353,1.4206057445514158,226.27775410311392,226.31278925168397,1.4200537525801586,248.8753777999808,226.24109184318053,271.2525694076116,1.4198974781833797,1.4114450000000005,1.4119136677230222,7.974328583062315,246.42655450978594,1.3613750000000002,1.3631707579833034,44.7992249324026,167.5641880267891,45.17387697371956,1.261227908652022,188.39955695404694,185.89622274637154,1.4200198911706456,167.2814469268485,185.13309085696451,243.40784671341436,1.2609849828717832,1.251615,1.2520012386570962,8.979140248706793,166.0644264269853,1.2009150000000002,1.2026381833491406,111.5103965485329,0.007326470507173922,0.0015336444897416195
