Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
air,21.630305872008506,0.9114543794459898,21.6303815334933,0.9114479710323055,-35193948419.61539,34269254450.04829,14.497259184421537,0.610882986748584
second_air2,27.40184578156861,11.734033747711914,27.501710132533134,11.699073290465442,-13407069199085.791,23276475804479.895,12.967888021277169,7.273171695467526
COG,3.8336779453995415,2.1949726287749716,3.84967748560385,2.1872974746864164,-3404095841820.509,8165991077563.66,13.82719482457734,9.414256119772713
burner_input_T_PV,1.14010482386446,0.09980308724669873,1.143260568298012,0.09913025378856571,-47176756476.11363,66720328309.553154,0.1900211514745458,0.016633566427082164
burner_inputP,0.00022156203330263977,1.9941919417380765e-05,0.00022195454813347097,1.9843419897338945e-05,-102873802.6399925,126996801.7167459,0.013658489321128994,0.0012292506763172287
burner_output_T_PV,1.5030759399175042,0.13757299794114192,1.5131422611994005,0.13594900643858532,-3936139033.0081987,8293483571.906983,0.12325522477654985,0.011280809806582005
burner_output_P_PV,0.00020903513238237605,1.4417669955378876e-05,0.00020944553878459162,1.4354553809966751e-05,-89836283.00681755,108712139.45209274,0.012885930540586338,0.000888775985912197
fur_F,42.97326608369125,4.267142334358673,42.97414205108757,4.267196985569314,-39611131808.33479,40897694694.62824,12.83844477770725,1.1748486461199856
fur_inputT,4.308769486719491,3.1445798899217694,4.336626763509297,3.12810010218719,-46216149574.16617,79734544860.4474,3.3182360556600337,2.5197620049473657
fur_inputP,0.00017399775253412874,1.3775118994533275e-05,0.00017400360990608944,1.3777492382812893e-05,-50493863.33768991,55012151.690769784,0.011066495958131656,0.0008759660719560032
fur_temp,5.784432197129951,4.867836440835774,5.826866071558152,4.829422630246213,-50344230628.64986,87596753810.32191,0.6308100695659253,0.5325999571591563
fur_outputT,6.28504869350467,5.5212337118552925,6.299365317262993,5.514951560740443,-32515331413.01813,57344785474.04676,0.6870876595181923,0.605397702962052
fur_outputP_PV,2.1083427475629416e-05,1.3542704913003814e-05,2.114265399648071e-05,1.3499379800737417e-05,-795058.4942867991,1173523.3542523778,0.0013417696146086244,0.0008618707731380351
