Variable,MAE,RMSE,R2,MAPE
air,0.3123739244615892,0.313215997268137,-36214.41425920625,0.25332529132810655
second_air2,1.2944686095411406,1.4031343346351626,0.901816137983926,0.6978517642192887
COG,0.42581202261975387,0.4288259515378823,0.49590682598509683,1.6996036985572431
burner_input_T_PV,0.28360924636271456,0.2895806432832687,-7.148019624543895,0.047270284957336706
burner_inputP,4.703121929692152e-05,4.78392226741423e-05,-8.18441301107576,0.002899272938058628
burner_output_T_PV,0.37701367315791223,0.4112115130369111,-2.5538325304378233,0.03091739190609868
burner_output_P_PV,4.76550730198724e-05,4.8438965625519357e-05,-8.408969508062595,0.0029376840877178
fur_F,0.38994571323433885,0.3928769117448683,-0.838929247162721,0.14125432650987343
fur_inputT,1.5706978263098725,1.5732145687689747,-0.8119187125349774,1.1644829884609917
fur_inputP,7.385397954803554e-06,7.4667096769803305e-06,-10.390311048362667,0.00046981522628929703
fur_temp,0.6249663442720824,0.6342613647429429,0.7196366201548774,0.06773224260142567
fur_outputT,1.3390863843223997,1.3440876195575129,0.022574102225297654,0.14527038613430326
fur_outputP_PV,1.787323641837103e-06,1.9617083903591123e-06,-5.372578143956136,0.00011374698089791415
WHB_F,0.0685506516926332,0.07850399569310741,0.9219694730010395,0.025117595678639953
WHB_inputT,0.11787311414393366,0.14526425650507424,0.9885831522586919,0.01279670125658123
WHB_inputP,3.993089799120275e-06,4.627800395495516e-06,-0.6304354152934382,0.00026247885690989863
WHB_outputT,3.242888493104896,3.2484267846447086,-0.845750918116404,1.6770663736023803
WHB_outputP,2.4965519527944064e-05,2.5358200312567623e-05,-50.89293384853934,0.0016411791830935956
SEP1_F,0.3310725792576055,0.3392379258678197,-0.4571015308880626,0.12128061230095982
SEP1_P_PV,2.6603839697387282e-05,2.693995849731138e-05,-62.16368933059146,0.0017493367016753942
SEP1_T,0.043004012592839286,0.05922562790076144,0.7801005930782374,0.037960220520623165
HEATER1_F,0.04809701907775161,0.06513869480286578,0.9923791779747503,0.01913806203400538
HEATER1_input_T,0.027249449767618807,0.03384122084758604,0.9282045783143534,0.024033486895746727
HEATER1_input_P,1.7434638474136028e-05,1.8079662610681487e-05,0.7604286900118248,0.001227680679273991
HEATER1_output_T_PV,0.03358277340073141,0.037439433372217425,0.9668594559092087,0.015026403703868589
HEATER1_output_P,3.3002339371175795e-05,3.322554450113418e-05,0.01544997153825578,0.0023249592768559333
cat1_F,0.08231334612802893,0.09363972960032656,0.9842513251464619,0.032675221904658984
cat1_input_temp,0.44265060278585977,0.4436865623356966,-3.6542922638289426,0.1980696021008725
cat1_output_temp,0.8475907082941521,0.8513156800982076,-0.5921843977462629,0.3232705623795693
cat1_input_P,5.899474754535018e-05,5.9045733494101836e-05,-2.234345170238237,0.004156491665532327
cat1_output_P_PV,6.8119602601754735e-06,6.896625662185126e-06,-377.83165622385945,0.000482623121427811
SEP2_F,0.2075844336640359,0.21721195329480833,0.9191835065559498,0.08307312082109891
SEP2_P_PV,3.1962918749497355e-05,3.244326083869959e-05,-37.90349328868626,0.0023478381294007645
SEP2_T,3.072816959601599,3.0849120486777006,-122.48519578373605,7.303989546746853
HEATER2_F,2.0454740178491657,2.0532744505852003,-17.688627169348212,1.2526466770194489
HEATER2_input_T,2.938652416647013,2.951537506424563,-112.03838277777606,6.984889259314141
HEATER2_input_P,0.0001360335652912813,0.0001365006452947241,-6.838888971787307,0.010797506921206033
HEATER2_output_T_PV,1.6195464407273383,1.6211592882990573,-276239.45056454185,1.0796973041150875
cat2_F,1.3871743679093689,1.3983808526782515,-7.668307943480231,0.8494120105046158
cat2_input_temp,0.07229804428540652,0.08500677212083575,-758.5265275349976,0.04819870137349195
cat2_output_temp,0.779739387354194,0.8010177775151209,-1.679651809117825,0.36609438297165886
cat2_input_P,8.273490041821781e-05,8.423730439733445e-05,-2.1512229614537977,0.006568124049989216
cat2_output_P_PV,5.514155262515481e-06,5.5751005932793025e-06,-17.95150892519101,0.0004405630823829084
SEP3_F,1.6295807241714302,1.6366229298043606,-11.927391091020468,1.009692780869059
SEP3_P_PV,3.1301295589909584e-06,5.633984596810944e-06,-0.3319578062980517,0.0002606440388883976
SEP3_T,4.126633947149472,4.192469764256644,-918.6305783957397,4.634005404657729
B35_H2S,0.000416107293291477,0.0004394493124736156,-1.8486789556675065,4.339751752456982
B35_SO2,0.00019934119401100592,0.00021745907698416362,-3.1957028935458807,31.99358000610938
