Variable,MAE,RMSE,R2,MAPE
air,0.28808992011159795,0.28845119838948613,-670383737.0944273,0.2336267197955899
second_air2,0.9430372065010025,1.101503386986211,-961310130889.5576,0.5239095591692807
COG,0.12265210875090544,0.17711677647917443,-2824479938313.9014,0.5076893312531904
burner_input_T_PV,0.23098103164479275,0.23154128684035477,-13396706098.241312,0.03849684126018027
burner_inputP,2.9899505997564733e-05,3.0018038870813015e-05,-48225326.845743954,0.001843178303566621
burner_output_T_PV,0.2065445504859961,0.20719333485223768,-2505707607.4383903,0.016936733547749563
burner_output_P_PV,2.7456425982417325e-05,2.7528859836756887e-05,-40545472.83102959,0.0016925478121571009
fur_F,0.04682467942391395,0.058530959209186335,-6258285.566816188,0.01699101605084923
fur_inputT,2.341201659462505,2.353594694174999,-428775786107.87994,1.760712841865644
fur_inputP,1.1638164321644798e-05,1.1689647576286719e-05,-420302.68933645595,0.000740352618941237
fur_temp,1.1853669845075712,1.2320738613748063,-4842196004.989166,0.12875851303608382
fur_outputT,0.3437836767009554,0.3826420446625416,-265920485.66021878,0.03738793715240036
fur_outputP_PV,6.8532840011061485e-06,6.884366351125096e-06,-143855.8556494253,0.0004361495942405238
WHB_F,0.2597791489484938,0.26307570616117737,-125962379.04094645,0.09533657945027485
WHB_inputT,0.23000463970769638,0.2560076825318953,-119034377.6007795,0.025013982924097452
WHB_inputP,5.125199031343372e-05,5.1618378057774207e-05,-1203263.8699084097,0.0033689697914833106
WHB_outputT,0.9681771531139844,1.0897037056433287,-256338786.72166404,0.5110007254523427
WHB_outputP,6.206234614784195e-05,6.212183916965637e-05,-1743859.8641121623,0.0040798500491414326
SEP1_F,0.9200722135496847,0.9226976649953909,-1549523657.2496312,0.33765811423054987
SEP1_P_PV,5.2159460058145056e-05,5.2618556552314804e-05,-1252548.2735084437,0.0034297495629348937
SEP1_T,0.10156028368913154,0.11704788048974703,-1.7520015495496755,0.0898162669168019
HEATER1_F,0.427184952275695,0.492979342378425,-224.48299237264163,0.17055740026604163
HEATER1_input_T,0.07432779688497032,0.08067329423077992,-0.3073177263984741,0.0657216574411894
HEATER1_input_P,6.848418548304542e-05,6.87535461408302e-05,-80526.7760043792,0.004822623466816341
HEATER1_output_T_PV,0.041210406330345686,0.048659501759342756,0.6506414254726731,0.018419078381276707
HEATER1_output_P,6.622230810339314e-05,6.642487941476804e-05,-75302.24460260205,0.004665427927918751
cat1_F,0.1531173916057611,0.17061237760399495,-26.00706674992106,0.061129500388253
cat1_input_temp,0.03676853977747621,0.04826127537184905,0.6563362849642334,0.016441128944530675
cat1_output_temp,1.2666564671896472,1.2791848142720432,-105.65567821923327,0.48135571174113373
cat1_input_P,8.004944077079819e-05,8.009404715995915e-05,-109248.3131874361,0.005640112189973624
cat1_output_P_PV,1.569827868464244e-05,1.572903525359651e-05,-4284.999408219383,0.0011122132968910809
SEP2_F,0.24439057498179986,0.30220748460598607,-74.93649345531696,0.09832440838629433
SEP2_P_PV,4.588925954540943e-05,4.593467689235251e-05,-158421.76485181358,0.003370802301628102
SEP2_T,3.8763491566493986,3.8960239021804903,-27832.359826616008,9.295509110353645
HEATER2_F,2.0801893500238418,2.098548204805673,-417889.26186915574,1.279981028424166
HEATER2_input_T,3.9468889301691275,3.967030767184855,-28856.15730319037,9.46466541844911
HEATER2_input_P,0.00012456694647618941,0.00012985575423629282,-1.2735568295030966,0.00988671226158515
HEATER2_output_T_PV,1.104001019225566,1.1248983120303233,0.9368945824191711,0.7045903878399182
cat2_F,2.1767084620821606,2.2021431042277353,-460165.9536733797,1.339370731897946
cat2_input_temp,1.7208906019771324,1.7376725044804118,0.8494169902760623,1.0977466132684521
cat2_output_temp,1.2321501619508712,1.4061717375619371,0.9006219744490083,0.5559188531858358
cat2_input_P,0.00011414891571034615,0.00011931651332760307,-0.9789497200247377,0.009061446820724376
cat2_output_P_PV,1.1805996529445917e-05,1.1932868589535497e-05,-13.225425463296366,0.0009432606141993308
SEP3_F,2.1816653812273783,2.196226540588151,-516548.155735082,1.3580781903565633
SEP3_P_PV,2.18003408386313e-05,2.266961949323168e-05,-577.6499118196172,0.0018153100891124506
SEP3_T,15.987256920314033,16.378450052660636,-1269.0905254473903,17.84723090243079
B35_H2S,0.00040234301670420144,0.00047956774663189875,-59.985633376764426,4.104440832079212
B35_SO2,0.00017791807121936566,0.0001800192596397782,-70.42048194014507,42.03213559382486
