Variable,MAE,RMSE,R2,MAPE
air,0.15644497189612463,0.15747238057708265,-988875501.302206,0.12690178827188542
second_air2,10.219664059566671,10.22266244754852,-3793233715072.7866,3.7850607913256984
COG,1.3276597987633254,1.3286349074746118,-2553560446346.1157,3.658178984980757
burner_input_T_PV,0.13883065417811558,0.13886123453152838,-18600014012.88974,0.023138443976527253
burner_inputP,2.5380783377397674e-05,2.5386563742180742e-05,-42717963.1588086,0.001564646953360791
burner_output_T_PV,0.15679660618328561,0.15689333739363298,-1243077242.244248,0.012857382738764309
burner_output_P_PV,2.6346486052552768e-05,2.6350511972027696e-05,-46023623.589946285,0.0016241257097092702
fur_F,0.44307030644487116,0.44664696501940226,-1645717959.5556958,0.1574479087875424
fur_inputT,0.2722414990137746,0.28128633427656213,-20733773767.000973,0.1745303258462838
fur_inputP,1.0890045364870322e-05,1.0921478053510768e-05,-1821809.473058393,0.0006927433451446468
fur_temp,2.4251984748568165,2.4259244286738357,-4124482990094.577,0.2567572061924271
fur_outputT,1.3169319503502348,1.317445406168047,-3863263822085.6606,0.13916221816274535
fur_outputP_PV,2.1539083751283118e-06,2.2175830784410496e-06,-75082.32903672119,0.00013707680357209079
WHB_F,0.14626039552463432,0.1578445191791217,-199648163.7249901,0.05258625400111136
WHB_inputT,1.6513778977162832,1.6529703421981723,-6386702137785.14,0.1745036341747426
WHB_inputP,0.0001064900792459038,0.0001065694848606564,-27745747.767632127,0.006999864963113253
WHB_outputT,2.443895929529257,2.4602923862483097,-6161064554.785571,1.0337788577702194
WHB_outputP,1.458067717150112e-05,1.4991594229014764e-05,-546948.9535425757,0.0009584946648590439
SEP1_F,0.42730510609295536,0.4366649678357015,-1527928429.1819882,0.15363266829331879
SEP1_P_PV,2.8699080446586978e-05,2.8918282716294067e-05,-2043033.566206688,0.0018871103883543292
SEP1_T,0.6375986362047324,0.6401049161957392,-91254.97207927935,0.49827623390594383
HEATER1_F,0.7536313599576947,0.7546576425186171,-637945.3021899952,0.2900311235995166
HEATER1_input_T,0.5392872184577304,0.5429692128732287,-65660.13265353515,0.42144676475634163
HEATER1_input_P,8.328427609494458e-05,8.334300310835598e-05,-315058.6171085089,0.0058616415311782515
HEATER1_output_T_PV,0.4754441620629698,0.4756598051919516,-38345.12829388375,0.20292343553901387
HEATER1_output_P,5.171491241507459e-05,5.187432357597231e-05,-122292.77357647136,0.0036415582923069578
cat1_F,0.876899406165506,0.8774852893451975,-862508.4541830167,0.3374701953190744
cat1_input_temp,0.41153640847054695,0.4131448950007365,-28927.99824910648,0.1756469649156547
cat1_output_temp,0.4624945890526024,0.46484150432762233,-18335.252113709936,0.17038052964671194
cat1_input_P,4.013467643264478e-05,4.01748495590406e-05,-73372.98653741307,0.0028264241749393917
cat1_output_P_PV,1.4674125872739715e-05,1.4697084898400594e-05,-9974.246606959714,0.0010396526785517535
SEP2_F,1.3814343164599134,1.3833575597052028,-1948555.2538960322,0.5354809838773186
SEP2_P_PV,5.0993076160476794e-05,5.113418786674365e-05,-1009344.2911655715,0.0037457038797745878
SEP2_T,3.033594058803683,3.040036870770866,-252968420.24638668,6.0597948450714485
HEATER2_F,2.4023206947337945,2.407118233617289,-17848994.104710005,1.389768810947483
HEATER2_input_T,2.829435549911533,2.8366824012659038,-220257096.87091804,5.651975256599587
HEATER2_input_P,0.00021902998768826473,0.0002192351709452272,-27.364053426269596,0.017354771811899164
HEATER2_output_T_PV,6.412976675319571,6.414435474357886,-7.208416753734916,2.8333799108581954
cat2_F,2.751355651138761,2.7553930832803117,-23387620.299283646,1.591689308153741
cat2_input_temp,7.227189724585173,7.228878041954458,-9.42519800737651,3.1931883170327815
cat2_output_temp,3.798630971259306,3.800455581321633,-2.7422655791859545,1.3572511785434918
cat2_input_P,0.00025812824398499984,0.000258512653636905,-39.852604398163955,0.02045714170122283
cat2_output_P_PV,1.6633679045707476e-05,1.6706636973551875e-05,-115.57198293063266,0.0013289772979538845
SEP3_F,2.8630314621028012,2.8683712535465458,-131243.08129461468,1.6733621360028508
SEP3_P_PV,5.5105750562200094e-05,5.519039143152662e-05,-9228.220717454673,0.004588648427761987
SEP3_T,5.23517919638567,5.241563809217907,-109.34912762098918,3.2261871254935577
B35_H2S,0.0004986745034046429,0.0005018702403402447,-7.5412010866720465,5.7524302449774725
B35_SO2,0.00088154979026961,0.0008843228604559446,-104.45554653844839,20.381950808096562
