air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.9566406,259.84683205,127.9566406,1.420835356,234.2926272,1.420131376,259.84683205,234.2926272,271.44116785,1.419980639,1.411445,257.98202100000003,1.361374998,50.06067392,172.8586867,50.06067392,1.2621414495,230.0000025,172.8586867,230.0000025,283.0522909,1.2618673635,1.251614999,171.10802105,1.200915019,162.8343964,0.0089660855,0.004458901999999999,123.10526364327818,279.3090206078848,37.463131295570676,600.1368777564999,1.6221156949079802,1219.6722229894606,1.6221684471817122,281.70655061496575,156.0555711495003,1.5720274070146343,946.7680874660148,947.5308515857001,1.5713134781543787,278.161816168423,947.7530709034687,1.5212170704739867,238.12775324640762,1.5211967492659648,278.37655258528025,1.5207681569283342,128.4484271563223,260.51181879865925,128.33741113419757,1.4209107313455158,234.72123637781775,1.420172985186449,260.657675131088,234.61019625308597,271.78965810680495,1.4200156161319446,1.4114308852439366,259.2002002935433,1.3613259905156825,52.54482085242093,174.82926596916633,52.329022828241655,1.2623302047934297,236.2122717560896,175.1853362646521,236.96983015675949,286.9155684959794,1.2620850878709289,1.2515997245533166,173.4866373014578,1.2008634892081709,158.29320683336718,0.009405223607236604,0.005342597314269394
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95671014999999,259.84680104999995,127.95671014999999,1.420835356,234.29270695,1.420131376,259.84680104999995,234.29270695,271.4412806,1.419980639,1.411445,257.9819884,1.361374998,50.06067797,172.8586686,50.06067797,1.262141447,230.0000024,172.8586686,230.0000024,283.0522611,1.261867361,1.251614999,171.10800415,1.200915019,162.83509915000002,0.008966078500000002,0.004458898000000001,123.10500610975794,279.35673690242623,37.469083766631485,600.137078748614,1.6221156578121585,1219.672026372366,1.6221684218967105,281.71077138809494,156.06288666036846,1.5720274053255054,946.7784765550564,947.5373620570546,1.5713134694522968,278.1631844951138,947.7624066424662,1.5212167363742768,238.14634312394628,1.521196483750158,278.3784584937549,1.5207680259113818,128.4535553347557,260.51705627978106,128.34244098640912,1.4209109979014287,234.7244439240603,1.4201732055859702,260.66050639436975,234.6131648896668,271.7927296851425,1.420015930910595,1.4114308263944273,259.20864774796564,1.3613258039975613,52.56327818182051,174.84409193006584,52.3479758675672,1.262331549483015,236.22576507445473,175.19965463922352,236.98293696068006,286.92136159818125,1.2620865782732005,1.2515996364872735,173.50290908054103,1.200863244796738,158.27471270072886,0.009404535722122522,0.005349080807124656
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95677945,259.8467701,127.95677945,1.420835356,234.29278635,1.420131376,259.8467701,234.29278635,271.4413928,1.419980639,1.411445,257.98195599999997,1.361374998,50.060682029999995,172.8586506,50.060682029999995,1.262141444,230.0000024,172.8586506,230.0000024,283.0522313,1.261867358,1.251614999,171.10798735,1.200915019,162.835799,0.008966071000000004,0.004458894,123.10476282277286,279.40314486325116,37.47487670519564,600.137274773693,1.6221156217444606,1219.6718334727072,1.6221683973209426,281.7148790828526,156.0699552653524,1.5720274029334989,946.7885322406673,947.5436370894604,1.571313460753492,278.1645152189338,947.7714401513155,1.5212164107078736,238.1643760345203,1.521196225078275,278.3803281920577,1.5207678985080164,128.45854655886885,260.522174413168,128.34733388430166,1.4209112560302612,234.7275624647426,1.4201734209585597,260.6632539048551,234.61604786676108,271.79573200516,1.4200162359958162,1.4114307688335028,259.2168878925529,1.3613256212978067,52.58130276805445,174.85855763585775,52.36647640940641,1.2623328595089096,236.2388223252414,175.21363243648733,236.9956572501561,286.92698587558954,1.2620880301813,1.2515995503339532,173.51880702429887,1.2008630057628322,158.25617994580548,0.009403866615912897,0.005355419254599332
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95684835,259.84673935,127.95684835,1.420835356,234.29286539999998,1.420131376,259.84673935,234.29286539999998,271.4415045,1.419980639,1.411445,257.98192370000004,1.361374998,50.060686105,172.8586327,50.060686105,1.262141442,230.0000024,172.8586327,230.0000024,283.05220175,1.261867356,1.251614999,171.10797065,1.200915019,162.836496,0.008966063499999998,0.004458890000000002,123.1045249369467,279.4483101596195,37.48051283831438,600.1374667204708,1.6221155867938055,1219.6716474652294,1.6221683732234948,281.71887966921486,156.07677992140887,1.5720274000775376,946.7982887562357,947.5497033993939,1.571313452184137,278.1657843158264,947.7802048256129,1.5212160920733784,238.18187186980697,1.521195972585707,278.38212895176383,1.5207677728381963,128.46339380536338,260.5271669173604,128.35208865732545,1.4209115079943164,234.73057995399932,1.420173632089676,260.665941950855,234.61884384593932,271.79862846693237,1.4200165335531612,1.4114307125074725,259.2249375817631,1.361325442501271,52.59885695444216,174.87264542697793,52.38449173565999,1.2623341339554688,236.25143359782282,175.22725805158709,237.00793651674033,286.93242203394215,1.2620894447462156,1.2515994662404888,173.53429931695894,1.2008627731932797,158.23766798749716,0.009403219022518823,0.005361582618492762
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.956917,259.8467087,127.956917,1.420835356,234.2929441,1.420131376,259.8467087,234.2929441,271.4416157,1.419980639,1.411445,257.98189160000004,1.361374998,50.060690185,172.8586149,50.060690185,1.262141439,230.0000024,172.8586149,230.0000024,283.05217225,1.261867353,1.251614999,171.107954,1.200915019,162.8371902,0.008966056499999998,0.0044588860000000004,123.1042984013821,279.4924146448663,37.486010573583464,600.1376647007645,1.6221155513929988,1219.671485227635,1.6221683479797278,281.7227938665106,156.083378370278,1.5720273965325897,946.8078190337619,947.5556094104688,1.5713134432477345,278.1669862149961,947.7887190329369,1.5212157795116115,238.19889030483822,1.5211957243249963,278.3838928049485,1.5207676462893955,128.46812984963213,260.53209074425973,128.35673515449875,1.420911757978856,234.7335077684811,1.420173841440421,260.668627065507,234.62154479662468,271.8014083720199,1.4200168281199803,1.4114306567596533,259.23287940244114,1.361325266704881,52.61598148427741,174.88641887785715,52.402066910879796,1.26233538158672,236.26369799846685,175.24057487659462,237.0198788220139,286.93776172098416,1.26209083040853,1.2515993839212698,173.5494297052083,1.2008625449370702,158.21922138997886,0.009402594689649902,0.005367585324466638
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.9569853,259.8466782,127.9569853,1.420835356,234.29302239999998,1.420131376,259.8466782,234.29302239999998,271.4417264,1.419980639,1.411445,257.9818596,1.361374998,50.060694285,172.8585971,50.060694285,1.262141437,230.0000024,172.8585971,230.0000024,283.05214294999996,1.261867351,1.251614999,171.1079374,1.200915019,162.8378815,0.008966049,0.004458882,123.10407460553577,279.5352966715826,37.49134741283029,600.1378616639515,1.6221155166479684,1219.6713353634045,1.6221683229338864,281.72658655723325,156.0897801815268,1.5720273924875707,946.8170977703071,947.5613567924647,1.5713134343411,278.16811847921963,947.7970011408653,1.5212154740128945,238.21533851178657,1.5211954804877974,278.38557518524624,1.520767520350998,128.4727207457325,260.5368801479209,128.36123767405465,1.4209120023076367,234.73633854682575,1.4201740455547789,260.67126025342526,234.62415874939398,271.8040767881045,1.4200171154167271,1.4114306019934164,259.24063245318797,1.3613250945086652,52.632624502459045,174.89980381832618,52.419148227997184,1.2623365931154105,236.27558579529313,175.2535258963458,237.03142965752954,286.9429325832326,1.262092178983436,1.2515993039215523,173.56413256901635,1.2008623225791586,158.20093819443565,0.009402000511321985,0.00537339780598613
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.9570533,259.8466478,127.9570533,1.420835356,234.29310040000001,1.420131376,259.8466478,234.29310040000001,271.4418366,1.419980639,1.411445,257.9818278,1.361374998,50.060698395,172.85857944999998,50.060698395,1.262141434,230.0000024,172.85857944999998,230.0000024,283.05211375,1.2618673485,1.251614999,171.1079209,1.200915019,162.83857005,0.008966042000000004,0.0044588779999999995,123.10385988989869,279.5770825268067,37.49654449070184,600.1380600589877,1.6221154820418735,1219.6712010744175,1.6221682976791234,281.7302668719344,156.09602379559232,1.5720273880008222,946.8261621760754,947.5669655827392,1.5713134255131185,278.16918842016645,947.8050761960953,1.5212151763682396,238.23124743326125,1.5211952409164589,278.38719419774304,1.5207673960851054,128.47718288136087,260.5415481100273,128.3656096773151,1.4209122412634467,234.73908232725438,1.4201742446945695,260.673837745734,234.6266897195357,271.8066511705352,1.4200173965777396,1.41143054829687,259.2482102175701,1.361324926488409,52.648821813699755,174.91283354927737,52.43577087440195,1.2623377716808932,236.28711185424183,175.26613684334833,237.0426286657944,286.94797803277726,1.2620934925171354,1.2515992260480442,173.57844568961283,1.200862105983692,158.18280651708758,0.009401433087456033,0.005379034510050765
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95712095,259.8466176,127.95712095,1.420835356,234.29317795,1.420131377,259.8466176,234.29317795,271.44194625,1.419980639,1.411445,257.9817961,1.361374998,50.060702515,172.8585618,50.060702515,1.262141432,230.0000024,172.8585618,230.0000024,283.05208475,1.261867346,1.251614999,171.10790450000002,1.200915019,162.8392558,0.0089660345,0.004458873999999999,123.1036529237505,279.6177772620201,37.50159839838409,600.1382587601432,1.622115447696978,1219.6710795522454,1.6221682722841633,281.73384780409174,156.10209442769104,1.5720273831640241,946.8350048090261,947.5724324417324,1.5713134168509093,278.17020683125315,947.8129224914895,1.5212148870198656,238.24661043870307,1.5211950067516347,278.3887627249039,1.520767274102121,128.48151508596754,260.54607746125566,128.36985526120415,1.4209124749594009,234.7417411174112,1.4201744388074287,260.6763582861411,234.62914707605617,271.8091472854335,1.4200176713967745,1.4114304958049306,259.25560342563557,1.3613247640381196,52.66460675342172,174.92554137160295,52.45197621071017,1.262338920291715,236.29826130937278,175.27842941363812,237.0534510702415,286.95280159830753,1.262094772672167,1.2515991502401618,173.59238099791241,1.200861895161991,158.1647966484846,0.009400882778149532,0.005384528973242699
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95718835,259.8465875,127.95718835,1.420835356,234.29325525000002,1.420131377,259.8465875,234.29325525000002,271.44205545,1.419980639,1.411445,257.98176455,1.361374998,50.06070664000001,172.8585443,50.06070664000001,1.262141429,230.0000024,172.8585443,230.0000024,283.05205579999995,1.2618673435,1.251614999,171.1078881,1.200915019,162.8399387,0.0089660275,0.004458869999999999,123.10344611415765,279.65740108314895,37.506515953505115,600.1384558319533,1.622115413846693,1219.6709659262333,1.622168247139359,281.7373272466547,156.10799799173643,1.5720273780744123,946.8436316227919,947.5777506903254,1.5713134084481457,278.171177194227,947.8205517155067,1.521214604933852,238.2614474197894,1.5211947767228404,278.39027519593316,1.520767154670622,128.48573374724893,260.5504673640781,128.37398437539454,1.420912702490578,234.74433365530888,1.4201746266889874,260.6788017739756,234.63153884953226,271.81158596660305,1.420017938739494,1.4114304445203512,259.2628028074323,1.3613246062426012,52.68002623814504,174.93794544942605,52.467803745570045,1.2623400386862629,236.3090589372529,175.2904217713382,237.0639216474378,286.9574515154787,1.2620960209831824,1.2515990762757638,173.60596832120163,1.2008616894800737,158.14686996634168,0.009400345529527714,0.005389895297875415
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95725540000001,259.8465576,127.95725540000001,1.420835356,234.29333215000003,1.420131377,259.8465576,234.29333215000003,271.4421641,1.419980639,1.411445,257.98173314999997,1.361374998,50.060710785,172.85852685,50.060710785,1.262141427,230.0000024,172.85852685,230.0000024,283.05202705,1.261867341,1.251614999,171.1078718,1.200915019,162.84061885,0.008966020500000003,0.004458866,123.10324337500342,279.69593378426714,37.51129238372525,600.1386486575901,1.6221153810023026,1219.6708550815144,1.6221682226653027,281.7407059019734,156.1137063966398,1.5720273729431278,946.852011360801,947.5828869329225,1.5713134003665485,278.1721127397279,947.8279338121097,1.5212143291946179,238.27575174596112,1.5211945511855645,278.3917302181319,1.5207670373511182,128.4898295008071,260.55472158737035,128.37799350823713,1.4209129226692687,234.74685458722954,1.4201748081821544,260.6811552275539,234.63386370153447,271.81396270943765,1.4200181981418512,1.41143039436053,259.2698075202375,1.3613244530957924,52.695104960775026,174.95006697422355,52.48328804904873,1.262341127518569,236.31950473788223,175.30212753954095,237.07406517395026,286.96192296072525,1.2620972380896196,1.2515990040884961,173.61922754433826,1.2008614888473712,158.1290086449888,0.009399825827910385,0.005395144293081029
