Variable,MAE,RMSE,R2,MAPE
air_m3,9.013535138720082,9.015831632787124,-95347.36322420827,0.41204680320826564
second_air2,1.912671219437916,1.9324293798638497,0.8137703314050422,1.0250124379160959
COG,0.3913286329873978,0.39389703852058444,0.5746816425832619,1.5611274044346655
burner_input_T_PV,0.03193926753689169,0.10317301945449636,-0.03429706139419353,0.005325278961659044
burner_inputP,6.394318617293658e-06,1.625116197755016e-05,-0.05986857249448052,0.0003941765129445058
burner_output_T_PV,0.0999161751430301,0.2289874769346824,-0.10202105288688035,0.00819547286547195
burner_output_P_PV,5.898863709547879e-06,1.6001865319961608e-05,-0.026818209131274973,0.00036362790467432064
fur_F,0.5453519117575674,0.545711843840831,-2.5479604059730496,0.19754857284147767
fur_inputT,0.23013003121144118,0.23581250262943917,0.9592904364911228,0.1704117422878718
fur_inputP,3.944860153434142e-06,4.339118197498385e-06,-2.846626457432786,0.0002509486050182628
fur_temp,0.05031758100072557,0.062061741824108174,0.9973156898587673,0.005455848184109449
fur_outputT,0.3903453488548492,0.3957960241526467,0.9152437887235519,0.042356777652448836
fur_outputP_PV,3.2739534037197946e-06,3.6073692641712682e-06,-20.549017399949886,0.00020835754612448501
WHB_F,0.8250792182001025,0.8252641691567834,-7.623170936334306,0.3022924844803046
WHB_inputT,0.14388317566674877,0.15734651649124548,0.9866049930617412,0.015604458246286246
WHB_inputP,1.1177008556893951e-05,1.2823459773481119e-05,-11.518860212906088,0.0007347019107214265
WHB_outputT,2.592909322032261,2.5943087143821946,-0.17725416745491174,1.3413033361274065
WHB_outputP,3.734878197495733e-05,3.8106481526537445e-05,-116.18420302407883,0.002455228625137265
SEP1_F,0.8514152080080097,0.8515700262239679,-8.181671471953733,0.31193855753393274
SEP1_P_PV,2.965198922818176e-05,3.0495984179622763e-05,-79.93920818819248,0.0019497680824524652
SEP1_T,0.20514679729150703,0.20822419046460366,-1.718110293154671,0.18096264834259215
HEATER1_F,0.3146218434585182,0.3200547861105342,0.8160192576510958,0.12506842359837256
HEATER1_input_T,0.24651566602116354,0.24861902869304042,-2.8750154389911087,0.2174481608272978
HEATER1_input_P,3.823414857513332e-05,3.836221251143235e-05,-0.07860258752916605,0.0026923232095400706
HEATER1_output_T_PV,0.16062895952072964,0.16164091031756495,0.3822629142756333,0.07187213538287399
HEATER1_output_P,3.500255648879026e-06,5.112703690074603e-06,0.976687179351077,0.000246592183806032
cat1_F,1.0483834913912826,1.0496191024361092,-0.9787328637560593,0.4166714534535941
cat1_input_temp,0.014935774504697087,0.017148693119533882,0.9930471452479429,0.0066856926376648446
cat1_output_temp,1.0632529478183335,1.0643426940352745,-1.4887144270803137,0.4054527688764674
cat1_input_P,2.880529560336181e-05,2.9040667095723506e-05,0.21761142702164216,0.0020294881312184986
cat1_output_P_PV,2.6343079614879163e-06,3.1538204469913763e-06,-78.22219734392665,0.0001866390640167664
cat1_deltaP,0.023318510418896314,0.023571332692590936,0.4837762595663405,0.29546294502357273
SEP2_F,0.6177847114262617,0.62055353458027,0.3403841724337803,0.24740427296582293
SEP2_P_PV,5.208001655514833e-05,5.2653898287463225e-05,-101.47092672072677,0.0038255439220583345
SEP2_T,1.8901012896624536,1.891779112553299,-45.43764350956644,4.493941274716213
HEATER2_F,0.8561474555724676,0.8572117758611633,-2.2573141867072146,0.5243988842420779
HEATER2_input_T,1.8559297014043787,1.8577974256767689,-43.78432535873338,4.412615913888374
HEATER2_input_P,5.4767420947194087e-05,5.500455739004925e-05,-0.2728653170304589,0.004347106997843136
HEATER2_output_T_PV,0.15321286837971945,0.1819388611830156,-3478.2596453718584,0.10214222332444695
HEATER2_output_P,1.9510078266446155e-05,1.9858848110945e-05,0.6482762591478346,0.0013744564851057885
cat2_F,1.3347653675941409,1.3356465708314755,-6.907997088463591,0.8175354528041502
cat2_input_temp,0.22214624903855096,0.255798552673492,-6876.523161963794,0.14809764025012734
cat2_output_temp,1.7322057303002238,1.7344247530060055,-11.563336215816662,0.8136749315088059
cat2_input_P,5.919020662479352e-05,5.937090015439525e-05,-0.5653716982143604,0.004698994332674871
cat2_output_P_PV,2.038952386389391e-06,3.0051157807824555e-06,-4.506311758007111,0.00016290570608379546
cat2_deltaP,0.06828742515051672,0.06860742771200055,-1.0965783657872143,0.8515098721050921
SEP3_F,1.2644877365463023,1.2653702910937215,-6.727675767784468,0.7836084580910875
SEP3_P_PV,2.750155362187133e-05,2.8030176913355098e-05,-31.96938412866622,0.0022900494607202035
SEP3_T,1.6506361809313863,1.6748734426148182,-145.77007550695487,1.8533668574791786
B35_H2S,2.4296471141028913e-05,3.287860997431501e-05,0.9840539608755651,0.25429754641942187
B35_SO2,0.00014857539122408592,0.0001546706380565339,-1.122586515573757,24.6330129777809
