air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.5471544976303,179.99999859879392,24.158891416309103,599.9999647274936,1.6221710839957266,1219.5064128594404,1.6221949712801473,275.5849472415367,132.96896258226568,1.5719757941709,920.6123062753322,919.503986051716,1.5713149520234633,272.48636263322686,919.5039860517136,1.5212960205542612,189.4666677226901,1.521192229409079,272.48636263322686,1.5207953927390205,113.23555571681854,250.41892173108644,113.23555571682184,1.4200607399217233,223.84916410865924,1.4194262163915443,250.41892173108644,223.84916410865924,263.3899715765784,1.4192880852193663,1.4114450237839917,7.843061435374832,248.50990227645366,1.361375220060101,41.75769511909149,162.51670749683097,41.7576951190926,1.2597800169034463,149.99976002370494,1.4194262163915443,162.51670749683097,149.99976002370494,212.13742080472153,1.2595590169450652,1.2516150202497656,7.943986333082131,160.65063501584024,1.2009150879946755,89.00399334573444,0.009869786293438602,0.0004602741784472999,2178.315103338843,182.20465634102652,24.595996531819782,599.9899470997773,1.6221758674986906,1219.5584062280711,1.6221991929900657,275.0604353483304,132.79273152971808,1.571979259550567,920.6676304170084,919.9405017347837,1.5713180687151125,271.6647869128546,919.4082177515415,1.5212876760815877,186.8858200158008,1.521156992128614,271.65466686613803,1.520767822036698,113.44836828443431,250.7479291029692,113.4881870889877,1.4201019586267738,224.02784369547066,1.4194329612506063,251.48693530230108,223.8514534130764,262.3533617870426,1.4193192890973807,1.4114434391354684,7.8684783468674695,249.15474056408908,1.3614280654092472,40.006141335429426,161.68506420983215,40.04608103708312,1.2597272425309276,150.01741488379383,1.419447934541608,161.24184295640015,149.92640807570174,213.8459958858992,1.2595015109579268,1.2516168938789345,7.87692505008915,159.43770543344587,1.2009435527058434,87.45229185080852,0.009891942645723375,0.0003560580969861783
2187.5477253218914,179.99999989777257,24.15889013003015,599.9999572356019,1.6221711154717755,1219.5064013312506,1.6221950027574459,275.58494016381024,132.96896369748885,1.5719758335552925,920.6125114320196,919.5042606525457,1.5713149916080476,272.4863448871988,919.5042606525458,1.521295672354681,189.46691247636483,1.5211918811782978,272.4863448871988,1.5207950444501595,113.2336546092951,250.42051356875314,113.23365460929725,1.4200607499600664,223.846641909844,1.4194262231735475,250.42051356875314,223.846641909844,263.38589025332175,1.4192880913136832,1.411445005125938,7.843086187745318,248.51156132903404,1.3613749883299469,41.75637333254265,162.51657309517202,41.75637333254757,1.2597800635705545,149.99988606355743,1.4194262231735475,162.51657309517202,149.99988606355743,212.14032406367568,1.2595590637789327,1.25161502365028,7.944040128652685,160.6504120882504,1.200914884424492,89.00013556210872,0.0098695759385279,0.00046023168724400006,2178.3189526503456,182.20829340772883,24.596384795737904,599.9899534295378,1.6221758669887967,1219.5584046678334,1.6221991948414953,275.06087466833907,132.79341162975837,1.5719792422758911,920.6688099804849,919.9416780946373,1.5713180476186264,271.66536174933464,919.4093957812075,1.5212875502608862,186.88874851273798,1.5211568802270585,271.6549199891671,1.520767720270269,113.44840749785077,250.75361508031565,113.48824093427551,1.4201021685119835,224.0254104306808,1.4194331439481422,251.4922674240828,223.84913023411102,262.34723664879226,1.4193194605370225,1.4114433924407843,7.868709737764945,249.16014410337047,1.3614280302075428,40.0025985208395,161.6840616511503,40.04260674533261,1.2597272227791643,150.0191368551974,1.4194481105365688,161.24106088999005,149.92762212748266,213.85003562203082,1.2595015087198935,1.251616871987919,7.876954861976639,159.43676388543219,1.2009435027571083,87.45431506435497,0.009891552096535488,0.00035593176042510036
2187.5476523564157,180.00000008392232,24.15889032526163,599.9999588151503,1.6221711128047935,1219.5064059428087,1.6221950000906364,275.58493075438514,132.96896567794164,1.5719758411280038,920.6125149525626,919.5042652075402,1.5713149992269775,272.48633556634974,919.504265207541,1.5212956623496807,189.46688979137127,1.521191871179347,272.48633556634974,1.5207950344619712,113.23172869289868,250.42197518001538,113.23172869290073,1.4200607750979652,223.84414901355498,1.4194262455782811,250.42197518001538,223.84414901355498,263.3818288720795,1.4192881131276631,1.4114450077092604,7.843105418402496,248.51309072264138,1.3613749846300283,41.75507604362491,162.51644554686894,41.75507604362987,1.2597801239076625,149.99988673276505,1.4194262455782811,162.51644554686894,149.99988673276505,212.14309324795755,1.2595591241987019,1.2516150263871744,7.944097796437899,160.65020027334083,1.2009148873383455,88.9963023606418,0.009869386576867353,0.00046018808737445006,2178.32088563794,182.21190016554192,24.59678771755636,599.989974976398,1.6221758570118268,1219.5584411502628,1.622199187670814,275.061157715443,132.79396384142152,1.5719792478377923,920.6698034929398,919.9425555639106,1.571318049357732,271.66569669342533,919.4102707458354,1.521287497549605,186.89058517760952,1.5211568422423536,271.65500041752983,1.5207676900675164,113.4480932052442,250.7585828774331,113.48795356431556,1.420102363720499,224.02297214678038,1.4194333168798168,251.4969977820225,223.84673377613177,262.341222436469,1.4193196260729533,1.4114433667723374,7.868907952432536,249.1649257131463,1.3614280701125052,39.999022370827404,161.68313376719664,40.03910776067698,1.2597272361214151,150.02102482959958,1.4194482759016644,161.2403605621338,149.92899970460553,213.85479165764366,1.2595015371109441,1.2516168716013356,7.876993925829211,159.43583227984738,1.200943531059882,87.45715231683202,0.00989121616744639,0.0003558207262536326
2187.547649436538,180.0000000020646,24.158890306911346,599.9999587792436,1.6221711127229343,1219.5064057651728,1.622195000008752,275.58493038946835,132.96896570725517,1.5719758414052722,920.612515010673,919.5042652774277,1.571314999506074,272.48633520716066,919.5042652774276,1.5212956560401945,189.4668887979022,1.5211918648696985,272.48633520716066,1.5207950281523845,113.22978454484779,250.4233319089061,113.22978454484925,1.42006079046616,223.84168404816145,1.4194262586710182,250.4233319089061,223.84168404816145,263.377834938826,1.4192881257150507,1.4114450055118015,7.843120203248954,248.51451416526214,1.3613749849127903,41.7538010400386,162.51632553719105,41.753801040046156,1.2597801815040501,149.9998886083145,1.4194262586710182,162.51632553719105,149.9998886083145,212.14586240692398,1.2595591818621776,1.251615026284642,7.944155577535694,160.64999591833697,1.2009148880059926,88.99249354332215,0.009869209546973654,0.00046014424212959996,2178.3224742426873,182.2153250700199,24.5971667776766,599.9900022111553,1.6221758473613557,1219.5584854881504,1.6221991808341323,275.0614049426901,132.79449978982282,1.5719792504381618,920.6707486321291,919.9434121609366,1.5713180479070208,271.6659905528979,919.4111273428853,1.5212874491234898,186.89231354334905,1.5211568080660112,271.65505751818563,1.520767661378564,113.44757874863123,250.76314991741987,113.48746720090064,1.4201025366453248,224.02052650151785,1.4194334699655853,251.50136674664583,223.84431657249564,262.3354373959851,1.419319773433704,1.4114433405545899,7.869087006496771,249.16931798493894,1.3614281020170802,39.995476469624315,161.68224019325322,40.035630999635956,1.259727251294955,150.02279883179375,1.4194484229394062,161.23966628898523,149.9302979967141,213.85948257512183,1.2595015665250957,1.2516168666680676,7.87703755855343,159.43492055912031,1.2009435497170704,87.4603252860943,0.009890878521823738,0.00035570884034032173
2187.547648074156,180.00000000021896,24.15889030584728,599.9999587740363,1.6221711127205487,1219.5064057406958,1.6221950000063652,275.58493022489,132.96896573476278,1.571975841530193,920.6125150400401,919.5042653110086,1.57131499963182,272.48633504437333,919.5042653110083,1.5212956512935123,189.46688835032148,1.5211918601228138,272.48633504437333,1.5207950234054073,113.22782694136319,250.42460077367724,113.22782694136646,1.4200608022841643,223.83924468843827,1.4194262686014238,250.42460077367724,223.83924468843827,263.37391740568205,1.4192881352126516,1.4114450038608057,7.843131351845889,248.5158478878463,1.3613749851854866,41.75254664417615,162.51620792188788,41.75254664418514,1.259780238554725,149.99989041862574,1.4194262686014238,162.51620792188788,149.99989041862574,212.1486207303001,1.2595592389782904,1.2516150261096342,7.944212868656431,160.64979426034122,1.2009148888562153,88.9887088894973,0.0098690382018612,0.00046010068482524996,2178.323851774076,182.21862368745963,24.597528793726685,599.9900294459127,1.622175838394448,1219.558530979257,1.6221991747561655,275.06163390883376,132.79500099398294,1.5719792514660855,920.671647630665,919.9442470508257,1.5713180449706416,271.6662582992656,919.4119639025772,1.5212874031451513,186.8939733933112,1.5211567757196611,271.65509964732803,1.5207676331046855,113.44691680275037,250.76736980206562,113.48683803041804,1.4201026928008256,224.0181005980901,1.419433608310925,251.50539986255563,223.84191543001322,262.3299158749626,1.4193199065121145,1.4114433153101646,7.869249561152559,249.173366004424,1.361428125484883,39.99197995423185,161.68135721504828,40.032197451178895,1.2597272655528506,150.02453071382408,1.4194485558389034,161.23896343833408,149.93156160162894,213.8641059626826,1.2595015945324837,1.2516168595941655,7.8770813054994395,159.43400585566457,1.2009435603589134,87.46369433772674,0.009890534667350162,0.00035559931562779284
2187.5476471229563,180.00000000015442,24.15889030578232,599.999958773938,1.6221711127186285,1219.5064057387244,1.622195000004445,275.58493011012877,132.96896575509476,1.5719758416173468,920.6125150609578,919.5042653350189,1.5713149997195492,272.48633493084833,919.5042653350187,1.5212956477006898,189.46688803888566,1.521191856529831,272.48633493084833,1.520795019812342,113.22585958232425,250.42580181795194,113.22585958232916,1.4200608115717075,223.83682560065196,1.4194262762940277,250.42580181795194,223.83682560065196,263.3700689823262,1.4192881425270678,1.411445002670641,7.843139856426484,248.5171118717165,1.3613749853864188,41.75131157507714,162.51609195258084,41.75131157508674,1.259780294935371,149.99989214623415,1.4194262762940277,162.51609195258084,149.99989214623415,212.1513618670158,1.2595592954243122,1.2516150258704366,7.944269553875616,160.64959476004367,1.2009148898521391,88.98494811294105,0.009868868611505148,0.00046005779270930016,2178.325068223166,182.22181117230565,24.59788024245327,599.9900552389461,1.6221758302875522,1219.5585739332814,1.62219916961972,275.06185058385,132.79546227922765,1.5719792511660429,920.6725064421803,919.9450527195686,1.5713180407277485,271.66651002959577,919.4127804249113,1.5212873592595682,186.89558682935962,1.5211567450054662,271.6551295903549,1.5207676054167942,113.44612317002317,250.77126640091734,113.48607951418973,1.420102833912008,224.01569510571187,1.419433733015477,251.50911513660319,223.83953737543928,262.32466406723495,1.419320026081597,1.411443291121663,7.86939747923634,249.17708704742103,1.3614281418735552,39.98853838055372,161.68048937361257,40.02881452317733,1.2597272790913108,150.0262080874071,1.41944867559507,161.2382515056214,149.9328103406036,213.86865217319487,1.259501621324939,1.25161685090469,7.877124709780076,159.43309015796595,1.200943563845815,87.4672327332243,0.009890186562871044,0.00035549285124572945
2187.547646447548,180.00000000009814,24.158890305743107,599.9999587739305,1.6221711127173855,1219.5064057376353,1.622195000003202,275.58493002864395,132.9689657695448,1.571975841679227,920.612515075806,919.5042653520416,1.5713149997818379,272.4863348502319,919.5042653520416,1.521295644919554,189.46688781769757,1.5211918537485656,272.4863348502319,1.520795017031003,113.2238853970342,250.42694941564002,113.22388539703769,1.420060818917662,223.83442321666035,1.419426282270301,250.42694941564002,223.83442321666035,263.3662808124651,1.4192881481671287,1.4114450017846942,7.8431463824345515,248.5183206433835,1.3613749855525454,41.75009482545052,162.51597722852927,41.750094825462774,1.2597803506144807,149.99989379483543,1.419426282270301,162.51597722852927,149.99989379483543,212.15408162892862,1.2595593511694836,1.251615025598646,7.944325570837574,160.64939715289523,1.20091489094904,88.9812108865566,0.0098686985415748,0.0004600158231369502,2178.3261791355762,182.2249026790026,24.59822146473777,599.9900765883099,1.6221758233032564,1219.5586097916157,1.622199165650211,275.0620577771395,132.79588955947037,1.571979250104781,920.6733220898586,919.9458291671654,1.5713180357420213,271.6667534037324,919.4135777447774,1.5212873182016966,186.89712953944425,1.5211567165911264,271.6551518735376,1.520767579022958,113.44520136209889,250.77483929521102,113.48519750496436,1.420102960657563,224.01331671653057,1.4194338447076076,251.51251508137236,223.83718742788437,262.3196864774084,1.4193201330444654,1.4114432682809441,7.869531071220852,249.1804840634602,1.361428152395277,39.985158539138865,161.67964322821274,40.025488388857546,1.259727291844933,150.0278532514531,1.4194487832028189,161.23753906834978,149.9340442136381,213.87311397131037,1.2595016478616192,1.2516168413381896,7.877167999838921,159.43218141996752,1.2009435619438686,87.47092264691696,0.009889839046563813,0.0003553897396595414
2187.54764594882,180.00000000006463,24.158890305708233,599.9999587739251,1.6221711127165772,1219.5064057367174,1.6221950000023937,275.5849299684774,132.96896578020983,1.5719758417249163,920.612515086761,919.5042653645884,1.571314999827829,272.486334790697,919.5042653645883,1.5212956427318107,189.46688765432484,1.521191851560718,272.486334790697,1.5207950148430927,113.22190672542273,250.42805416447763,113.22190672542722,1.4200608247463888,223.8320351057034,1.4194262869058876,250.42805416447763,223.8320351057034,263.3625445924056,1.4192881524993806,1.4114450011088326,7.843151390547809,248.51948501204345,1.3613749857094921,41.748895580402625,162.51586361783248,41.74889558041545,1.259780405589285,149.9998953682724,1.4194262869058876,162.51586361783248,149.9998953682724,212.1567772905964,1.2595594062110969,1.2516150253139202,7.944380897176639,160.64920139385862,1.2009148921246595,88.9774968575241,0.009868526741772196,0.00045997494882905004,2178.327212284118,182.22791336199506,24.598555187631398,599.9900935927523,1.6221758172803955,1219.5586387035003,1.622199162677203,275.06226391690376,132.79628579166774,1.5719792485378918,920.6740945737,919.9465797331756,1.5713180302800065,271.6669974742185,919.4143566970654,1.5212872811424831,186.89862804580156,1.5211566913421788,271.6551755494193,1.5207675552660638,113.44416308447497,250.7781257549411,113.4842001965901,1.4201030751301216,224.0109587383988,1.4194339448535054,251.51563612932955,223.8348568875569,262.3149498840124,1.4193202287670803,1.4114432469504579,7.869651889469792,249.18359539643382,1.3614281592804587,39.98184104730993,161.6788167606129,40.02221966554217,1.2597273034867007,150.0294240857982,1.4194488802854304,161.23682360372428,149.93522357822528,213.87747206276694,1.2595016746540748,1.251616831171619,7.877211289897766,159.43127964166933,1.2009435563738828,87.47474625313471,0.009889490160307808,0.0003552905681934474
2187.547645569656,180.00000000004508,24.15889030567709,599.9999587739223,1.6221711127160183,1219.5064057359202,1.622195000001835,275.58492992273636,132.9689657883139,1.571975841759651,920.6125150950903,919.5042653741328,1.571314999862793,272.48633474543215,919.5042653741331,1.5212956409922178,189.46688753011728,1.5211918498210402,272.48633474543215,1.520795013103362,113.21992544752973,250.42912414927662,113.21992544753576,1.4200608293767631,223.82965952615365,1.4194262904831643,250.42912414927662,223.82965952615365,263.358853075124,1.419288155799407,1.411445000584663,7.843155214743991,248.52061327516537,1.3613749858714788,41.74771316691275,162.51575113699172,41.74771316692703,1.259780459873098,149.99989687243556,1.4194262904831643,162.51575113699172,149.99989687243556,212.1594471482979,1.2595594605621563,1.2516150250276914,7.944435534465,160.6490075525257,1.2009148933602547,88.9738056577564,0.00986835251389165,0.0004599352840936002,2178.3279677045575,182.23086342720916,24.598881070252755,599.9901075952489,1.6221758122342522,1219.558661781452,1.622199160691074,275.06244652793856,132.79667093527752,1.5719792464487061,920.6748432430106,919.9473236200668,1.571318024341704,271.6672199578713,919.4151348144635,1.52128724635665,186.90004477526324,1.5211566679726827,271.6551765939435,1.5207675323393177,113.44302238374836,250.7811287114554,113.48310339148834,1.420103175463283,224.00863455561134,1.4194340328248038,251.5184690676672,223.83255846953685,262.3104520347438,1.4193203129142968,1.4114432269305837,7.869759490450678,249.18641556864299,1.361428161074485,39.978587757034816,161.67800038419256,40.019007735908566,1.2597273134933888,150.03092306809916,1.419448966214538,161.23610057071417,149.93634843436516,213.88173127113018,1.2595016999118789,1.2516168202088014,7.877252638186162,159.4303709036709,1.2009435459131776,87.47868572620754,0.009889144165757407,0.0003551944484677904
2187.5476452757744,180.0000000000336,24.158890305649013,599.9999587739197,1.6221711127156122,1219.5064057352174,1.6221950000014287,275.58492988728426,132.96896579459047,1.5719758417865717,920.6125151015412,919.5042653815219,1.5713149998898917,272.4863347103526,919.5042653815224,1.5212956395985004,189.4668874338488,1.5211918484272533,272.4863347103526,1.5207950117095321,113.2179430795682,250.43016567516918,113.21794307957313,1.4200608330535474,223.82729518267536,1.419426293218871,250.43016567516918,223.82729518267536,263.35520012179506,1.4192881582787469,1.4114450001735797,7.843158105167336,248.52171193124298,1.3613749860463908,41.746547020130635,162.51563988302553,41.7465470201462,1.2597805134893465,149.99989831358425,1.419426293218871,162.51563988302553,149.99989831358425,212.16209021893667,1.2595595142455895,1.2516150247470184,7.944489498571405,160.64881575548236,1.2009148946393666,88.97013691129848,0.009868175474836701,0.00045989690259545004,2178.3281010140468,182.23383874983088,24.59920933904393,599.9901211237542,1.622175807632703,1219.5586825936673,1.6221991593000966,275.06256979038704,132.79706494975738,1.5719792446706757,920.6755963775457,919.9480975629938,1.5713180184558369,271.66738742991663,919.4159363087791,1.5212872131092412,186.90133994447473,1.521156646482638,271.6551323757527,1.5207675108775398,113.44178803904214,250.78383643936246,113.4819146982324,1.4201032600168773,224.00635922549978,1.419434107417134,251.52098918931037,223.83031091183696,262.30621601570925,1.419320384686923,1.4114432086591098,7.8698525879193,249.18891044980995,1.3614281585046635,39.975401137604045,161.67719561262862,40.01585692121513,1.2597273227806418,150.03234772069922,1.4194490396286812,161.23535432799125,149.93742373737112,213.88589641996555,1.2595017238268629,1.251616809309453,7.877290445599032,159.42944128657186,1.2009435313315886,87.48271432763045,0.009888801408125784,0.000355100198203061
