,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,127.1976949609633,246.44476584451036,33.08563767552551,599.8040249376534,1.6220790644131164,1219.3955306572373,1.622121312492836,288.02999952075106,145.7255068041611,1.5722455444642267,934.2051550442559,934.8568194450793,1.5715196720494118,284.6345703139623,934.6029996791528,1.5224267143313375,242.14487214943028,1.522320236445113,284.9007472641379,1.5218708114188957,119.15887247474323,267.1845687412141,119.2103135865265,1.4214065765886983,222.74138985337697,1.420657425555631,267.2569093854055,222.78142471535017,257.65523225437613,1.4204986147134888,1.4116977017329992,265.3889037727643,1.3624825338426798,45.920488208251626,174.66858864862937,45.963428251064755,1.2621028659542717,195.00263685654258,174.6158453257895,195.39101475269422,254.7989044059754,1.2618116620985165,1.2518815873527562,172.5953539260666,1.2019528550235428,126.86354813455644,0.008458611171300758,0.001838487564968491
19,132.27717088399896,248.4247295706385,33.314618633944676,599.7400630244672,1.6221406624883887,1219.289234814644,1.6221859939669208,298.932814026681,138.98631688753724,1.5721548404078922,930.387319981766,930.5496238114143,1.571376832072225,295.4358895259447,930.7004855238309,1.5220290751205554,268.52917473114087,1.5219672860326343,295.6467357610025,1.5214727402659531,119.43294362320769,280.8933543407066,119.34875154013086,1.422106779230037,218.0149762788633,1.4213422036663448,280.95143185333677,217.8369573251969,249.92505850519862,1.4211628257673017,1.4115850036875752,278.8314524967043,1.3620202794076535,45.99504302959062,181.97484222099538,46.07205151535587,1.2628937724853355,195.72339751508468,181.8476469527869,197.2984794778781,255.80593969052413,1.2625782213043766,1.2517782440038159,179.85246865580183,1.2014617360073823,126.83885090856705,0.008747135900660858,0.0017476550690709617
20,119.69743636261761,248.82572212784248,33.298009771440505,599.7498767305547,1.6223229496251388,1219.231696837428,1.622361768154456,271.92699423280453,148.74399584816805,1.5717207542985252,939.3231903728777,940.7210524866884,1.5710715212372035,268.7681498149931,940.6585837639836,1.519897974480133,201.6745167537854,1.5197618348405986,268.48060544433474,1.519392227096511,119.72062340473629,252.16613687289998,119.76096003392738,1.4198718877401526,229.3951468118433,1.4192060575899974,252.34461473104196,229.54086192230383,265.53663434263404,1.419050149335827,1.4111376716819588,250.6746187741142,1.3599703042212694,46.21858634061371,164.3742091517259,46.24849830494472,1.260431584196744,197.00879183982516,164.41247076372247,197.25493650347747,257.6442105258503,1.2602111057279144,1.2512877284066464,162.51998979654513,1.199598083029936,126.81961187051928,0.008723445327027566,0.0019101415157400587
21,122.38074506252843,252.16880281526295,33.85958364884618,599.8246804720635,1.6221487886607253,1219.437349225875,1.6221904245226118,277.71547438691937,149.99272183139817,1.5720679109946796,939.2481539535173,940.316113509264,1.5713877638492597,274.6583745484284,940.0210832679209,1.5215706578432953,219.1567791603077,1.5214613299517417,274.59494163942156,1.5210369621174673,119.48440816167746,258.061416755704,119.56775956732184,1.4206306411174665,226.83793154065776,1.419944992960408,258.0174296501232,226.72672444535092,262.08208090034327,1.4197591483613903,1.4115172209674631,256.5140360706978,1.3616508429896519,46.21668473084325,168.7751822402794,46.19098794798351,1.2612884363206909,196.27412082196457,168.69749293966038,196.2129160070927,256.83132120568666,1.2610180196420686,1.2516904491438965,166.74539939582263,1.2011933760948352,127.44552491678998,0.008626580194345472,0.0019194101164126964
22,126.27287157970018,251.01566416886592,33.66922697415721,599.8365005651914,1.6221410624067996,1219.4258911443303,1.6221844559970748,286.5789985644485,147.69107493097385,1.5721031447277318,936.6308860691618,937.5085016451891,1.5713805958320486,283.1612174244503,937.2864713948665,1.5217529724051164,240.53959011408386,1.521613501713857,283.253068361393,1.5212115255507987,119.4425875971347,266.23912651706866,119.47707261454734,1.4211533818996889,223.42025661820398,1.420438846587956,266.3399050634873,223.47887199384655,257.95455554277066,1.420236771223203,1.411532380045002,264.496756245308,1.3617711838981932,46.12419688463229,173.8688459152483,46.161740774028026,1.261862738543064,196.34465071064795,173.8875467471282,196.439998090034,256.5026969714197,1.2616171204994326,1.2517115322280874,171.8130896662514,1.2012762765774592,127.36039795753197,0.008540784746085434,0.0019172532864562305
23,124.6574720155978,252.62114579608433,33.90337543247142,599.8264751074466,1.6221941148017696,1219.4216069959573,1.6222392998977861,282.8683779226135,144.551984730322,1.571980772277947,935.828321226084,936.5188192425986,1.5712776691873245,279.4936376053372,936.5166717176234,1.521183795241318,229.53541036127467,1.5210775922985778,279.4833794734315,1.520646963049739,119.62261898001071,263.7881173044671,119.63650740487564,1.4208563953439817,224.64653181442426,1.42015899842851,263.7776486422085,224.55238403903658,258.7921102451562,1.4199733459315267,1.4114133423724184,262.3068153007622,1.3612437728997115,46.221466225083226,171.89280300863902,46.21389936029927,1.261572619441498,197.17284955015373,171.84066509747055,197.71139522743746,257.66400987380456,1.2612897635193046,1.2515880511387032,169.8690184702029,1.2007652632569261,127.54393633189643,0.008731673816392397,0.001966336796258642
24,120.64438354305014,254.94809742807828,34.22475101703083,599.8272170822152,1.622217417396076,1219.4071741367961,1.6222610228822147,274.1783322559155,151.7212319484483,1.571912118164763,941.4669593782254,942.9602089062192,1.571246396121379,271.23493564121696,942.7962672498611,1.5208559012330118,211.41281741799727,1.5207126431758275,271.0016862158197,1.5203317589013612,119.56097589468244,254.5627016783486,119.55878060186943,1.420223134941214,228.25627975752494,1.4195638637534784,254.6804588759849,228.18979340551573,263.73249541766694,1.419384581268004,1.411346066339219,253.20755563869884,1.3609151822292151,46.32280586153083,166.45412592078725,46.27809353572799,1.2608927419272147,197.45012716597273,166.48910834632497,197.40889662600628,258.2243838529785,1.2606534239597205,1.2515134610382714,164.66400104291648,1.2004939236229628,127.56986773870254,0.008591182931345948,0.0020430474565364307
25,126.97359424541199,255.93797322809655,34.33396976598113,599.8551232014056,1.6221063763131427,1219.4836490415496,1.6221534233221757,288.1686872036262,144.939801497104,1.5721672753558846,935.1400059013625,935.7290618624804,1.5714390695728728,284.84132601866463,935.7046399100377,1.5220388812957668,243.06157847312733,1.5219304020244897,284.87981337349515,1.5214844241509684,119.53219318621964,268.81567888966987,119.53542561805679,1.421369083187587,222.4980081163087,1.4206405816562189,268.6198871348659,222.471179263864,256.06259954468595,1.4204651224812306,1.4116060013997591,267.1022011193742,1.362095705756378,46.29148296966538,175.34849739239945,46.310732914081555,1.2621590184776519,196.87361210694723,175.43257457207142,197.0954513098296,257.5307050835618,1.2618679987284296,1.2517944968851757,173.29696627871508,1.2015754441506412,127.4250638749852,0.008483250884099312,0.002091514621027558
26,128.27009900466933,255.7352231097716,34.325403729935026,599.8633209085593,1.6221635193245423,1219.4017949410763,1.62221134161139,292.0830527813044,143.4730520554833,1.5720818752906072,932.4563251478908,932.7562924528972,1.5713385287313772,288.4914495202287,932.8755818739295,1.5214950215049776,248.2531495486536,1.5213076771696887,288.8667826463155,1.520937366516126,119.99078730875347,271.5767565821619,120.09816483172293,1.4214038182811954,221.96994373148874,1.4206730449946072,271.4899037128379,222.15722498768724,255.7428004550237,1.4204429190910002,1.4114735364885407,269.4284122277674,1.3615342067644,46.420590300687124,176.80542565007502,46.50291974802517,1.2621749311704804,197.1528216461781,176.8128295204484,196.68192265661014,258.6432986068003,1.2619477826223313,1.2516577032939664,174.78364603795097,1.201020116025587,128.32475518736226,0.008420199767680407,0.0022296404166244357
27,126.43258289093323,253.82943192313792,34.327126528127124,599.8529455626389,1.6221961816049544,1219.3923903596608,1.6222467222733898,287.54253564009355,137.50193722469518,1.5719991103218722,929.3951787594575,929.0699546380284,1.571279377497801,284.0500739059761,929.7460938121602,1.5211190907377603,231.75968494503533,1.5209775208000786,284.17391616450226,1.5205514329262872,120.22938762218313,268.0782390545224,120.32263168757689,1.4210914995481647,223.83278107352047,1.420400192072144,268.01521585635413,223.6300491930824,257.3276239631355,1.420192678915564,1.411410508356529,266.1621551057946,1.3612035893763033,46.60087564148831,174.23421845052306,46.52572874398422,1.2618711636952096,197.7358015619348,174.25643817436236,197.78173741437496,259.4319193693201,1.2615835856003348,1.2515882560419482,172.17813010400505,1.2007047791309753,128.34691600344334,0.00861140693621826,0.0022903587306171017
