Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
air,26.639985190161106,0.4516000907884879,26.639998690340697,0.45159933486987086,-53476479224.99324,51873152906.20503,17.854891744570523,0.30267524108357075
second_air2,57.01251675499517,29.62847994583519,57.07586075166755,29.607472871447392,-20229597402154.355,26650695536068.473,22.893699178489584,8.767246900798765
COG,7.750820700556971,4.041194955930032,7.759339150525504,4.038433038078589,-1404888470516.0322,2735562819977.808,23.15605282967366,8.90799000259573
burner_input_T_PV,0.46664942301068174,0.1257529484613836,0.4745868650847471,0.12555162305002696,-5316500565.644284,5515464375.087394,0.07777768144622546,0.0209595093212586
burner_inputP,4.4325123896133865e-05,1.6176205282802657e-05,4.634146343566856e-05,1.595632100754213e-05,-3818402.22570097,5335480.2694015745,0.002732486326417642,0.0009972259423555565
burner_output_T_PV,0.22191250419330444,0.15136411858486928,0.28300695885035043,0.1475973609134212,-23928656.71641273,35403317.34621869,0.018198961971625526,0.012412294063638083
burner_output_P_PV,5.5506919718793136e-05,2.6461515153651894e-05,5.7284891251096344e-05,2.6033893269878577e-05,-6023520.618317213,9335953.01717087,0.003421708312830788,0.0016312144779062905
fur_F,57.34291294429554,3.0445057909024302,57.34326196543065,3.044570019442158,-70501274555.44946,71110155461.9965,17.137695483818362,0.7757049947159548
fur_inputT,22.87102964084312,4.784960172762616,22.8761907769861,4.784381083281026,-516955914912.19214,527800739472.8217,16.62620172739441,2.484335381615317
fur_inputP,0.00032114603764668104,1.2601498038944221e-05,0.00032114907703834116,1.2602514624724713e-05,-176962968.57174462,198775027.07788283,0.0204253401200233,0.0008011940314235542
fur_temp,21.182936914122866,5.223792625871733,21.188762914016245,5.223257766414929,-514301343659.53687,718159222259.5082,2.2864683149550564,0.5436750556454936
fur_outputT,24.807946349081774,6.5446502000251146,24.8153266328031,6.543439266046102,-350146842036.0506,477148530181.087,2.6787994119958913,0.6799909700644208
fur_outputP_PV,8.971211883886573e-06,6.62516163234241e-06,9.069860485759692e-06,6.555306913881892e-06,-314326.32842054166,563438.7879833749,0.0005709365266557524,0.0004216316629400778
WHB_F,57.80275139001695,2.967630418493937,57.80309563644432,2.9676831721155,-70454379997.52457,71072108250.83159,17.471718808724262,0.7644885883948704
WHB_inputT,23.244437876788325,5.8796835436505015,23.251644111738166,5.87866932506839,-300810588793.4806,402427455195.2547,2.510292584336711,0.6099252762162504
WHB_inputP,0.0005041643704129941,5.422384004845303e-05,0.0005041953696384003,5.4225934035939254e-05,-2047600.0433882028,2183324.568133023,0.033137424146142076,0.0035641877194565598
WHB_outputT,177.93642777318502,12.002603559802196,177.9388822395477,12.002875238245407,-148669706999.1308,153530759093.29227,53.2330789221472,1.1262101533707127
WHB_outputP,0.0003676843302135973,5.842867688566109e-05,0.0003677330019180844,5.843526074784729e-05,-1072253.1606137706,1151853.6321049032,0.02416937695583828,0.003840836227300852
SEP1_F,58.25471087381129,2.646208468723443,58.25498561336094,2.6462674106112485,-71655181771.88927,72151384276.14827,17.60906063147227,0.6645369986275207
SEP1_P_PV,0.0004755036218704356,6.352641956265152e-05,0.0004755400704770326,6.353378126578777e-05,-1868879.6846796577,2073272.7376279358,0.031266771614168694,0.004177184444562492
SEP1_T,58.10966618439569,8.106686905559558,58.11162570290557,8.106895508017448,-862980123080.1346,2222094957628.629,31.94883367918093,2.9753609795991323
HEATER1_F,69.96315447225967,2.827455628401607,69.96366140292918,2.827525781565952,-36008817040.22236,59605806436.57755,22.21802843768534,0.6677184749072733
HEATER1_input_T,56.99324648342644,8.190809514468858,56.99528602591211,8.191018673795307,-836837411913.6816,2154889417699.0122,31.328765697547475,3.050947215014386
HEATER1_input_P,0.006309170477845677,0.0004948089943456733,0.006309262388820713,0.0004948283183508172,-36139879.48178074,38288859.674328305,0.44234659484550504,0.03452936281506781
HEATER1_output_T_PV,28.769632969477033,7.221588909570431,28.772924452927253,7.221473003034493,-52259496093.34707,122074149326.5323,10.689188011119592,2.402397287423846
HEATER1_output_P,0.005865758155043662,0.00046046427705403027,0.005865841999569966,0.00046048011561480954,-31364082.00019647,33152114.992825467,0.4115977799959175,0.03217281248567409
cat1_F,71.25604111039732,2.6295604234710805,71.25650756973317,2.629619563594953,-37048560602.755936,61291944843.70486,22.629537051725137,0.6043471350802108
cat1_input_temp,28.213894158910296,7.229701009774813,28.21723895596361,7.229593280516273,-50659248755.88689,118335047763.81586,10.481162321120356,2.4112009842743243
cat1_output_temp,18.326852619148223,7.365347961276601,18.333121831907185,7.363504985028677,-17793626155.81654,40294419714.145775,5.962912489162408,2.2820921796928304
cat1_input_P,0.005629298062982913,0.0004331976367050838,0.005629376724030945,0.00043321563605008644,-28891594.1626401,30509223.423128106,0.39507139010217185,0.030272483769188438
cat1_output_P_PV,2.555232405247704e-05,4.9254818262753954e-06,2.556965530669717e-05,4.924004641207342e-06,-1088.42221299213,402.92180417717987,0.0018103661394431466,0.0003489672911508771
SEP2_F,72.42852146535097,2.671938317920125,72.42900605842891,2.6720020997142098,-38536204201.5642,63959721932.34424,23.171283041450913,0.6175009929503473
SEP2_P_PV,0.00040147184377364555,5.346438089549935e-05,0.00040153503666636163,5.346187457674073e-05,-12179.938019606478,11208.340436307755,0.029490160471196483,0.0039272334085486095
SEP2_T,20.606609912943995,0.8438255569445579,20.60669615811026,0.8438391456657918,-884999.7457682674,1669571.8987520298,29.591426079611402,0.7531369259843479
HEATER2_F,75.49350705807768,4.315523097718579,75.49416619977995,4.315610364281743,-262042504.6814928,525246290.0997935,31.79480965205466,1.1854493990957902
HEATER2_input_T,20.046314656113225,0.8279417571855376,20.046401390758483,0.8279582047474765,-837980.7883058309,1580928.8050149442,28.78659140248807,0.7393747584680865
HEATER2_input_P,0.008203080618378631,0.0013501431767742186,0.008203845185308551,0.0013500417027705832,-10239.102716558154,8017.074386287632,0.646635454972129,0.10565543322713368
HEATER2_output_T_PV,29.989438796536568,12.04261245840019,30.12626924431066,11.968995053789667,-18406763.809048437,18505913.13341619,14.722831939075823,3.4927552982991044
cat2_F,73.81234590086892,4.2520676374401,73.81300036986788,4.252155756624658,-250194062.024347,501518418.6499623,31.086559759371504,1.1745161667751083
cat2_input_temp,30.03206680524884,12.488529182380287,30.171868898776907,12.410944048390588,-18261337.08430842,18326345.25041275,14.698015881799805,3.7066173015642963
cat2_output_temp,37.21067262349173,9.924996941597412,37.337459881608346,9.925794066002535,-19990.4782653438,29333.19004393763,17.990305446308824,8.011743712993812
cat2_input_P,0.008044204230189932,0.0013142118454247981,0.008044942652735691,0.001314114699019535,-10444.218452948357,8228.993090684,0.6343532137243331,0.10288935495644819
cat2_output_P_PV,1.1916775493132606e-05,7.5044460473773705e-06,1.339454131684973e-05,6.5377797111421e-06,-14.9361476156626,19.277492173901717,0.0009521099147691576,0.0005995810173500933
SEP3_F,75.65421456591162,4.295588664254692,75.65487536834993,4.295668483424174,-21113147.043594643,38839726.95858729,32.043765811215806,1.1677926065451338
SEP3_P_PV,0.00028502414728186865,4.860822826919867e-05,0.00028509915009969475,4.860786650055677e-05,-9596.028596409848,14195.849602427337,0.023733894497888815,0.0040476004950163
SEP3_T,38.487590149838205,8.285008060651883,38.49529357050642,8.291171314732692,-330050.725008327,692599.4269107897,27.91361291606482,2.72077201916775
B35_H2S,0.014059422029805556,0.0057967585232732086,0.014067682815061464,0.005803312977721638,-53171.12312261462,79470.00812794328,54.97729474388632,10.238605960211016
B35_SO2,0.007819036316609178,0.003074565302594369,0.007823280349783673,0.0030771418371994923,-6164.237887714654,8230.804601578488,85.76874101240708,4.581095409801418
