Variable,MAE,RMSE,R2,MAPE
air,2.428613710995932,2.4286894272662436,-51048721989.196754,1.9705710465182356
second_air2,117.83470276955869,117.83474497458747,-142340369545438.62,31.84721700428045
COG,17.44648266361027,17.4464922768206,-32426707020352.484,35.05417579196034
burner_input_T_PV,0.09110260764979945,0.09114703255153984,-1269142112.6044753,0.015183768980028359
burner_inputP,4.589712878545297e-05,4.5903956522201496e-05,-13160577.861918496,0.002829498689688206
burner_output_T_PV,0.15303400582642882,0.15311278478736712,-1645577391.7831817,0.01254884805032677
burner_output_P_PV,8.711633194186108e-06,8.74129817145451e-06,-477807.2377424977,0.0005370274961709583
fur_F,17.908616537853487,17.908642430096535,-1364687643171.196,6.220967702878354
fur_inputT,32.30399319635941,32.30399953341028,-17137380201794.84,17.909713059880524
fur_inputP,0.00010788295701911106,0.00010788527237372508,-122357214.05398488,0.00686250137100761
fur_temp,36.093569029894034,36.09357126396289,-3695324661549.63,3.7182355469316413
fur_outputT,41.2770294628277,41.277040253285385,-3183882879898.2354,4.234158359096584
fur_outputP_PV,2.8063203006669586e-05,2.806542856697778e-05,-8164438.739363498,0.0017859692688348527
WHB_F,16.454335985047283,16.45439645517826,-1435740166864.8328,5.785484748252734
WHB_inputT,37.88404998585073,37.88406029828692,-2687876548379.745,3.886109756932013
WHB_inputP,4.8948635893472955e-05,4.9011590385966686e-05,-171104.89165439407,0.00321746936181283
WHB_outputT,94.23965832127604,94.23981350581651,-3331560293174.4023,32.97858234898999
WHB_outputP,0.00016222872082164656,0.00016225056232364342,-1875420.3565264938,0.010664369600655166
SEP1_F,13.876491819651708,13.876547068391531,-1021115250885.5736,4.879092772556478
SEP1_P_PV,0.00015467360153172745,0.00015468006143161078,-1705091.7408326888,0.010170575372586785
SEP1_T,23.081591250354435,23.08159382830262,-251661907.78007865,15.545962367779579
HEATER1_F,23.35989236638811,23.35996386311652,-1919399559.5476868,8.707115328670266
HEATER1_input_T,22.58830364943769,22.588309553265983,-241015159.85846448,15.21372229075223
HEATER1_input_P,0.0035128449064062337,0.0035128471542203977,-49338983.4146414,0.24678592640525304
HEATER1_output_T_PV,108.59589412949133,108.5958950599225,-4076456847.3184695,31.004441846817286
HEATER1_output_P,0.003533333056324613,0.003533335108278635,-49954522.94267072,0.24836226623004778
cat1_F,24.712090011504188,24.712167252505047,-2148041792.8682466,9.211130529913083
cat1_input_temp,109.27209918791235,109.27210039299935,-4127381498.1955085,31.19750034433746
cat1_output_temp,88.86599232874129,88.86599439801078,-3845121570.5573907,23.717775787461587
cat1_input_P,0.0032004445156940614,0.003200446751839761,-40989104.07642953,0.2249942046750099
cat1_output_P_PV,4.9736639623452266e-05,4.9742748687891e-05,-9951.219220411152,0.0035238100578525913
SEP2_F,24.590185870785476,24.59024557015175,-2233196618.123428,9.211103728589903
SEP2_P_PV,0.00014202965730982108,0.0001420567083563393,-11896.452345372243,0.010432808456281762
SEP2_T,15.793085574728922,15.79308685290547,-721780330.8329023,24.075593130416838
HEATER2_F,38.0589618210677,38.05897756605962,-956770963.3129808,18.7885573269566
HEATER2_input_T,15.667274635865109,15.667277281330408,-710326402.3637815,23.883802089413166
HEATER2_input_P,0.004208994701670485,0.00421059749065896,-1019.700335772676,0.3329041216800137
HEATER2_output_T_PV,17.266745571424266,17.711568166355274,-14.651210023949735,8.71328054539123
cat2_F,37.78518206342522,37.78519807105212,-943055297.1352448,18.653400549768076
cat2_input_temp,17.623357296668487,18.055457345212645,-15.264880491966935,8.8944096114252
cat2_output_temp,18.620019008348304,19.170068453036656,-13.03029989712577,7.558424833623461
cat2_input_P,0.0040555246719395505,0.00405713579760089,-974.1937501419343,0.3208552099049836
cat2_output_P_PV,2.1044595889903163e-05,2.1843671715824704e-05,-13.083998153075894,0.0016813924605266414
SEP3_F,38.893418208209,38.8934801200097,-1999862.7726601807,19.375521655229207
SEP3_P_PV,0.00018090241816301632,0.0001809368339846935,-3824.905791002034,0.015063704897695242
SEP3_T,5.202999229176884,5.285689253203695,-26.949572928025724,3.841544797032374
B35_H2S,0.003464824636079674,0.00351021125984786,-34.586264587947845,25.650723678354193
B35_SO2,0.0094389793346244,0.009443554901708515,-1002.6928764432939,88.14128943710548
