Variable,MAE,RMSE,R2,MAPE
air,0.18024291727725306,0.20098977049538297,-14139.887163122981,0.14619529534645484
second_air2,0.9597195645005839,1.0609423460552236,0.9438675795454655,0.39064478067722985
COG,0.26094308782206355,0.2631200022908095,0.8101872595384945,0.78471895606583
burner_input_T_PV,0.11916297779670436,0.16171629326217082,-1.0098946009014242,0.019864216841189976
burner_inputP,1.8742462755437967e-05,2.528128947673416e-05,-1.0569803816049026,0.0011553967580351797
burner_output_T_PV,0.19570493188536078,0.2974040777301339,-0.625271058817896,0.016051442692919804
burner_output_P_PV,1.837985015638403e-05,2.4959608552748686e-05,-1.006249335251162,0.0011330113572537047
fur_F,0.5095082187089078,0.5202458148904482,-2.225804129721312,0.18204356964507426
fur_inputT,3.550554489727636,3.563221684009594,-8.881554411141643,2.364486862536063
fur_inputP,3.1202492790695833e-06,3.3752869854857673e-06,-1.190959607142183,0.00019848829565260814
fur_temp,3.372117410501477,3.3789756929654424,-7.098587665758403,0.3593262105113729
fur_outputT,2.6929687065476013,2.70852728464516,-3.197866344355724,0.2866337847931097
fur_outputP_PV,8.818456021435063e-06,8.85720832332106e-06,-103.39551314943438,0.0005612150318186118
WHB_F,0.48723790831194574,0.506475804975838,-2.2485956298188703,0.1761294724447096
WHB_inputT,4.25575639336173,4.267296392616758,-9.420001758725254,0.4529541152853558
WHB_inputP,3.016816375513154e-05,3.094036378250765e-05,-62.835527753063204,0.001983036388094166
WHB_outputT,5.779994193381203,5.810947044786932,-5.342765066132589,2.5742979930618834
WHB_outputP,8.777117402943784e-06,1.0857312299829471e-05,-7.282627924662119,0.000576984842910684
SEP1_F,0.07124536680380562,0.10744423099255801,0.8538009829427362,0.02577358185109063
SEP1_P_PV,6.462230446304303e-06,8.996507160182713e-06,-5.079800592608394,0.0004249237574778901
SEP1_T,0.4743242584388483,0.48412239147066694,-79.32292694842819,0.3813931390386651
HEATER1_F,0.20531429387677452,0.32063662783771957,0.83395400682994,0.080040169548621
HEATER1_input_T,0.6777393631105849,0.6865330604454459,-160.52958176101626,0.5449586054123521
HEATER1_input_P,0.00015938440264513028,0.00016030441058037458,-16.319271306257196,0.01121927303382341
HEATER1_output_T_PV,0.06476525577276743,0.06604939972593155,0.9561026777483276,0.027947198745235272
HEATER1_output_P,8.271748167359365e-06,1.1130676384087782e-05,0.8983554821187746,0.0005825493828073874
cat1_F,1.0103567754376956,1.0388994109715377,-0.7432076997138268,0.3927927824206201
cat1_input_temp,0.32662774319210425,0.32729238439711544,-0.07788413336714517,0.14091576389004096
cat1_output_temp,0.03945759802533723,0.06664297758524329,0.9928608641458881,0.014598631500111032
cat1_input_P,0.0001016359337757739,0.00010292059728958691,-8.041094886872468,0.007158489030179546
cat1_output_P_PV,3.639281534474471e-06,3.8096335430882847e-06,-71.21815004883808,0.0002578408197276304
SEP2_F,0.2959274313594753,0.41446897099381386,0.7351608184319752,0.11613487431201071
SEP2_P_PV,2.9562409220276444e-06,6.636676944184049e-06,-0.4551805858942408,0.00021714937350518149
SEP2_T,0.617696582577942,0.6186660344593539,-5.025507694347129,1.290111858106385
HEATER2_F,0.12239290164723807,0.13255595532831616,0.9354719453546966,0.07204774616304098
HEATER2_input_T,0.5348207036420066,0.536199080164774,-3.526194686048073,1.1169675038226627
HEATER2_input_P,1.2631711514930908e-05,1.9474901946628784e-05,0.8731128758399929,0.001001979423780979
HEATER2_output_T_PV,0.32216592240793357,0.3401798113242189,-8417.319744078963,0.1895093470075452
cat2_F,0.1442852514603007,0.15742411565550454,0.9089892676674939,0.08488149179514211
cat2_input_temp,0.6921047219755655,0.6930024506164906,-34935.378651499246,0.40712091836018527
cat2_output_temp,1.5639599466469862,1.5835242121014934,-30.557975307423884,0.6831879842181676
cat2_input_P,4.495997978572197e-05,4.9211083736662265e-05,0.14364590304423164,0.0035669317051711504
cat2_output_P_PV,1.4643818967569056e-06,2.1439392323672645e-06,-1.0678385614679282,0.00011699922772749831
SEP3_F,0.2003479562437046,0.21501479807717366,0.8207102929772533,0.11909803677387534
SEP3_P_PV,5.058155061314937e-05,5.114765756850836e-05,-93.37361776114926,0.0042119125125562856
SEP3_T,8.454597794864185,8.460064987359122,-216.20700100211218,8.645629232584373
B35_H2S,0.0012399036893665093,0.0012456417130574725,-238.79656521727787,17.411785249373562
B35_SO2,0.0006040769967787534,0.0006047711760374866,-9.342570128046093,25.276278526711955
