Variable,MAE,RMSE,R2,MAPE
air_m3,384.1511157809747,384.153829382071,-1123863438.3523273,14.513537766462292
second_air2,14.258570972635802,14.510037365377237,-9.501338440329977,7.270218424702522
COG,3.1324446280324727,3.1546545460660558,-26.28618727226958,11.876359116822076
burner_input_T_PV,0.4274570599275099,0.429517157422826,-12.746691953807892,0.0712453276887447
burner_inputP,8.932219094594394e-06,1.950751343760199e-05,-0.17353384616325873,0.0005506229962723497
burner_output_T_PV,0.5840823062729612,0.6017154275918306,-5.270457404642449,0.047897360520853645
burner_output_P_PV,1.986593244120766e-05,2.4544390788029233e-05,-0.8561716558954684,0.0012246219725799913
fur_F,43.40756267597516,43.409623393692065,-21928.567723155862,13.070784950880679
fur_inputT,0.3508348878413137,0.36506800131973033,0.8605085901512075,0.2732102743426791
fur_inputP,0.0002276230199221358,0.00022765049259341688,-7001.49556228625,0.014477338881683255
fur_temp,1.2241300887392503,1.2659837226287833,-0.6784286303067417,0.1336097644372637
fur_outputT,5.13495840199345,5.152272400510078,-19.62643642020396,0.5615854843201568
fur_outputP_PV,5.7197854091132265e-05,5.721552638295379e-05,-2968.4455264645835,0.0036401264033192357
WHB_F,44.37117398419069,44.37268644991714,-24352.250187625967,13.510841006308775
WHB_inputT,6.024468992385722,6.041979089911915,-27.365144367977326,0.6588626960996241
WHB_inputP,7.482163685241301e-06,1.0254647108699366e-05,-3.7597035270699797,0.0004917855323399257
WHB_outputT,104.82886352722042,104.8370529101233,-3331.550173327282,32.8141122803559
WHB_outputP,0.00011409375181890835,0.00011429242719296175,-621.9796281254545,0.007499872951342157
SEP1_F,42.521639519770936,42.52342040955881,-22364.66753120156,12.947655664570776
SEP1_P_PV,0.00013361129070414392,0.00013382523314813148,-914.1703506768537,0.00878561821764545
SEP1_T,47.49247273336344,47.49819746867903,-5169.980725653127,27.44731948205691
HEATER1_F,54.48319241150112,54.48726886804198,-11644.54753963459,17.46606116668258
HEATER1_input_T,47.50379229831936,47.50965936516138,-5172.475450756878,27.453841473959983
HEATER1_input_P,0.004684906886380418,0.004685327439429153,-8306.865116289286,0.32858806673157387
HEATER1_output_T_PV,25.3190435403535,25.323802431893927,-1992.6309515457715,9.724752197854873
HEATER1_output_P,0.004252896691734919,0.004253236758517509,-8280.464347269632,0.298524411885954
cat1_F,53.79075499745797,53.79496036587079,-11350.49381393011,17.244076825042296
cat1_input_temp,24.444084358164044,24.44936680150151,-1857.327126486806,9.388662674934864
cat1_output_temp,18.28084859608176,18.283754705954095,-1053.1000694716943,6.134369216730562
cat1_input_P,0.004195443644050809,0.004195792536154743,-8355.139041810355,0.29453887035837745
cat1_output_P_PV,0.00011959690774010644,0.00011962011024624759,-26277.167912021498,0.008473365547585859
cat1_deltaP,4.5459708558810075,4.546314132394914,-9815.451270611784,35.062040665047014
SEP2_F,54.90434473180858,54.90810952433629,-11564.752025184524,17.731909094667067
SEP2_P_PV,0.0003221488841641991,0.000322237290821713,-1768.2198164271508,0.023663475315461025
SEP2_T,15.884994924606303,15.885778148265262,-16535.249914650016,23.15177992460783
HEATER2_F,52.12319408077646,52.12667117949852,-9726.977011390594,22.3771670715387
HEATER2_input_T,16.53095211732183,16.53164857116346,-17907.217257685206,24.09326972378935
HEATER2_input_P,0.0068516039169379496,0.006852004485751232,-10876.245000841383,0.5398646884731132
HEATER2_output_T_PV,41.63364092428422,41.634067426807086,-40793173.07903107,18.101619990989008
HEATER2_output_P,0.004427067383373047,0.004427392127737442,-8972.54399397847,0.31075001428043525
cat2_F,53.32254981669026,53.32566960468303,-10179.642504628848,22.892104717586808
cat2_input_temp,41.967571768268044,41.96805942571369,-41450290.8394227,18.24680761133769
cat2_output_temp,28.405291332027215,28.405321742329626,-19816.822039342027,10.556380752302294
cat2_input_P,0.006513626957308624,0.006514065895959452,-10443.62493367059,0.513428430588822
cat2_output_P_PV,2.2695636408706643e-05,2.2743145744371286e-05,-71.14504076603677,0.0018133079832015257
cat2_deltaP,6.584847447825968,6.585280097207286,-10711.059012457214,38.64827835660162
SEP3_F,51.91332357660825,51.916777505682354,-9538.966684955189,22.454940127438768
SEP3_P_PV,1.7145315726307026e-05,1.9020402424918385e-05,-5.221340427882285,0.0014276825182091932
SEP3_T,48.10380731113406,48.103835671004774,-514630.4120003255,26.62340137934721
B35_H2S,0.009308215591765869,0.009308260049201288,-13457.001192099917,48.540234124260294
B35_SO2,0.001983135416039705,0.0019838619943182466,-250.01696998048783,39.07261295124168
