Variable,MAE,RMSE,R2,MAPE
air,21.14272801385817,21.142729892425965,-65727543723.69349,14.170473241572049
second_air2,11.233012163703577,11.233046071646896,-1438184057447.2224,4.1603748858149725
COG,2.029651034861155,2.0296524790247523,-43907995061.3875,5.592419002989335
burner_input_T_PV,0.3785070063328509,0.37855281389861917,-3825007317.5942,0.06308450559757947
burner_inputP,0.00011463487790518454,0.00011463775407361629,-52056622.855324484,0.007066886378846893
burner_output_T_PV,0.4633543277828049,0.46345032560885047,-60160069.65619408,0.03799523645473281
burner_output_P_PV,0.0001151433679104425,0.00011514601686099551,-52583344.0384602,0.007097997950309449
fur_F,49.55026845388438,49.5502785230042,-105722734141.00597,14.709212532803962
fur_inputT,1.8257369440192168,1.825822348469171,-5148645332.226406,1.2666979118344488
fur_inputP,0.0002059370394209651,0.00020593826742972403,-84085832.79852124,0.013097724335646033
fur_temp,0.34092291081879567,0.34149747872240366,-376696493.4945225,0.03656826175592724
fur_outputT,0.7373630812158254,0.7391032979808222,-816691179.5063126,0.079060276131522
fur_outputP_PV,3.985383039744081e-05,3.986599035434769e-05,-3064115.749247756,0.00253633615263386
WHB_F,49.61523103889621,49.61523135238531,-106798395765.20772,14.89777482431619
WHB_inputT,2.9561853114474417,2.956369549207097,-12801836106.320654,0.3169630177679722
WHB_inputP,0.00018534283570723834,0.00018538049904898664,-649039.1884409788,0.01218202119629419
WHB_outputT,116.27064838420584,116.2706652236232,-135372178215.9862,33.36449666617685
WHB_outputP,0.00011749972299183392,0.00011758826901016848,-260951.46422648718,0.007723694382520001
SEP1_F,46.56411483861551,46.56412619811692,-94067066949.51068,13.981627884437792
SEP1_P_PV,0.00010368521532767849,0.00010377905185831904,-203011.5348952215,0.006817829893002741
SEP1_T,61.72946696157768,61.729474849462974,-143407860629.9374,32.64659184470674
HEATER1_F,51.014596251859615,51.0146119945762,-71586406494.78519,16.058697755871272
HEATER1_input_T,60.706090959857335,60.7060928434349,-138712287786.903,32.10536348036023
HEATER1_input_P,0.005361078089982509,0.005361078186597191,-56054979.62431129,0.3757582347796618
HEATER1_output_T_PV,40.849066381219714,40.849095654770764,-58456924614.05802,14.880588414009818
HEATER1_output_P,0.005045917785582334,0.005045917942587452,-49734392.82828305,0.35397038717932044
cat1_F,51.57537858267627,51.5753912030928,-73168886870.89146,16.235224370103786
cat1_input_temp,41.710844458960416,41.71086745055947,-60949411229.90278,15.194518840539512
cat1_output_temp,39.63802444894299,39.638098349046295,-45511962345.52333,12.732564568601306
cat1_input_P,0.004949302287956749,0.004949302442655566,-47861103.09111642,0.3472522613230332
cat1_output_P_PV,4.891753713565866e-05,4.892813189196826e-05,-4747.2316889733975,0.003465777240601091
SEP2_F,49.641802166937275,49.641804606647725,-68015123869.53069,15.740586418810478
SEP2_P_PV,0.0002632800553324963,0.00026333930546189956,-7079.934399459657,0.019339272407295504
SEP2_T,18.911527725066268,18.91157858025391,-4104892.038729242,26.699560271349625
HEATER2_F,63.182262967359684,63.182265973647816,-1044615274.0857509,26.15578519489582
HEATER2_input_T,18.56217052999844,18.5622182955408,-3954630.2269719983,26.206333067133
HEATER2_input_P,0.008072801121723108,0.008074211818080984,-2322.5089065685506,0.6354413350025776
HEATER2_output_T_PV,35.19940676542743,35.39152953831771,-61.51286398674709,14.813999380487106
cat2_F,63.65415620496953,63.6541565341886,-1060277419.4806854,26.35113647536278
cat2_input_temp,37.44564437254826,37.62366283919279,-69.64686256828773,15.761475042383857
cat2_output_temp,16.517970546182184,16.924398666655495,-12.508798759063911,6.041483168886431
cat2_input_P,0.007858478347905304,0.007859900697416215,-2270.032122806089,0.6188227937467259
cat2_output_P_PV,0.00010526862654220025,0.00010551272769416895,-223.18415927097885,0.008410622696041994
SEP3_F,64.74665506379098,64.74665555323217,-35929057.85776837,26.98535278617506
SEP3_P_PV,0.00021447365912002296,0.00021451975891016375,-13196.231690509201,0.017859157149949286
SEP3_T,48.63394435065378,48.66853502154556,-657.0130473678896,26.81680290332315
B35_H2S,0.008026533256695327,0.008027958496325215,-2300.8982135896567,45.13907478272026
B35_SO2,0.004131380580351669,0.004132534952772944,-2565.1379224306597,59.61353990144113
