,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,122.92297295049067,296.82969755612055,40.07388027545689,599.2558879863911,1.6222577815243828,1218.7817171387283,1.6223242918311274,282.24890992218127,156.7591519818978,1.572014464469011,948.866495116319,950.6203909312258,1.5713038166911335,278.8771011295894,951.2168210217419,1.5211929929589099,242.43860074980455,1.5210791050179253,278.95531696534715,1.520689781702667,120.51744429348682,267.5413077629216,120.42644825896498,1.421034718028199,224.0918076262557,1.420308782209033,267.4619411652577,224.10355339564646,255.1421928028201,1.4201566028801225,1.411430040969283,265.23099725276984,1.3612854238568364,46.55591486037975,173.25323452761472,46.515938534207145,1.2617095702658283,196.46938426676945,173.2690791752861,196.3811261397183,258.017372057571,1.2614443581169568,1.2516080871733586,170.94215466137186,1.2007970191485149,128.126108663383,0.00819451515617382,0.002201289355747549
19,124.75244473414227,304.28448721746963,40.88970073050954,599.2978085691485,1.6222107360045634,1218.9037515140083,1.6222779822170112,286.18261693015586,160.03104459975538,1.5720866894736731,951.176488304255,953.575345811085,1.571359978267978,282.6095863120789,954.3064519117256,1.5216166256958104,256.8686109960977,1.5214946731272325,282.7481028988225,1.5210945663725952,120.37384701853215,271.9887994259204,120.31592746833948,1.421431078780254,222.24031443795383,1.4206696621987434,272.4442266277241,222.19884017751227,252.01330716934575,1.4205232639576082,1.4115101688096172,270.43285653490824,1.3616813867571878,46.651049573997916,176.43251944091946,46.63242467534842,1.262158936520919,196.01702305915362,176.5664614492449,195.45293972936668,257.9344220276739,1.261870022691398,1.25169763819544,174.11832724332413,1.2011714315971758,127.9397430622724,0.008174786218942591,0.002264505259986619
20,122.39813029791516,306.17884745934373,41.239360767730375,599.3766402339699,1.6222442408355389,1219.0074142756305,1.6223123499864889,281.80719010902317,162.617810347634,1.5719953989203634,953.4075668243801,956.0984251220872,1.5712816041881545,278.31174675805124,956.6843377153559,1.5211055934684439,247.1441278374931,1.521000291248987,278.2787210494813,1.5205916054742648,120.43219000263842,267.2040350672083,120.42434543244204,1.420973636513964,224.3432289545853,1.4202485661276114,266.8707487101701,224.29212782780743,254.95560304424296,1.420103512410727,1.4114017449365204,265.2710782573568,1.3612053494132696,46.772411608410714,173.4083142258542,46.766323581945,1.261696107352279,196.2444358546948,173.35293224108977,196.17772384506065,258.4908760855001,1.2614285689829476,1.2515793052166624,171.2301365344177,1.2007226400813387,127.78902258013015,0.008088205252670755,0.002390228393949149
21,121.76884055393806,311.6268818691991,41.705915561051945,599.4184900077832,1.6222167855559213,1219.099563917711,1.6222876565991895,280.6068851865674,160.56166475390762,1.572019924490053,952.345280870134,955.1964185898415,1.571317832741064,277.02308172895056,955.6432987189806,1.5212975319639266,241.53122888901652,1.5211758667380628,277.06371305132666,1.520777442415214,120.33149307043942,265.87692763356586,120.29770845017062,1.4209476667149303,224.78748567859515,1.4202387958467821,265.72610484219564,224.7576834146511,255.40358988908775,1.4200818708222227,1.4114484571520105,264.0737838213998,1.3613813666564147,46.71226049661568,172.79528978156026,46.69932526254783,1.2617064826120092,196.81497893368245,172.88292185338315,196.52040083517514,258.9837874692486,1.2614357654823976,1.2516286117719964,170.52925893389005,1.2009304862981631,127.77829817201179,0.007969376637747484,0.0025687400436599315
22,127.38694698754621,316.4192557426132,42.50104024970477,599.4102507668374,1.6221527877472781,1219.1135596626675,1.6222197535416885,293.09746750904554,160.87797862442068,1.5721915784490672,950.5983652473834,953.4600431252805,1.571424932573722,289.536257817275,953.8491865469756,1.522048490848146,274.6878439414907,1.521938129383146,289.6995554398436,1.521499065103235,120.42104585819314,278.7424246191684,120.48442649917082,1.4219494987705459,219.8306303971419,1.4211329439121163,279.05853445969836,219.85037705183655,248.31991601391664,1.4210071581103934,1.4116021554772795,277.63006932053963,1.3621009275879075,46.93627436713733,181.09489511727747,46.869791651437026,1.2628402092659627,197.11136254422172,180.98891055345595,196.92788983357758,259.1767774313509,1.2625285995118238,1.2518016635759635,178.65332722108474,1.2015930064844798,127.6268327403342,0.007895458305164206,0.0026329008089892945
23,124.24097999241697,320.6121188560252,43.1329987001121,599.4068621073462,1.6222470662638984,1219.095118686055,1.6223185301904632,286.7544080102548,166.09538047825856,1.571987441209644,956.7196205112484,959.9680152387887,1.5712480253041685,283.21737993605524,960.4473677186113,1.5210371801574571,263.89031504286083,1.520939678732674,283.13746800987116,1.5205024941039698,120.75539686253106,273.6170954902449,120.89597802186731,1.4213318836701618,222.08736106533792,1.4205808939500595,273.3510231624078,222.28342294993152,250.85767441345848,1.420430373079661,1.4113775164796032,272.40854393494175,1.3611020213271152,47.02886129522009,177.25650399340412,47.03762538421088,1.2621557050462524,197.41429528574545,177.1019414810146,197.17596769752438,259.9377465193949,1.2618450669863286,1.25154910707827,174.90098859894903,1.2006268656116703,127.6906448310123,0.007873517109809524,0.002749026354159224
24,115.58980257809074,319.74704744198357,43.02342100504907,599.4865829772134,1.6222949236769573,1219.1864330438939,1.622370382380461,268.11466640759477,170.99844171956735,1.57181538496924,962.5335731217566,966.4277840223234,1.5711608603141254,264.86962961817073,966.1743999386881,1.5202782384987976,217.2634482360533,1.5201884540939241,264.65106558395337,1.5197468414250992,120.79103462546043,253.81866685947614,120.74905047924217,1.4199124840391315,230.28812509129915,1.419274752187866,252.97471532848857,230.29355037633292,261.9533827786809,1.419130946830831,1.4112285758575813,251.7501793774237,1.3603928726982586,47.09313335544306,165.1938622727173,47.18710102473914,1.2606339929713966,197.6076740517956,165.1643547917984,197.6696054128812,260.70753917561933,1.2603701393757878,1.2513746747386183,162.8594220499986,1.2000019806048132,127.22814291199694,0.007696903452185218,0.002944680381783207
25,113.42017759560251,321.3920534632142,43.237119555367684,599.5946668801821,1.6222053917706558,1219.3491248832702,1.6222806963993737,263.8752168119897,173.95472696099506,1.5719355906159236,963.8213379869197,968.0010314612992,1.5712993207183303,260.88674741853015,967.5017935072808,1.5209650354409843,205.99842455271218,1.5208681673617441,260.4188463372486,1.5204295802865286,120.57893301151024,247.1839378778811,120.38958060360639,1.419705904294182,232.98739602316186,1.4190932881778693,246.42331382687945,233.06732547936508,266.4837776501655,1.418976145804913,1.411383674131463,245.09000190753187,1.3610877784973638,47.201833314143514,162.3349291199725,47.30137481379025,1.2604984206890564,197.85517476479586,162.34875775691899,198.5660919351806,260.129378241234,1.2602179230816293,1.251540278949077,160.01965130605666,1.2006931620725236,128.2527221487831,0.007303320748682811,0.003293395403140528
26,126.18720961986195,329.607909115907,44.18541868219887,599.5885156169162,1.622043409619133,1219.3737553436627,1.6221127258186276,291.4601350761843,169.1112436422962,1.5723325280322897,956.4141133145232,960.2645616091861,1.5715661217685974,288.34987125863483,959.9831713723545,1.5228049747213994,277.49577808873414,1.522691996349531,288.2588631811416,1.5222632684717126,120.36103312659702,276.10618656564316,120.3578887041096,1.4219577374739982,220.98099460950903,1.4211664474500194,276.81145125345967,220.91460959184673,250.3112726067476,1.4210455581402162,1.411770087659667,274.604979259262,1.362821509320674,47.145915253022395,180.60419932375305,47.126209975295914,1.2629452132897019,197.702785207896,180.6042348168996,196.99206595431818,258.495824674106,1.262624933739012,1.2519653559474784,178.1666905519994,1.2023144821495695,127.90084523576562,0.007124581436893209,0.0034278886514207975
27,130.38059320450154,334.18038247649247,44.71547079235117,599.4829445030927,1.6221626123170425,1219.209335809958,1.6222306830930002,301.1511195495311,164.28638775582985,1.5721711959646696,952.8402335920924,956.6815019937189,1.571355760434373,297.4520120949282,956.5241691603082,1.5218704063169526,297.4481400909179,1.5217961913022835,297.98605724565977,1.5213165164520153,120.89968772712257,287.3977681479997,121.1057624314319,1.422391618225534,217.35855698442745,1.4215559917976952,288.0279748837122,217.31965848966612,243.9351268875132,1.421461661792045,1.4115471964059383,286.95312546210147,1.361904901236529,47.31950145252298,186.7283602413715,47.26268207300693,1.263434706486554,198.32562046103186,186.1590461141167,197.8449622575598,259.43039384578924,1.2631110180214595,1.2517497872720533,184.09972751546027,1.2013851080434421,127.53109096649524,0.007163284324511316,0.003334437623215996
