Variable,MAE,RMSE,R2,MAPE
air,0.285963297194086,0.2863650796155619,-660722185.7683935,0.23190213316717107
second_air2,1.120547987405966,1.3935098899629697,-1538551209766.4065,0.6225266591989588
COG,0.38939903355681504,0.3990552402289086,-14337886289756.803,1.6118249985376538
burner_input_T_PV,0.27620337123506683,0.27634389970515216,-19082747702.27983,0.04603389837819074
burner_inputP,4.6365063842789454e-05,4.637748188158832e-05,-115113135.22734573,0.002858210424172939
burner_output_T_PV,0.3313411901250036,0.3323867379283399,-6448611376.023357,0.027170106581188746
burner_output_P_PV,4.738987500295851e-05,4.74125783882998e-05,-120268826.88309199,0.002921342687006648
fur_F,0.2100137258492316,0.2355933614835353,-101393533.00357334,0.0762065357929097
fur_inputT,1.6834416815782234,1.6941248225400685,-222155827956.1562,1.266041041568535
fur_inputP,4.789407037624698e-06,5.056740029602869e-06,-78649.52386380237,0.00030467434087702464
fur_temp,0.7499149083808668,0.7806403890439199,-1943886533.9076858,0.0814582570419806
fur_outputT,1.4394751914217645,1.4605747189394551,-3874484948.2263017,0.1565490501325584
fur_outputP_PV,1.8958201109993873e-06,2.0005489606387995e-06,-12146.893790823367,0.00012065181780827927
WHB_F,0.03034023506610279,0.04415091588079213,-3547796.3306525336,0.011134589964213027
WHB_inputT,0.14987708017445556,0.18020992781202705,-58982588.8612413,0.0162997700338869
WHB_inputP,3.906852785036539e-06,6.0549948412837805e-06,-16555.940348308966,0.00025681088606051874
WHB_outputT,3.245564237935976,3.252156701444015,-2283181291.861032,1.7129981727529608
WHB_outputP,4.102202652779089e-05,4.302650314714195e-05,-836555.5895893299,0.002696703031695318
SEP1_F,0.24871341358356722,0.25117913375846235,-114827651.1532531,0.09127555594274725
SEP1_P_PV,1.9326337829721054e-05,2.0927427176038657e-05,-198128.26919191077,0.0012708049222933762
SEP1_T,0.10093359832429992,0.11723348854825592,-1.7607364135500294,0.0892603230071227
HEATER1_F,0.17396078366077006,0.19376661908070605,-33.834876129928475,0.06944893470156455
HEATER1_input_T,0.11306056323349258,0.13333219526899215,-2.5710146063968247,0.09999625022816114
HEATER1_input_P,9.973528235752519e-06,1.1347724100380826e-05,-2192.6787862803158,0.0007023310810709608
HEATER1_output_T_PV,0.19095597978301054,0.2271647663926332,-6.614090534632536,0.0853828506237705
HEATER1_output_P,2.8175347196082723e-05,2.8523413122111462e-05,-13884.295416356434,0.0019849814051653473
cat1_F,0.09205986013993675,0.11669962232387535,-11.63558194097402,0.03674975661072534
cat1_input_temp,0.2883331991595579,0.310814030363098,-13.254018603419537,0.12887575011295238
cat1_output_temp,0.7531014038097052,0.7558874028981711,-36.24188091326664,0.28618407301765736
cat1_input_P,5.727699555348187e-05,5.7562367391247404e-05,-56427.11349189424,0.004035614466822006
cat1_output_P_PV,5.471383906472147e-06,5.774883883353388e-06,-576.7426744793253,0.0003876441491181621
SEP2_F,0.27857777695360775,0.2961756157463747,-71.9354566824795,0.11206382892901241
SEP2_P_PV,2.632334547489654e-05,2.7474293404506608e-05,-56673.71181937371,0.0019335851923340782
SEP2_T,3.1945228353342694,3.216927606279863,-18975.013655573028,7.6605523501370785
HEATER2_F,2.152544192686909,2.1710775621507605,-447274.41726287524,1.3245019589753477
HEATER2_input_T,3.0746645491366715,3.1007942529849832,-17629.649441302263,7.373175729433173
HEATER2_input_P,0.0001884753706462433,0.00019336251486755398,-4.041131052716741,0.014959098029085086
HEATER2_output_T_PV,1.4030538021496612,1.4292099008931005,0.8981333211894135,0.8967706563969647
cat2_F,1.5006335203974588,1.5244354693786475,-220516.18590339323,0.9233681117464297
cat2_input_temp,0.19495396350858207,0.28062286997162855,0.9960727708875422,0.12302376349792946
cat2_output_temp,1.618522530130271,1.760611245592337,0.8442096413253057,0.7318337164997958
cat2_input_P,0.00011387990451481527,0.00011935501999710868,-0.9802272474525695,0.0090400952154777
cat2_output_P_PV,4.236591269320596e-06,5.32356188066956e-06,-1.831262662648407,0.0003384894647227024
SEP3_F,1.6801255239515522,1.6911028650299575,-306264.0473937662,1.0458711589984793
SEP3_P_PV,6.15013689061102e-06,7.064899943623081e-06,-55.200407057342524,0.0005121206899818805
SEP3_T,7.466431021386323,8.178419195659,-315.6852304890472,8.325392042656668
B35_H2S,0.0003288975460636496,0.00038603524281641933,-38.51677689350605,3.3559566154308773
B35_SO2,0.00012786515595130277,0.00013232884479200544,-37.591697002717375,30.36003911138178
