burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718258,259.840213,127.9718258,1.420835374,1.420131396,259.840213,234.3099742,271.4656842,1.419980659,8.535659078,257.9750712,50.064693035000005,172.8544938,50.064693035000005,1.262140812,1.420131396,172.8544938,229.9967814,283.04319135000003,1.261866739,10.25173854,171.1040741,163.0019077,0.008964159999999997,0.004457845000000001,1.6221432456691807,281.05084390470887,155.94395342658396,1.5720175109645134,944.2725196244377,946.0604618807533,277.682191202004,946.0174349629381,1.5212981718378948,234.75609847118668,1.5211988614557388,277.7264160080966,125.86832423385599,259.5567232656718,125.90671837263832,1.4207713730524105,1.4200728727491516,259.6332553147146,232.49458795783224,269.4109737869448,1.419931222892977,8.474297727193697,257.72546891474633,50.67169051669516,173.08201305588958,50.709189858602315,1.2621241056072574,1.4200753092923,173.05656915593582,228.3842888617932,281.69336421603396,1.26183697195701,10.226751363598787,171.23136036888155,142.01189048058396,0.0089111484251343,0.0047945893644642384
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718259,259.8402131,127.9718259,1.420835374,1.420131396,259.8402131,234.3099744,271.46568435,1.419980659,8.5356590885,257.97507135,50.064693575,172.8544938,50.064693575,1.262140812,1.420131396,172.8544938,229.9967818,283.0431917,1.261866739,10.25173856,171.1040741,163.00190815000002,0.008964159999999997,0.004457845000000001,1.6221432456691807,281.05084320235875,155.94395342658396,1.5720175109145063,944.2725211128459,946.0604635505331,277.6821910279166,946.0174332931583,1.5212981718877225,234.7561028915594,1.521198861505198,277.7264156599218,125.86832423385599,259.5567220093799,125.90671837263832,1.4207713728261802,1.4200728726444238,259.6332536396586,232.49458896165433,269.4109743500205,1.4199312227898553,8.474297616310576,257.72546722930053,50.671694220630954,173.0820140650075,50.709192945215456,1.2621241056072574,1.4200753091613902,173.05657016505378,228.3842938171066,281.69336421603396,1.2618369720848976,10.226751477820578,171.23136136312445,142.01188156774896,0.0089111484251343,0.004794589862275392
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718261,259.84021325000003,127.9718261,1.420835374,1.420131396,259.84021325000003,234.3099745,271.4656845,1.419980659,8.5356590995,257.9750715,50.064694105,172.8544939,50.064694105,1.262140812,1.420131396,172.8544939,229.9967822,283.043192,1.261866739,10.25173858,171.1040742,163.0019086,0.008964159999999997,0.004457845999999998,1.6221432456747382,281.05084390470887,155.94395342658396,1.5720175109311754,944.2725211128459,946.0604635505331,277.68218998339245,946.0174349629381,1.52129817173824,234.75609847118668,1.52119886138155,277.7264153117471,125.86832306330625,259.5567211718519,125.90671778736345,1.4207713728827378,1.4200728726444238,259.6332536396586,232.4945882924396,269.4109751946342,1.4199312227898553,8.474297638487199,257.72546638657764,50.67169668992148,173.08201557868443,50.7091960318286,1.2621241056072574,1.420075309239936,173.05657117417172,228.3842888617932,281.69335939246844,1.2618369720848976,10.226751477820578,171.23136235736732,142.01187265491396,0.008911147802421296,0.004794590360086601
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97182624999999,259.8402134,127.97182624999999,1.420835374,1.420131396,259.8402134,234.3099746,271.46568464999996,1.419980659,8.5356591105,257.9750716,50.06469462,172.854494,50.06469462,1.262140812,1.420131396,172.854494,229.9967826,283.04319235,1.261866739,10.251738594999999,171.1040743,163.001909,0.008964159999999997,0.004457845999999998,1.6221432456802956,281.05084390470887,155.94395638354067,1.5720175108811683,944.2725211128459,946.0604652203128,277.6821906797419,946.0174349629381,1.5212981718877225,234.7561051017458,1.5211988615299277,277.7264142672229,125.86832364858111,259.556719078032,125.90671778736345,1.4207713726847864,1.4200728725396963,259.6332498707828,232.4945896308691,269.4109768838615,1.4199312227382945,8.474297505427455,257.7254651224933,50.67169915921202,173.08201507412548,50.709198501119104,1.2621241056072574,1.4200753091090264,173.05657218328966,228.3842938171066,281.69335939246844,1.2618369718291225,10.226751363598787,171.2313643458531,142.01186968396894,0.008911147698635795,0.004794590360086601
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718264,259.8402135,127.9718264,1.420835374,1.420131396,259.8402135,234.3099747,271.4656848,1.419980659,8.5356591205,257.9750717,50.064695125,172.8544941,50.064695125,1.262140812,1.420131396,172.8544941,229.996783,283.04319265000004,1.261866739,10.25173861,171.1040744,163.00190945,0.008964159999999997,0.004457845999999998,1.6221432456747382,281.05084425588393,155.94395638354067,1.5720175109311754,944.2725211128459,946.0604668900927,277.6821917242661,946.0174383024978,1.5212981718378948,234.75610952211852,1.5211988614804683,277.726416704446,125.86832247803137,259.55671824050404,125.90671661681371,1.420771372713065,1.4200728726444238,259.6332498707828,232.49458795783224,269.4109751946342,1.4199312226867338,8.47429748325083,257.7254638584089,50.67170101117991,173.0820165878024,50.70920035308699,1.2621241056072574,1.4200753091090264,173.05657420152556,228.3842938171066,281.6933545689029,1.2618369720848976,10.226751592042369,171.23136534009598,142.01185780018895,0.008911147491064805,0.004794589862275392
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97182655,259.8402136,127.97182655,1.420835374,1.420131396,259.8402136,234.3099748,271.4656849,1.419980659,8.5356591315,257.9750718,50.064695625,172.8544942,50.064695625,1.262140812,1.420131396,172.8544942,229.9967834,283.043193,1.261866739,10.25173863,171.1040745,163.00190985,0.008964159999999997,0.004457845999999998,1.6221432456747382,281.05084495823405,155.94395342658396,1.5720175109033936,944.2725226012541,946.0604652203128,277.682191202004,946.0174383024978,1.52129817173824,234.75610731193217,1.5211988614062795,277.72641740079547,125.86832306330625,259.55671824050404,125.90671720208859,1.420771372713065,1.4200728724873324,259.6332494520188,232.4945896308691,269.4109777284752,1.4199312226867338,8.474297505427455,257.7254638584089,50.67170409779308,173.08201911059726,50.70920343970013,1.2621241056072574,1.4200753091613902,173.05657420152556,228.38430372773337,281.69335939246844,1.2618369720848976,10.226751592042369,171.23136683146032,142.01185185829894,0.00891114707592284,0.004794590360086601
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718267,259.8402137,127.9718267,1.420835374,1.420131396,259.8402137,234.3099748,271.465685,1.419980659,8.5356591415,257.9750719,50.064696115000004,172.8544943,50.064696115000004,1.262140812,1.420131396,172.8544943,229.99678375000002,283.0431933,1.261866739,10.25173865,171.1040746,163.0019103,0.008964159999999997,0.004457845999999998,1.6221432456802956,281.050844607059,155.94395342658396,1.57201751090895,944.2725226012541,946.0604668900927,277.68219085382924,946.0174383024978,1.52129817173824,234.75610731193217,1.521198861307361,277.7264156599218,125.8683218927565,259.5567165654481,125.90671661681371,1.4207713726282287,1.4200728725396963,259.63324861449087,232.49458896165433,269.410978291551,1.419931222712514,8.474297461074206,257.725463015686,50.67170594976098,173.08201810147932,50.709204674345386,1.2621241053456445,1.4200753090566625,173.05657470608455,228.38430372773337,281.6933545689029,1.26183697195701,10.226751477820578,171.23136732858177,142.01184888735392,0.00891114728349382,0.0047945893644642384
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718268,259.84021385,127.9718268,1.420835374,1.420131396,259.84021385,234.3099749,271.4656851,1.419980659,8.5356591525,257.975072,50.064696595,172.85449434999998,50.064696595,1.262140812,1.420131396,172.85449434999998,229.9967841,283.0431936,1.261866739,10.25173866,171.1040747,163.0019107,0.008964159999999997,0.004457845999999998,1.6221432456525084,281.05084390470887,155.94395638354067,1.5720175108811683,944.2725226012541,946.0604685598724,277.68219033156714,946.0174416420574,1.5212981716884124,234.7561051017458,1.5211988613320906,277.7264149635724,125.86832247803137,259.5567153091562,125.90671661681371,1.420771372571671,1.4200728724349685,259.63324610190693,232.49459030008381,269.4109808253919,1.4199312225320513,8.474297372367708,257.7254621729631,50.67170903637414,173.08201911059726,50.709208378281154,1.2621241053456445,1.4200753089519347,173.05657621976147,228.38429877241998,281.6933449217718,1.26183697195701,10.226751592042369,171.23136832282464,142.01184294546394,0.008911146660780895,0.004794590360086601
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718269,259.840214,127.9718269,1.420835374,1.420131396,259.840214,234.309975,271.4656852,1.419980659,8.5356591625,257.9750722,50.064697065000004,172.8544944,50.064697065000004,1.262140812,1.420131396,172.8544944,229.9967845,283.04319384999997,1.261866739,10.25173868,171.1040748,163.0019111,0.008964159999999997,0.004457845999999998,1.6221432456747382,281.05084425588393,155.94395638354067,1.5720175108756118,944.2725226012541,946.0604702296522,277.6821915501787,946.0174399722775,1.5212981716884124,234.75610952211852,1.5211988613568201,277.7264163562713,125.8683218927565,259.5567148903922,125.90671661681371,1.4207713725433924,1.4200728723826046,259.6332465206709,232.4945896308691,269.4109808253919,1.4199312225836123,8.474297372367708,257.7254613302402,50.67171088834204,173.0820201197152,50.70921023024904,1.2621241053456445,1.4200753089781166,173.0565772288794,228.38430372773337,281.6933449217718,1.2618369720848976,10.226751592042369,171.23137031131043,142.0118340326289,0.008911146920244606,0.0047945893644642384
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97182705,259.8402141,127.97182705,1.420835374,1.420131396,259.8402141,234.30997505,271.4656853,1.419980659,8.5356591725,257.9750723,50.064697525,172.8544945,50.064697525,1.262140812,1.420131396,172.8544945,229.9967848,283.04319415,1.261866739,10.2517387,171.10407485000002,163.00191155,0.008964159999999997,0.004457845999999998,1.6221432456525084,281.0508425000086,155.94395638354067,1.5720175109200627,944.2725226012541,946.0604668900927,277.6821896352177,946.0174399722775,1.5212981717880674,234.7561051017458,1.52119886138155,277.7264160080966,125.86832130748162,259.5567136341002,125.90671544626399,1.4207713725151134,1.4200728723826046,259.63324526437896,232.49458929626172,269.4109811069298,1.4199312224804905,8.474297305837835,257.72546006615585,50.67171274030994,173.0820201197152,50.70921208221692,1.2621241053456445,1.4200753089519347,173.05657672432045,228.38429877241998,281.6933449217718,1.2618369720848976,10.226751477820578,171.23136931706753,142.0118280907389,0.008911147179708326,0.004794590360086601
