Variable,MAE,RMSE,R2,MAPE
burner_inputP,9.22281285358083e-07,1.1544685327845383e-06,-0.7042098446348737,5.6855767205124094e-05
fur_F,0.2840875871846692,0.28792380231995135,-2.95007496017481,0.10102801564609333
fur_inputT,0.0790207078011203,0.08831634251522634,0.9751745473026584,0.05100937672201278
fur_inputP,3.1930199055927063e-07,3.410281812927188e-07,0.8933613434085996,2.03116327958419e-05
fur_temp,0.245012983167523,0.24642799973954482,0.8265487316448656,0.0259645989282275
fur_outputT,0.23439177136274403,0.23612005145744738,0.8698143055228382,0.02479466464497483
WHB_F,0.3731575159948836,0.3767101965846697,-6.186254878448779,0.1342650447969446
WHB_inputT,0.2591862872016743,0.26152333218627344,0.8402950386253817,0.027416837626076395
WHB_inputP,1.0962252869344455e-05,1.1983772419225968e-05,-488.7076084928034,0.0007205771919491658
WHB_outputT,1.4048838475777454,1.4133475033304361,-0.5397120505565225,0.5986285225529226
WHB_outputP,3.831670058573877e-06,4.37514285090429e-06,-128.3988332059028,0.00025188379360808506
SEP1_F,0.33202979424857504,0.3357033184860185,-4.706885168603973,0.11946633137988585
SEP1_T,1.8337826565852942,1.8426093576703608,-21.261057335989673,1.4388404622885855
HEATER1_F,0.26812238841896036,0.26954345135647984,-0.13977245529103732,0.10333557254809231
HEATER1_input_T,1.7969059338852749,1.8058069800709096,-20.380698936382103,1.409899806848013
HEATER1_input_P,5.355700931676378e-05,5.397012455426858e-05,-6.42171346796338,0.0037694812291516585
HEATER1_output_P,4.8938592305935694e-05,4.931591366431051e-05,-6.481424434359493,0.003446126076255505
cat1_F,0.20446358039275245,0.20632053173132198,0.3322014309905358,0.07880238967842484
cat1_input_temp,1.5606191349892933,1.570207932026424,-23.513305823895575,0.6670691400246259
cat1_output_temp,1.7133210533377305,1.7297497579754775,-25.170558560505423,0.6317157755045734
cat1_input_P,4.050276586449927e-05,4.089890401170565e-05,-4.335273638835091,0.0028523987687071603
cat1_deltaP,0.052695909605343094,0.0529819925448921,-7.955187804452125,0.619304283874663
SEP2_F,0.24171331468397503,0.2433152112877471,0.08980091232926479,0.09383339377883496
SEP2_T,0.6245530203532468,0.6323609498830547,-12.288293634095087,1.2542181025257275
HEATER2_F,0.24054303647321915,0.2545295709312568,0.06153529704081118,0.13951021126073485
HEATER2_input_T,0.6588528409747761,0.6664367474789417,-13.759002371083685,1.323080937159764
HEATER2_input_P,1.5322663517967132e-05,1.64412221676609e-05,0.5019266199466451,0.0012140550023361733
HEATER2_output_P,4.6856565999609275e-05,4.722511261658978e-05,-5.860505723904322,0.0032995152664658496
cat2_F,0.22074065946496801,0.23563697801443437,0.19568097622275327,0.12802921117987714
cat2_input_temp,1.5113378723552073,1.5132886205301546,-181.02916668324968,0.6566370395736352
cat2_output_temp,1.4630262251182968,1.4654631334959338,-46.43410792821914,0.5162880920862337
cat2_input_P,2.8197437199171795e-05,2.9055963142328227e-05,-0.6584688126337701,0.0022346421321612865
cat2_deltaP,0.024364571260243963,0.025423701718376674,-0.26981884380785925,0.23847009075556122
SEP3_F,0.15041307710173216,0.17060125602437234,0.5805345673539684,0.08814085725155078
SEP3_T,21.119797256077046,21.120126342465813,-86149.52095742773,12.955483089994022
B35_H2S,3.125873151117554e-05,3.699007756245383e-05,0.6364724626167964,0.3461018155921112
B35_SO2,0.0002658569587542651,0.0002738325727672544,-12.859323209524396,6.110226632817042
