MAE,RMSE,R2,MAPE,Variable
0.14574351368416727,0.1916079212886436,0.9986211972448371,0.11780753035621991,air
0.7225203135557555,0.9016308968772307,0.9992080876631818,0.3672389910484882,second_air2
0.10545190031279048,0.13889543014556105,0.9989683509633142,0.40503737074914165,COG
0.06869890699454027,0.0994379499843193,0.7624374253893088,0.011453236802181039,burner_input_T_PV
4.23938542794412e-05,5.261713812501785e-05,0.5248034705421518,0.002613373564243413,burner_inputP
0.13483700542894894,0.19374570600336816,0.5517647311800769,0.011058574082314759,burner_output_T_PV
4.304028679646084e-05,5.3477808767719235e-05,0.5013297690982563,0.002653169910110582,burner_output_P_PV
0.22559763985116665,0.28785121098296007,0.9993738775774049,0.08174484360432205,fur_F
0.4642333880958278,0.6193572959951815,0.9965666178291335,0.34732663586470297,fur_inputT
8.891002184453612e-05,0.00011340830713083737,0.6390389203400002,0.005656024336288996,fur_inputP
0.5360142207817096,0.7263875804782256,0.9950715724170454,0.057855909594064094,fur_temp
0.5801662686129432,0.8045092003595545,0.9953004415221461,0.06265294882527933,fur_outputT
8.977474333528147e-05,0.00011440875290835077,0.41654440990351005,0.005713416732351835,fur_outputP_PV
0.22775141873254048,0.3018294464910052,0.999299007804127,0.08312236415871227,WHB_F
0.6773392103525124,0.9280207209690394,0.9937466941501959,0.07317168775030568,WHB_inputT
0.00039863388765657706,0.0004989295934686176,0.6270889923542708,0.026205023828774935,WHB_inputP
1.4176914595940937,1.7216233522564321,0.9975311771674271,0.8045563004422474,WHB_outputT
0.00040284447979263517,0.0005038561738144413,0.6139994149631761,0.02648318545273085,WHB_outputP
0.33731209510185495,0.40032441033744365,0.9987668550927761,0.12504645745633208,SEP1_F
0.0004142833539048625,0.0005197593807119659,0.5786967668441068,0.027242190444194923,SEP1_P_PV
0.3642576021499459,0.44649386542373115,0.7684874072374435,0.3181697894295961,SEP1_T
0.8094759380427056,1.0368100996675091,0.9939124832737882,0.32655899207318057,HEATER1_F
0.3738098834305214,0.45713925008145867,0.7573162794148314,0.3264939745591061,HEATER1_input_T
8.116335846440769e-05,0.00010673210292657177,0.9854490634945731,0.005716681070604635,HEATER1_input_P
0.08693831813126379,0.13041882672266067,0.9994348375501083,0.03853900292300106,HEATER1_output_T_PV
8.074638832646989e-05,0.00010334553081193731,0.9841347283706909,0.005689357353551113,HEATER1_output_P
0.7227187768393354,0.8904609989332507,0.9955097395243878,0.29029667012546734,cat1_F
0.1003630562811289,0.14313651645184985,0.9993192406604758,0.04476788629097801,cat1_input_temp
0.8224945988976466,1.1167936996859895,0.9863079667310708,0.30741872935581094,cat1_output_temp
8.003207209571713e-05,0.00010296695320863693,0.9837642025583094,0.0056397034822891065,cat1_input_P
9.466209274339254e-05,0.0001187522338489885,0.5671039139334876,0.00670682519912785,cat1_output_P_PV
0.8064403274898952,1.0167168777544888,0.9942187022498303,0.32708298313832107,SEP2_F
0.0004161813223661466,0.0005255216387380668,0.5679843314591426,0.030572618513536615,SEP2_P_PV
0.8166089659485039,0.9620879738003735,-0.4326279930007393,1.9758335981778503,SEP2_T
0.5129301000393851,0.6213643656767077,0.9933791454117975,0.3137533170476174,HEATER2_F
0.8429094770714731,0.983818929474975,-0.4980766152836218,2.038461837668651,HEATER2_input_T
0.0001330565303420551,0.00017667804528401633,0.965471479007141,0.010557697190558043,HEATER2_input_P
1.1620689312492,1.2604379052463683,0.9779988993170796,0.5921832880764408,HEATER2_output_T_PV
0.5135759373029327,0.6159798853118473,0.993493395279317,0.314232548570166,cat2_F
1.138214240287485,1.264418862644321,0.9778597036315814,0.5797228387309459,cat2_input_temp
2.8597964205830775,3.105251753021996,0.5729765813598511,1.1192616722785402,cat2_output_temp
0.00011845887848570952,0.00015748129879964936,0.9713256240604202,0.00940104071730264,cat2_input_P
0.00010612917191990931,0.00013543007054887782,0.5299421698927147,0.008479445902469733,cat2_output_P_PV
0.420315593605608,0.5033564574440986,0.9954952113330512,0.2597707439148638,SEP3_F
0.00041815472082215013,0.0005285856191179993,0.5341774562936102,0.03482254844244386,SEP3_P_PV
2.167261666978653,2.6317985851729744,-33.293267806910414,1.6341458453154984,SEP3_T
0.0005439841548050931,0.0006920971602451101,0.9282386486186189,5.069275200034463,B35_H2S
0.00012598877532903595,0.00015886188092713928,0.912575583409932,15.127550988007421,B35_SO2
