,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,107.37789175711751,165.79689624272325,22.542619338448574,600.2176667806917,1.6221654337152764,1219.6528198317426,1.6221828172916402,240.6989478231557,132.69036538506714,1.571746207988616,921.383894849076,920.5036767094152,1.5712484468067447,237.70524808332314,920.269753175218,1.5206931193715811,71.78200157294876,1.5205846358700856,237.16935425053435,1.5203029212784687,113.76879662012462,210.31652167639322,113.59318188857306,1.417648742586545,245.02385617083874,1.4172114595429306,209.1471048312819,245.29206539224018,294.3154841042773,1.4171173971753503,1.4113174214833084,208.0293726462022,1.3608745445554828,42.68842329956581,139.75455320225262,42.46364053026788,1.2581293250711483,195.04858871308278,139.81930224630085,194.83534918956187,251.02722438439127,1.2578839763750027,1.2514949625127334,138.4863964323787,1.2004689636730115,133.60700685400934,0.010090883542740493,0.0007533625749235688
19,112.53068755717398,167.47950432883368,22.665673434388264,600.2110572072555,1.622103733631162,1219.635132976283,1.6221225168801388,251.60533006935043,133.61603254740177,1.5719342873153006,921.0831872808336,919.5801991589522,1.5713837266863886,248.84554146372574,919.7738235580728,1.5215714292102522,110.46963419778324,1.52145376380194,248.48268211579875,1.52110585793956,113.31337756145308,217.93235440786532,113.3060009723989,1.4183351365616235,239.86570020755147,1.4178827595149524,217.085620336658,239.94003390386612,290.4074431932723,1.417760653973147,1.4115004393629091,215.70394903591276,1.3617099271346285,42.36868042455869,145.94372182348306,42.25064632124387,1.2588641711141397,196.0430532140315,145.91075394010522,196.25794285691177,249.97657945841715,1.258639867636602,1.251671262111108,144.62208006550787,1.2012360228201948,132.59349719050616,0.009586071190651737,0.0007705662723219238
20,118.55298384036612,165.42208136460758,22.314348106867435,600.1743907907828,1.6221147902589816,1219.569586898777,1.6221341668937581,264.28594567789014,123.13025604015884,1.5719771046764244,913.4629705662448,911.5196244826827,1.5713718102916776,261.29621411822296,911.6670249785939,1.5216311235187643,144.6844773073346,1.5215085349518294,260.9919609336316,1.5211449732143256,113.6620152680884,231.49643636764495,113.69760750834975,1.4191614501638696,233.1073775212217,1.4186221554509246,230.79164151057958,233.06211986687362,280.79777696939084,1.4184786859882061,1.4115137913717422,229.2656410219885,1.3617427515602167,42.26138296042045,153.7247235525914,42.23255382966178,1.259686091824865,197.86705452031873,153.76225365821446,198.08519484878386,252.02118879771066,1.2594536017633329,1.2516852243784466,152.1553679416996,1.201247057143342,132.41430909911946,0.009582300860965398,0.0007610956643144488
21,121.49228513958478,164.74062640311806,22.19341361149218,600.1371501929466,1.6221338421965144,1219.5011737792063,1.6221534209523836,270.93317487183776,123.51177442102008,1.5719818639357828,911.9478052803923,909.5543471169061,1.571345044828519,267.91946472161413,909.6317670859573,1.5215113197887207,163.10705257871533,1.5213976615552272,267.7183617826788,1.521019759438696,114.13583127182906,238.4185162107268,114.13105797831707,1.4195320757152612,230.26788867752657,1.4189557164327802,237.9259844408142,230.17973820641325,277.0411403766302,1.418811283946136,1.4114904364634462,236.34334711450813,1.3615740920004704,42.26317504802361,157.38172057856795,42.20757448684147,1.2600270447365216,198.8877140466834,157.38157223822952,198.91394995343487,253.2402557495222,1.2598012385407975,1.2516460845353599,155.7374033462059,1.2010888652878846,132.22261332927377,0.009695240781375002,0.0007646121780306419
22,119.35601875753252,163.8209991389253,22.15124658192959,600.1605927423826,1.6221445708972693,1219.5592175686752,1.6221636474902381,266.7255736170628,117.01290698256219,1.5719244540629889,907.0395724440183,904.3392441603605,1.5713123927291386,263.86328760471747,904.3648022934262,1.5212791497826856,142.5460380095092,1.5211678549566594,263.3931911361479,1.5208075269091141,114.0568870559189,233.98076876585583,114.00504010549011,1.4192024863137582,232.5823276983997,1.418667678084416,233.50665591092377,232.55685939308938,280.03877447760254,1.4185209495464914,1.4114479637943145,231.8415044894421,1.361359491737675,42.119123428970774,154.1522383897138,42.06972418337483,1.2596897599627728,199.484564201096,154.308865604738,199.28205788638115,253.97733515107052,1.2594548504580112,1.2516028523078728,152.66223793653813,1.2008993373711867,132.0781243900396,0.010153674307400736,0.0007033011840197139
23,121.16252372128677,161.45375870944235,21.735239008171888,600.1738520205289,1.6221375336670425,1219.5500413490108,1.6221543786431227,269.07787204294664,129.54826328002238,1.5719622786913128,917.2044476785177,915.2655516641802,1.5713279807994522,266.15853133022307,915.6814595386893,1.5214257569782053,164.89692338449177,1.5213049450948206,265.8059152828672,1.5209406002582917,114.02478121750984,238.61208232361508,114.0385956694701,1.419489002134817,230.19258093915974,1.4189327108909535,237.98579901293496,230.10518233080532,276.18835311037026,1.4187860609210707,1.411466087210867,236.1614740275539,1.3614987839422406,41.918126883650714,156.87240563142134,41.796200256027944,1.2600250994494433,201.49025950585366,157.0990676503081,200.91590647423862,255.78939919025868,1.259796877637051,1.2516300724058014,155.3999493565272,1.2010156444725695,132.4044856694699,0.00990618655872624,0.0007216173693645831
24,124.58884595613955,160.98564296744985,21.659625377100635,600.1539930240182,1.6221375319553553,1219.5442691747285,1.6221551927910343,277.54676316245707,122.51213381223819,1.5720002839355698,909.9640236119899,907.3862566295115,1.5713326776996062,274.5070432135581,907.454165472642,1.5214987497021053,180.79520723216154,1.5213793904299855,274.45272242832726,1.5209840449523622,114.34869662089086,245.8343271637654,114.3421189231328,1.419967780330052,227.0100405745471,1.419348790862053,245.6424687703954,226.89936466993686,271.99585251306644,1.4192042987032971,1.411485700778853,243.76157730850366,1.3615204083831471,41.8740435657776,161.1315044862331,41.81765746459407,1.2604663265371194,201.47326278092072,161.15882988660184,201.38474849546458,255.8141754346049,1.2602392775390434,1.2516381756703818,159.48071638072318,1.2010383266324292,132.06152572031263,0.010358440085985476,0.0007021871652696666
25,119.6228372613743,159.39842705857006,21.537799817737692,600.1876653354029,1.6221514616170616,1219.6204487509433,1.6221683672774785,266.9932252060585,116.25564515726876,1.571906229163137,906.436475406299,904.0449087393293,1.5712942353095753,264.0720482986752,903.9340007685465,1.5211516669849747,143.32560168400383,1.521034454997949,263.54465550010616,1.5206814145802314,114.11389575488045,235.71996593509556,114.05122356001189,1.419256882044659,231.80623033154257,1.4187091741459033,235.34397953146163,231.7933773932713,277.8334803325893,1.4185664708188952,1.4114214737925737,233.47677121118127,1.3612444804056596,41.77921138890318,154.3823193002101,41.732465089959064,1.2597754885020511,202.34300204380472,154.5929756993155,201.97660617163518,257.19650802070197,1.259530786543272,1.2515832492894392,152.9495502689563,1.2007941283081556,132.19441906120343,0.010850032156307764,0.0006506558188193047
26,127.08581237764734,157.31401402852404,21.205157518157577,600.2136696109985,1.622124679477121,1219.6320310607716,1.6221423246247695,281.9920773660422,116.15042481016614,1.572033268324977,906.8848211579525,904.3548515919456,1.571344268116903,278.8282992010286,904.3737539830641,1.521646949384973,191.39901726335125,1.5215048748683326,278.6984502206888,1.5210998485196119,114.17790843824191,251.73076858728643,114.24029543541715,1.4203793309628339,224.09318615716367,1.4197102585423378,251.58448469683213,223.94579495704102,267.00311524440474,1.4195616245286473,1.4115113437817317,249.7494903597646,1.361692596356149,41.46433517687212,164.57620933290968,41.4025308381861,1.2609248460974094,202.8897787563959,164.41905460147788,203.07975308354358,257.36511334202953,1.2606953921408997,1.2516857160838872,162.74117983142244,1.2011953290241966,132.6677589317797,0.01054634414629903,0.0006684956516462401
27,118.16833803674321,156.87593439571464,21.114691684353566,600.1532456580377,1.6221666123398437,1219.5671021861963,1.6221830252455212,262.63786704188146,127.50111115125328,1.5718799277716218,915.7240173741784,914.3335674206379,1.571278919199534,259.63207539095754,914.0710270289414,1.520984173839543,142.20711035039614,1.5208744040701854,259.2577415966124,1.5205346949309735,113.98871833568741,233.7443027956043,113.93606312125243,1.419085522393584,232.62461805459645,1.418526051415369,233.30367430866613,232.55610083818308,277.9137006117079,1.4183886156737397,1.4113813161495876,231.5491672838036,1.3611190990382362,41.38268530749957,152.55769075455436,41.28530065380198,1.2596172155947323,204.85085394171958,152.87387061753552,204.71652778395875,259.7918226306941,1.2593746463154127,1.2515505307493258,151.29456935255027,1.2006706035919112,132.39751137607735,0.011218675565952286,0.0006235010213804655
