MAE,RMSE,R2,MAPE,Variable
1.1196292169468915,1.3705650918272039,0.8841389210620301,0.909044060707929,air
1.6329372798924078,2.0240201958014423,0.9903221975287773,0.8757903113163135,second_air2
0.36427618930233213,0.4407747588023393,0.9747950275934357,1.443919065479934,COG
0.06661024021361024,0.08616678198977212,0.691073716169146,0.011099702032143742,burner_input_T_PV
5.440835612372677e-05,6.966582435424287e-05,-2.38270291635411,0.00335407395389138,burner_inputP
0.12628313090835622,0.16056423592060115,0.452210406962665,0.010354437859234481,burner_output_T_PV
5.632518864431914e-05,7.230130202148269e-05,-2.8975005811073755,0.0034721810127599563,burner_output_P_PV
1.6002377378203867,1.9583898456930864,0.958397148780832,0.5789070501964051,fur_F
1.99288090984726,2.7604080716019923,0.8690336807891262,1.5568688608618777,fur_inputT
2.160496899779041e-05,2.762158171031633e-05,0.9750121808785281,0.0013744143805487525,fur_inputP
1.386017267235308,1.7378217955312414,0.9399632007030971,0.1506554021486465,fur_temp
1.2185779187099213,1.6022685366693439,0.9601673624211803,0.13283381851419307,fur_outputT
2.131406419663933e-05,2.789861097929875e-05,0.9591560458859396,0.0013564643615960555,fur_outputP_PV
0.853961960657905,1.0669642692493047,0.9877626055544961,0.31176778052809195,WHB_F
1.2491354714030973,1.618125147011603,0.9593751775985555,0.13613597647914172,WHB_inputT
0.0001458187771056044,0.0001821795204266891,0.9480646310867589,0.009585556605983241,WHB_inputP
8.0434291144709,9.851001985920417,0.8654244274183223,4.311209483331579,WHB_outputT
0.00014576630090380936,0.00018221840282761696,0.9472761613286296,0.009582780854348957,WHB_outputP
0.9004527953981937,1.1336554030607027,0.9861849859340134,0.3290149918254254,SEP1_F
0.00014125374869485049,0.00017662811469084579,0.949199002673394,0.00928858796703531,SEP1_P_PV
0.4525806259249677,0.5608994280605551,0.8023663251854007,0.38956311214346007,SEP1_T
2.143546950625562,2.668359135180533,0.9375203947838125,0.8571740540613221,HEATER1_F
0.45767417200131166,0.571297927083203,0.7949705277507386,0.39399163099926593,HEATER1_input_T
0.00015208528593343588,0.00019066317165993856,0.9523511281676629,0.010710558526824619,HEATER1_input_P
0.5498419825585626,0.6847887516399396,0.9743031209913666,0.24206411007329248,HEATER1_output_T_PV
0.0001534884458417667,0.00019300918430554428,0.9432439144984828,0.010813850793013667,HEATER1_output_P
2.724158182958652,3.35308036372948,0.9013407886661995,1.0912228150092778,cat1_F
0.3828071863543554,0.47059432266999485,0.9878644207520364,0.16854109196330036,cat1_input_temp
1.172660771583102,1.4431443047581833,0.960716216406604,0.4371194132126189,cat1_output_temp
0.00012159387383536042,0.0001531093967451276,0.9631846741112611,0.008567884483823852,cat1_input_P
3.362032705081746e-05,4.060921953349739e-05,0.9466198926872866,0.0023820135441777884,cat1_output_P_PV
2.2389671837161345,2.777460730325266,0.9328968074899909,0.9029531217793414,SEP2_F
0.00013560579609645757,0.00017270010510227895,0.9494414191618585,0.00996168928918878,SEP2_P_PV
0.7265018271805542,0.8697227657000685,0.7546729738024571,1.6870116524288183,SEP2_T
2.0642622500462706,2.4923008570924305,0.8386733604036538,1.2634098902109512,HEATER2_F
0.7887312054230978,0.9469404474436328,0.7091767427425366,1.8278531473955362,HEATER2_input_T
9.592858128942363e-05,0.00012466069465654885,0.9828579505868744,0.007612138261438313,HEATER2_input_P
0.5215030560651394,0.6389909113229534,0.9950871085631929,0.2979850303466725,HEATER2_output_T_PV
1.9410995757738558,2.352789375851335,0.8562290128059471,1.187838205404749,cat2_F
0.5415858808249191,0.6692936028281106,0.9946100944696051,0.3090065112153452,cat2_input_temp
0.8468997609173542,1.0611269839614699,0.987860282231535,0.3607455936708235,cat2_output_temp
0.00011532565730477673,0.00014634766403134913,0.9752636806580841,0.009152803441555935,cat2_input_P
2.565237163199008e-05,3.334370182329725e-05,0.964543050516492,0.002049598934107718,cat2_output_P_PV
2.3308203366443347,2.8330696092980125,0.7832767407897983,1.4431280454042688,SEP3_F
0.00010595566804175569,0.00013600037840322653,0.9635575563555911,0.008824191921476245,SEP3_P_PV
2.909018590886346,3.3661933918794738,-1.7665972463351909,2.5973043142903665,SEP3_T
0.0005675357615006117,0.0006721147947385803,0.8352271211929673,6.472334480943938,B35_H2S
0.00017409575297321232,0.0002415653063399319,0.8592963254557666,20.172639246400085,B35_SO2
