Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00041641446657339726,0.0004993644284021401,0.8977546443134148,4.768600959371402
1,t+1,B35_SO2,0.00017375130015945253,0.00022702877820839185,0.8807364062549372,22.577388196872487
2,t+2,B35_H2S,0.00044423611811404327,0.0005299804275011483,0.8858364538537098,5.112609446679506
2,t+2,B35_SO2,0.0001772768966134115,0.00023134464223208555,0.8752287380087692,22.98933760407357
3,t+3,B35_H2S,0.00046182638312657493,0.000547134244234769,0.8794210669897862,5.312288249496695
3,t+3,B35_SO2,0.00017772621648658992,0.00023275757405528532,0.8726249573968922,23.18025419241143
4,t+4,B35_H2S,0.0004809689620626029,0.000566008589472464,0.8721904427348719,5.524477129883535
4,t+4,B35_SO2,0.0001790986681147338,0.00023492821689543184,0.8689690059354946,23.339424717989004
5,t+5,B35_H2S,0.0005046832585700492,0.0005894462438427286,0.8626109624070949,5.783127284486955
5,t+5,B35_SO2,0.00017735025563374085,0.00023006003009848523,0.8729102976173315,23.620449831926607
6,t+6,B35_H2S,0.0005225388939392716,0.0006098121034490935,0.8536631598861381,5.974752047926441
6,t+6,B35_SO2,0.00017858607092057586,0.00023025260837284832,0.8708567081864576,23.965415314447426
7,t+7,B35_H2S,0.0005345022459564734,0.0006260514358452678,0.8455732739050756,6.098388440296034
7,t+7,B35_SO2,0.00017846780031887676,0.0002303378560712813,0.868558469466628,24.030366188871835
8,t+8,B35_H2S,0.0005440264740615287,0.0006386898671225111,0.8389067813022864,6.186957343397573
8,t+8,B35_SO2,0.00017905335247053787,0.00023363461989036265,0.862136754667033,24.4194521130469
9,t+9,B35_H2S,0.0005534471230761273,0.0006511074224174944,0.8321981440335517,6.27385808210793
9,t+9,B35_SO2,0.00017446271012920794,0.0002271821040325017,0.8669415515913141,24.22995566247741
10,t+10,B35_H2S,0.0005600999852597647,0.0006616401239938821,0.8262001936944039,6.324934994280006
10,t+10,B35_SO2,0.00017782443393539788,0.00023269376444134954,0.8571983075765421,24.801090798007436
11,t+11,B35_H2S,0.000565097821817522,0.0006701060886755312,0.8208300266089493,6.353855599247534
11,t+11,B35_SO2,0.00017796440373843653,0.00023365456742873675,0.8523042242004286,24.802097322184938
12,t+12,B35_H2S,0.0005706821316880784,0.0006753607657674782,0.817289866329793,6.38126553151091
12,t+12,B35_SO2,0.00017548918047992094,0.0002289815952999022,0.8541446444297429,24.80565612692496
13,t+13,B35_H2S,0.0005759233646771069,0.0006805346421395095,0.8140525183011854,6.404914241176608
13,t+13,B35_SO2,0.00017396832121644538,0.0002275865881654265,0.8517461404578432,24.885243026417587
14,t+14,B35_H2S,0.0005823010165193525,0.0006871537408896898,0.8098278981872691,6.438540950136941
14,t+14,B35_SO2,0.00017275538855757755,0.00022877429264660278,0.8458662907848268,24.873772151611714
15,t+15,B35_H2S,0.0005878935150370336,0.000692375184710771,0.8059164359222435,6.4529315974820936
15,t+15,B35_SO2,0.00017201814894755196,0.0002284588482731439,0.8417506574829274,25.009317182017803
16,t+16,B35_H2S,0.0005926593706213488,0.0006959231213822151,0.8030771771672184,6.460116049316353
16,t+16,B35_SO2,0.00016817927932292112,0.00022401495862518024,0.8432837962163987,24.842426032940295
17,t+17,B35_H2S,0.0005995352068712566,0.0007043452170506282,0.7973834419731718,6.484117211093904
17,t+17,B35_SO2,0.00016835029603932034,0.0002273182126704148,0.8339898257462429,24.839778491220756
18,t+18,B35_H2S,0.0006018004662412969,0.0007061809273208975,0.7956752488857375,6.473918984292679
18,t+18,B35_SO2,0.000163257089167384,0.00022403564921516435,0.8343462272306329,24.409545983404087
