,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.29350661422384,221.82846560943577,29.802684141060208,600.0920512465757,1.6221297767723628,1219.5869170911328,1.6221630653393928,281.2955859669853,134.50453756779237,1.57207551270889,923.7624259308808,923.0611320737096,1.5713792574133778,277.9235384180108,921.8083320453105,1.5214064040076085,207.6815333842011,1.5212724513994265,277.59417501224505,1.5209103553350978,117.98615510664136,257.67199998147794,117.98256002625281,1.4205054267113215,225.83450200723053,1.419811486377449,258.51714375340237,225.6140255956397,262.3708336865434,1.4197398862692963,1.4115062426692093,255.41290728819206,1.3615208017050906,45.87400285247614,168.7572968634418,45.9584873763858,1.261333295074085,195.43090967343477,168.57713403176393,194.0736268568977,257.53040297497387,1.2610412382878022,1.251701525019647,167.04445562166143,1.2011317509618795,114.19699139447839,0.008106213139415978,0.0019962406906726313
19,118.78067349050016,217.5595234732813,28.822369025059718,599.994981035533,1.622218017361509,1219.422034881583,1.6222549363599488,266.7494955545247,143.52244872880124,1.5717966688945408,932.9597719251134,934.587153925625,1.5711753096423575,264.4030305092793,934.4618804364345,1.5205373040061598,180.40951627741075,1.5204300300929448,264.63834870864946,1.5200565007399502,116.82932241533494,245.6092263850454,116.9056247999248,1.4196222873397382,229.62520336142438,1.4189787599067327,245.49357122999263,229.32411360567727,268.23264378629324,1.4188320742430784,1.411279373370959,243.84109887935892,1.3606280843932899,45.12234038252086,160.45737918803482,45.14066879144375,1.2600989678523398,193.321463823955,161.10744935053305,193.25147022597417,255.62448228683303,1.2599470713196075,1.2514178995861258,158.50599200837533,1.2002161547078665,112.11325078762086,0.008136670516104009,0.0017882495165821742
20,111.90988667966863,218.17856110290666,28.99039982413304,600.089960916334,1.622214693699409,1219.597201004586,1.6222500370177186,252.61458148680822,146.3390461217174,1.5717354302354947,935.8603361903407,937.6585916219595,1.571169550207703,250.53775955109077,937.5508437469605,1.5202984847789953,136.13508259098168,1.5201877757828746,250.29731436007322,1.5198497731862797,116.45792167199137,229.24124741296885,116.49500632900788,1.4185892231957689,237.1855043757871,1.4180706933328977,229.18914814605296,236.92646161286453,278.306945496761,1.4179453779993803,1.411246087485264,227.37933188761943,1.3604874069977075,45.21096663583652,151.21675521244097,45.086521660609144,1.2591559605304865,194.12700055062945,151.64750308141788,193.34214932248264,255.4877694121064,1.2589454733561312,1.2514001015422924,149.35351050801341,1.200100581446209,112.41158409463702,0.007988865004262647,0.0018529405765948625
21,121.7544955852956,223.53286428473055,30.37358954377931,600.1131871255681,1.6220387659152355,1219.6229490291876,1.6220729613633913,275.77188886732097,143.6249419341571,1.57219781051908,932.6400063021414,931.1846796690896,1.5715217181980046,271.6525832156971,930.9688831666738,1.5222975679156183,201.98567909901521,1.5221921539816297,272.14254868409387,1.5218282856440044,117.59910339997148,249.31927105987185,117.7802460859578,1.4203193319128145,228.6124230310752,1.4196435698138454,250.85792036751704,229.08012092649884,267.67979814279346,1.4195787989649236,1.4116871214753732,247.47261848731966,1.3623363971766524,46.2206431627715,165.66836431812166,46.52103140587443,1.2610730306953135,190.7724587920593,165.87658372159137,190.67461510714108,252.2872659860506,1.2607956326238507,1.2518674641851057,164.91880874532237,1.2019062641997946,117.03141532012995,0.007635396430236834,0.00255909482519165
22,121.32477816898498,216.78143104861877,28.66628436775006,600.0357361876806,1.6221685681344247,1219.4947148758763,1.6222059359124978,273.3464467627522,141.3969258778667,1.5719180722175115,929.1760480147317,929.7155906284522,1.5712675181984335,270.545094247874,929.2763562951203,1.5211088549280911,194.01496704403365,1.5210015313093317,270.77680903295277,1.520631435702602,116.55493916234649,248.0845701882043,116.5732140025658,1.4198992465399936,228.41418170333986,1.4192704543202137,247.73442204775165,228.0403196043962,268.4349261110985,1.4191280489673839,1.411393685560145,245.8654598219255,1.3612037245532307,45.10066519096007,163.39521081684538,45.12710497558048,1.2604507016622066,191.05511719126073,163.6595830401662,190.43211466650098,251.60721456103923,1.2602543034476608,1.2515475015303466,161.16704641160229,1.2007490521516353,113.71273802347757,0.0076676745443242204,0.0017415612148219545
23,128.65724523720837,217.26909368658102,29.474637097444504,600.0513659064343,1.6220770547532737,1219.4745207882843,1.6221094328805379,291.5345828625846,130.94629627944678,1.5722270920637582,919.8835523321545,917.434881309084,1.5714867552598788,287.3217735663267,916.9961728361778,1.5222305473085775,230.45886134233797,1.5221010826177839,287.2650053575292,1.5217299291048545,117.74303672926901,263.6859561204206,117.75100661906637,1.4211419804803338,223.11012364556848,1.4204013160218614,264.78436031113415,223.07490651742538,261.0747788162805,1.4202992584375698,1.4116584200494455,261.2999416364813,1.362248054535065,46.013875889346444,173.90677490575706,46.072784983194275,1.2618628752257446,189.95381231147235,173.85286183021543,189.0182557346083,250.13971834991236,1.2616032648632824,1.251857589880557,172.2872050802964,1.201773018902017,116.15057552878277,0.0075836521132203885,0.0022442322784779296
24,124.53333182527264,216.33313238431202,28.635341638193978,599.9698487343466,1.6221978727923625,1219.3890281339775,1.622237355732139,278.8912818032306,144.76283011647527,1.5718829017521954,933.8109177708834,935.1936139324993,1.5711983855862093,276.01404603947174,934.9662308379052,1.520968882686183,217.08175440020187,1.5208697878150073,276.50763307233257,1.520482610238345,116.72666653572686,258.16141499126417,116.76765885057355,1.4204725294660048,224.1656757956887,1.419795783253741,256.84755874654905,223.85917985977144,261.8019233876653,1.4195989797090738,1.4113448205859416,255.998430429396,1.360960671059897,44.82598713908393,167.8907922819403,44.87652851246583,1.2608091980757115,188.62099328915076,168.40219338279684,188.84035023220983,249.30172405576639,1.2606543965404187,1.2514696958818814,165.84493307486534,1.2004808368997102,112.64771841323814,0.0078414763475928,0.0016115513418549783
25,123.89005359518048,218.2818141408736,29.13928981279836,599.9854019579195,1.622164840151735,1219.4297324006693,1.6222015086635824,279.0952527848702,138.46869684019677,1.5719941921298157,927.3016107059946,927.2285103108485,1.5713079621447417,276.0372974478831,926.8064101738074,1.5212192451353332,208.33259933470845,1.5211063492955215,276.04981544915165,1.5207240138298916,117.09923301712973,255.64979493812677,117.05975624619215,1.4203712463839115,225.70964055838826,1.4196943606715577,255.7277878394438,225.32094855201683,263.5031322491976,1.4195783552581078,1.4114389832119454,253.68036821327163,1.3613055787475221,45.276754299371035,167.44602081723323,45.31243856740911,1.2609437962956713,189.22107704767149,167.49886288707728,188.22546740406347,250.03806380359674,1.2606945228566206,1.251612394368372,165.37672766085734,1.2008804031934506,113.3628320033894,0.007818114570533248,0.0017292222885619385
26,122.2851791893389,214.80820564036824,28.66678825222336,599.9921647764709,1.6221842507850188,1219.4033234706417,1.6222187993731325,275.95703423547,129.27071780733507,1.5719401331282978,920.2579493049709,919.7816194857121,1.5712797090547763,273.0843983113495,919.5230320658927,1.5210208164750953,190.22940921176703,1.5209047133408011,273.0218007856496,1.5205262940588928,116.88157389187012,250.60963635019633,116.8979029026108,1.420054469474128,227.68962578125775,1.419416882016945,250.79648808622983,227.3810147467178,267.0533997871496,1.4192597769552464,1.4114007070696917,248.41272379483223,1.3611385080778629,45.19864062868456,164.41024787865763,45.11666644644762,1.2605829260450534,187.95151159839384,164.7207469952537,187.02524115042124,248.79859216371383,1.2603664182792906,1.2515783535497271,162.42452521669415,1.2006929213606619,112.85295380096817,0.007794395202673156,0.0017048861158926037
27,128.45856978047172,216.56055807023913,29.194078123521134,600.01376141998,1.6220915272819858,1219.3954761629511,1.622125313400099,290.63710032641404,134.4632353695762,1.572197351036045,922.6013090974176,920.545253737163,1.5714634057278478,286.5881926767434,920.2946650826774,1.5221007607461512,232.1814414754548,1.5219780182847522,286.627287803072,1.5215860764263094,117.90575428532495,264.4589809919242,117.91166942779057,1.4211498093425277,222.9353566539669,1.420410415463044,264.9684917938918,222.92167558670442,260.4224721436233,1.420301580781716,1.4116199030625036,261.8784140937609,1.3620864192299051,45.96603832007687,173.7507733997968,46.01348051396241,1.261755277205314,186.47066548866124,174.02132650106935,185.3934624068641,246.97541302557673,1.2615122426180803,1.251806654222924,172.25944333802963,1.2016061081161065,115.19399263528116,0.007645726480486605,0.0021222822580228536
