Variable,MAE,RMSE,R2,MAPE
air,27.074602983412348,27.074625597731504,-1669484482.8186018,18.14618129248793
second_air2,88.44087790700749,88.51407412523245,-389.7721688285707,31.8899584957225
COG,12.024128238730084,12.034179595802357,-396.1700038226094,32.25229152577811
burner_input_T_PV,0.6199282554899218,0.6330603100787779,-23.00908226890781,0.10332789606196531
burner_inputP,6.432203050865825e-05,6.72589458549853e-05,-10.387751389701402,0.0039652428090967
burner_output_T_PV,0.41221909537611306,0.48547218314703716,-2.575746048887356,0.03380677890546313
burner_output_P_PV,8.756165005798881e-05,8.976326025118257e-05,-19.30327565989244,0.0053977059550595905
fur_F,60.42386079429207,60.424631931614485,-42488.56691417526,17.91188708628796
fur_inputT,27.548284885596356,27.556505785148033,-850.3385689097213,18.911100786390477
fur_inputP,0.00033174203972519134,0.00033174966404257803,-13865.237161773013,0.021098945144640106
fur_temp,26.511613257958874,26.52117904619047,-748.0907563980595,2.8388704718534012
fur_outputT,31.191171542483744,31.20235692418932,-804.5866174856819,3.3378827794669594
fur_outputP_PV,1.6123445241032918e-06,2.01758378075387e-06,-1.9598100899979287,0.00010261109797169926
WHB_F,60.504348895918284,60.505072476761605,-45274.88753929116,18.14236773249381
WHB_inputT,28.873425939372687,28.884631510830012,-689.351577489524,3.089848995635313
WHB_inputP,0.00043498161553659026,0.000435021255402551,-7511.215498034196,0.028589965130377752
WHB_outputT,189.36733929579577,189.37232753121611,-11732.09495439961,53.90334673731064
WHB_outputP,0.00029654081204390996,0.00029659107294231605,-3666.6695601039337,0.019492702800276977
SEP1_F,60.91525776144171,60.91587608175126,-45891.78256577994,18.265585450992894
SEP1_P_PV,0.00039644958170476395,0.0003964984741970609,-7001.893960987469,0.02606856014002771
SEP1_T,66.68445739092506,66.68860836174026,-7598.992732431727,35.079851093494355
HEATER1_F,73.02438813126813,73.0254188945806,-25133.41693046372,22.934542435277606
HEATER1_input_T,65.63046252886248,65.63476992268923,-7360.693044173493,34.525347800553334
HEATER1_input_P,0.006817494729069474,0.006817705479851897,-14561.84606755934,0.47780828132613395
HEATER1_output_T_PV,36.59972198575747,36.60577108703286,-2970.1229876818506,13.293629813972279
HEATER1_output_P,0.006338312248892344,0.0063384998869198475,-15220.560133195215,0.44460603273304156
cat1_F,73.75019950211001,73.75113679317869,-25635.464914636992,23.16250486225368
cat1_input_temp,36.05273224121433,36.0588836620261,-2882.0094450985916,13.094944674395236
cat1_output_temp,26.366865160024695,26.375266763821724,-1803.9060544328017,8.453084311284869
cat1_input_P,0.006067556411834277,0.006067739384512611,-14458.13442499185,0.42568694024723497
cat1_output_P_PV,2.0005475895944975e-05,2.002746511663864e-05,-439.4239306627071,0.001417375284094484
SEP2_F,74.90951863697423,74.91049213945061,-25897.46665679439,23.697353248681154
SEP2_P_PV,0.0003318422527849431,0.00033194711289606275,-1743.7454360892,0.024375501407277067
SEP2_T,21.472993104348454,21.473135796429236,-53865.86781449168,30.266874491186147
HEATER2_F,79.74582250985435,79.74720966731341,-23846.69830252387,32.90047506447722
HEATER2_input_T,20.894437815176772,20.894583478834253,-51002.28676796216,29.45137917466828
HEATER2_input_P,0.009917156473217401,0.009917343655736719,-22429.246647088603,0.7807200367951623
HEATER2_output_T_PV,40.36570018327284,40.365899270917424,-37405394.62338556,17.550345902680252
cat2_F,77.94145301087711,77.94283700265397,-22779.743562037547,32.15604804828469
cat2_input_temp,40.57908308396906,40.57922310845566,-37801795.91411821,17.643121309020962
cat2_output_temp,23.953944149694095,23.95419754522355,-18072.099801111952,9.046491069126057
cat2_input_P,0.009703554276044248,0.009703731508133522,-22815.710457609497,0.764214585959659
cat2_output_P_PV,2.2376484848331115e-05,2.240610032107085e-05,-59.37976481932122,0.0017878087362406148
SEP3_F,79.50595887033491,79.50731174310107,-23338.584022535877,33.020669251610556
SEP3_P_PV,0.00022234037651163195,0.00022248854152840747,-868.2108581889156,0.018514230205671427
SEP3_T,44.24489375218195,44.24489848170863,-2113245.183686417,24.696853524604208
B35_H2S,0.008109515928579315,0.008109563332665798,-23922.64706103074,45.129710457969566
B35_SO2,0.00585614632442806,0.005857062247968344,-2175.958503612991,80.76313058671387
