Variable,MAE,RMSE,R2,MAPE
air,2.211168359586768,2.2112303906678883,-17323213616.454178,1.7948436244068298
second_air2,235.8715750212637,235.87158738493966,-176856679649742.44,47.174315081284334
COG,33.32527216126318,33.32527514793158,-40867190132454.03,49.533100511194064
burner_input_T_PV,0.04710494648845693,0.047137696933257076,-25866662.82841061,0.007850824948576229
burner_inputP,0.00011755710428652501,0.00011755853981822222,-53584299.37657403,0.007247616475097007
burner_output_T_PV,0.05292738966906225,0.05302102889729243,-36150413.74287423,0.004340066556603967
burner_output_P_PV,1.65570770760928e-05,1.656520707339456e-05,-1066456.7287884413,0.001020658864717576
fur_F,25.344695546584056,25.34470833915134,-673403513613.4137,8.554314543561429
fur_inputT,59.04573787696248,59.04573965999706,-21955477030758.664,28.069270627979392
fur_inputP,0.00016749413531232414,0.0001674951208279181,-53733986.01047853,0.010653975293404998
fur_temp,66.03017290284646,66.03017372855636,-11779280694196.256,6.577362891939352
fur_outputT,72.88645187122603,72.88645535175154,-10653890647602.387,7.215929834403906
fur_outputP_PV,2.7677597165720294e-05,2.7679579840878187e-05,-1442651.4625233905,0.0017614289426914284
WHB_F,23.556504654324428,23.556532315618433,-638187744384.964,8.052038183397693
WHB_inputT,69.27644648285238,69.27644954220744,-9624666067116.502,6.858530826555555
WHB_inputP,6.667693370578253e-05,6.671576156761424e-05,-136673.34060804412,0.004382687424496099
WHB_outputT,147.22843605152593,147.22849684743215,-7008706844947.819,42.55899141516436
WHB_outputP,0.0001900277290723442,0.00019004208357589373,-1108933.6103069556,0.012491607231699325
SEP1_F,20.98412105346422,20.984144059032836,-506416979604.2568,7.172751070109252
SEP1_P_PV,0.00015541145386179726,0.00015541741810831352,-741676.3837617598,0.010219092936772731
SEP1_T,51.62228964492757,51.62229005162152,-787233696.5589558,29.142742703235214
HEATER1_F,30.983636787829507,30.983670366476083,-4044246938.596477,11.124501063487388
HEATER1_input_T,51.06031634930803,51.06031749497856,-770186964.3496878,28.825487462593635
HEATER1_input_P,0.004676091943243514,0.004676093131273263,-63395954.03127577,0.32820621811992173
HEATER1_output_T_PV,129.74845480572262,129.7484555502179,-4061788409.4887557,35.021149581221614
HEATER1_output_P,0.004590117302056986,0.004590118442862337,-60887247.139217205,0.32237643809798233
cat1_F,32.63364321957285,32.63367819450431,-4486461977.115552,11.71692662179727
cat1_input_temp,130.47412586608132,130.47412685124198,-4107349890.471138,35.217019616298664
cat1_output_temp,104.84958460083413,104.84958619268276,-3779990861.0830564,27.003572072027215
cat1_input_P,0.00425157118068074,0.004251572415780555,-52198178.44878096,0.2986453181701408
cat1_output_P_PV,4.863792701953936e-05,4.864442132743079e-05,-6540.388034621136,0.003445966970364682
SEP2_F,32.65407128218426,32.65410288323755,-4826303370.848576,11.766677676634028
SEP2_P_PV,0.00014282460228280823,0.00014285338191436122,-5445.235574878149,0.010491200764055582
SEP2_T,18.083980280927676,18.083980503598877,-2106915570.795215,26.540171965310055
HEATER2_F,51.271431029532856,51.27143805825338,-2066607158.917401,23.60597005447668
HEATER2_input_T,17.9955784629965,17.995579047799815,-2086367088.7788076,26.4104328782702
HEATER2_input_P,0.005711308705458517,0.005712991636795816,-1424.517460782824,0.4511349939902768
HEATER2_output_T_PV,17.721126065360547,18.17881061328985,-15.48957777923427,8.94253452569041
cat2_F,50.97134264457583,50.97134903227064,-2042486468.9861934,23.467805829112333
cat2_input_temp,18.083795754783264,18.529502189971204,-16.131922802388598,9.12668742065378
cat2_output_temp,14.854143199058875,15.63294558528966,-7.6315651048166195,6.095164641319194
cat2_input_P,0.005513252818152621,0.005514948487283277,-1365.4628019915426,0.4356290451133814
cat2_output_P_PV,1.969970176705607e-05,2.0823420886394225e-05,-8.579717586031785,0.0015739389664982959
SEP3_F,52.16381277957854,52.16386086689862,-1905845.5868166864,24.22087634568445
SEP3_P_PV,0.0001810829079821145,0.0001811307635006492,-2140.6421255769333,0.01507873257398713
SEP3_T,8.646212448823496,8.711303011105375,-60.22304129791632,6.230581812265967
B35_H2S,0.004434561992386492,0.004492109502787211,-36.10226972456205,31.130256125428886
B35_SO2,0.01406445683970141,0.014069419035679081,-1385.4511564832897,90.32245457181986
