air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2185.4796836202795,500.000033473038,67.2788060887678,599.9999465695373,1.6220105044443485,1219.5064582493683,1.622194948998617,296.27954860660884,210.3572990318092,1.5721280967082585,1003.9002151914407,1010.0768198575668,1.5713150340209678,292.5532010874489,1010.0768198575415,1.521371297912709,345.9391360798243,1.5212435673320934,292.5532010874489,1.5207953340669698,177.13095695850103,278.5163466610596,177.13095695846138,1.4247419995724704,370.4817352836042,1.4238376947004445,278.5163466610596,370.4817352836042,388.27733592565994,1.423618880532245,1.4114450672133227,12.1738133189222,277.51228516892064,1.3613753681428924,68.13672930967033,217.19340364623906,68.13672930966426,1.2657390056408664,189.99977286267824,1.4238376947004445,217.19340364623906,189.99977286267824,233.44858286752032,1.2653400850617027,1.25161508003024,13.7250050314629,215.42564191840245,1.2009153346048729,137.3131259903545,0.015349266949455051,0.016170734815327954,2132.5241936154757,245.5998251334508,33.35245302299726,600.6448837253,1.6219517566451949,1220.7981822718602,1.622002632055918,271.34844219785873,147.40831351660225,1.5720882057896353,939.7086002505253,934.8660478566557,1.571407498476029,269.17100768887633,936.8407333099626,1.5218870558177853,187.85040502169412,1.5218878327796825,270.41514567597034,1.52159907609175,127.37433363657755,242.34252232752917,127.41532638282828,1.4200647873396715,243.7761815810325,1.4195387174525205,243.10849608976838,243.38743340089832,290.5795889706626,1.4195037714932466,1.4115715296637446,7.839745758067164,241.64098899263948,1.361987221263108,51.24606786594539,165.5513535597272,51.66171126576966,1.2605340726737086,174.00218036698195,1.419461713674597,166.05351764481117,175.16101416166305,223.44611044730928,1.2602201487809193,1.2516994591121875,8.42295980979292,165.59292407509267,1.2015078724109913,141.0433757791382,0.013588820914314957,0.005279404851661431
2185.481692757641,499.9999893872406,67.27879075489162,599.9999607198564,1.6220105535827645,1219.5063951566685,1.6221949980660266,296.27968624358255,210.3572135969469,1.5721280545078904,1003.9003980128791,1010.0770481304294,1.5713149909532689,292.5533240696386,1010.0770481304288,1.5213710190234924,345.93968399927746,1.5212432882892295,292.5533240696386,1.520795054740531,177.13123719467603,278.517201471617,177.13123719464443,1.42474199616291,370.48142937930777,1.4238376861349447,278.517201471617,370.48142937930777,388.2768951824331,1.4236188709585162,1.411445003463963,12.173867494553292,277.5131459634332,1.361375035538755,68.13678153991484,217.19363878977015,68.13678153990793,1.26573895597107,189.99999243339278,1.4238376861349447,217.19363878977012,189.99999243339278,233.44875654986356,1.2653400344268744,1.251614995777762,13.725038649112564,215.42587158309178,1.200915013786282,137.31313434159986,0.015349424703869149,0.016170785302617355,2132.5241880609137,245.59989585419225,33.35246018150672,600.6448843572886,1.6219517564673571,1220.7981835743196,1.6220026319239675,271.3484464119595,147.40832904062492,1.5720882059118748,939.7086166230151,934.8660645544534,1.5714074985983781,269.1710101260994,936.8407495903159,1.521887056365888,187.8504425948624,1.5218878332742751,270.41514776501873,1.5215990765800724,127.37433714822679,242.34253154033678,127.41532989447748,1.4200647877921322,243.776180242603,1.419538718015432,243.1085019524641,243.38743340089832,290.5795844660564,1.419503771905733,1.4115715298289477,7.839746179423025,241.64099741986854,1.3619872216510054,51.24606971791329,165.5513591098759,51.66171311773754,1.2605340730988293,174.00217974756777,1.4194617143029633,166.0535244563573,175.1610154004914,223.44611285909204,1.2602201492924698,1.2516994592391253,8.42296032379098,165.5929280520642,1.2015078729091202,141.0433787500832,0.01358881395065806,0.005279410881297306
2185.4816423504963,500.0000000510479,67.27879271795565,599.9999575596621,1.6220105563051992,1219.506400676884,1.6221950007972827,296.2796787165653,210.3572200537572,1.5721280616082371,1003.9004082603076,1010.0770596026603,1.5713149980931223,292.55331642233,1010.0770596026598,1.5213709934104411,345.93967923473167,1.5212432626796728,292.55331642233,1.5207950291378798,177.13146199932604,278.5176281675041,177.13146199929838,1.4247420313545243,370.4813526897551,1.4238377186724083,278.5176281675041,370.4813526897551,388.27670132634523,1.423618902988642,1.4114450089542048,12.173894011752505,277.51357821822415,1.3613750166322927,68.13684126598825,217.19377901387566,68.1368412659793,1.2657389772691952,189.99999650894745,1.4238377186724083,217.19377901387563,189.99999650894745,233.44866136905162,1.2653400552785716,1.2516150044987064,13.725050779864967,215.4260145733133,1.2009150066903982,137.31314530349243,0.015349528048926546,0.016170806637537997,2132.5241658426658,245.5999059571553,33.352461545032334,600.6448842782901,1.6219517564451276,1220.7981837913962,1.6220026319239675,271.3484464119595,147.40833717225584,1.5720882058563113,939.7086248092601,934.8660729033522,1.571407498554682,269.1710097779247,936.84075835666,1.5218870564157154,187.85044701523512,1.5218878333731936,270.41514567597034,1.5215990767754015,127.37433831877652,242.34252735269695,127.41533047975236,1.4200647877355745,243.7761815810325,1.4195387178190675,243.1084952522404,243.3874347393278,290.5795889706626,1.4195037716737093,1.4115715298289477,7.839746046363279,241.6409923635311,1.361987221796467,51.24606971791329,165.55135810075797,51.6617143523828,1.2605340730661276,174.00218408346697,1.4194617141458719,166.0535229426804,175.1610178781481,223.44611285909204,1.2602201493564136,1.2516994592160458,8.422960380901875,165.59292705782133,1.2015078729091202,141.0433817210282,0.01358881141842008,0.005279411977595479
2185.4816316986603,500.0000000929897,67.27879321221457,599.9999586902959,1.6220105556558093,1219.5064053206306,1.6221950001487542,296.2796774403902,210.35722126722436,1.5721280626081204,1003.9004091704118,1010.0770605866171,1.5713149991000557,292.55331515278067,1010.0770605866178,1.5213709825150314,345.9396771827277,1.5212432517843755,292.55331515278067,1.5207950182433174,177.131650230165,278.51788515359743,177.13165023014116,1.4247420475039756,370.4813564494302,1.4238377331057834,278.51788515359743,370.4813564494302,388.2766224860931,1.4236189170966875,1.4114450061769623,12.173910919725085,277.5138392177371,1.3613750160294682,68.13690441044612,217.19393285794894,68.13690441043707,1.2657389917354898,189.999996415397,1.4238377331057834,217.19393285794894,189.999996415397,233.448559012373,1.2653400692574395,1.2516150051163846,13.725064141055011,215.4261713180497,1.2009150070525951,137.31315852080803,0.015349629688756255,0.016170822706112555,2132.5241936154757,245.59991100863684,33.35246188591374,600.6448844362872,1.6219517563784385,1220.7981840084728,1.622002631879984,271.34844922136006,147.40833199758163,1.572088206011889,939.7086166230151,934.8660653893432,1.571407498711988,269.1710146523709,936.8407500077608,1.5218870567645082,187.85044922542147,1.5218878337688677,270.415151246766,1.5215990771660597,127.37433948932627,242.34252902775287,127.41533106502722,1.4200647878486898,243.776180242603,1.419538718080887,243.10849860235226,243.38743340089832,290.5795889706626,1.4195037719572938,1.4115715299611102,7.839746201599649,241.64099404897692,1.3619872221358773,51.24607156988118,165.55135986671436,51.6617143523828,1.26053407352395,174.0021859417095,1.4194617143815091,166.0535247086368,175.1610203558048,223.4461176826576,1.2602201496761327,1.2516994592968245,8.422960752122696,165.59292830062492,1.2015078732713957,141.0433861774457,0.013588810785360648,0.0052794136220431645
2185.4816277838513,500.0000000150303,67.27879324724384,599.9999587756251,1.6220105555591262,1219.5064057260151,1.6221950000520906,296.279676964579,210.35722150695653,1.5721280629672103,1003.900409405102,1010.077060826851,1.5713149994618174,292.5533146818565,1010.0770608268507,1.5213709760711729,345.93967628112046,1.5212432453403664,292.5533146818565,1.520795011799377,177.1318145809275,278.5180335694565,177.13181458090583,1.4247420572399738,370.4814111869461,1.4238377417300399,278.5180335694565,370.4814111869461,388.27661667320547,1.4236189255130043,1.4114450038874966,12.1739216255079,277.5139906700878,1.3613750159436748,68.13696858428338,217.19408901048735,68.13696858427481,1.2657390056597977,189.99999651774658,1.4238377417300399,217.1940890104873,189.99999651774658,233.44845550785658,1.265340082690133,1.2516150050898691,13.72507760026398,215.42633042329777,1.2009150075982344,137.31317388347406,0.0153497315661525,0.0161708382478139,2132.5241602881038,245.59990090567376,33.35246052238813,600.6448841202929,1.6219517565118167,1220.7981834657814,1.6220026319899428,271.3484471143097,147.40833199758163,1.5720882058563113,939.7086188556274,934.8660670591231,1.5714074985721604,269.17101082244886,936.8407516775407,1.5218870560170954,187.850440384676,1.521887833076438,270.4151470686693,1.5215990762870788,127.37433831877652,242.34252819022493,127.41533047975236,1.4200647876224595,243.7761815810325,1.4195387177667036,243.1084977648243,243.3874347393278,290.5795844660564,1.419503771776831,1.41157152977388,7.8397461128931525,241.64099404897692,1.3619872214570568,51.246070952558554,165.5513573439195,51.6617143523828,1.2605340729353214,174.00218470288115,1.41946171411969,166.05352344723937,175.16102159463316,223.4461176826576,1.2602201492924698,1.2516994591583468,8.422960352346427,165.59292730638205,1.2015078726374135,141.0433802355557,0.013588812051479531,0.0052794136220431645
2185.481625592582,500.00000000462217,67.27879324851416,599.9999587752151,1.622010555536185,1219.5064057394816,1.6221950000291465,296.2796766995672,210.35722161855844,1.5721280631679146,1003.9004095352793,1010.0770609590478,1.571314999664009,292.5533144195314,1010.0770609590477,1.521370972060242,345.9396757766441,1.5212432413293162,292.5533144195314,1.5207950077883243,177.13196299890558,278.5181139287372,177.13196299888665,1.424742063472431,370.4814968784917,1.4238377472302917,278.5181139287372,370.4814968784917,388.2766562231292,1.4236189308789462,1.4114450024294163,12.173928449529804,277.51407342116863,1.36137501555624,68.13703234075797,217.1942428255801,68.13703234074953,1.2657390190635167,189.99999671614052,1.4238377472302917,217.1942428255801,189.99999671614052,233.448350940088,1.2653400956125034,1.2516150049141088,13.72509069839456,215.426487269387,1.2009150080988096,137.31319115784822,0.015349831706042805,0.016170854324846308,2132.5241880609137,245.59988827696995,33.35245984062532,600.6448839622958,1.621951756489587,1220.79818292309,1.622002631967951,271.3484471143097,147.40832904062492,1.5720882059785508,939.7086158788111,934.8660628846736,1.5714074986508135,269.17101082244886,936.8407500077608,1.5218870565153706,187.850440384676,1.521887833669949,270.41514637231984,1.5215990769707306,127.37433773350165,242.34252735269695,127.41532872392776,1.4200647877355745,243.776180242603,1.4195387179499772,243.10849692729633,243.38743340089832,290.5795889706626,1.4195037717510506,1.4115715299060425,7.839746068539903,241.6409923635311,1.361987222038903,51.24607033523592,165.55135835303744,51.66171311773754,1.2605340733277404,174.00217788932525,1.4194617141982357,166.05352395179833,175.16101292283471,223.44611044730928,1.260220149580217,1.2516994593083641,8.42296032379098,165.59292780350347,1.2015078731808269,141.0433787500832,0.013588812684539011,0.005279412525744651
2185.4816242479637,500.00000000246666,67.2787932482035,599.9999587744047,1.6220105555250068,1219.5064057349134,1.6221950000179675,296.27967653716223,210.3572216861255,1.5721280632910526,1003.9004096157582,1010.0770610407478,1.5713149997880582,292.5533142587516,1010.0770610407476,1.5213709695329565,345.93967546817765,1.5212432388019517,292.5533142587516,1.5207950052609511,177.13210050304892,278.5181516854974,177.13210050302973,1.4247420675271418,370.48160103273835,1.4238377507919027,278.5181516854974,370.48160103273835,388.27672360632823,1.4236189343525614,1.4114450015163578,12.173932836203607,277.5141131463032,1.361375014996473,68.13709481796336,217.19439208336544,68.13709481795553,1.2657390318434631,189.99999693514326,1.4238377507919027,217.19439208336541,189.99999693514326,233.44824577622563,1.2653401079277065,1.2516150046800494,13.725103247657188,215.42663963027184,1.2009150085254396,137.31321005754822,0.0153499284621536,0.0161708709440945,2132.524210279162,245.5998756482661,33.3524577953369,600.6448838042986,1.6219517566007355,1220.7981824889368,1.622002632055918,271.3484478166598,147.40832238747234,1.5720882057896353,939.7086106693824,934.8660578753343,1.5714074984847681,269.17101256332256,936.8407433286416,1.5218870557181303,187.85043817448965,1.5218878327796825,270.4151491577177,1.52159907609175,127.37433714822679,242.34253237786473,127.41532930920262,1.4200647877355745,243.77617890417355,1.4195387178976133,243.1085019524641,243.38743072403935,290.5795844660564,1.4195037717510506,1.4115715297077989,7.839746179423025,241.64099489169982,1.361987221263108,51.24606971791329,165.55135885759643,51.66171311773754,1.2605340732950387,174.00218346405282,1.4194617141720538,166.0535249609163,175.16101416166305,223.44611888854897,1.260220149548245,1.2516994591237274,8.42296058079001,165.59292879774637,1.2015078723204224,141.0433772646107,0.013588815849836865,0.005279410333148306
2185.481623405968,500.0000000015026,67.27879324797067,599.9999587741653,1.6220105555183113,1219.5064057317632,1.622195000011271,296.27967643548834,210.3572217284721,1.572128063368159,1003.9004096662392,1010.0770610919657,1.5713149998657352,292.5533141580885,1010.0770610919658,1.521370967933104,345.9396752751183,1.5212432372020481,292.5533141580885,1.5207950036610405,177.13223027566607,278.5181624313525,177.132230275649,1.4247420702056746,370.48171585641114,1.4238377531285966,278.5181624313525,370.48171585641114,388.2768077567137,1.4236189366304988,1.4114450009439832,12.173935686515701,277.5141258322882,1.36137501436253,68.13715551692593,217.1945357259458,68.13715551691747,1.2657390439676695,189.99999714937792,1.4238377531285966,217.19453572594577,189.99999714937792,233.44814067014434,1.2653401196064888,1.2516150044275136,13.725115178975233,215.42678642664146,1.2009150088687068,137.3132302866617,0.015350020919703247,0.016170887836942704,2132.5241936154757,245.59983776215464,33.352454045641466,600.6448839622958,1.621951756556276,1220.7981827060134,1.6220026320119345,271.34844430490915,147.40831721279812,1.5720882058451986,939.7086009947293,934.8660495264354,1.5714074985372035,269.1710097779247,936.8407345622975,1.5218870560170954,187.8504138624396,1.5218878329280603,270.41514567597034,1.5215990762870788,127.3743348071273,242.34252567764102,127.41532696810314,1.4200647874527867,243.776180242603,1.4195387175834302,243.10849692729633,243.38743340089832,290.5795867183595,1.4195037714932466,1.411571529729826,7.839745846773661,241.64099067808527,1.3619872214570568,51.24606910059065,165.55135507340412,51.66171188309229,1.2605340728699181,174.00218470288115,1.4194617138840524,166.053520672165,175.16101416166305,223.4461225062231,1.2602201490366947,1.2516994591814263,8.422960009681054,165.59292531789626,1.2015078725468447,141.0433742936657,0.013588817115956208,0.005279409784999366
2185.481622875734,500.00000000093917,67.27879324784195,599.9999587740602,1.6220105555141435,1219.5064057299282,1.6221950000071033,296.27967637146475,210.35722175517043,1.5721280634167147,1003.9004096980461,1010.0770611242582,1.57131499991465,292.5533140947033,1010.0770611242576,1.5213709669168982,345.9396751536034,1.5212432361858101,292.5533140947033,1.520795002644797,177.1323543417555,278.5181573999664,177.13235434173941,1.4247420720124362,370.4818364690359,1.4238377546895427,278.5181573999664,370.4818364690359,388.27690169879196,1.423618938151197,1.4114450005850245,12.1739375661728,277.51412205620164,1.361375013707764,68.13721416431883,217.1946733227917,68.13721416431073,1.265739055444707,189.99999734895226,1.4238377546895427,217.19467332279166,189.99999734895226,233.4480363044903,1.265340130658275,1.2516150041763472,13.725126481927807,215.4269272012615,1.200915009129119,137.31325156209354,0.015350108705011158,0.0161709047091398,2132.524210279162,245.5998251334508,33.35245268211585,600.6448836463014,1.6219517566674246,1220.7981822718602,1.6220026320999015,271.34844430490915,147.4083120381239,1.572088205800748,939.7085950410966,934.8660436822062,1.5714074984847681,269.17100768887633,936.8407308052929,1.5218870556184754,187.85040502169412,1.521887832482927,270.41514637231984,1.5215990757987563,127.3743348071273,242.34252735269695,127.41532696810314,1.4200647875093442,243.776180242603,1.419538717688158,243.10850111493616,243.38743072403935,290.5795844660564,1.4195037714674663,1.4115715296307039,7.839745957656782,241.6409923635311,1.3619872211176463,51.24606848326802,165.55135658708105,51.66171188309229,1.2605340727391117,174.0021760310827,1.4194617139625982,166.05352193356242,175.1610079675213,223.44611285909204,1.260220148908807,1.251699459077568,8.42295992401471,165.5929245722141,1.2015078721392847,141.0433728081932,0.01358882154737485,0.0052794070442555
2185.481622541139,500.0000000005906,67.27879324777368,599.9999587740015,1.6220105555115247,1219.5064057288737,1.6221950000044845,296.279676331065,210.35722177203442,1.5721280634473551,1003.9004097181385,1010.0770611446555,1.5713149999455172,292.55331405470747,1010.0770611446558,1.521370966268882,345.9396750769522,1.5212432355377723,292.55331405470747,1.5207950019967553,177.1324739957932,278.51814176186167,177.13247399577727,1.4247420732660765,370.4819598125391,1.4238377557585626,278.51814176186167,370.4819598125392,388.27700104199056,1.4236189391917144,1.411445000360127,12.17393883158735,277.5141077981175,1.361375013060501,68.13727062680081,217.19480479065953,68.13727062679303,1.265739066303178,189.99999753064338,1.4238377557585626,217.19480479065953,189.99999753064338,233.44793331128906,1.265340141111542,1.251615003936221,13.725137175320867,215.42706184405222,1.2009150093120105,137.31327362434416,0.015350191774569004,0.0161709213145341,2132.52423249741,245.59979229882086,33.35244893242042,600.6448838042986,1.6219517566451949,1220.7981822718602,1.6220026320999015,271.3484457096094,147.40830316725382,1.5720882057451844,939.7085875990558,934.8660344984174,1.5714074984235935,269.1710101260994,936.8407220389488,1.5218870554191652,187.85039618094865,1.5218878323345493,270.4151484613682,1.5215990757010918,127.37433363657755,242.34252902775287,127.41532579755341,1.4200647874527867,243.77617756574406,1.4195387176096121,243.10850362752004,243.3874293856099,290.5795822137533,1.4195037716221486,1.4115715295756361,7.839745868950286,241.64099573442272,1.3619872210206718,51.24606724862276,165.55135633480154,51.661710648447034,1.260534072804515,174.00217912815359,1.4194617138840524,166.0535204198855,175.1610079675213,223.4461152708748,1.2602201490366947,1.2516994590198691,8.422959981125606,165.59292382653194,1.201507871958147,141.0433728081932,0.013588824079614727,0.005279403755364739
