Variable,MAE,RMSE,R2,MAPE
burner_inputP,1.4656212532296012e-05,1.5893467739092783e-05,0.22101495591677722,0.0009034912172813073
fur_F,27.31935260152899,27.320003435973522,-8684.994180214764,8.226362365591902
fur_inputT,9.222967234242299,9.229376321180489,-88.15478073037696,7.177109764312961
fur_inputP,0.00015718059450260669,0.00015720651110786234,-3338.3098036516662,0.009997041249233798
fur_temp,6.980946544497115,6.991133505001988,-50.18489618119277,0.7617060454564668
fur_outputT,6.822948290454215,6.836597034618944,-35.316713075567286,0.7460621797502436
WHB_F,28.044582689831763,28.045193718572747,-9727.421366228617,8.539475498952633
WHB_inputT,7.253667979186819,7.265572171530183,-40.017218356109986,0.7931656022303536
WHB_inputP,0.000367945056792485,0.00036802116157212385,-6129.33272165753,0.0241842218081338
WHB_outputT,70.02219553708352,70.02669115928471,-1485.8744565984198,21.91894550354654
WHB_outputP,0.0003261018578981722,0.00032617682868986604,-5072.937874388408,0.02143607596821574
SEP1_F,27.665469094757288,27.666075183884104,-9466.179034222414,8.424036276854933
SEP1_T,44.44580095700826,44.44981909021033,-4527.544681011914,25.68676372969993
HEATER1_F,30.67824922331729,30.678626386621435,-3690.82965529638,9.834835792136557
HEATER1_input_T,44.406968027726464,44.410959319274674,-4519.629016057622,25.664324649846183
HEATER1_input_P,0.0034859375851548865,0.0034860983526781093,-4598.269021893181,0.2444952862770006
HEATER1_output_P,0.0031816872849146065,0.0031818365905088627,-4633.7227851261205,0.22333282212924122
cat1_F,29.84773417193783,29.848081196057368,-3493.6418054738974,9.568591254929505
cat1_input_temp,33.76741383704044,33.77203405022031,-3544.6949695709336,12.96975434904962
cat1_output_temp,36.14360965541792,36.148140323141604,-4119.244502445909,12.128501447829557
cat1_input_P,0.00310825485529659,0.0031083976012824454,-4585.17661973749,0.21821338826442851
cat1_deltaP,3.173120013812288,3.1732677287793503,-4781.434870745409,24.473780132863077
SEP2_F,30.321054355871247,30.321480863588242,-3525.9695465260015,9.792572152591987
SEP2_T,16.719948847119614,16.720199230621436,-18318.049532069508,24.368890206394564
HEATER2_F,45.607041012736744,45.608859500199166,-7446.336492977894,19.5798187406947
HEATER2_input_T,16.864783423958396,16.865032029702608,-18636.787944420274,24.579984771407197
HEATER2_input_P,0.006110790912016991,0.006111020642442676,-8650.89290476909,0.4814931900856774
HEATER2_output_P,0.003182590731095245,0.003182736032606167,-4636.3434438954255,0.22339623861293034
cat2_F,46.367154061862564,46.368924721730025,-7696.622376927084,19.90615588282686
cat2_input_temp,42.068624028961715,42.0694196188674,-41650752.0098291,18.29074399926912
cat2_output_temp,21.77134828332401,21.77265799390162,-11642.388804205659,8.090970441540613
cat2_input_P,0.006015167273033292,0.006015391669448452,-8905.690763487724,0.4741380486173364
cat2_deltaP,5.9623026102269385,5.962512007437347,-8780.788755472753,34.99481632310737
SEP3_F,46.2009124912332,46.202740711365166,-7554.563834673091,19.98418000033401
SEP3_T,42.78622851233966,42.78635810904261,-407142.51352297864,23.680341332915855
B35_H2S,0.006057078021109057,0.006057343656957889,-5698.122261908963,31.58651593308568
B35_SO2,0.0030980978494083663,0.0030990222632092256,-611.5330974608825,61.044028970220964
