,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.97574181188543,243.43458921626336,32.669220460914794,599.7361648823867,1.62232009801033,1219.169563926945,1.6223642546144996,257.3352029918399,152.83492367041902,1.5716615384911563,943.8647288064732,945.9014969148692,1.5710675804649812,254.7342578750056,946.212563537403,1.5198325433355582,162.16135125417188,1.5197514110853254,253.89870827790958,1.5194078829434634,118.52397112110997,234.9835611215431,118.39058081585178,1.4188569319358724,235.75069901437703,1.4183185857618907,235.2751958356156,236.15419174880526,276.04179243148224,1.4181479546048925,1.4111397285597396,233.320387455905,1.3599727555319878,44.7096825673297,153.84968448682372,44.60738725866784,1.258931606750038,174.799689191675,153.97035408651382,174.64903332215945,235.0752050039308,1.2587269661279823,1.2512954660496793,152.2497005746457,1.199619587461138,125.83000443292916,0.007261322297397292,0.0014577076995069644
19,129.44538604746887,244.48812935951483,32.94852383918861,599.7815031993447,1.6220154696749107,1219.3008706967557,1.6220619746477016,294.03541198124765,142.40989390049543,1.5723931628540293,931.0027406506105,930.846062347916,1.571643330087685,290.8282126948259,931.0683641547739,1.5231621008953808,253.42910365023852,1.5230447308289108,290.64341143904977,1.522671489586943,118.2116501657048,270.1997033628512,118.16112273848054,1.4217804687360216,220.76747534565195,1.4211060209717472,270.5224411120588,220.93278815903503,256.5366397066713,1.4208997303162572,1.411871023532539,268.4557664098314,1.363194049874367,44.393530415886815,175.87930601903628,44.37462393751001,1.2619574351857543,172.26317654094254,176.6147868894274,172.5456871409801,230.72314697013843,1.2617619785312177,1.2520516845065197,174.08205116750796,1.2026067633338122,124.14240076965508,0.007085515950717552,0.0015033099791979972
20,120.59179732642806,239.59154589203962,32.36254753101364,599.7375456356946,1.6222984438224108,1219.1412824001293,1.6223430525438252,273.87322814087,143.83889420115332,1.5717552014470868,935.2614815113955,936.3342890465025,1.5711056000291552,270.7030135421177,936.5999170905706,1.5202407721044153,202.0927123015835,1.520154270645316,270.25698290039145,1.5197734509202978,118.6154227384431,250.94398387951003,118.54001643972056,1.419863719494083,228.8021461534986,1.4192814982431172,251.3202464514105,228.9788032860216,267.214502571201,1.4190642906082818,1.4112077625260895,249.00399357696287,1.3603083875627529,44.70748053624279,163.56031555433202,44.65364245498828,1.2599514211460416,172.79776898961876,163.8551862779283,172.55646849942565,232.88437313436842,1.2597793683276086,1.2513663761372291,161.61022756258154,1.1999104963565093,124.63903355444869,0.007228983935462275,0.0014756765241230327
21,130.15153246214334,247.21927267533127,33.12105148510089,599.7613140418407,1.6220843243937382,1219.2557212419047,1.6221310655656331,295.6377473291708,142.42300194390327,1.572270881256747,931.8435261699511,931.7485224792798,1.5715081462509763,292.50253397682326,932.0838818454072,1.5225098770561654,258.1658624532188,1.5223757112204934,292.20342327895287,1.5220024676637722,118.84270013978049,274.25472959035403,118.79076213957582,1.421849147650044,219.6891756712654,1.4211482034190148,274.82785855385146,220.00928452549442,253.49902673499687,1.4209386098423575,1.4117153481062923,272.6331662942211,1.3625053703286214,44.74734923955166,177.49040382926444,44.67391565371198,1.2619637948960416,170.88086969793824,178.20152423203345,170.9197922725597,230.70743170584322,1.261772632994855,1.2518955608402433,175.69234610306012,1.2019501509498765,124.51465276876172,0.007231201947049633,0.0015843386671597225
22,122.29134764069934,244.74662091155272,32.98231612848805,599.7435533821438,1.622281286712403,1219.170099923957,1.6223248594429371,277.90058122354435,145.5495786182271,1.5718151118246477,936.5179280059862,937.8932094378495,1.5711414341019032,274.6727851589577,937.9862888873851,1.5204180360004895,215.90327455090141,1.5203090940404163,274.1332858165007,1.5199491446684696,119.05611194758212,256.9286387040488,119.00722453891117,1.4202447622027354,226.77608760847593,1.4196218627329134,257.36226306532774,226.9397182014013,263.03966343860225,1.4194299407881783,1.4112484534750604,254.82591704567477,1.3604775233927895,44.92430481813766,166.72598843395525,44.91529385771288,1.2603184147708275,170.36380629394023,166.91365619640325,170.34645090529904,231.85568309323386,1.2601212890595304,1.2514101194804734,164.77279792726816,1.20006219453894,124.47427650394634,0.007354168553751615,0.0015744996746493009
23,124.36529788082393,250.50442437871942,33.620508002017495,599.7708080738192,1.6221628195239794,1219.2803626055043,1.6222080591298231,283.1599468372987,143.5809230430067,1.5720634423588267,934.3727599889077,935.610386006131,1.571360714474709,280.01400858879776,935.4716472762399,1.5215613956990375,228.10939198649234,1.5214336035835452,279.3380239016057,1.5210781207897115,118.8761093621557,262.0373833344625,118.91090135941826,1.4208851555100421,224.27964466030454,1.4202146222071546,262.9278457265063,224.60737362584595,259.372397781929,1.420032874791036,1.4115146769077205,260.2552443723478,1.3616120284252313,44.84645477033206,170.20545324346645,44.81264424575684,1.260961046998259,168.6450201298633,170.48532278866725,168.5134654667582,230.22673449740262,1.2607426987420995,1.2516922008410374,168.35984410745883,1.2011368716964206,124.15132798701944,0.007335381438827861,0.0016067773659175228
24,122.52139130952128,245.65614069650724,33.034891355700246,599.7852488152464,1.622210165573955,1219.248390227159,1.6222556109813684,278.750149896661,150.6614254075479,1.5719577302374055,939.8060315283893,940.8463483970821,1.5712715067963163,275.51209143126783,941.4813961306409,1.5210842616057105,222.60158779346116,1.5209583025828783,274.83075564100994,1.520603379272886,118.85812389519417,257.2941536457213,118.77775016160686,1.4204398187382163,226.35058243215246,1.4198201469157168,257.8404316265939,226.500893048008,262.57749502934263,1.4196304852781,1.411394634179279,255.59065906402927,1.3611425690515693,44.98961056904246,167.7583152532393,44.90794862012303,1.2605093439848676,167.96659962228892,168.04164918306725,168.2473184367827,230.4695867329169,1.260307372017421,1.2515514954523075,165.39401409683208,1.2006907159765916,123.98458177799822,0.007326656122270155,0.0015694863890956775
25,129.95800574912838,245.5582126863328,32.901316162596295,599.8212140830879,1.622107865394079,1219.3096160256248,1.6221511956810213,295.35435755864387,138.0968408368039,1.5722090341847024,928.7344942076377,928.1691674289852,1.5714531847133082,291.6738876682785,928.5444493728761,1.5222259555610154,252.72111332738203,1.5220781294534282,291.458643905658,1.521700273039805,119.27700503724274,273.79903983046154,119.2099322636036,1.4217413983345641,220.53621088900178,1.4210206789391384,274.67453977757293,220.63927724478674,254.50401787510992,1.4208031061951896,1.4116513501811478,271.9737940418299,1.3622191467192544,45.12278906937865,177.46945476007213,44.960188742517026,1.2618306134865789,167.24274507714605,177.64842134594954,167.26874879180747,228.38037039771405,1.261616830623375,1.2518311219783318,175.46161495644694,1.2016919681803706,123.97539526089174,0.007328352344063559,0.0016427967027890114
26,129.6251960205183,250.17756723894388,33.64702420667993,599.786353464311,1.6221942063948531,1219.2494078791356,1.6222388397071834,294.2477712408156,145.23296768157448,1.5720411503591138,934.861869322707,935.6333462975057,1.5712841323106306,290.95621670152815,935.6731082118129,1.521388136056551,258.60345921667806,1.5212515705487901,290.8484510017064,1.5208659752401732,119.54088626764052,275.7201723170342,119.50353065869729,1.4216204694704362,219.79370822195077,1.4208850153432608,276.16323235962943,220.02853494996552,252.03180944033198,1.4206770295129132,1.4114454077341847,273.7633391509804,1.361370182701312,45.1015024248376,177.60641977039498,45.057237529433465,1.2616666349179868,166.61562460592015,178.16752686807413,166.31507197360972,228.9530265890474,1.2614528037457131,1.251618702849632,175.91437111135536,1.2008654578826323,124.41590827525725,0.007410712877560568,0.0017259739108035738
27,123.78247502127256,248.96627952769455,33.38310361974158,599.788070285813,1.6222479661327294,1219.2392043333364,1.6222932466683204,281.57608290924065,144.37293715752233,1.5718921603782443,935.3104096460576,936.884579623638,1.5712004123470715,278.35306519410904,936.6169118432903,1.5206858845042235,224.8440490633871,1.5205475284063037,277.54642277210377,1.5202135771737366,119.77064331320071,262.3621163568385,119.78691788908641,1.4206183780665704,225.5632938295582,1.4199528178953018,263.09252350625485,225.55295884269293,259.79460644896676,1.419774677442428,1.4113110024267221,259.95131637769805,1.3607269045491874,45.44099994839994,169.90808963336895,45.41289871217019,1.2606465764941586,165.05027121184784,169.96638154910676,164.72091976880952,228.25899015801727,1.2604323705829914,1.2514808659009786,167.7423186656037,1.2003173616856895,123.96773230884457,0.0076106861840695645,0.0017730310041053725
