Variable,MAE,RMSE,R2,MAPE
air,0.2079147525828412,0.20876124364205895,-64048.39524544387,0.16861171915666212
second_air2,2.4048620834349927,2.5143403458463474,-0.26110842922731936,1.28727729982763
COG,0.5012642237028868,0.5028126672882735,-1.7722848648700387,2.002974326021617
burner_input_T_PV,0.2226558126580479,0.22987468181143875,-19.35259898574973,0.03710838151547964
burner_inputP,3.752690513844482e-05,3.8592557680079626e-05,-22.49596153130386,0.0023133808028074497
burner_output_T_PV,0.30690887588438265,0.3266160201171785,-7.88086438913475,0.025165804898975325
burner_output_P_PV,3.8297522849523343e-05,3.933661446978073e-05,-23.39151315809412,0.0023608490042079347
fur_F,0.1586526541513283,0.162211650576374,-0.2539708044934714,0.05747919624214277
fur_inputT,1.411421781124845,1.4319675172453687,-5.020254511934654,1.0489033114076773
fur_inputP,8.316495411218718e-06,8.409928201909133e-06,-56.49330459855017,0.0005290462633040047
fur_temp,0.50977087505254,0.5561509787687665,0.13716845747686546,0.0552820230891792
fur_outputT,1.1058978803739474,1.1387570230376174,-1.8130424127471874,0.12003452610943514
fur_outputP_PV,2.8516887625806223e-06,2.9159811284984753e-06,-53.50315129297831,0.00018148422856782977
WHB_F,0.1096081188973537,0.12110525208135743,0.2571991694501592,0.0401726795016725
WHB_inputT,0.19929778177992652,0.238749999981555,0.8763480684252516,0.02162090567941095
WHB_inputP,3.7936764261916857e-06,4.9703605731381425e-06,-6.341662583211268,0.00024937125903581555
WHB_outputT,3.184948831848646,3.2260362142312218,-6.303595568729459,1.6525775095174062
WHB_outputP,1.4494916871474503e-05,1.641182964391216e-05,-83.7649269858069,0.0009528653626705221
SEP1_F,0.14899454452612718,0.1541432103561768,-0.2033590385819548,0.05459451560265728
SEP1_P_PV,2.091992158484589e-05,2.1026628336452616e-05,-148.90721464480885,0.0013755913095945963
SEP1_T,0.10579470190178991,0.12943305460132032,-0.7135052322323026,0.09286937013980671
HEATER1_F,0.09903237496794857,0.11470544261974654,0.8977666142878715,0.03943029230467023
HEATER1_input_T,0.08837991503963998,0.10218289210816535,-0.06795122309513135,0.07763032264978459
HEATER1_input_P,1.0457149374943723e-05,1.1579369664324007e-05,0.6084742459090784,0.000736363742682301
HEATER1_output_T_PV,0.15942255892960885,0.19047790447693513,-4.875238771561228,0.07115113750720815
HEATER1_output_P,3.743037055603372e-05,3.7856675567850615e-05,-4.087495611756437,0.0026369202037386233
cat1_F,0.1241983767898576,0.15359729097953725,0.816687615921944,0.049432842006373934
cat1_input_temp,0.48258987990680446,0.4854174414442156,-37.15637124865808,0.21536702238745672
cat1_output_temp,0.7018040207240767,0.7035129438262018,-5.009239786640597,0.26665693354920017
cat1_input_P,4.891471033981187e-05,4.949614285141174e-05,-8.043013980765302,0.0034463037317016697
cat1_output_P_PV,7.147715718833523e-06,7.183463660893339e-06,-1448.1703605040473,0.0005064112303571263
SEP2_F,0.3019456078969266,0.33639931607797274,0.15918100427603232,0.121128347691334
SEP2_P_PV,1.6196154379215387e-05,1.7071610161063076e-05,-41.99090073985519,0.0011896912726859304
SEP2_T,2.6469732598722864,2.6700557226786086,-326.36738542630144,6.210100922812289
HEATER2_F,1.7387898924485479,1.7641037204074244,-54.111800562312666,1.0643424051519406
HEATER2_input_T,2.4982156226899703,2.521983606983657,-291.06484364048686,5.861220724872044
HEATER2_input_P,0.00011668349772449139,0.00011996376475358202,-25.9756010917939,0.009261002235469756
HEATER2_output_T_PV,1.2541394531373895,1.2558881229507115,-253.55224691312998,0.8086563528328693
cat2_F,1.223095576851331,1.246843507384901,-26.53089085485361,0.7487027350704608
cat2_input_temp,0.28733112831391516,0.29086121251971,-12.653583440866822,0.1852752439624729
cat2_output_temp,0.3248226783940772,0.4152182337123639,-4.018435778468163,0.14950178059725563
cat2_input_P,6.175082481747751e-05,6.763825307991555e-05,-8.072174316569765,0.004901964940891649
cat2_output_P_PV,9.250480107123038e-06,9.29522558375842e-06,-334.8436591298016,0.0007390836088486294
SEP3_F,1.438627698656655,1.4647592570470052,-39.92657069239985,0.8909095035415016
SEP3_P_PV,3.1611478672693364e-06,4.081073004753705e-06,-1.6484112955949484,0.0002632287320191302
SEP3_T,1.288601981822148,1.667209736672619,-225.75650878017325,1.4183146000868638
B35_H2S,0.0005728741693862025,0.0005854824502460067,-20.81211201397586,6.130802278391645
B35_SO2,0.00011008107158628398,0.00011625919703966152,-3.7970683633211824,18.92896322447143
