MAE,RMSE,R2,MAPE,Variable
0.2163799771127534,0.2604588430943458,0.9975696705364813,0.176196940888513,air
1.9700808441788171,2.5001767408867486,0.9695884510441303,0.8981602925826911,second_air2
0.1761009463532501,0.22408290338018902,0.9866016005623299,0.6077642149675878,COG
0.07802755239372129,0.0948127110252986,0.3664768856069355,0.01300334095330566,burner_input_T_PV
1.1148900013815305e-05,1.3976716627111383e-05,0.9722232737919334,0.0006872999339813815,burner_inputP
0.13060262331192996,0.15788057390959453,0.1618558964831981,0.010708966086989414,burner_output_T_PV
1.211369913882498e-05,1.5199924536177228e-05,0.9673156655745401,0.0007467606629280854,burner_output_P_PV
0.4293373003825416,0.5581703993432882,0.9976912965581033,0.15582698152330884,fur_F
2.0867327409806404,3.0097827557112984,0.8077469740640563,1.5407497779641148,fur_inputT
1.2172695643792017e-05,1.508201753879091e-05,0.9944882828758634,0.0007743532568855512,fur_inputP
1.3006922812423178,2.051988132027436,0.8982660811848676,0.1405931287171067,fur_temp
1.4099605864626985,2.1423320452636876,0.9123887611368208,0.15239848446158677,fur_outputT
1.2195241762908312e-05,1.4932639066648867e-05,0.9915121807285121,0.0007761092377998896,fur_outputP_PV
0.4453204085974148,0.5375538646354234,0.9978317340311676,0.16319646389375692,WHB_F
1.3286122617764577,2.0327975270196235,0.9211187318737901,0.14362366022672726,WHB_inputT
4.798594404187989e-05,6.338744244113898e-05,0.9949320409045473,0.003154566935074805,WHB_inputP
3.104113389487607,3.8725269894230827,0.9842891760637301,1.5503231198655887,WHB_outputT
4.899782608998249e-05,6.333024647577092e-05,0.9948656655852866,0.0032212151509559317,WHB_outputP
0.3865156570001729,0.4595490259291611,0.9984153539354701,0.14122052872446858,SEP1_F
4.6931023003287604e-05,6.120093154420292e-05,0.9950812128035967,0.0030862178190386503,SEP1_P_PV
0.3576163922617212,0.3889606358149232,0.42242967016128996,0.3073856394673579,SEP1_T
0.6471888098696783,0.7774842378293905,0.9959220208891878,0.2536176038042505,HEATER1_F
0.3284433477833398,0.3603788184295179,0.5041934288725012,0.28227807442038,HEATER1_input_T
5.7714674148520675e-05,6.892209430835849e-05,0.993877555717988,0.004062774188647392,HEATER1_input_P
0.1333707122984476,0.18480686566983137,0.9986827088180622,0.05941913560287193,HEATER1_output_T_PV
5.184295865384978e-05,6.09377644705295e-05,0.9944701813008505,0.003651180734433457,HEATER1_output_P
0.7525641190367384,0.9107327656838665,0.9944044377243827,0.29381918917448563,cat1_F
0.16427828607480285,0.19695223916488433,0.9985038765600528,0.07312966503828246,cat1_input_temp
0.526500943836606,0.666389513421848,0.9919595060126497,0.20001899936756537,cat1_output_temp
5.244979130581215e-05,6.272006566201721e-05,0.9939690993650095,0.0036942953119714446,cat1_input_P
1.4107911461564488e-05,1.8586811022801002e-05,0.9908101525130888,0.0009995295588778271,cat1_output_P_PV
0.7217071943654931,0.8508217163627477,0.9951318598253003,0.28360779657488544,SEP2_F
4.665047279313967e-05,5.8785417737745424e-05,0.9955920125617784,0.0034270925493874436,SEP2_P_PV
0.20861659527883494,0.24531351107490376,0.3920246693994228,0.45953602003808963,SEP2_T
0.5037679802238857,0.5911154892024914,0.9934989912067023,0.3015033477813066,HEATER2_F
0.22410063045514333,0.2790637192413754,0.21322636613432244,0.4933756548996466,HEATER2_input_T
4.793156137913295e-05,5.681218824284733e-05,0.9969772170134406,0.003800713411583798,HEATER2_input_P
0.8082337771723972,1.0035745214985594,0.9922560646612146,0.40055517948791636,HEATER2_output_T_PV
0.48545466105097235,0.5645215677400368,0.9940707856308013,0.2895050444442238,cat2_F
0.6064387364341857,0.7733141246152748,0.9954019430153658,0.30085443861381683,cat2_input_temp
0.8197727230024513,0.9594376351550015,0.9929801855280505,0.31203355976203,cat2_output_temp
5.915333126335235e-05,7.037336507615259e-05,0.9951585347268634,0.004691989439085255,cat2_input_P
1.796740046686482e-05,2.338460083773911e-05,0.9886378618415105,0.0014355695751424242,cat2_output_P_PV
0.4635998592899151,0.5450274767143666,0.9943629588031041,0.2801363956180056,SEP3_F
5.532716674409568e-05,6.982956354335304e-05,0.9934171803396584,0.004607521299778119,SEP3_P_PV
2.699088844924198,3.379264109497875,-31.000245384661994,1.966862669496076,SEP3_T
0.00032878528665237626,0.00039168842992454167,0.5686523849307679,3.665432583219201,B35_H2S
0.00021750463866821883,0.0002626881897976677,0.8136574623810424,10.581010686437237,B35_SO2
