Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0002266717348069774,0.00028554794984374937,0.7913095484700039,2.533029814896885
1,t+1,B35_SO2,0.0001520670408272725,0.00018039569098441947,0.8496373471679165,7.387823962454821
2,t+2,B35_H2S,0.0002504802892190139,0.000309596856231931,0.7405425935798322,2.805266802668294
2,t+2,B35_SO2,0.00015901541151708092,0.00018836201931614745,0.8431343941210221,7.819964568484437
3,t+3,B35_H2S,0.00026195936418687746,0.0003202812674919985,0.7038140718550836,2.938953339771443
3,t+3,B35_SO2,0.00016070529491282658,0.00019127841363909807,0.845949732968472,7.997437732806231
4,t+4,B35_H2S,0.00026880931604663717,0.00032519591723510527,0.6594343263754026,3.0275693630387046
4,t+4,B35_SO2,0.00016463324665715734,0.00019659129909648058,0.8451471158736247,8.235795208526882
5,t+5,B35_H2S,0.00027445923418873563,0.0003303237391696773,0.6090603230982284,3.1030050004884546
5,t+5,B35_SO2,0.00017045907570942246,0.0002045030553662869,0.8402299942694855,8.511405769917387
6,t+6,B35_H2S,0.00028182759228164225,0.00033811143363672173,0.5586416587140041,3.193136985237804
6,t+6,B35_SO2,0.00017743420158137304,0.00021373223746379858,0.833274034212982,8.842092942542331
7,t+7,B35_H2S,0.0002876465091404052,0.00034527630754770306,0.5104771963601266,3.263189909230161
7,t+7,B35_SO2,0.00018397101401976352,0.00022287430831446168,0.8265788997919112,9.125182178497731
8,t+8,B35_H2S,0.0002935332686052419,0.00035100100979285943,0.4712759945602224,3.333801141493004
8,t+8,B35_SO2,0.0001888519136895932,0.00022947323968453863,0.8239991963974627,9.336854145123498
9,t+9,B35_H2S,0.00029733122255505475,0.00035379613621420677,0.44874021638621087,3.382082517234363
9,t+9,B35_SO2,0.00019444946393788428,0.00023606274048455227,0.8214843480631956,9.611518634990338
10,t+10,B35_H2S,0.0003009301368197021,0.0003562865462405086,0.4360977735638947,3.4266240840110234
10,t+10,B35_SO2,0.00019995647326885075,0.00024258652464965693,0.8189306752298151,9.894890617820638
11,t+11,B35_H2S,0.00030131188094812143,0.00035485911560478503,0.44049876060403825,3.434763601251133
11,t+11,B35_SO2,0.0002036829318820048,0.00024629611156715755,0.8203413381446407,10.101427833238084
12,t+12,B35_H2S,0.00030182197353132643,0.0003548719201578545,0.44693529565190204,3.441295881607069
12,t+12,B35_SO2,0.00020531078337449483,0.0002481633585393613,0.8238558685955604,10.146980808168337
13,t+13,B35_H2S,0.0003018863012050351,0.0003538769373748917,0.45589636036967085,3.4420158616201686
13,t+13,B35_SO2,0.00020539836143306357,0.0002488487835465376,0.8287056182388162,10.120346487252148
14,t+14,B35_H2S,0.0003013276141319163,0.0003532897029653711,0.4632508675777315,3.4352759093657386
14,t+14,B35_SO2,0.00020483156014571965,0.00024828151502350745,0.8348926726697156,10.094972797909048
15,t+15,B35_H2S,0.0002994695028727248,0.0003517293509196731,0.4688916082513549,3.4131773974075865
15,t+15,B35_SO2,0.0002029678587152814,0.0002444097179804778,0.8448698056702773,10.054756091167203
16,t+16,B35_H2S,0.00029772155503047945,0.00035071520631131545,0.4710673384976536,3.392958716585295
16,t+16,B35_SO2,0.0002017348450086419,0.00024251921668906886,0.8515298613964004,10.013028180120369
17,t+17,B35_H2S,0.00029561099837869316,0.0003501212753504099,0.4727721792133066,3.3683175267500345
17,t+17,B35_SO2,0.00020095952122288084,0.00024198675842224197,0.8559917173325889,9.94920493120484
18,t+18,B35_H2S,0.0002917339792059143,0.00034896245641619946,0.47654388253983926,3.3227086364021843
18,t+18,B35_SO2,0.00019859224965354272,0.00023931478766912626,0.8628138918552524,9.794748266403927
