,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.18016370661084,226.43227131953458,30.185238526347618,600.1529177054225,1.622097599648755,1219.7866842489188,1.6221385594079094,283.5274629551595,141.54543153059385,1.5720905004638455,929.3683352461408,928.8024029024401,1.5713818821526735,279.69413340189664,928.5117556160844,1.521698233101962,222.31724054040663,1.5215684178556588,279.7077902832889,1.5212030254149291,116.57342114203077,260.6648390454076,116.51143507569985,1.420759356399582,223.0751152649394,1.4200496096648043,260.88436327438257,222.95882172713644,258.5852264131428,1.4199330457081845,1.4115265645152144,258.607421927711,1.3617815114586644,45.34841488604153,170.61613759725788,45.213276014069905,1.2619270343931792,217.30437765836885,170.15664788523793,216.4012870991321,277.32821292185713,1.261607867598811,1.2517098463411616,168.57311902217674,1.2013065471100401,137.055962719318,0.010010973523576583,0.0025506507499654975
19,132.18592439335288,231.43666721015742,30.596672360870336,600.0991093960242,1.6220608474827771,1219.7241735829136,1.6221033419903044,298.58643619833583,140.1952897839648,1.5722231827732103,928.2159499077625,927.1396449471723,1.571436068137922,294.4546199706981,927.6085402059782,1.5222579955599471,258.9949395807475,1.5221463550072734,294.69233675860835,1.521728787185139,116.95938553773809,277.99690439053154,116.93936906733471,1.4219614880704579,216.4618028064958,1.4211757292141882,278.11847383484104,216.57660136804537,248.79054693913926,1.4210340370276748,1.4116319604056133,276.35500750324513,1.3622589882489975,45.334782871845306,180.55761609002192,45.169725542429006,1.2631952619599955,215.83672110771286,180.29275913172805,215.6008757793151,276.47723794548995,1.2628587976779473,1.2518246106174182,178.5781457457515,1.2017118431083476,136.88593371825783,0.010058224677744618,0.002595804956072282
20,121.01682894519864,228.65307836977584,30.43568968165455,600.035775941227,1.6222528528063103,1219.579888183662,1.6222935632787832,272.25636797751497,145.1610172620927,1.5717421251763137,937.2122482478369,938.3451420024417,1.5710816405093568,268.9894007662087,937.5348292430076,1.5201812178362093,200.66128882402603,1.5200877926362264,269.5376739237675,1.519675006570926,116.81623042437478,253.93385422774168,116.88152735371033,1.4199835611923046,225.80993067148268,1.4193323767007133,253.4277870812841,225.82340431451172,261.1177979267298,1.4192311563443172,1.4111883566491525,252.66459707081788,1.3602140178620101,45.44487617929212,164.84700575143785,45.34671301495844,1.2608477048187854,214.58826444355304,164.90515670867927,215.4306213576066,275.55197421766877,1.2606576271625554,1.2513093274139464,163.24785143094246,1.1997679982573226,135.16684949043702,0.010188076580988567,0.0024127101006060545
21,121.29820958984847,226.6067171883034,30.251291768539357,600.1191173429753,1.6221386901422532,1219.7337726386831,1.622177191047509,274.19772564274655,139.4498603154597,1.5719892213888005,929.7722279525424,929.5697682828904,1.5713263782747795,270.9478182317646,929.0204190468079,1.5212019148247826,197.75834788370375,1.5210899316826154,271.12729578259274,1.520696809989803,116.6191954630467,252.28190121677332,116.63958495126154,1.4201406192441532,226.27597752624763,1.4194947737907542,252.7872939802552,226.18108375142393,262.50698972592306,1.4194047747885792,1.4114411896126822,250.79784236682804,1.3613272008798607,45.56973410477969,165.1105413505896,45.404264020892235,1.2611946860469367,213.72790603824996,165.07250081019166,213.3174878711054,274.50633644652225,1.2609061260622492,1.2516144334896453,163.25235209986465,1.2008876157114878,135.66750285382855,0.010071405458071057,0.002309224623317836
22,125.85121746604219,227.00834546088808,30.33595312233817,600.1211429830435,1.6220872681936866,1219.7433323588139,1.6221278897954785,284.18692876982607,141.12151083823719,1.5721095187321794,930.4495367378805,929.8854060974621,1.5713929219186757,280.5934886347608,930.0063032641716,1.5218250874431365,227.01342646741315,1.521711487785439,280.8582716516713,1.5212974481431691,116.65267056994988,262.9279685902273,116.6525366672336,1.4209465177785552,221.8736572038377,1.4202240305655947,263.18651677744907,221.758936054203,256.75950369911334,1.4201194686317726,1.4115512613663967,261.5421827644197,1.3618822317020756,45.563040679740936,171.88382070733343,45.43659075148397,1.261990176636184,211.3269427779154,171.87047984762972,211.24830468456224,272.1685602705815,1.261698256329776,1.2517253198360851,169.9338210099017,1.20137914244866,135.64014314954795,0.009955396269747565,0.002315510145882667
23,120.4438629749647,226.9991312337854,30.255820287094146,600.0801275563338,1.6221994225746441,1219.6282323651303,1.6222372602808437,272.4008992013947,141.1427410623971,1.5718590815264717,931.6977825794381,931.8596578014353,1.5712024126528399,268.9091624826332,931.5614607473518,1.5206714689668068,193.7014364779163,1.5205586846885348,269.2110399582618,1.5201586782325993,116.80582254313367,250.68636474398713,116.84769903667319,1.4199164784351137,227.26743699422312,1.419253122899297,250.61205070646804,227.32003466865007,264.12037450847515,1.419166432881635,1.4113035779784922,248.93732771399294,1.3607550657168417,45.83676370900393,164.08521431854336,45.63717771149164,1.2608595068361808,210.92787609730857,164.12858390137552,210.56088981577625,272.0712413570178,1.260612336904057,1.2514574177504159,162.27982300415488,1.2003091677380624,135.91750935048367,0.009914695130160281,0.002319530302018319
24,114.91537302068997,226.95500370358604,30.246744103806076,600.1175243210796,1.6221953229166095,1219.6762372277803,1.6222334475797913,260.53178520593747,146.70334656338727,1.571808835152641,936.6477961332408,937.6253376299206,1.5712108918301255,257.3909799001572,937.6174157459485,1.5205543506383172,162.52996095618911,1.5204488239127156,257.0409463862589,1.5200868662497007,116.36273741502264,237.70794463806035,116.42041725861229,1.4191136990122664,232.64804699988636,1.4185275452933792,237.66105950549775,232.71755892959715,271.43011072930835,1.418437508266547,1.4112915467728893,235.79717804828786,1.3606565155066634,45.76187877354396,156.63573829411519,45.54964951733877,1.259987446219414,209.74395052725913,156.51400998456756,209.1405289975562,271.00509265983794,1.259767961323497,1.2514366340208471,154.8707087395766,1.2002429428553654,136.52966303557713,0.009669355834848138,0.002458507776867322
25,118.18143365611427,225.18024313516366,30.078946810944142,600.150221986139,1.6221070489683516,1219.7445441081718,1.6221457937313015,267.6221672761849,145.21810090657235,1.5720016278267142,933.6989945026739,934.38431406749,1.5713744369531228,264.5380055651776,934.2446980699518,1.5214741537288707,182.99884404574925,1.5213747939788214,264.19826890355347,1.521007163820167,115.87797462836083,243.44624760352167,115.83476147436924,1.4196811682067518,229.45118129409332,1.4190705132032888,243.4314139130367,229.40843891731555,268.2422017644176,1.4189581940893023,1.4114922234640463,241.5107659955669,1.3615933802993345,45.451674561249575,160.84781089887406,45.34954002397397,1.2606014554998737,207.73504641568456,160.51482383165964,207.22004390024358,268.25740756211474,1.2603622738949314,1.2516562264230675,158.83629830083416,1.2011511942654902,135.8753222852593,0.009255444692901562,0.0023161040349001945
26,119.38691726762053,224.37822056724264,29.91495102425467,600.1386322963687,1.6221281338984437,1219.715568212364,1.6221678287370267,270.38823066913733,147.6814352886656,1.5719663388842575,935.4756122355668,936.2248674177871,1.5713229801905353,266.7885474678345,936.0767433870371,1.5213281716049307,192.26252712278554,1.5212246439723769,266.5024226135419,1.5208635179018144,115.73545385180942,246.27632926449328,115.66937919978359,1.4198116622406753,228.2266544823606,1.4191969691479036,245.9036457296174,228.13321298214572,267.00579495037476,1.4190442725411598,1.4114442026530387,244.19135152973925,1.3614240503767892,45.247991280552995,162.54434629037752,45.12296834717559,1.2606733960790588,206.2830163545953,162.15352009856647,206.1652443625462,266.7907902123346,1.2604407845085732,1.2515986545308213,160.27744740417617,1.200968945008112,135.96210174315001,0.009033846412963094,0.0022307851294610585
27,117.62038478658266,224.9225275005951,29.946622382211057,600.1268205057794,1.622158371354623,1219.6656746590963,1.6221979990343924,266.7747255083289,146.5249452633614,1.5719037344912496,934.8910909229916,935.5301536684645,1.5712777518508532,263.2813187203925,935.2182431718974,1.5210151376771106,180.27646278505793,1.5208998719630267,263.00089336605265,1.5205468710015093,115.89093470609761,241.88563093578003,115.83248795357761,1.4194738584214497,230.28104107403826,1.4188825790580328,241.6468671737754,230.26635431352278,270.07309070064537,1.4187406518676056,1.4113841373794975,239.74879256525543,1.361108336409998,45.39146644562124,159.95999648569764,45.21476232152272,1.2603025658918907,205.54701099439143,159.416023958045,205.06746750945115,265.868245461805,1.2600705614925605,1.2515375013210508,157.72601691849192,1.200687487505365,135.94776432978526,0.008672902887739784,0.0023322714447075576
28,126.70115282304238,225.13464099718087,30.052527768664167,600.0672913147716,1.6220533502717571,1219.6181800143333,1.6220927049136333,286.04360704702486,140.9079664599818,1.5722038115826604,929.1719431986028,928.7648440462877,1.5714767083374825,282.68956185029685,928.5201092864944,1.5223439592596695,231.2881327052824,1.5222306238663155,282.6449386999331,1.521818580680325,115.97490532990668,262.19404804330856,115.91829008041786,1.4210605915637722,221.65994077117182,1.4203435352957687,262.1860534861175,221.30619081598957,258.3092095775957,1.4202063312544624,1.4116670749240758,260.5766183361948,1.362377417690243,45.20764511059585,172.21007776691425,45.15667237928388,1.2619288781552935,203.06084391024513,172.07164131214384,202.56331425664683,262.5320328606288,1.2616483901521922,1.251841598312013,170.27546326387082,1.2018599403796335,135.30388725524844,0.00856747101979216,0.0022685429946926686
