MAE,RMSE,R2,MAPE,Variable
0.17694714509211384,0.2481652462857069,0.9976870984496418,0.14373868230928372,air
1.6154396841493324,2.0594361102534133,0.9958684198299307,0.8945465142934275,second_air2
0.18770971965875055,0.22971925923088204,0.9971780398465871,0.7169307715291156,COG
0.06107399174303798,0.08530341855918872,0.8251737787319543,0.010181327244070828,burner_input_T_PV
1.3938201193739734e-05,1.790119812242535e-05,0.9449974261589869,0.0008592202185050328,burner_inputP
0.11497301612809087,0.1654883540599747,0.6729781835697874,0.009429000887907903,burner_output_T_PV
1.3278578078688258e-05,1.689660298914547e-05,0.950218837432646,0.000818543777576744,burner_output_P_PV
0.34046718146916327,0.504919589584354,0.9980735063746715,0.12319103549145807,fur_F
0.7264848961886096,0.9154646517212717,0.9924989373745522,0.5442916882321186,fur_inputT
2.1179665117937717e-05,2.9253937768501442e-05,0.975981863538881,0.0013473582271386253,fur_inputP
0.6047566383838212,0.7616191645050537,0.9945818966314822,0.06563498182617172,fur_temp
0.6484552931185111,0.862377565356268,0.9946000476487826,0.07021834834638385,fur_outputT
2.2345761771993264e-05,3.1029430026538864e-05,0.9570822546874902,0.0014221368573553977,fur_outputP_PV
0.5001421112023413,0.6231084235983365,0.9970124360301962,0.1844043453772188,WHB_F
0.5068992255736782,0.6781808388566711,0.9966604699608356,0.05493523629089721,WHB_inputT
9.048810067452131e-05,0.00012281085068706828,0.9774056343065348,0.005948077452582733,WHB_inputP
1.1574769707952572,1.4644088156482693,0.9982137661925117,0.6238282549499631,WHB_outputT
9.074105467328266e-05,0.00012404639794389956,0.9766039193577599,0.005965398097511871,WHB_outputP
0.44294095871702577,0.6075020128228761,0.9971602153271379,0.16248994216293175,SEP1_F
9.197868483238883e-05,0.00012586160143909417,0.9752954682860622,0.006048452536585174,SEP1_P_PV
0.315234809428989,0.3719391561754644,0.8393475218929418,0.2752339412602981,SEP1_T
0.7954237788342904,0.995428687279672,0.9943887187836365,0.32090135240563405,HEATER1_F
0.2995124809330547,0.35687742545354506,0.8520953677765444,0.26139599858721857,HEATER1_input_T
4.2073149337883824e-05,5.3162137798184366e-05,0.9963900125960083,0.0029631015900371672,HEATER1_input_P
0.17710418646366938,0.22485163710856096,0.9983200945881214,0.07838607783806911,HEATER1_output_T_PV
3.8010744636654946e-05,4.9558990971387694e-05,0.9963515447607332,0.0026779025984802014,HEATER1_output_P
0.7990964245344827,0.9426561545764375,0.9949679106467466,0.32113598208326494,cat1_F
0.20063004387223546,0.24292091440215124,0.9980392485910661,0.08899749432317966,cat1_input_temp
0.8507931795401852,1.1230962082829827,0.986152991549094,0.3182137271669413,cat1_output_temp
3.9534484373570155e-05,4.9823651969418727e-05,0.9961985523464293,0.002785579661750569,cat1_input_P
2.4870017689839483e-05,3.3392764908930074e-05,0.9657701620265537,0.0017620458624372326,cat1_output_P_PV
0.9256085513345985,1.1067355416824831,0.9931496464647551,0.37652537437801803,SEP2_F
9.284947145703722e-05,0.00013021712934323539,0.9734750529210984,0.006820953297565753,SEP2_P_PV
0.2869954368454644,0.3716885206989337,0.7861731895347858,0.6900296779939445,SEP2_T
0.42315572246179267,0.5167465998373848,0.9954209370066243,0.26050726536471774,HEATER2_F
0.31207859826436546,0.3934643327350749,0.760384771450662,0.750876716553538,HEATER2_input_T
8.966638201183634e-05,0.00011346945561005356,0.985758007683183,0.007114057733887062,HEATER2_input_P
0.7683569443523204,0.9582840521721566,0.9872828434002885,0.3925187565469608,HEATER2_output_T_PV
0.43536005716400955,0.5414436406294726,0.9949727801621476,0.266562150260325,cat2_F
0.6740709135494565,0.877580054640933,0.9893346530888049,0.34338979176458884,cat2_input_temp
1.4626871606759464,1.7377561957827392,0.86626787270371,0.5732708491080241,cat2_output_temp
7.144120224390429e-05,8.833742701058567e-05,0.990977529100494,0.005668597066924983,cat2_input_P
2.867572891476634e-05,3.9804868917309775e-05,0.9593936944541387,0.0022911776759798647,cat2_output_P_PV
0.47994265658985974,0.5848614842912171,0.9939182414123865,0.2999643237243773,SEP3_F
9.698453433600679e-05,0.00013314250306028903,0.9704455248965699,0.00807673525168318,SEP3_P_PV
2.29797702548568,2.504049804925081,-30.04484515792865,1.7326263489112987,SEP3_T
0.0005111583277544032,0.0006272219182147074,0.9410615206406584,4.9903411110407925,B35_H2S
0.00010192757142892713,0.00012205340651195419,0.9483948372094215,12.843134684565854,B35_SO2
