Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00048040447258015153,0.0005882018392623465,0.9467016554679073,4.6099955321230635
1,t+1,B35_SO2,9.233017200404881e-05,0.00011459286143119586,0.9506177696939309,11.61270406536586
2,t+2,B35_H2S,0.00043243202701597123,0.0005317399081362733,0.9571354717609578,4.238906594181515
2,t+2,B35_SO2,7.31403074881451e-05,9.415446799122294e-05,0.9670271561299847,9.02701400871379
3,t+3,B35_H2S,0.00039325147184822846,0.000481505849305944,0.9653360011746982,3.861792226128246
3,t+3,B35_SO2,6.688100580840593e-05,8.652504095683354e-05,0.9724222997652371,8.333088475763015
4,t+4,B35_H2S,0.0003580698210558735,0.00045329515916283443,0.9696771839597574,3.465714546941017
4,t+4,B35_SO2,7.03281804521252e-05,9.376632724153812e-05,0.967901585886902,8.223191773609468
5,t+5,B35_H2S,0.00034481752223923333,0.00045557500919058406,0.9697370915038411,3.241280846223015
5,t+5,B35_SO2,8.03790631815145e-05,0.00010780372439840325,0.9579397589514175,8.754848038165454
6,t+6,B35_H2S,0.0003433984646782307,0.00045912122179781313,0.9695918259544867,3.1896437579637062
6,t+6,B35_SO2,8.988244173724466e-05,0.0001245572564107251,0.9443274276290914,9.511370775392445
7,t+7,B35_H2S,0.00033895759892314434,0.00045521279104869327,0.9703996155936332,3.1556588899468765
7,t+7,B35_SO2,9.202030151669481e-05,0.0001295598962302477,0.9402339665029821,9.873674767520964
8,t+8,B35_H2S,0.00035272113273443695,0.0004489011737789957,0.971484525326839,3.319375118034116
8,t+8,B35_SO2,9.361717324770894e-05,0.0001301347011823555,0.9401139952510946,10.05581017426172
9,t+9,B35_H2S,0.0003766290827434026,0.00047089104886120797,0.9689174036168664,3.5592673503810692
9,t+9,B35_SO2,9.19498412697185e-05,0.00012714527664361853,0.9431492466978265,9.776193761261911
10,t+10,B35_H2S,0.00039385882180935496,0.0004901118365022794,0.9666164110023115,3.7096265486060243
10,t+10,B35_SO2,9.56084091156516e-05,0.0001332671241646431,0.9378335359860486,9.793838455711795
11,t+11,B35_H2S,0.0004219161243302975,0.0005264215363150268,0.9617580421899076,3.970849519497368
11,t+11,B35_SO2,0.00010699178961059936,0.0001503872282480973,0.9212335260193524,10.56111767473885
12,t+12,B35_H2S,0.00044417410475488606,0.0005552192184573554,0.9577541834263017,4.207040155451232
12,t+12,B35_SO2,0.0001210594490522518,0.00016986108127667828,0.9000924496040098,11.56944450523885
13,t+13,B35_H2S,0.0004678043515626186,0.0005790416106663157,0.9544149156619406,4.461855837976634
13,t+13,B35_SO2,0.00012607839350845706,0.00017589243526680692,0.8935620804874298,11.988526642923375
14,t+14,B35_H2S,0.0004823373733744259,0.0005898288398397316,0.9530436257599547,4.614556532880255
14,t+14,B35_SO2,0.00012545853257077774,0.00017262523238646465,0.8982070032731512,11.962482047691378
15,t+15,B35_H2S,0.000504138199910587,0.0006046199442845199,0.9509669945727789,4.839997424184469
15,t+15,B35_SO2,0.00012066353858351113,0.00016381692847976774,0.9088081629868058,11.592842478459357
16,t+16,B35_H2S,0.0005168687780610048,0.0006164820035337535,0.9492765252359469,4.990950609134485
16,t+16,B35_SO2,0.0001204090267443393,0.00016039991079629337,0.9128107082459131,11.473314680618422
17,t+17,B35_H2S,0.000524177156920021,0.0006229229212507493,0.9484007524826322,5.107717313122727
17,t+17,B35_SO2,0.00012918930164705576,0.00017164671752612753,0.9002090532479433,11.966011245016139
18,t+18,B35_H2S,0.0005324128043503341,0.0006346050401911341,0.9465862339395306,5.237527635411016
18,t+18,B35_SO2,0.000129428847861553,0.00017268291423745108,0.8988635724842764,11.872329796792105
