Variable,MAE,RMSE,R2,MAPE
air,0.24474627229268334,0.24533152509189507,-21924.982664927964,0.19849242070121967
second_air2,4.538150543391344,4.556296127314537,-0.0352876662704269,2.1885525034871796
COG,0.5506676556296429,0.5520243565144766,0.1646258633065647,1.9786581012556128
burner_input_T_PV,0.24559552993405495,0.2661240242190772,-5.310447042056284,0.040935835619696784
burner_inputP,4.635811935810153e-05,4.9048896604096735e-05,-7.9043558147867365,0.002857785021206635
burner_output_T_PV,0.39531205122840163,0.4527489008452976,-3.109844655044321,0.032419025887815194
burner_output_P_PV,4.3178585892114344e-05,4.6021584979936336e-05,-6.8364714538518525,0.0026617273733765654
fur_F,0.269844426350039,0.2700475934491284,0.13108488303983612,0.09729623363329395
fur_inputT,1.0442109543982125,1.0580405832712954,0.16346235149999866,0.7464628981436822
fur_inputP,3.6908773460760567e-06,3.842011630648895e-06,-1.972729514922738,0.0002347904297647863
fur_temp,0.6393835317166707,0.65047942071952,0.7034736669047474,0.06891845413892714
fur_outputT,0.37476462732131605,0.4026067281899693,0.9106411255060505,0.04037954461650405
fur_outputP_PV,1.0423604022290664e-05,1.0542623522723772e-05,-174.65648590718317,0.0006633681883756318
WHB_F,0.2877571465435547,0.28844837899269854,-0.05348116431581862,0.10494747191617079
WHB_inputT,0.09023967654098503,0.11358306657165608,0.9928878214264869,0.009729716428402767
WHB_inputP,4.588510478060254e-05,4.655391564929488e-05,-157.97674715111577,0.0030161731087889735
WHB_outputT,3.46293845035282,3.4685914995479954,-1.1554283797058011,1.6983037665462206
WHB_outputP,2.4401004440802176e-05,2.6910401919951508e-05,-55.2324736630965,0.001604066922260303
SEP1_F,0.8335130720954432,0.833754913620844,-7.801716631605423,0.30398320823757813
SEP1_P_PV,3.47993967746707e-05,3.642017992534701e-05,-109.8850137594806,0.0022882366562404044
SEP1_T,0.09674079299247208,0.11899061134964063,0.8284258150449062,0.08392477799104027
HEATER1_F,0.3931639940808665,0.41277341261961964,0.6363966713302132,0.1544304445031054
HEATER1_input_T,0.2527862989185395,0.2685458933120749,0.12609629514462095,0.21944158826386634
HEATER1_input_P,7.534875445283023e-05,7.560873058278645e-05,-3.0540479277622143,0.0053051643946629085
HEATER1_output_T_PV,0.07920717041052071,0.09220040287188738,0.656671849953667,0.03537249675769143
HEATER1_output_P,2.1656000406123737e-05,2.2524579240618425e-05,0.5632330728434509,0.001525459732815907
cat1_F,0.3618394972904555,0.3879175730763887,0.6788681903791752,0.1421343493754096
cat1_input_temp,0.10324086986138327,0.11318262198869208,0.4826275759030927,0.046100577718273444
cat1_output_temp,0.20297221303645094,0.21908910652014088,0.7741645839438396,0.07765778466717366
cat1_input_P,5.426397538824432e-05,5.475420365021056e-05,-1.6822314931828495,0.0038227684423359945
cat1_output_P_PV,2.0402155904184237e-06,2.3552117297467544e-06,-43.20629194836019,0.00014454800036563473
SEP2_F,0.28953497420796026,0.3179928353082369,0.7927632821655444,0.11466246382935126
SEP2_P_PV,9.198055822326158e-05,9.244031291147148e-05,-295.43820441746504,0.0067564419968248685
SEP2_T,0.13370597856509678,0.15528199426253012,0.7923880682355029,0.3034005462332731
HEATER2_F,0.43728925610501235,0.4566449370967666,0.15157594910565608,0.26357678474514645
HEATER2_input_T,0.1934479273016325,0.2370594504477815,0.5161345112257737,0.4404130878089291
HEATER2_input_P,7.470811490423939e-05,7.572534651324866e-05,-0.9845486295908235,0.005923617176859006
HEATER2_output_T_PV,0.20246010884757404,0.21312128303827993,-1889.4818584523653,0.09640966466227681
cat2_F,0.2098690512679783,0.23981893285148673,0.7659963618047134,0.12642958001416524
cat2_input_temp,0.22836348249459448,0.26310760214783135,-2880.281317855767,0.10874477583723008
cat2_output_temp,3.2629235437222213,3.2657221733308073,-186.79090918769828,1.2086444764117381
cat2_input_P,8.087330516430878e-05,8.149598852494773e-05,-1.4272112331464877,0.0064137249973139085
cat2_output_P_PV,8.405166063787631e-06,8.522868684041074e-06,-33.58627557483644,0.0006715455463018086
SEP3_F,0.3447249437255889,0.3712269893945135,0.4115273557766632,0.2101380156154505
SEP3_P_PV,3.86362266920379e-05,3.909261717360908e-05,-49.39455186517677,0.0032172328840484976
SEP3_T,27.36822175601965,27.404575772333494,-741.2366235794161,17.925229662796035
B35_H2S,0.00038433923977944926,0.00039067067815765864,-3.472259549816604,3.899287386768713
B35_SO2,0.00011600789797659548,0.00011956319082322116,0.18150125357287072,6.4200813697652865
