air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.30494805511,200.00000493917824,26.855623717815853,599.9999612166412,1.6221654879917589,1219.5064152394932,1.6221949818870045,276.8787792342347,138.17538432171676,1.5719850820072425,925.9590622014018,925.5626600446681,1.5713151148961058,273.7413203675355,925.5626381311265,1.5213002322119318,200.11419687217906,1.5211950052190977,273.7413203675355,1.5207950765065226,114.66070069624406,253.38151388879115,114.66070068588144,1.4202284255807012,223.99142704960218,1.4195784306201102,253.38151388879115,223.99142704960218,261.9259396699615,1.4194374094674307,1.4114450255665711,251.52993276053522,1.361375403552583,43.6890684913931,164.98797931444113,43.68906849140495,1.261100265062005,209.99997833428262,164.98797931444113,209.99997833428262,269.71175209905766,1.2608547478439414,1.2516150439458298,163.11740351017642,1.2009143643290212,154.7357682808229,0.010085494202141752,0.00166613352219775,123.35372626933983,199.13190574849216,26.879902614304815,600.0034694629144,1.6221661659854096,1219.46681360214,1.6221963170345253,277.1336123685644,136.127165186917,1.5719837660337423,924.6957049880517,924.4504345664893,1.5713167824373862,274.0967119384801,924.8323827132929,1.521276674445216,200.89084551233273,1.5211840643405632,274.42795245108493,1.520820790736625,114.58884924033595,253.32327367588047,114.67251068277656,1.4202268093329427,223.86713679508495,1.4195807850394464,253.11719185917372,223.82270997083495,262.5636604526079,1.4194223179800878,1.4114434521779167,251.38002961667476,1.361379473353588,43.310316126197144,165.0353262122666,43.26927619132353,1.2611305839963607,209.8599646930819,165.04735086174105,210.43073751077156,270.5813669514064,1.2608412830715858,1.251605874523674,163.04906478909086,1.2008812835865577,134.15212029941986,0.009877112151204907,0.0017841274253119063
123.30508557675049,199.99999857439047,26.855621920564516,599.9999583631758,1.6221655048500698,1219.506403008897,1.6221949987446636,276.87899641346644,138.1753380763933,1.5719849671739037,925.9592192722375,925.562885717268,1.571314998894817,273.74152165553744,925.5628857172678,1.521300193161312,200.11503914585035,1.5211949659933284,273.74152165553744,1.5207950369546577,114.66336265451503,253.3812990755564,114.66336265453069,1.4202284532359597,223.9940903131763,1.4195784554305408,253.3812990755564,223.9940903131763,261.92963937632595,1.4194374338250464,1.4114450095737552,251.52967841788214,1.3613751517590238,43.69208512649076,164.98927734524472,43.69208512651035,1.261100269637931,210.00016730897033,164.98927734524472,210.00016730897033,269.7087647224548,1.2608547490034954,1.2516150088289208,163.11878590259585,1.2009141593411425,154.700027823185,0.01008581640374195,0.00166605235284525,123.35331883408972,199.1385534981869,26.88078515625742,600.0032821912474,1.6221661361427242,1219.4666022441902,1.6221963148116416,277.1332960476229,136.13174329512302,1.5719838946950735,924.6928576632183,924.4517298981522,1.5713169043468258,274.0954344853939,924.8317774181065,1.5212773393996188,200.8940088415715,1.521184446737854,274.4265967892499,1.52082147072584,114.58846998221853,253.3209761272937,114.67222682446581,1.4202268187215024,223.86714616409128,1.419580766515728,253.1152196902009,223.8235234013498,262.56505885128826,1.419422390229651,1.4114435979029696,251.37534017971691,1.3613799864632792,43.31440496265582,165.03564685949473,43.273461484410866,1.261130733900472,209.863351649785,165.04759935703586,210.4276206186483,270.58162501216225,1.260841375566304,1.2516059843682197,163.0499410899151,1.2008818535308334,134.0571763245139,0.009878532715385063,0.001783307779631481
123.30508591963354,199.9999999779119,26.855622019353525,599.9999586882634,1.6221655061574052,1219.5064059708384,1.622195000052435,276.8789966937101,138.17533837552878,1.5719849673877633,925.9592210778728,925.5628880557592,1.5713149991065976,273.741521812167,925.5628880557597,1.5213001785615474,200.11504221434785,1.5211949513922385,273.741521812167,1.5207950223518552,114.66598849511388,253.3806776027024,114.6659884951396,1.4202284798632578,223.9968884220787,1.4195784802303673,253.3806776027024,223.9968884220787,261.9335081353431,1.419437458389113,1.4114450111842247,251.5290066250695,1.3613751376475223,43.69507229198337,164.9904119724381,43.69507229202331,1.2611002902230255,210.00016963397792,164.9904119724381,210.00016963397792,269.70564499362774,1.2608547667291328,1.2516150110392938,163.12000803689565,1.200914156257419,154.66439993709008,0.0100861442956466,0.0016659676995741499,123.35279243635712,199.14519619640012,26.881610089252906,600.0030973802624,1.6221661158400558,1219.4663849810795,1.6221963221756097,277.1326560310634,136.13625413256412,1.5719840001489416,924.6901945288963,924.4531671610961,1.571317006708807,274.0938347965947,924.8313061227511,1.5212779053031524,200.89651408781927,1.5211847289801612,274.42492494123775,1.520822052916247,114.58818553863046,253.31836974027027,114.67204099969537,1.4202267891418838,223.86735295144555,1.4195807104209344,253.1131149824278,223.82450714701568,262.5667328755591,1.4194224238988498,1.4114437218900349,251.3704185725981,1.3613804063320922,43.318457222748506,165.03577224239984,43.27766236489456,1.2611308299450565,209.86641403346096,165.04766873389482,210.42454584668883,270.58194336748727,1.2608414059396125,1.2516060702849736,163.05057032138203,1.2008823273249263,133.96401343113675,0.009879886283872855,0.0017824939238586732
123.3050857055696,200.00000000225816,26.855622027939198,599.9999587739993,1.6221655061200098,1219.5064061468831,1.6221950000150465,276.8789962328009,138.17533848269662,1.5719849677421116,925.9592211948282,925.5628881947965,1.5713149994632614,273.7415213561928,925.5628881947965,1.521300171518889,200.11504102812526,1.5211949443494328,273.7415213561928,1.5207950153091714,114.66858304331211,253.37993598861277,114.66858304333735,1.4202284962909622,223.99970787720554,1.419578495399513,253.37993598861277,223.99970787720554,261.9374341026389,1.4194374734285518,1.4114450089177892,251.5282137496775,1.3613751347168734,43.698027831552125,164.99152756286963,43.698027831590444,1.2611003067382418,210.00016883920415,164.99152756286963,210.00016883920415,269.7025567930858,1.260854780442755,1.251615010534988,163.1212102944148,1.200914157262412,154.6288841301376,0.01008646703434835,0.0016658822362846004,123.35226924800881,199.15169240164894,26.882408092617545,600.002918265815,1.6221660953241213,1219.4661726428933,1.6221963287097332,277.13201311730967,136.14071876755688,1.5719841040206404,924.6876221874728,924.4546098508243,1.5713171074294527,274.09225390923086,924.8308673881023,1.5212784618515702,200.89897734052607,1.5211850052378992,274.42327080661505,1.5208226255629995,114.5880011770456,253.31579769189335,114.6719485262663,1.4202267614569444,223.86765945179587,1.4195806572061533,253.11105801374862,223.82557387530915,262.5684944581125,1.4194224587152764,1.41144384353741,251.36556785954392,1.3613808188005472,43.322573067072376,165.03596397481004,43.28193300283522,1.2611309280171399,209.8693252800785,165.0478125332025,210.42143638753566,270.582100133367,1.2608414398937744,1.2516061550881363,163.0512706412153,1.2008827938678484,133.87250089770828,0.009881220703756268,0.0017816981984223382
123.30508561310589,200.00000000049235,26.85562202577347,599.9999587744619,1.6221655061128861,1219.506406110963,1.6221950000079213,276.878996034584,138.17533851851584,1.5719849678925408,925.9592212345444,925.5628882398692,1.5713149996146916,273.74152116020883,925.5628882398692,1.5213001665617187,200.11504050158516,1.5211949393920667,273.74152116020883,1.5207950103517345,114.67115144273995,253.3791075106146,114.67115144276701,1.4202285088683633,224.00253944746385,1.4195785071295124,253.3791075106146,224.00253944746385,261.94141704443285,1.4194374851051437,1.411445007182512,251.52733239202428,1.3613751320041598,43.700950596581364,164.99262175082615,43.7009505966205,1.261100321469034,210.0001680800437,164.99262175082615,210.0001680800437,269.6994940874687,1.260854792435262,1.2516150097795902,163.12239058194615,1.2009141584752272,154.59348005752761,0.010086782026022001,0.0016657975400368001,123.35174658803474,199.1581785039347,26.883208482152007,600.0027458748866,1.6221660746393798,1219.4659660233176,1.6221963346409738,277.13138144115806,136.14520594934442,1.571984205632296,924.6851983147645,924.4560917803773,1.571317205760467,274.09071132108744,924.8305117249997,1.5212790035887596,200.90146269509654,1.5211852706393316,274.4216474419341,1.520823182986295,114.58791982383832,253.31331274642466,114.67194998945347,1.4202267362605387,223.86804391566324,1.4195806060990181,253.1090559031511,223.8267075250765,262.5703036205687,1.419422493028985,1.411443961594713,251.36083007135926,1.361381219577527,43.32675311295006,165.0362302558087,43.286267070675905,1.2611310311252688,209.87208291198087,165.04804992819987,210.41833188369588,270.5821483690223,1.2608414798586542,1.2516062375371781,163.05206180999238,1.2008832488915417,133.78280509714858,0.0098825309028734,0.0017809256643707427
123.3050855543791,200.0000000002406,26.855622023857276,599.9999587742832,1.6221655061102072,1219.5064060735401,1.6221950000052412,276.87899590877214,138.17533854066357,1.5719849679880031,925.959221259661,925.5628882682487,1.5713149997107894,273.74152103575636,925.5628882682487,1.521300162871067,200.11504016694667,1.5211949357012533,273.74152103575636,1.5207950066608402,114.67369768075838,253.37821428315334,114.67369768078623,1.4202285187939054,224.00537733513673,1.4195785165120935,253.37821428315334,224.00537733513673,261.945448665707,1.4194374944905477,1.4114450059425812,251.52638462682677,1.361375129245975,43.703839887983506,164.99369367129322,43.70383988802287,1.2611003344093943,210.00016728843704,164.99369367129322,210.00016728843704,269.6964507847829,1.2608548027027169,1.2516150089675502,163.12354824040625,1.200914159835345,154.55818730781527,0.010087088160162353,0.0016657140117658004,123.35122970103853,199.16472017251726,26.88402114341698,600.002581652287,1.6221660537712435,1219.4657685107823,1.6221963399619437,277.1307692552227,136.1497071766763,1.571984304496339,924.6829348180368,924.457613784645,1.5713173012097221,274.0892115584358,924.8302483172325,1.5212795280607152,200.90397788718298,1.521185522059252,274.4200664675266,1.5208237230436181,114.58795289186861,253.31092579172775,114.67205797266652,1.4202267156170192,223.86850467001082,1.419580557230438,253.1071427798997,223.82789973113347,262.5721561398594,1.419422526904427,1.4114440753742856,251.3562279615627,1.361381606044723,43.33100415093052,165.03658697900352,43.290665031408594,1.261131140413999,209.87473400464535,165.04839756933313,210.4152719776766,270.58214595723956,1.2608415279763696,1.2516063171935865,163.05296172408518,1.2008836889600494,133.69511022804787,0.009883829073621698,0.0017801711627712055
123.30508551342851,200.0000000001493,26.855622022150605,599.9999587742277,1.6221655061086704,1219.5064060402415,1.6221950000037035,276.8789958210346,138.17533855565702,1.5719849680545601,925.9592212770788,925.5628882878934,1.5713149997777895,273.7415209489501,925.5628882878939,1.521300160049655,200.11503993335796,1.5211949328797112,273.7415209489501,1.5207950038392255,114.67622488757095,253.37727173769264,114.67622488759866,1.420228526701687,224.0082178530838,1.419578524108211,253.37727173769264,224.0082178530838,261.94951946554346,1.419437502132026,1.4114450050262457,251.5253860645219,1.3613751264914336,43.706695294102076,164.99474319306438,43.706695294142,1.261100345548091,210.000166441543,164.99474319306438,210.000166441543,269.6934229177233,1.2608548112338709,1.2516150081375432,163.12468326760705,1.2009141613073913,154.52300542210213,0.010087384999133297,0.001665631578284,123.35070786297996,199.17143864295346,26.884843008479837,600.0024206994876,1.6221660341570012,1219.4655731317023,1.622196346132001,277.1301728721653,136.15416257117934,1.5719843998696084,924.6808164411058,924.4591662623936,1.571317393453867,274.0877302490449,924.8300370900847,1.5212800301227463,200.9063632308203,1.5211857565641085,274.41850425103274,1.5208242411264243,114.58810008849906,253.30859369511248,114.67227715810442,1.4202266949734994,223.86905877981445,1.419580509644773,253.1052558293972,223.82917190835173,262.5740694713334,1.4194225573510761,1.411444184072139,251.35171812992448,1.3613819770838993,43.33530195110042,165.03700450155472,43.29510821102379,1.2611312483292625,209.87719431774423,165.0488234171074,210.4122368482243,270.5819988384909,1.2608415781722588,1.2516063936419282,163.05392377835838,1.2008841124035077,133.60950244781117,0.009885119931506021,0.0017794247404540528
123.3050854834683,200.00000000010283,26.855622020611804,599.9999587741884,1.6221655061076903,1219.5064060102677,1.6221950000027228,276.87899575683264,138.17533856626505,1.5719849681032505,925.9592212897413,925.5628883021614,1.5713149998268046,273.7415208854235,925.5628883021611,1.5213001578574659,200.1150397622846,1.5211949306874182,273.7415208854235,1.5207950016468712,114.67873554674915,253.37629113749813,114.67873554677901,1.420228533044221,224.0110585334819,1.4195785303180897,253.37629113749813,224.0110585334819,261.95362072020123,1.419437508420057,1.4114450043311715,251.52434820097122,1.3613751237699412,43.70951660062662,164.99577050791265,43.709516600668806,1.2611003549069664,210.0001655353306,164.99577050791265,210.0001655353306,269.69040791097166,1.2608548180496482,1.251615007309613,163.12579593571184,1.2009141628620927,154.48793391554932,0.01008767235372995,0.0016655500332378496,123.3501830699395,199.17827834894638,26.885668282356725,600.0022629874811,1.622166015789012,1219.4653795740303,1.6221963527381131,277.12957043133804,136.15856178350515,1.571984491989638,924.6788517423186,924.4607517182928,1.571317482394039,274.086276097283,924.829873034217,1.5212805102170723,200.90857010190845,1.5211859767381468,274.41695696253043,1.5208247375948518,114.58835439043119,253.30630200922144,114.67259496235748,1.420226675008671,223.8697089219331,1.41958046276602,253.10339819237345,223.83051334929542,262.57603010117236,1.4194225831443636,1.4114442878730944,251.347316061478,1.361382332088966,43.33962629614353,165.03746819125206,43.29957268826965,1.2611313538246078,209.87947871721772,165.0493055232073,210.40922154002556,270.5817480130833,1.2608416300306868,1.2516064670855924,163.05493616617773,1.2008845191653112,133.52616001313856,0.00988640485534494,0.0017786869877230807
123.30508546086753,200.000000000076,26.85562201922151,599.9999587741567,1.622165506107021,1219.5064059832202,1.6221950000020526,276.8789957083907,138.17533857397984,1.5719849681399785,925.959221299227,925.5628883128438,1.5713149998637777,273.741520837485,925.5628883128442,1.5213001561367427,200.11503963308974,1.5211949289666125,273.741520837485,1.5207949999260146,114.68123164205971,253.3752810043731,114.6812316420918,1.4202285381598962,224.0138976328372,1.419578535441273,253.3752810043731,224.0138976328372,261.9577449421583,1.4194375136469684,1.4114450037948156,251.52327978509183,1.3613751210964837,43.7123037357763,164.9967759662352,43.71230373581905,1.2611003625269093,210.00016457273878,164.9967759662352,210.00016457273878,269.68740413467174,1.260854823189597,1.2516150064951053,163.12688664320405,1.2009141644765826,154.45297229118546,0.010087950139838896,0.0016654691722025,123.34967557626318,199.18523929049604,26.886499010336063,600.0021104208738,1.6221659983657852,1219.4651923895906,1.6221963593737767,277.12898563705784,136.1628830060981,1.5719845805091561,924.6770247212872,924.4623501149854,1.571317568059187,274.08487486808014,924.8297532275146,1.5212809703928496,200.91064380926792,1.5211861847142976,274.41546694877127,1.5208252132759967,114.58871140810345,253.30405617798644,114.67300904432626,1.4202266579000005,223.87044505814566,1.4195804173272735,253.10159960107111,223.8318956123382,262.5780163509589,1.4194226053928465,1.4114443869760838,251.34305820398905,1.3613826721266413,43.343987371883294,165.0380040328827,43.30406494503377,1.2611314584370101,209.88162932322965,165.04984943778155,210.40627560621428,270.58141036349616,1.2608416847346144,1.2516065378260568,163.0560116884204,1.200884908849221,133.44503984532759,0.009887676127135852,0.0017779694316691554
123.30508544348532,200.00000000005969,26.855622017964823,599.9999587741288,1.62216550610654,1219.5064059587912,1.622195000001571,276.8789956711248,138.17533857967777,1.5719849681682252,925.9592213064742,925.5628883209909,1.5713149998922127,273.7415208006073,925.5628883209912,1.521300154777057,200.11503953361947,1.5211949276068601,273.7415208006073,1.520794998566221,114.68371476521442,253.37424792950236,114.68371476524544,1.4202285423068255,224.01673387311098,1.419578539706282,253.37424792950236,224.01673387311095,261.96188588281854,1.4194375180357994,1.4114450033760866,251.52218761042772,1.3613751184789225,43.715056734042065,164.9977600007953,43.71505673408613,1.2611003684599038,210.00016355887556,164.9977600007953,210.00016355887556,269.6844106179735,1.2608548267041575,1.2516150057007525,163.12795584870213,1.2009141661338711,154.41812004902775,0.010088218349528654,0.0016653888320887502,123.34917735849024,199.19229115871326,26.887331442722417,600.0019621726493,1.6221659819540102,1219.4650091803653,1.622196366014938,277.1284004916026,136.16713510982825,1.57198466573654,924.675345796869,924.4639681315903,1.571317650452042,274.08351733480595,924.8297085609042,1.5212814100708332,200.91257993252603,1.521186381778501,274.4140117524852,1.520825670040745,114.58918255437587,253.30187462702264,114.67352818313375,1.420226644099949,223.8712785651027,1.419580375396906,253.09987638728552,223.83333040873794,262.58003469606444,1.4194226239934031,1.4114444814668063,251.33894634824378,1.3613829958514057,43.34838749327959,165.0386057194595,43.30858498131615,1.2611315643247747,209.88368330063042,165.05046701796604,210.40347089883468,270.58104618429866,1.2608417426037606,1.2516066057782151,163.05715283069358,1.2008852816363749,133.36605281602814,0.00988892625529616,0.0017772814130171323
