HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
214.925732623574,0.008400076907738875,0.001637804330989427,215.01395732509434,0.00835431707675466,0.0016064437315799647
214.87285612367333,0.00844140364965922,0.0016377553314011863,214.83451321734492,0.008385308734451206,0.0016025447007756539
220.19902111366764,0.008495841309703737,0.001640892305040178,220.59252157467128,0.008456964184435447,0.001621091469695689
222.1580542099874,0.008544265007304598,0.0016431752858555486,222.04592290092066,0.00850248932526457,0.001620730224042152
223.3535178077416,0.00857754979944578,0.0016428712884101377,223.13549559077848,0.008535071947630386,0.001614288979261827
224.07167850639246,0.008600535655902361,0.0016412583019645868,223.81158002212524,0.008554983929319793,0.0015997274918263893
224.49269670560156,0.008616561555822883,0.0016390683203677135,224.10807825088582,0.00856092553511667,0.0015850372667390435
224.7329150051503,0.00862773348605576,0.0016366993402750227,224.18539610754775,0.008562101381490458,0.0015774848528841256
224.86515030490187,0.008635376438326604,0.001634368359863008,224.18025325980193,0.008583806553954453,0.0015723516606700105
224.9341666047722,0.008640349407271116,0.001632197378106473,224.27508770220945,0.008659737767718988,0.0015491054177490875
224.96710920471034,0.008643226389304771,0.001630254394433996,224.33858405640342,0.00881415060646231,0.001506715398346748
224.98019500468575,0.008644407381929639,0.0016285764085346565,224.33217619946748,0.008795782033497878,0.0015104707075713454
223.8328622068411,0.00864110240256877,0.00162643042656804,223.00405266445713,0.008808326852551472,0.0015022479535710975
223.47974650750447,0.00863818042081613,0.001624809440189715,222.6168789449981,0.00881335711656187,0.001502326011855354
223.25771210792158,0.008637457425331136,0.001623892447895499,222.27269554914432,0.008822421141147828,0.0015006225963846052
223.12077630817882,0.008638350419754512,0.001623377452223175,222.06145773412013,0.008835145947400527,0.0014980830245449731
223.0353660083393,0.008640551406009663,0.0016230854546769253,221.96880017359206,0.008838698230884273,0.0014932591573446172
222.9803201084427,0.008643899385102008,0.0016228994562399303,222.01209794487863,0.008790930420443292,0.001480041346985401
222.9427971085132,0.008648313357537376,0.0016227414575676446,222.96623786879493,0.008723719291786005,0.0014228999875759768
222.915210808565,0.008653757323540576,0.0016225554591306499,222.88695634474462,0.008748116230915332,0.0014415950707825909
222.8931832086064,0.008660213283224022,0.0016223004612734796,222.65488315889115,0.008776230885220223,0.0014998909551287175
222.87424770864197,0.008667670236656403,0.0016219474642398285,222.713666901723,0.008817596921080723,0.0014911394192028617
224.46963990564487,0.008680245158127799,0.001622487459702071,224.1376271776188,0.008813301447711875,0.0014887211373823832
224.97845000468902,0.008691614087130446,0.0016225584591054402,224.83086252551337,0.008832988988251241,0.001481461858806212
225.29189630410016,0.00869967203680969,0.0016218644649372985,225.30632766768633,0.00884616606513523,0.0014718598741495668
225.47943130374787,0.008705614999696727,0.0016207744740968455,225.5843504800586,0.008864721425822664,0.0014616531062482947
225.58999590354017,0.008710149971376471,0.0016194904848866238,225.7444882060149,0.008892715698923859,0.0014524121544556793
225.65463730341872,0.008713693949244832,0.0016181274963402595,225.81602055726495,0.008928746592550049,0.0014416341885870136
225.69242810334774,0.008716494931753093,0.0016167505079115402,225.8457815879968,0.008957589976678705,0.0014319095662443356
225.71484040330566,0.00871869891798951,0.0016154005192559335,225.8587829126979,0.008945437941568431,0.0014273517923228418
225.7286493032797,0.008720395907392051,0.0016141035301549542,226.0030037961583,0.00896301207017293,0.0014068117886231334
225.73777350326256,0.008721638899629739,0.0016128755404741502,226.0085575259962,0.008964094427239267,0.0014067013154039337
227.24858570042437,0.008725566875100088,0.0016124705438774682,227.70968287806681,0.00901284611838828,0.0013915867703065989
227.79436209939908,0.008728413857321088,0.0016120695472471732,228.13447015614798,0.009016813615613458,0.0013838767680890763
228.11091259880442,0.008727129865339437,0.001611050555810089,228.44632851389807,0.009009226998878458,0.001374936594265011
228.30298629844356,0.008723436888401555,0.0016098255661040756,228.64389624998978,0.008985407507743076,0.0013612128413873026
228.4194604982248,0.008718252920774699,0.0016085835765409172,228.78689860628825,0.008961763828046514,0.001345809150814483
228.48966939809287,0.008712040959567518,0.0016073955865239832,228.8005061010565,0.008976934579921832,0.0013508312669057944
228.53147739801435,0.008705065003131379,0.0016062905958095792,228.78583427889214,0.008994771805285885,0.001358543326088554
228.55589409796846,0.008697496050398417,0.0016052826042800593,228.76901317851016,0.00899243877222142,0.0013612916444348346
228.56974879794245,0.008689457100600522,0.0016043746119102141,228.56855808353146,0.00894682644151751,0.0013692369918474163
228.57726799792832,0.008681041153156922,0.0016035656187084466,228.62930295548398,0.008949718453784708,0.0013643786527468798
229.4909924962118,0.008674428194453914,0.0016033476205403563,229.24008410328193,0.008924725144501966,0.0013715134849262062
229.71084719579878,0.008666189245904982,0.0016028346248512257,229.40797211253067,0.008931439265951899,0.0013687747775726713
229.84020719555576,0.008656573305955166,0.0016019496322881056,229.44859216998228,0.008941053250098372,0.0013640558865292435
229.91822659540918,0.008647223364344227,0.001600917640960264,229.41822528646674,0.008945459082846226,0.0013587064292458894
229.9643271953226,0.008638822416806956,0.0015997576507080387,229.3829638295197,0.008944107401172133,0.0013533671503939669
229.98921119527586,0.00863169046134501,0.001598430661859157,229.36402882802682,0.00893492633599071,0.0013501178900826153
229.99953579525643,0.008626006496840562,0.0015968866748337816,229.35743361520258,0.008931168748269777,0.0013472733554141234
229.9998651952558,0.008621891522537997,0.0015950866899596388,229.30977716226334,0.00894691711516945,0.0013460020090379206
229.9934845952678,0.00861942553793772,0.0015929947075392467,229.14793197531966,0.008967230590245064,0.0013448179063597053
229.9827817952879,0.008618661542708761,0.0015905857277826862,229.16884983985082,0.008957539867555264,0.0013398746997106794
230.5739401941774,0.008620866528938936,0.0015881427483118362,229.8361843863367,0.008953368259167267,0.0013230143585657279
230.85556759364832,0.008624661505239845,0.0015854137712443166,230.152361963608,0.008934134945901156,0.0013210742147681228
231.029269093322,0.008628500481265983,0.0015821557986221188,230.341995629958,0.008922177763696608,0.0013208603613132995
231.1338622931255,0.00863238745699237,0.0015784438298149983,230.51858989759063,0.00892755065480391,0.001324225911090383
231.19606469300865,0.00863645843156971,0.0015743568641590983,230.67348070682337,0.00893071464030396,0.0013260030581254067
231.2337177929379,0.008640841404198666,0.0015699539011586263,230.7454694703433,0.008921768348296603,0.0013254924342377542
231.25797449289234,0.008645617374373409,0.0015652819404186299,230.755810055875,0.008907026625963895,0.0013263740566313612
231.27542679285955,0.008650826341844144,0.0015603749816533981,230.78300600840336,0.008893752385103404,0.0013288924559150183
231.28975509283265,0.008656474306573403,0.001555257024661253,230.92473938946833,0.008878169306726623,0.0013232045569203244
231.302872692808,0.008662547268648615,0.001549946069290936,230.9447082591443,0.00887227995758705,0.0013217497505239224
230.1005943950666,0.008666373244755934,0.0015438181207860777,229.74311419865745,0.008851514975447743,0.0013244939549397288
229.69612479582645,0.008671917210134656,0.0015376911722728161,229.33722059589735,0.008847723194215432,0.001318753780656078
229.45060229628768,0.008680542156273088,0.001531810221692354,229.02855248376565,0.008840454317046026,0.0013124938325359613
229.3032866965644,0.008691270089278664,0.001525944270985843,228.76696781062853,0.008828640112873697,0.0013079949303781502
229.2155749967292,0.008703568012479873,0.0015199813210944476,228.57818493990013,0.00881962342947865,0.0013054168081727813
229.16332139682734,0.008717112927893794,0.0015138723724299275,228.46939161128267,0.008815503791410106,0.0013047914198108653
229.13166799688682,0.008731688836869304,0.0015075884252359767,228.40786661860125,0.008807249005306245,0.0013039689174353661
229.1116167969245,0.00874714374035562,0.001501119479596628,228.29749853280725,0.008787377779037235,0.0013005712719076
229.0978211969504,0.00876336263907089,0.0014944605355538976,228.00703396479156,0.008745114551252257,0.0013077933832498318
229.0871806969704,0.008780257533564666,0.001487613593090979,227.95666600732793,0.008730822474787231,0.001307527821944738
224.69987780521234,0.008788314483250155,0.0014783416710059517,223.76652799053966,0.008734604043302955,0.0013091888923035364
223.35008110774808,0.008804228383870098,0.0014698807421058854,222.2816492886339,0.008728732638001871,0.0013084267512182709
222.54255260926507,0.008831115215965636,0.0014628508011807623,221.6431911865689,0.008731258567330098,0.0013096960760941546
222.05304371018465,0.008863796011878691,0.0014561888571632416,221.28711156433587,0.008734098991061638,0.0013136180704327932
221.75448721074554,0.008900076785310395,0.00144951491324656,221.00498373844425,0.008745513038091055,0.0013179179434714555
221.57030101109154,0.008938875543017644,0.0014426919705819634,220.7955722070665,0.008765040205573919,0.0013202878156790263
221.45415811130974,0.008979529289140751,0.001435671029581211,220.66670371881102,0.008784150226534877,0.001319514042100696
221.37802261145276,0.009021580026539846,0.001428440090345142,220.59295879129127,0.008802288249808504,0.0013202585216568565
221.32500201155239,0.009064685757350659,0.0014210061528149335,220.58217305705284,0.008829232259543853,0.0013104781129983515
221.28501921162746,0.009108585483203082,0.0014133832168729402,220.4883618538322,0.008842680927876895,0.0013058285913342992
222.0788495101362,0.009155363191082915,0.0014061232778805656,221.50156282633208,0.008826009813399788,0.0013052216801945993
222.27746830976307,0.00920015491136496,0.0013985273417116844,221.78438994498896,0.008843285506381962,0.0012975655137224204
222.3997166095334,0.009241962650281547,0.0013906464079377304,221.98918627102952,0.008862648363662911,0.0012874709568213242
222.46506110941067,0.009280900407120766,0.0013827074746511653,222.09803480697056,0.008880816046765319,0.0012804802895331846
222.49637840935182,0.009317018181570377,0.0013748825404066294,222.12856255320477,0.008895745201081186,0.0012761319714166969
222.50861510932882,0.009350296973749027,0.0013672966041537158,222.11512115633246,0.008906175343541085,0.0012757065342617947
222.51067460932495,0.00938067678403141,0.0013600426651109217,222.0849100590001,0.008919313836400024,0.0012790480033596373
222.50752960933087,0.00940808861284842,0.0013531887227068256,222.14138080534437,0.008948144454632947,0.0012724151061630825
222.50180060934164,0.009432479460531025,0.0013467857765128623,222.31616655720487,0.00901516521634413,0.0012478144048309024
222.49478250935485,0.009453820327260335,0.0013408718262097074,222.3104618004358,0.009015296406801598,0.0012478360738957276
225.06721600452227,0.009478273174555763,0.00133669186133531,224.73605489355896,0.00899577016991674,0.0012682300685285196
225.94947730286486,0.00949567606587717,0.0013325628960323464,225.7839750855577,0.009027609077444734,0.0012613343408255477
226.4920373018456,0.009503876014669649,0.0013280339340906845,226.42091942819303,0.00904904108360151,0.0012550757758372287
226.82364070122267,0.009505950001717892,0.0013236069712918908,226.79887749065904,0.009070923833254387,0.0012443844862278645
227.0246298008451,0.00950346301724876,0.001319515005678007,227.02447218434432,0.009083624109898086,0.0012348209810071203
227.1456803006177,0.009497289055804275,0.0013158700363078686,227.12069759747908,0.009084434923238346,0.0012284647456349564
227.21833380048122,0.009487990113874852,0.001312721062769716,227.15011889693673,0.009075699709948114,0.0012235483149989307
227.26205350039908,0.009475973188918848,0.0013100940848450647,227.13561793192034,0.009055990503178233,0.0012257802641408618
227.28873840034893,0.009461555278956656,0.0013079931025003018,227.04044574126027,0.009014979908033346,0.0012299091253455013
227.3055744003173,0.009445000382339643,0.0013064161157522337,227.07982886910878,0.009010674341255348,0.0012290720468887528
227.19818740051903,0.009425846501952915,0.00130523112571009,226.95602351112757,0.009041390040850654,0.0012170280189166486
227.2047581005067,0.009405840626886774,0.0013046671304495251,226.72942144242882,0.009033946020364076,0.0012120803791528876
227.19604210052307,0.009384649759220744,0.0013045581313654798,226.6381705581597,0.009029206269962202,0.0012120942104708612
227.1901694005341,0.00936274989598229,0.0013048871286008093,226.57324658699787,0.009023933358486908,0.0012154560009666497
227.18598570054198,0.009340398035566496,0.0013056151224832401,226.54310592659556,0.00902460911580875,0.0012161928201005479
227.18201230054942,0.009317748177011656,0.0013066921134329353,226.54374223859224,0.009034092004943702,0.0012093888401401348
227.17734930055818,0.009294928319518439,0.001308075101811235,226.54099297733507,0.009041437811548337,0.0012016199661589295
227.17165110056888,0.009272057462343703,0.0013097260879374622,226.46372128541788,0.009026584846961587,0.001207956376641998
227.16491720058153,0.009249240604831751,0.0013116150720637152,226.14832755695625,0.008977992455102144,0.001215255340461278
227.15731460059584,0.009226567746420543,0.0013137150544168814,226.1907337616955,0.008981430036416185,0.0012120801663633802
222.22142630986835,0.009193408953492513,0.0013141120510807892,222.02723553917517,0.00898386915765342,0.0011942251052016988
220.6264838128646,0.00916918310477951,0.0013162380332154711,219.6766784000063,0.008963257509431844,0.0012106852247483616
219.68921751462534,0.009158529171311817,0.0013205739967789608,218.40816386213015,0.008944615269068958,0.001217527045776154
219.1267993156819,0.009154758194861033,0.0013256789538803482,217.77388755618395,0.008933384454400926,0.0012273718587255313
218.78869341631705,0.009155314191388913,0.0013309839093010847,217.44234600286111,0.00892828816565502,0.001235387568535189
218.5841114167014,0.009159117167639862,0.0013362528650243384,217.22813524173426,0.00893577644920064,0.0012423240808937242
218.4582590169378,0.00916557712729833,0.001341372821999677,217.05906820711547,0.008954817987692893,0.0012452158902977518
218.37817981708824,0.009174297072843502,0.001346282780739699,216.95176674536833,0.008992166989880469,0.0012404130183287815
218.32421451718963,0.009184981006123851,0.0013509537414880988,216.93297214181038,0.009024750662151727,0.001235057035500537
218.28479381726368,0.009197395928594417,0.0013553737043457152,216.86128384573544,0.009034293300451014,0.0012330041487289877
221.99859881028695,0.009219185792519801,0.0013610296568169096,221.44792986333277,0.009089383413931585,0.0012396818735817441
223.3287161077882,0.009235360691509846,0.0013653986201030922,222.42534252968568,0.009112949209733427,0.0012295284094520473
224.12672030628906,0.009241367653997214,0.0013679685985067288,223.25997065484148,0.009141371199995429,0.0012144609263007406
224.60318610539397,0.009241654652204952,0.0013697695833724682,223.9308024583622,0.009163314796441056,0.0012010486263318645
224.8818336048705,0.009238389672594287,0.0013713295702633918,224.28393007520148,0.009169962559094661,0.0011943274569547037
225.04098870457156,0.00923258770882673,0.0013729155569358303,224.3848623885959,0.009162720454514064,0.001195566175606456
225.1290506044061,0.009224743757811094,0.0013746735421629097,224.37852718957433,0.009151186765987059,0.0012007932434582025
225.17550840431883,0.009215123817886257,0.0013766885252303523,224.46196290608168,0.009148623183231789,0.0011978078066709687
225.19812750427633,0.009203887888053049,0.001379010505717996,224.77304602133617,0.009186176296582183,0.0011565099028160901
225.2074704042588,0.00919114596762454,0.0013816714833569368,224.8021602697169,0.009169029718108079,0.0011622898332726856
228.70243819769317,0.009184555008784144,0.0013861054460969078,228.8003566605427,0.009134198436897079,0.0011853666070835136
229.9119882954209,0.009171527090141653,0.0013899104141225256,230.24267828941979,0.009132224089710508,0.0011907591897070114
230.6621355940117,0.009149472227871148,0.0013926843908118984,230.9781055170704,0.009133088925458135,0.0011895643056937604
231.12844939313567,0.009122362397168203,0.0013952023696525047,231.4573012782695,0.009136609497025189,0.0011834946977879119
231.41867459259046,0.009092116586049014,0.001397809347745221,231.7741932192708,0.009141063195916673,0.0011749341404448462
231.60050869224887,0.009059715788387412,0.0014006513238631723,231.91028688667785,0.00913856050767713,0.0011685227925902948
231.71615079203164,0.00902572500065507,0.0014037922974685512,231.938710408947,0.00912378094102548,0.0011668921865959562
