B35_H2S,B35_SO2,B35_H2S_pred,B35_SO2_pred
0.010017324000000001,0.0010362364999999998,0.009659463,0.0010947087
0.010129079000000003,0.0010054680000000002,0.009684852,0.0010658499
0.010156872999999999,0.000976652,0.0097894175,0.001007256
0.010202807000000001,0.0009512944999999999,0.009949526,0.00094703963
0.010403578500000002,0.0009510389999999998,0.010135965,0.00088657666
0.010162216,0.0009306704999999999,0.010335702,0.0008283917
0.009858449500000002,0.0009079240000000003,0.010540726,0.00077371707
0.009882822499999996,0.0009106875000000001,0.010745918,0.0007231209
0.009764524,0.0009009119999999999,0.010947908,0.00067674316
0.009651119999999996,0.0008699780000000003,0.011146845,0.00063382805
0.009746042500000003,0.0008181400000000003,0.011340899,0.0005946104
0.010048973,0.0007570925,0.011525536,0.00055944227
