Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0010945479473227241,0.0012115156068998193,-0.2986608323944149,11.465993570518226
1,t+1,B35_SO2,0.00020330784226323646,0.00023451729238033956,0.744247120976999,40.14720687546019
2,t+2,B35_H2S,0.001009996499421101,0.0011026911890252937,-0.11381820637938311,10.57562527004405
2,t+2,B35_SO2,0.00019716393058951046,0.0002309717707022903,0.7350182712542841,38.431148204130665
3,t+3,B35_H2S,0.0008659244044392589,0.0009483908914991885,0.1528434800786146,9.056542500224364
3,t+3,B35_SO2,0.000189940791869395,0.00022459361064565092,0.7338618474943113,36.012457726035755
4,t+4,B35_H2S,0.0008259231534587919,0.0009057232864852277,0.20851894959182826,8.623792230120811
4,t+4,B35_SO2,0.00018857417790550318,0.00022430225131215794,0.7197503592476491,34.52386573848029
5,t+5,B35_H2S,0.0007794894752649795,0.0008655605913022892,0.26164632067069327,8.099251992848625
5,t+5,B35_SO2,0.00018407661532932949,0.00021989499548519915,0.7171499610312916,32.436183063078445
6,t+6,B35_H2S,0.0007255349613533237,0.000820000648904793,0.32212704128016545,7.502709088623159
6,t+6,B35_SO2,0.0001780165114134315,0.00021570650789022835,0.715851353907337,30.947295351118637
7,t+7,B35_H2S,0.0006997750328809688,0.0008022721425100264,0.33518997697774155,7.2183174821713365
7,t+7,B35_SO2,0.0001756270419940855,0.00022031565600532052,0.692572759172793,30.380733214457265
8,t+8,B35_H2S,0.000648313144896209,0.0007474379919206614,0.4126158796434456,6.673271431967875
8,t+8,B35_SO2,0.00017874540815485107,0.00023142778400631755,0.6511958056492528,30.229286405834387
9,t+9,B35_H2S,0.0005876815578322817,0.0006816570828726987,0.5091379746379445,6.045755472132381
9,t+9,B35_SO2,0.0001768651146739858,0.00023549831623061572,0.6322570722970249,27.85905762418149
10,t+10,B35_H2S,0.0005817558821836355,0.0006748574598335193,0.5192843925196016,6.00554150080761
10,t+10,B35_SO2,0.0001818043212050581,0.00025049239725720256,0.5838514293080773,28.008523107030857
11,t+11,B35_H2S,0.0006004027200968014,0.0006906731363723117,0.5001344493010083,6.2244659790472125
11,t+11,B35_SO2,0.00018239728069219182,0.0002585774481412427,0.5632360228649198,28.056805921889143
12,t+12,B35_H2S,0.0006185301510005925,0.0007100286509399667,0.47858416714537344,6.423963999025056
12,t+12,B35_SO2,0.00018241862766262465,0.0002682584832447536,0.543054216512334,28.00386551881859
13,t+13,B35_H2S,0.0005958112755730404,0.000683162900570803,0.5212380191289141,6.19144277281703
13,t+13,B35_SO2,0.00018926932329210733,0.0002917479392773144,0.4844982436085875,27.897155673241613
14,t+14,B35_H2S,0.0005712823244695951,0.000651218020782233,0.5684863025346909,5.938177687430741
14,t+14,B35_SO2,0.00019478606988196012,0.00030380007638650054,0.4699204782228654,26.81053015981683
15,t+15,B35_H2S,0.0005716741382886363,0.000647031413730949,0.5777020138553739,5.9567481954600865
15,t+15,B35_SO2,0.00019448526915885598,0.0002995360748566278,0.5124732900443187,25.756278325051053
16,t+16,B35_H2S,0.0005731249286324612,0.0006484940151098936,0.5804754389221718,5.987814393407167
16,t+16,B35_SO2,0.00019024543029069947,0.0002840106251596449,0.5851602693289832,25.095798617428688
17,t+17,B35_H2S,0.0005692853180505531,0.0006353212082189792,0.6029268660073264,5.973419219668831
17,t+17,B35_SO2,0.00019678319105042794,0.00029154621857252,0.5850390630138005,25.311155603481556
18,t+18,B35_H2S,0.0005519920601245718,0.0006126982600096856,0.6335078963251057,5.815408964621096
18,t+18,B35_SO2,0.00021371590257678768,0.0003204592102540652,0.5244867906684266,26.78104669028783
