Variable,MAE,RMSE,R2,MAPE
air,0.48052191649178994,0.48654099757201436,-1069782849.3469718,0.3897016251506324
second_air2,0.3220031175595184,0.37250401697364766,-143384459112.67517,0.1610015587205883
COG,0.3371006417169085,0.34042412755759693,-799904186190.3036,1.2552330457074339
burner_input_T_PV,0.07509477861256958,0.0814076146391083,-1908264641.00298,0.012515797296255501
burner_inputP,1.3559517966016707e-05,1.4299192965349423e-05,-7534557.066451098,0.0008358899208976985
burner_output_T_PV,0.15218086819143176,0.1570813167047346,-1291716990.8315754,0.012478890434046588
burner_output_P_PV,1.6014751213075692e-05,1.6823519061172236e-05,-10429354.097943107,0.0009872272576520985
fur_F,0.28663084468374067,0.2947456243754668,-116942027.21177676,0.10352206351067475
fur_inputT,1.1186828702497023,1.131131367628346,-50584490172.31839,0.8096110912876169
fur_inputP,3.946294404403676e-06,4.086210548706952e-06,-51107.20484724489,0.00025103893972589983
fur_temp,0.586409659975871,0.6017663649379204,-1946415832.9286957,0.06332996600313053
fur_outputT,0.7863107734957677,0.7998610701254891,-1735580042.5594523,0.08495487274117826
fur_outputP_PV,6.297666118585461e-06,6.424193870432878e-06,-124391.16674959731,0.0004007895369251081
WHB_F,0.5685973948105555,0.5700896023745111,-465576583.8445188,0.20771324707325542
WHB_inputT,0.3413491592560863,0.3623480148875602,-297734175.1371035,0.03688016934704262
WHB_inputP,6.637245044055804e-05,6.648463370277154e-05,-2418958.6823215205,0.004362876744825806
WHB_outputT,1.1251726356750926,1.1563504374067584,-164375805.63128528,0.5622629457263909
WHB_outputP,2.801467929407374e-05,2.8736223846423098e-05,-452239.2287452294,0.0018416232465583381
SEP1_F,0.493763828734681,0.49517596659620744,-351256204.9112869,0.1803759377163548
SEP1_P_PV,3.249773875354615e-05,3.2885234681086705e-05,-593086.3129068705,0.002136891486319064
SEP1_T,0.5856729648256045,0.5941031396943766,-45.66684272092242,0.5100248067062305
HEATER1_F,1.1239671779706073,1.1300500840593908,-791.6062449873514,0.44371578638558834
HEATER1_input_T,0.5724675057732698,0.5788131105465666,-43.29568695453818,0.4985331222022148
HEATER1_input_P,3.9304488431741845e-05,3.978911420037904e-05,-26275.51217183742,0.0027674763006210845
HEATER1_output_T_PV,0.6837906832173366,0.6955221250257911,-46.421309639012556,0.30500608912807803
HEATER1_output_P,4.211727866418787e-05,4.2605348985017e-05,-29435.638109588588,0.0029668860329466807
cat1_F,0.3520212429642662,0.3667807369751743,-82.49782129123298,0.1389678397422483
cat1_input_temp,0.4933317317801315,0.5017004613316182,-23.674061621909498,0.22005068243208958
cat1_output_temp,0.5618582679852702,0.5640714498825722,-13.035363890130935,0.21428992277004208
cat1_input_P,6.517559725246726e-05,6.52452948335662e-05,-68217.79492433308,0.004591649450765255
cat1_output_P_PV,8.514106534919364e-07,8.837243468760226e-07,-12.352552717854188,6.0321916745314055e-05
SEP2_F,0.509213539226269,0.5286859181866249,-154.66199522561968,0.20251290687739776
SEP2_P_PV,6.190273108481871e-06,7.403411672046369e-06,-5590.372588267803,0.0004547073992465088
SEP2_T,1.5835738004547208,1.587873680148866,-802.6003734815233,3.6141616447751295
HEATER2_F,0.3485261182961048,0.3782864962567958,-755.91375548218,0.21119984848180254
HEATER2_input_T,1.694389434089295,1.6978371738133098,-917.7562471807972,3.8670731274356815
HEATER2_input_P,8.05695288033771e-05,8.176423240208857e-05,-0.1821922449528619,0.006388219320673782
HEATER2_output_T_PV,1.0342737300904086,1.1746544941246526,0.9311847102639668,0.4714638140933672
cat2_F,0.3849770199557493,0.40292074371565506,-857.7049662255924,0.23328579819316725
cat2_input_temp,0.5154158271730606,0.5644620334175384,0.9841096257654111,0.23784452542032886
cat2_output_temp,1.6454861307026418,1.7300827988448584,0.8057836768244797,0.594317768026018
cat2_input_P,2.925865779475191e-05,3.257326649825182e-05,0.8054339630890153,0.0023203025336062046
cat2_output_P_PV,3.990286147426753e-06,4.691078487576046e-06,-1.573155142254544,0.00031881054973614456
SEP3_F,0.11617004930096424,0.16956546148230967,-38.11826103733546,0.07119705597708581
SEP3_P_PV,3.785961475606978e-05,3.838698728867646e-05,-2078.3887045140004,0.0031525641691476343
SEP3_T,24.91493143935851,24.93409893336315,-4234.311367048291,16.22501617482568
B35_H2S,0.0007251409450521638,0.0007300967431787248,-5.818661356479589,6.906721168553748
B35_SO2,0.0006277620223290482,0.0006315274621290816,-19.719394394315383,33.2369477134304
