Variable,MAE,RMSE,R2,MAPE
air,0.116515828172782,0.13446328172670738,-6328.015528781797,0.09450723075154771
second_air2,1.4896759191728945,1.5169638675895587,0.8852426067554013,0.6029209466818736
COG,0.10543782226610822,0.11749432402031222,0.9621512618601483,0.31977798883767
burner_input_T_PV,0.1248467832248955,0.16549962271745827,-1.1050370460745218,0.02081151610771368
burner_inputP,2.5777963710913514e-05,3.0989038510108416e-05,-2.0906363639657752,0.0015891110089046386
burner_output_T_PV,0.20300873690576932,0.3020444749347861,-0.6763849609006891,0.016650337617596715
burner_output_P_PV,2.5051082702205894e-05,3.036329317135274e-05,-1.9689789045396822,0.0015442583202719064
fur_F,0.16820228626151568,0.21254743652341315,0.46156591334111485,0.0601248241792086
fur_inputT,3.8735272508239578,3.8941663641205606,-10.802352556790144,2.579714771135352
fur_inputP,1.977447776535215e-06,2.3552237893760684e-06,-0.06678603034078612,0.00012579129709273156
fur_temp,2.9270300358411285,2.9463599069906667,-5.1575896668772385,0.3119151569205331
fur_outputT,3.4152196441188485,3.4326528923988207,-5.7425155608114355,0.36350236051731627
fur_outputP_PV,6.992379103492843e-06,7.048555809701155e-06,-65.11323374243928,0.00044500173397103753
WHB_F,0.1013092820871668,0.1352267076962939,0.7684188542967683,0.036639618178623864
WHB_inputT,2.546124796386806,2.5784036425908248,-2.8042056579972576,0.27101971912375866
WHB_inputP,1.1298875623819457e-05,1.535039283585372e-05,-14.71269245588574,0.0007427058243664374
WHB_outputT,5.427843671494205,5.4949601571703335,-4.671708287295329,2.4184478774666243
WHB_outputP,1.5344233018022013e-05,1.796582403338519e-05,-21.678680123960643,0.0010086903611596434
SEP1_F,0.3411027031393002,0.35786533665600356,-0.6218755137689362,0.12330455371072307
SEP1_P_PV,2.108591323843334e-05,2.2525599697441515e-05,-37.11484864168183,0.0013865047061910965
SEP1_T,0.4280570008540271,0.4448274153314845,-66.81289370071373,0.34418979037676334
HEATER1_F,0.4624941519212611,0.4916686842390982,0.6095663588975356,0.179853511187015
HEATER1_input_T,0.5113395305878623,0.5289959340288066,-94.90336040737556,0.4111570549545979
HEATER1_input_P,1.889229498062818e-05,2.458907727221218e-05,0.5925042010444574,0.0013298749434248565
HEATER1_output_T_PV,0.017259521661544416,0.02021304175042582,0.9958888471385373,0.00744603904159841
HEATER1_output_P,3.242602070552886e-05,3.489302646790584e-05,0.001108936614192757,0.0022836240340917044
cat1_F,0.7125230821574942,0.7405275673907271,0.11430417714481123,0.27701124233876634
cat1_input_temp,0.10116163828428269,0.10198275648679113,0.8953464965558461,0.043641629363942065
cat1_output_temp,0.5566243783047713,0.5598194131458157,0.49622945650448635,0.20644353384672562
cat1_input_P,4.2432860623144937e-05,4.5915674486395585e-05,-0.7994441342606007,0.002988672116943128
cat1_output_P_PV,1.5434260085329172e-06,1.6584464601535604e-06,-12.686199514448312,0.00010935076088923624
SEP2_F,0.3700194219361741,0.4163853960998076,0.7327060250150075,0.1450059058150378
SEP2_P_PV,2.0151569057929526e-05,2.196155259405411e-05,-14.934616502642148,0.0014802336731028752
SEP2_T,0.2784998552411883,0.3025953572074022,-0.44147003619502057,0.5805193891826754
HEATER2_F,0.4769766427218788,0.509883617915403,0.04524442748789137,0.28104046086620915
HEATER2_input_T,0.2754711669763802,0.3027491610501527,-0.44293576416737834,0.5741178987903142
HEATER2_input_P,3.280193360072964e-05,3.763369579385254e-05,0.5261719847113215,0.0026018695918887673
HEATER2_output_T_PV,0.41051134042317017,0.4199889003107474,-12830.69330312282,0.24147775308871697
cat2_F,0.24541757276293394,0.3187168248274744,0.6269559952625222,0.1447913935547189
cat2_input_temp,0.17024351820078426,0.2032537772317164,-3004.2845285496837,0.10014319375376665
cat2_output_temp,0.10167713018557063,0.15697421503926962,0.6898895824156678,0.044465454032785394
cat2_input_P,3.405178855281971e-05,3.867117249042299e-05,0.4711869050418124,0.0027015333401959416
cat2_output_P_PV,2.5523773645514455e-06,3.2815489616937495e-06,-3.844505614768037,0.00020392651173529422
SEP3_F,0.12121020410006504,0.16492241210005232,0.8945180833902724,0.07230703433826764
SEP3_P_PV,1.6707165807138145e-05,1.752711245495157e-05,-10.08204354226749,0.0013912009002081211
SEP3_T,15.977978195499055,16.116757600534783,-787.282289235562,16.328653222661764
B35_H2S,0.0009613074430372963,0.0009684388054228403,-143.94426573528764,13.495889529700413
B35_SO2,0.0003742010270329283,0.0003800647535478763,-3.084712532402926,15.826524461227603
