air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.29105724367548,239.9999929586793,32.24863772774714,599.9999750328848,1.6221524702373256,1219.5064300731656,1.622194948755975,279.46699414933175,148.4296257159383,1.5720032458046722,936.606614574217,937.5112734081993,1.5713148679377515,276.25189000970977,937.5112734081969,1.5213099220964303,221.03470684903328,1.5212017985958854,276.25189000970977,1.5207956375887621,124.5169624694881,256.06180344115126,124.51696246956007,1.42057218947037,232.4608374765433,1.419892141574843,256.06180344115126,232.4608374765428,271.1118038449748,1.4197458018484361,1.411445006745898,254.14932085287944,1.3613753249732334,47.613596453873924,169.0869281375561,47.61359645387259,1.2606453031811569,169.9996350437089,169.0869281375561,169.9996350437089,228.41463118661272,1.2604008947800804,1.2516151270833102,167.24861692833895,1.2009153041783525,96.91748251863436,0.007231312353043948,0.002157275275112701,123.22146960629371,238.30666103331924,32.02856660355433,600.1229716936485,1.6221284080998022,1219.7128920985233,1.622169688469297,279.01517756526675,143.62261908473818,1.5720005684977287,932.8267910647087,933.2488234721964,1.5713217017828953,275.9242548878449,933.9576635073082,1.5212760118863307,213.52073047590582,1.5211947928958298,275.6777093373456,1.520761019993727,123.77931836085966,255.17473888939654,123.66968347939303,1.4205148352407726,232.42897723556914,1.4198275036036994,254.83273425735842,232.57089312473337,271.751786540968,1.4196623197079314,1.4114428882915335,253.2899139057389,1.3613442512627312,47.64693845753859,168.17800535916527,47.62931659277027,1.260570639094957,170.53837210983255,168.36571669578876,170.12489197815287,228.23063314737539,1.260326701164241,1.251611130460858,166.8145191661592,1.2009252666440917,108.89856504368808,0.008373890869493052,0.0016557992704901486
123.29102161475949,240.00000069717754,32.24863351583224,599.9999546331217,1.6221525296616197,1219.506390126825,1.6221950081854761,279.4668901245174,148.4296544235106,1.5720033619236835,936.6068641828267,937.5115879787772,1.5713149847306882,276.25178602111237,937.5115879787772,1.5213093441740846,221.0345614920109,1.5212012207538612,276.25178602111237,1.5207950598952362,124.50830779916718,256.0662705263593,124.50830779933223,1.4205722003223857,232.4506283737995,1.4198921487112313,256.0662705263593,232.45062837379996,271.09682186575895,1.4197458079555652,1.4114450011530644,254.15400200401263,1.3613750621642977,47.61181346244365,169.08708424255883,47.61181346244158,1.2606454423121285,169.9997966440052,169.08708424255883,169.9997966440052,228.42221435422923,1.260401032659523,1.251615097681539,167.24857807398666,1.200915116705464,96.92600821512863,0.007231105852219252,0.002157395822997601,123.2274391754779,238.32484819409544,32.032261637067705,600.1228024146982,1.6221283354100262,1219.7127371917911,1.622169670599829,279.0238206568715,143.6529898646999,1.572000614452632,932.8576764910456,933.2790931706973,1.5713217334996326,275.9327953219758,933.992217385205,1.5212770042888866,213.5924558101912,1.521195661966557,275.6846008714993,1.5207617944740826,123.78156679652291,255.19376172784968,123.67185406462062,1.420516256725546,232.4200007616458,1.4198288384085624,254.85758134110836,232.56178035290864,271.7353098842522,1.4196638147946528,1.411443001050439,253.31210593074366,1.3613447563546037,47.64954539050548,168.1906807223709,47.63217789935643,1.260571836010252,170.53540846525956,168.37974967185048,170.1184539359568,228.22962944776913,1.2603278087156513,1.251611177195979,166.82535875790742,1.2009256404760569,108.9765684230144,0.008373793892619786,0.001657096149874834
123.29101347761775,240.00000033675565,32.24863431076568,599.9999589510846,1.6221525217113788,1219.5064065291824,1.6221950002358803,279.466872025522,148.42965965651888,1.5720033761257695,936.6068707796333,937.5115961993429,1.571314999024239,276.2517681380642,937.5115961993433,1.521309333408015,221.0345192978778,1.521201210000357,276.2517681380642,1.5207950491638538,124.49964984274472,256.07074606387886,124.49964984292001,1.4205722247520032,232.44040823404904,1.4198921690960749,256.07074606387886,232.4404082340493,271.08184087035886,1.4197458272422598,1.41144500453657,254.15869132657792,1.3613750637638045,47.61007318527815,169.0874651542573,47.61007318528587,1.260645660887918,169.9997950339051,169.0874651542573,169.9997950339051,228.4295649751259,1.2604012491513035,1.251615100750044,167.24871651479225,1.200915124622915,96.93455871727467,0.007230913490905899,0.0021575120158366,123.23309152642699,238.34210465164486,32.035934124613874,600.1224758833464,1.6221283376876015,1219.7122979897383,1.6221697268654136,279.03172964448413,143.680819420846,1.5720005869434857,932.8868464486546,933.3077803618703,1.5713216867928272,275.94061856499593,934.0250276309106,1.5212775048136464,213.66172082921094,1.5211959953429697,275.69100632674156,1.5207620524407868,123.78321636056874,255.2134424342064,123.67347508350338,1.4205175529999101,232.41083638187783,1.4198299976993987,254.8816024608706,232.5520946005858,271.71753678911296,1.419665175052054,1.4114430062975762,253.33460183715496,1.3613448144179017,47.65211691440601,168.20300521047048,47.634989982577345,1.2605730167490063,170.5316544303416,168.3936153230784,170.11113931383858,228.22983168574947,1.2603288724237924,1.251611149205104,166.83604263315416,1.2009255695939238,109.05325238210601,0.008373893975175942,0.0016582943416592049
123.29101325325695,240.00000000670389,32.24863422764135,599.9999587995342,1.6221525214881922,1219.5064058630614,1.6221950000125485,279.4668715123034,148.4296596407667,1.5720033765033443,936.6068708173659,937.5115962391418,1.5713149994044735,276.25176763489696,937.5115962391418,1.5213093260103925,221.03451789246526,1.521201202602599,276.25176763489696,1.520795041766268,124.49100114219057,256.07508786372966,124.49100114237457,1.4205722378263737,232.43025243174446,1.4198921786604206,256.07508786372966,232.43025243174458,271.06700986680124,1.4197458358083548,1.411445001986961,254.16324367242106,1.3613750650988883,47.60837293852185,169.08786629436628,47.608372938537386,1.2606458762711197,169.9997980429374,169.08786629436628,169.9997980429374,228.43686909043626,1.2604014624051834,1.2516151004139524,167.2488765267419,1.2009151259777862,96.94313378577887,0.007230732565175602,0.0021576274211034495,123.23853669227637,238.3582580535181,32.039452726987086,600.1220936500839,1.6221283474324506,1219.71175575818,1.622169790598543,279.03939210008275,143.70755922141285,1.5720005754492603,932.9148523104632,933.33515155493,1.5713216550976894,275.94809712759314,934.0564217198017,1.5212780133439407,213.72860032476302,1.521196337020734,275.69730668384085,1.5207623256388894,123.784631796664,255.23277769153924,123.67490291799422,1.4205188223787955,232.4016508296203,1.4198311286413938,254.90504418561957,232.5423516163772,271.69973538745785,1.419666512953934,1.4114430227835142,253.35663334501254,1.3613448946645723,47.654660809707664,168.21512688058968,47.63776808579774,1.260574204014557,170.52787613465375,168.40716647967548,170.10414135861137,228.23048334146398,1.2603299533203045,1.2516111353950554,166.84648388036373,1.2009255266200873,109.12864127508233,0.008374000871479414,0.0016594901999905111
123.2910131564827,240.00000000040168,32.248634221637815,599.9999587745926,1.6221525214864183,1219.5064057522527,1.6221950000107686,279.4668713044639,148.42965967791292,1.5720033766607413,936.6068708649238,937.5115962908553,1.5713149995629372,276.2517674293731,937.5115962908556,1.5213093204668793,221.03451735948488,1.5212011970588486,276.2517674293731,1.5207950362224034,124.48236891989406,256.07931279865454,124.48236892008697,1.420572246900936,232.4201613809022,1.4198921846944053,256.07931279865454,232.42016138090204,271.0523283626827,1.4197458409324653,1.4114450001651,254.1676756800756,1.3613750660458774,47.60671048043188,169.08827778856602,47.60671048045541,1.2606460906021417,169.99980105259442,169.08827778856602,169.99980105259442,228.44411330255423,1.2604016745909496,1.2516151000143263,167.24904871173896,1.2009151275869936,96.95173300920474,0.00723056020614575,0.0021577437869593004,123.24384800258379,238.3731970335171,32.042802950351295,600.1217021015209,1.622128359092276,1219.7111842097543,1.622169855619663,279.04689127616854,143.73358791028812,1.5720005669798311,932.9419068598265,933.361645706229,1.571321627175988,275.95535114662493,934.0867846096347,1.5212785253774275,213.79355309429485,1.5211966808534216,275.7034687539098,1.5207626052196732,123.78578773133621,255.25150494175938,123.67609662453542,1.4205200514498324,232.39247917180904,1.4198322246220003,254.92784466272857,232.5326337744999,271.68210778780974,1.4196678157625449,1.4114430419366557,253.37803993716926,1.3613449881756516,47.65720327594386,168.22702722558782,47.64054174303675,1.2605753803580513,170.52420765087166,168.42040783180758,170.0972704532054,228.23132537552422,1.260331023845638,1.2516111254639135,166.8566967350463,1.2009254951643165,109.20301016023336,0.008374058778387936,0.001660710136309334
123.29101308793307,240.00000000034925,32.24863422131165,599.9999587739776,1.6221525214832955,1219.5064057453,1.6221950000076455,279.46687115773796,148.42965971121916,1.5720033767721466,936.6068709010519,937.511596330693,1.5713149996750944,276.2517672841959,937.5115963306932,1.521309316364404,221.03451698686905,1.5212011929561924,276.2517672841959,1.5207950321196528,124.4737584564314,256.08344625139534,124.4737584566318,1.4205722531158584,232.4101294384146,1.4198921882152329,256.08344625139534,232.4101294384146,271.0377800764154,1.4197458436088972,1.411444998876763,254.17201308037033,1.361375066875354,47.605084049639125,169.0886984139605,47.605084049670694,1.2606463037279116,169.999803958569,169.0886984139605,169.999803958569,228.45129227934623,1.2604018855583266,1.2516150995431745,167.2492320354169,1.2009151293742777,96.9603558686255,0.007230394775315401,0.0021578621394176506,123.24902080150432,238.38700644207844,32.0459762057666,600.1213336987897,1.6221283673782305,1219.7106325973782,1.622169916452014,279.05422046023625,143.75896474677944,1.572000562008166,932.9680341707736,933.3872898150668,1.5713216030406827,275.9623901293246,934.1161755246799,1.5212790459838668,213.85663606887664,1.5211970317630727,275.7094662624128,1.5207628940843574,123.78668618292978,255.26957116832966,123.67706629484896,1.4205212391943605,232.38332438582538,1.4198332877100943,254.9499963184066,232.52294702971665,271.6646607837325,1.4196690825496294,1.4114430645247087,253.39883241359146,1.3613450985163247,47.659781627601575,168.2387125835268,47.643354143827764,1.2605765457133946,170.52058513486406,168.43334964713492,170.09044232336734,228.23226478342684,1.2603320836120853,1.2516111199935143,166.86669405911016,1.2009254791557764,109.27647292888226,0.008374050312733586,0.0016619624809407457
123.2910130392736,240.00000000023385,32.24863422121463,599.9999587739543,1.6221525214811279,1219.5064057432633,1.6221950000054774,279.46687105358865,148.4296597350488,1.5720033768512232,936.6068709267201,937.51159635898,1.571314999754705,276.25176718114517,937.5115963589799,1.5213093132784876,221.03451672238936,1.521201189870135,276.25176718114517,1.5207950290335162,124.46517371196309,256.08750651210335,124.46517371217189,1.4205722572017372,232.4001527173051,1.419892189866621,256.08750651210335,232.4001527173051,271.0233504143422,1.4197458444299356,1.4114449979424757,254.17627457422458,1.3613750676509062,47.60349222769814,169.08912749905235,47.60349222773637,1.2606465156285787,169.99980675826475,169.08912749905235,169.99980675826475,228.4584030899122,1.2604020952887303,1.2516150990425288,167.2494259300796,1.2009151312665793,96.96900179002051,0.007230235215572549,0.0021579830775539503,123.25405058838783,238.3997525686058,32.048981440045395,600.12100924571,1.6221283694405124,1219.7101336306728,1.6221699700268184,279.06138374952934,143.78372436294973,1.5720005598963085,932.9932171585099,933.4121091388527,1.571321581769474,275.9692249657959,934.1445805298149,1.5212795734486686,213.91790729587393,1.5211973878151543,275.7152999007849,1.520763189186662,123.7873308997986,255.2869565952402,123.67780587390166,1.4205223821319544,232.37419606545365,1.4198343173295334,254.97149746958897,232.51328840464606,271.64739494135625,1.4196703132120485,1.4114430896790588,253.4190351271445,1.3613452247622837,47.662408885054994,168.25019867280002,47.64621545041392,1.2605776981142869,170.51700603286574,168.44599408059852,170.0837112366088,228.2333402650323,1.2603331316826862,1.2516111185104029,166.87649633171026,1.2009254776290152,109.34907255888685,0.008373948174536964,0.0016632616486132003
123.29101300384085,240.0000000001591,32.24863422113687,599.9999587739426,1.6221525214796686,1219.506405741695,1.6221950000040184,279.4668709777515,148.42965975239707,1.5720033769088024,936.6068709454065,937.5115963795622,1.5713149998126732,276.25176710609793,937.511596379563,1.5213093109281255,221.03451652976185,1.5212011875196634,276.25176710609793,1.52079502668298,124.45661766535562,256.09150699096733,124.45661766557163,1.420572259687432,232.39022847833172,1.4198921901150698,256.09150699096733,232.39022847833172,271.0090273968302,1.4197458439564754,1.411444997254587,254.18047394481732,1.3613750684077517,47.60193384041444,169.08956473783257,47.60193384045928,1.2606467263200805,169.99980945357487,169.08956473783257,169.99980945357487,228.4654443199629,1.2604023037983778,1.2516150985367391,167.2496301396827,1.2009151332257582,96.9776701703682,0.007230080778183052,0.00215810695045525,123.25892005901066,238.41154147614495,32.051828673617536,600.1207426466601,1.6221283628344112,1219.7097090870539,1.6221700137652955,279.06837321108696,143.80787907242131,1.5720005613592098,933.0174899926249,933.4360997583335,1.5713215637619526,275.97584442021747,934.1720153020523,1.521280109141038,213.97730649533014,1.521197752046149,275.7209592974988,1.5207634925332632,123.78771179022065,255.30365575253083,123.67830901832544,1.4205234765982644,232.36508825593114,1.41983531181736,254.9923228703056,232.50365624518736,271.630304599378,1.4196715062800613,1.4114431179274203,253.43864172490694,1.361345369464377,47.66508552465926,168.2614796623906,47.64912407494474,1.2605788341403559,170.51341799268903,168.45831945602677,170.07703569424447,228.23453996070594,1.2603341665066106,1.2516111212484546,166.88608681987853,1.200925492963984,109.42077681685376,0.008373734084095672,0.0016646176887850166
123.29101297757026,240.00000000011238,32.24863422106803,599.9999587739362,1.622152521478644,1219.5064057403545,1.6221950000029937,279.4668709215251,148.42965976524664,1.572003376951492,936.606870959256,937.5115963948133,1.5713149998556506,276.2517670504541,937.5115963948133,1.5213093091209133,221.03451638692758,1.521201185712365,276.2517670504541,1.5207950248756288,124.44809255604505,256.0954577193033,124.44809255626947,1.4205722609623739,232.38035470693154,1.4198921893041876,256.0954577193033,232.38035470693154,270.9948014247252,1.4197458424177354,1.4114449967434477,254.18462153714682,1.3613750691659643,47.60040789324435,169.09001003789314,47.60040789329743,1.260646935840025,169.99981204977453,169.09001003789314,169.99981204977453,228.47241559084864,1.2604025111246038,1.2516150980400311,167.24984458554138,1.2009151352240237,96.98636039474567,0.007229930922458653,0.002158233954008701,123.26361284031813,238.4226118065489,32.05454134713147,600.1205398410674,1.6221283469565393,1219.70936915928,1.6221700470178502,279.07515894374905,143.8314781296837,1.572000565703917,933.0408953851061,933.4592943339521,1.5713215484154928,275.9822280952525,934.198542549443,1.5212806486079737,214.0348459464957,1.5211981206359655,275.7264444525546,1.520763800038278,123.78784009925761,255.31967347901244,123.67858408983275,1.4205245203578956,232.35601022022206,1.4198362698379703,255.01249713537734,232.49405849102416,271.61338409649454,1.4196726618052382,1.4114431483152716,253.4576515715867,1.3613455282831621,47.66780741800306,168.272555805821,47.65207906470991,1.2605799531967548,170.50985165951695,168.47031728041674,170.07047187910982,228.23589695258653,1.2603351872438249,1.251611127095336,166.89547963425224,1.2009255218377324,109.49162223396215,0.008373399284467594,0.0016660335497514754
123.29101295784906,240.00000000008174,32.248634221005915,599.9999587739308,1.6221525214779047,1219.506405739181,1.6221950000022543,279.4668708793165,148.42965977488058,1.572003376983538,936.60687096965,937.5115964062513,1.571314999887913,276.2517670086856,937.5115964062511,1.5213093077202986,221.03451627969753,1.5212011843116824,276.2517670086856,1.520795023474904,124.43960006155555,256.0993662947234,124.43960006178844,1.4205722612961484,232.37052987336278,1.4198921876902957,256.0993662947234,232.37052987336278,270.9806648741679,1.4197458400990464,1.4114449963617484,254.18872520441954,1.3613750699369516,47.59891352656637,169.09046343145363,47.59891352662516,1.260647144239053,169.9998145531831,169.09046343145363,169.9998145531831,228.4793172349032,1.2604027173174803,1.2516150975610008,167.25006928893248,1.2009151372405173,96.99507184785713,0.007229785278794947,0.00215836418319045,123.26813157062233,238.43296090824148,32.05712286037589,600.1203962293042,1.6221283228323722,1219.7091062789018,1.6221700707756748,279.0817453934606,143.85450537310751,1.5720005728094382,933.0634216872296,933.4816684792446,1.5713215355162584,275.98839431393236,934.224157046316,1.5212811890863946,214.09051895159766,1.521198492947922,275.73174983447103,1.5207641080510061,123.78771150188574,255.33507015463016,123.67862561006028,1.4205255134674404,232.34694905634058,1.4198371904878682,255.032024893232,232.48447793950874,271.59660852297196,1.419673779168741,1.4114431804798955,253.47607377303774,1.3613456992919986,47.670585838825005,168.28344155387236,47.6550877238217,1.2605810533998,170.5062259513028,168.4820211454964,170.06396169304543,228.23739189074388,1.2603361948312892,1.2516111360168214,166.90468314131542,1.2009255630602842,109.56172198523757,0.008372935325604682,0.001667512686839293
