HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
225.6915353033494,194.36019978605754,229.35281229749665,0.007786731737992669,0.0018677823984090298,225.44779706890526,193.79399863413633,228.32924147274002,0.007780641154452856,0.001806244505278369
225.89828150296103,194.44380028599323,230.01840889733148,0.00780025765352524,0.001873408351132322,225.39787378422318,193.96573249250076,229.0801310791743,0.007870701852507595,0.0017750164747417415
226.65879000153237,194.92810848562073,230.7401682971524,0.007826373490435534,0.001877598315922687,226.6474062040113,194.39783044018483,229.71908724154446,0.00783335337527274,0.0017691624048743156
227.403674100133,194.91446158563122,231.36694719699688,0.007867641232724324,0.001877845313847083,226.89176143294208,194.51841609416698,230.27989910333142,0.007840752536163094,0.00178469807813903
227.23036560045858,194.95798738559773,232.03703059683062,0.00791469593887434,0.001872097362148988,226.72237219696072,194.5722702575485,231.23159581665934,0.007871836991183956,0.001800104003001676
226.892123401094,195.0865801854988,232.73044879665858,0.007975199561037783,0.001861912447736132,226.63976046562186,194.7641918718831,232.12660935608238,0.007914102461948744,0.00177518136887743
222.935976808526,193.38604408680683,233.27251139652407,0.008035993181390226,0.0018465805765748252,221.31352414397975,194.25821163473103,232.64774912170935,0.008243343503062,0.0017225968568685198
220.23377891360232,194.89791318564394,234.11286559631554,0.00814780248315696,0.0018297287181864646,220.5209138685974,194.92315223994305,233.6143405872165,0.008336744713900225,0.0017771120967393376
225.88643850298328,198.53896028284328,234.94595699610883,0.008367051113980284,0.0018144688464201235,230.8440983057542,196.13176898192813,233.6130470102391,0.008166881514372781,0.0018148089460299428
230.86581039362906,196.70706398425236,235.38139949600077,0.008553500949627445,0.0017929330273926056,232.69223897577623,195.42024279735884,234.07815579536762,0.008272792539462653,0.0017763802072290249
229.18218669679192,195.05049638552654,236.07820609582788,0.008614376569467813,0.0017598623052966246,228.04299277114256,195.55691232447614,235.0262648444137,0.00822657622679086,0.0017429532941532755
227.73531369951002,195.84292328491705,236.81276719564562,0.008652081334006896,0.0017312455457725495,227.49442234492298,195.97185238437072,235.93986169209552,0.008246580552436324,0.0017598584141901665
226.51090560181015,195.82717758492916,237.4135237954966,0.008698146046339285,0.001710034724013974,227.10800534653703,195.74417522589457,236.8764354456066,0.008338413586325703,0.0017217807559106982
225.58718480354545,196.36194748451783,238.1472238953145,0.008739877785730479,0.00169318086564242,226.80978633088338,196.02943382804614,237.76249123470689,0.00835971274365164,0.0017319367025846466
230.87987209360264,199.00451688248518,238.9783023951083,0.008790694468387487,0.0016865519213475919,232.57508395862197,197.2200867837998,237.99417723715538,0.008373705835680131,0.0018624516123560506
235.3681113851711,197.44887728368175,239.46035349498868,0.008800746405614561,0.0016842099410280132,234.06647236545714,196.77678994738238,239.3109797466237,0.008435682350549327,0.0018042817348631556
236.78136558251614,197.51984398362717,240.22278409479952,0.008753068703355064,0.0016737260291277301,234.2989929210016,197.26998894520648,240.57011298497406,0.008346293401086556,0.0018503364772235948
237.5766700810221,197.34066738376498,240.8491075946441,0.008716554931378403,0.0016603001419498208,234.5442327362434,197.26061882601442,241.29950062757376,0.008263675399205849,0.0018616443953601582
232.89223368982223,195.5487292851433,241.39698769450817,0.008680798154674412,0.001638889321871896,231.43021098113627,196.23803444051916,239.72123342113395,0.008113576860544893,0.0017935129898731391
229.48051589623148,197.1439478839163,242.23171559430105,0.008676146183725314,0.0016142155292137898,230.14909140561159,196.90685575669,240.19770934880134,0.007891189516440883,0.0018528238624365648
227.25050030042075,196.656795684291,242.78544529416365,0.008690203095941885,0.001597179672371628,225.05715163373057,196.88616121458423,241.38134309297917,0.007807702371814083,0.0018735539226311982
225.80703250313243,197.49633278364527,243.5744109939679,0.00868989309787778,0.001585612769572069,224.5209370189948,197.4072721949834,242.20185044199968,0.007838757238590626,0.0019005262871493024
232.3825152907798,201.1187861808589,244.4469326937514,0.008740548781540203,0.0015841937814962868,234.97968652929964,198.79906190379413,244.7013246202893,0.007973248503326626,0.00196529143356088
238.1317745799793,199.123055582394,244.85549549365,0.008768818604999156,0.0015853167720594325,237.07133845422544,198.21264370330994,245.45984837274818,0.007942843957526403,0.0019057286714182036
229.74227529573972,194.75192638575624,245.33093119353205,0.008671159214868229,0.001571315889713394,224.99671373353414,197.10086030853603,244.19666384828375,0.007836664586149757,0.0018343533430899741
223.8562051067973,197.54457858360814,246.3410356932814,0.008595299688600235,0.001558891994115424,223.22726634401124,198.02622234584146,245.41694533687672,0.0077414322924950285,0.001955647884020478
226.7926562012809,200.37871558142814,247.00993909311543,0.00864727036405072,0.0015624419642838716,227.97104684089095,198.89432064943412,244.55592032234424,0.007492304524865767,0.0020872752883677806
229.1860333967847,199.3579830822133,247.579981692974,0.008687214114607652,0.001568369914469381,228.81774220821566,198.80188719775492,245.2218638395015,0.007588899834401082,0.002015851993738117
228.72661629764772,198.80331618263995,248.28948959279796,0.008645208376927538,0.0015739878672598989,227.63477681203256,199.0334481667993,246.33481567284608,0.007676101544487118,0.0019906770799205235
228.27598129849432,199.1442324823777,248.982500692626,0.008570282844826884,0.0015877067519756548,227.44457520827342,199.26795841418016,247.2279002571849,0.007713246530957825,0.0019994476605072814
223.19481770803972,196.9711689840492,249.46194569250704,0.008477970421304905,0.0016057896000196096,221.2598569143658,197.93561146448477,249.6181422491841,0.008030365554711896,0.0018584920606693758
219.80020381441682,198.9075020825598,250.37080619228152,0.008424679754097582,0.0016285574086943183,220.2478095845585,198.44977157082235,250.4150433197327,0.007983654068454549,0.0019474417985316343
219.1739448155933,199.58364958203973,250.9621194921348,0.008484575380057873,0.001655861179251866,220.34127050682955,199.47902166631513,251.39891130450005,0.008135763891884498,0.0019722850444372038
218.7766372163397,199.88556928180748,251.6754436919578,0.008588984728036271,0.0016773159989600477,220.13835884459368,199.85325765567381,252.34626606724916,0.00828656391055066,0.001947231278779092
224.0867445063642,202.84233787953315,252.57637339173425,0.008723143890231287,0.0017003378055003297,226.77857214186437,201.0279119775506,251.8009987488622,0.008000165740473164,0.002086384977069293
228.5905393979034,201.07785918089039,252.9816624916337,0.008816649306303196,0.00172392260730958,228.20534354929376,200.655582247968,252.80107187808585,0.008182618308451088,0.0020014982065942504
227.03522590082517,199.74360508191668,253.67397119146193,0.008801482401018372,0.0017356975083612617,227.19894434115633,200.13263164939465,253.69468974764095,0.008392158257911125,0.0019304621356704718
225.62249470347913,200.46223468136392,254.40721729128,0.008776149559218384,0.0017497093906148644,226.77797247610835,200.36609112919163,254.7220469015806,0.00843585775634286,0.0019460973589596785
223.86953790677222,199.9089503817895,254.97783039113838,0.008748103734360593,0.0017712052099785123,223.0964376784855,200.56061331580614,256.3477885032011,0.008633123917453403,0.001929758529432169
222.61650420912616,200.66589878120726,255.75857719094466,0.008711819960947623,0.0017988019780739069,222.64988150228896,200.9801407976009,257.09285521159774,0.00868862893447607,0.001930632739657939
219.84453291433354,199.79855088187443,256.29250319081217,0.008701629024588578,0.0018308257089680946,218.93961367237318,200.5549596282751,258.2245825280538,0.008911240803245329,0.001830700828929855
217.80092871817266,200.92220378101013,257.11971149060696,0.008715346938922144,0.0018658364147617628,218.077723917011,200.96555558560678,258.5333114289608,0.009017905660443661,0.0018497361448261617
221.22649491173743,203.31794047916733,257.91852309040877,0.008767710611918417,0.0019158979940780516,223.10722785469252,202.17761754343107,258.97063893694195,0.008942042308749159,0.0019601995225111786
