,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,2252.912680652741,242.66376298349454,31.822090302748435,599.3906361347866,1.622294227003745,1218.5000268597064,1.62232067111847,287.6193831727383,144.17065355012633,1.5720847392708686,930.9288000301918,930.2315706486617,1.571375791667166,282.7155183398107,930.9037771028867,1.5217899223320843,236.13240169125783,1.5217438187478085,283.709253796258,1.5213348904363395,118.02731541082517,263.4584006950674,117.93187604085502,1.4211746750007357,221.90380405003646,1.420383477839469,262.1736418084144,222.42538202694882,261.0073941323029,1.4202590775720825,1.411544772013116,8.512132142789522,260.97659338170484,1.3616970747649555,44.86577528480379,171.18567133601277,44.74224694457768,1.261978949693324,196.22780257450188,1.420353797307786,171.70278205188862,195.79891804836458,256.49806408026444,1.2617948706929605,1.2516984946740448,9.908660470106865,171.2333178176993,1.201165795064027,123.86127228287708,0.007701938289794382,0.002662877759660911
19,2338.044397502108,243.9038478588561,31.847399606085006,599.3112515995807,1.6223455666437911,1218.3399193933803,1.6223759262217554,297.56001162401634,140.49175679122243,1.5720924550210689,929.3853657219339,928.0472471882431,1.5713498608312502,292.0216660097375,928.81026346573,1.5215986981969467,258.6544251418005,1.521567475119256,293.101517829936,1.5211368752026004,118.32360501563852,276.8623774530921,118.22515390423553,1.422108967757348,217.37463349690117,1.421256879480551,275.5751290717138,217.69094551214684,252.94851667862716,1.4211024061761726,1.4115228361063956,9.258719351447375,274.6133355580075,1.3614994585604216,44.37053850078061,178.1214246193175,44.12052237011374,1.2629622205551874,197.14759504798658,1.421232897005299,178.6905927375695,196.9208579580917,257.37966376741997,1.262706500102689,1.251672295990111,10.757369337329315,178.171096233912,1.200984915078052,123.59399993391978,0.007237899468493046,0.00284181864808347
20,2131.934619049448,242.8395467940383,31.90217052762258,599.365087540468,1.6223597430058838,1218.4398135727406,1.622389779948127,273.02214145555206,145.99820091602584,1.571978901320672,932.61871701551,932.2343379601875,1.57132901421388,267.99284172682917,933.1779423009291,1.5212192956051693,197.9379051620626,1.52117847887444,269.08397097320875,1.52079614663665,118.04918145544843,248.38717423192372,118.03334161535008,1.4198955508334206,228.193113048157,1.4192079778405913,247.2995942263523,228.61029139955588,269.458923427882,1.4190982829162881,1.4114634491148006,7.67104675605734,245.9801792138947,1.361225203320291,44.70489772640081,161.62845021852507,44.73268850930035,1.260603412893768,196.55770380660604,1.4191817351907072,161.94769016970423,196.23116096074173,256.6711986662984,1.2604132444692107,1.251621720350534,8.876847199721478,161.43935956536973,1.2008042472625424,123.47470691564473,0.008136649859356755,0.0022915668891529788
21,2179.660062821632,244.64741550347608,32.18888623699628,599.3627536455907,1.622329715751644,1218.4306220966298,1.6223592505826656,278.7156678306481,147.3225843858062,1.5720251549302375,934.0189294619544,933.5618671327551,1.571351086014292,273.66389377484944,934.6083802891909,1.5214859758449781,215.30256208234894,1.5214452987823808,274.7949073271725,1.5210526500576227,117.99556032430634,254.13584815404627,117.95598344484712,1.4203929631143266,225.79272958986692,1.4196789247665447,252.91148975041563,226.17879752964137,266.5139161718913,1.4195637004442239,1.4115008347064337,7.996947175995861,251.62907082019643,1.3614358901118269,44.855583445245195,165.63640550657303,44.804788990062185,1.2611990166404923,196.51567208517594,1.4196267790871915,166.0509670973617,196.2335872234538,256.7916006214099,1.2609963437217284,1.2516551101088702,9.30927232499644,165.5715881975216,1.2009686752861122,123.38105422562359,0.007894629316730182,0.0025876801206003996
22,2231.5482897410852,246.5047046665178,32.34954934765685,599.3742078094652,1.6223255353151185,1218.4616718376285,1.6223564329332911,285.6652108693856,140.81494701451498,1.5720519610254164,928.8019952389633,928.6226995448684,1.571353232801855,280.39564986316805,929.3871647233975,1.5215358953681544,229.00397379590174,1.5215036639272286,281.70764503751633,1.52110068050596,118.19697755090529,262.04477695357525,118.1187860364329,1.4209864002491555,222.83926616605402,1.4202217558512935,260.94692979799083,223.12868960954876,260.4400889861362,1.4200985085051718,1.4115106008625886,8.415527806640558,259.7634554649934,1.3614731977077739,44.81430093404808,169.9881999852562,44.732296557505514,1.2618308188972769,197.2843508855654,1.420187807668085,170.29421787002468,196.98080564203408,257.8641846207059,1.2615891358379019,1.2516641676342368,9.823990917801753,169.81878917867715,1.2009959901703138,123.40552130720812,0.007173786727059623,0.0031165778780287753
23,2208.940657829434,248.05224484496094,32.639661282220345,599.4014225378249,1.6223253008346825,1218.5235583693495,1.6223585007464985,282.6828096512638,138.70205131617345,1.5720317502398122,928.3751278831991,927.9035222944246,1.5713445105003778,277.29830800559483,928.9367475331504,1.52140028657062,219.93297801145906,1.5213743785457305,278.5705324975214,1.5209719028695,118.13095712869429,259.2764232309987,118.04750873888912,1.4207402133917493,223.81473227495957,1.4199988241173775,258.00430365975916,224.12399718866737,261.90745693698466,1.4198733112432127,1.4114902348554594,8.257850150348442,256.9469429916402,1.361380314463147,44.81008849456725,168.49308815261455,44.71393389722274,1.2616171224086483,197.46004246285696,1.4199458298239134,168.8052844464005,197.07171118490714,257.8773841093845,1.2613864389950917,1.251646870231075,9.664463707090194,168.3175834125308,1.2009175352918615,123.2999017887197,0.007086591014118868,0.003232848000642141
24,2146.4865685407613,248.34934487602447,32.70067769564948,599.4278074354849,1.622311883571357,1218.589765069594,1.6223455174833057,275.1274798389771,147.01608250302365,1.5720171846124045,934.1382228460837,934.4453636130914,1.571353423277607,269.92040387958195,935.6069953904622,1.5214179419499412,206.68674214442774,1.521380486827982,271.36656253542327,1.5209884654610086,117.95994102073003,250.7164212883229,117.91620539125519,1.4201111233500854,227.18064323512831,1.4194217617929987,249.45622065268518,227.45696024695496,266.9243305756471,1.4193130896411263,1.4114887563955245,7.802544409627548,248.2707676356478,1.3614142600443222,44.91984061168527,163.7742073390763,44.8624570597588,1.2609609666981882,196.85877578960037,1.4193847775153396,164.0420835413346,196.45880080052385,257.27111195641294,1.2607532576233431,1.2516514718529481,9.12015711175929,163.44101600633755,1.2009564585808001,123.17405526760264,0.0072086191892805525,0.00311003117276066
25,2245.0722937368328,251.59115516808282,33.079597293519356,599.429239348748,1.6223009856794253,1218.6088593496727,1.6223367275846445,287.42928184176117,138.35965154105247,1.57206179271132,928.1288952879303,927.6197594582137,1.5713550057497543,281.9720990016071,928.6490821516793,1.5215771514515974,232.34100424886728,1.5215511290089963,283.34978723661607,1.5211383603743363,118.09167787568947,263.87713849000613,117.99215816015253,1.4211328360198725,222.06389065312996,1.4203668759475772,262.491082691332,222.28973008462276,259.39986325267614,1.4202413904468556,1.4115141671978233,8.52363391371344,261.49974111075267,1.3615192593155536,44.80645111561385,171.4378880966115,44.66218063224287,1.2620669962877766,197.9844598593803,1.4203246852534896,171.77377936760362,197.68634873935665,258.3602637024017,1.261816014117171,1.2516676527654604,10.004787549332729,171.29085106757543,1.201020573456354,123.0972924410929,0.006542847366555361,0.0038336800842750395
26,2264.82097222054,253.41841214095356,33.278328341915234,599.4160732981418,1.6223147063070888,1218.58085319574,1.6223495800565022,291.2128095524133,133.7892406289369,1.572053087210268,922.018501301296,920.8960386999585,1.5713391057897257,286.24137381139866,921.5194985642703,1.5215593217046113,234.29392041807964,1.521518974533789,287.1593986722111,1.5211153772086938,118.39391927503125,266.64209466673236,118.29981985787839,1.4212938509563882,221.42438753855575,1.4205271944249598,265.6471041803066,221.8623625982592,259.4637271736993,1.4203975739114074,1.4115129250426717,8.648701999071013,264.5918551688996,1.3614234440767154,44.68893720511153,171.72785342534564,44.682766123876725,1.2620785753070958,198.65679507690362,1.4204993579493708,172.23887169497735,198.5741494017622,259.0685818249917,1.261835348997001,1.2516504949757739,10.033205816737752,171.70423583761246,1.2009477995773365,123.19580346505505,0.006968639625107177,0.0033470218490614626
27,2230.0406666925237,254.50428452855311,33.490814953309545,599.4432010265864,1.6223117859139795,1218.6569320064352,1.6223492950254408,286.73748961533477,128.93408997426798,1.572031563330873,919.9933016752028,918.4746037299092,1.5713339976069869,281.63510610133835,919.212260601894,1.5214487589162076,219.87272805637315,1.5214161187037651,282.6634162388881,1.5210073315670427,118.16346270866633,261.81008327203745,118.05139819230523,1.4209177506719637,222.93980438659122,1.4201844608314926,260.6051439142762,223.34881837388494,261.9323925213183,1.4200579616385596,1.4114964146907547,8.386581647476758,259.66579295214234,1.3613754602620065,44.74105293146408,169.31277691982297,44.673812077850286,1.2617338870891255,198.7692354148087,1.420134299487348,169.77752175921697,198.48825696021512,258.97265383674807,1.2615149961679777,1.2516386629935374,9.766489385862801,169.2829525943031,1.2009027768410336,122.7599380139706,0.007005692803395577,0.0033373471674675165
