burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6221876991940316,270.406871977459,111.59400847462986,1.5719404769322725,899.0910170083604,894.6890664302884,267.4645388609004,894.6890664302562,1.521275795065832,145.55238127614257,1.521177667783751,267.4645388609004,101.33186446642382,241.35639939594103,101.33186446654487,1.4210611982305053,1.420485654190538,241.35639939594103,326.9487568175532,364.6746941985235,1.420329570213295,8.884526362889611,239.5172294641262,55.14398616183448,169.4354114796264,55.14398616183655,1.2609474479959735,1.420485654190538,169.4354114796264,189.9999328646251,246.58632374358746,1.2606956373282967,9.080589202918876,167.6247486114439,123.9031731423197,0.017089829296849355,0.0007228038137583003,1.6222048843228922,263.0421748964143,114.77753051449086,1.5718141916897495,902.5732048301162,900.5132310011496,258.4272599097507,899.9105076529046,1.5205759763809583,115.90717006256456,1.5204051991415746,259.0042495023292,125.46089683682193,222.7355370790819,125.91406298695094,1.4187813817010027,1.4182548397771193,224.50421188253654,250.0710282234323,300.305662101241,1.4181990493190844,6.8140176968661015,222.2925522366225,50.40253291019163,154.72122349027376,50.66889474138077,1.2584506140559268,1.4183070552460526,153.8155038032394,143.50178727748275,190.89819881921784,1.2582887098573061,6.7377895278647335,153.54593592785324,134.89785274799002,0.016400972886909008,0.0012479790169336357
1.622187621476054,270.4077459849725,111.59391928221986,1.5719399217810348,899.0911598574228,894.6892844278394,267.4653898011412,894.6892833988318,1.521277787770452,145.5551435752117,1.5211796596820635,267.4653898011412,101.33355680882175,241.35737603304432,101.33355680897972,1.4210612623386853,1.4204857085321063,241.35737603304432,326.9491267826185,364.6751215477117,1.4203296226604984,8.884609534046684,239.5182062512376,55.143575286007724,169.43604122278265,55.14357528601245,1.2609474998856327,1.4204857085321063,169.43604122278265,189.9999441243646,246.58680433004236,1.2606956861184946,9.080680221983494,167.62536530505517,123.90373327443072,0.017089836046441546,0.0007227777611303501,1.6222048400857774,263.0426258052002,114.77423942168721,1.5718140098194715,902.571975404966,900.5124194881774,258.4282097304155,899.9110052472922,1.520576664100307,115.90750601089245,1.5204059163996333,259.00418683087764,125.46020972412154,222.7384315757249,125.91321433839302,1.4187817468367918,1.4182551665276566,224.50738778857536,250.06901254863936,300.3104550022142,1.41819940467608,6.814244785498472,222.29474668707303,50.40286256047757,154.7201528161304,50.66919784679113,1.2584505002543764,1.418307352149185,153.81492356041903,143.50325157258993,190.90233261487728,1.2582886046057984,6.737732416969159,153.54393451692238,134.89930702556856,0.0164002340487484,0.001247493853724926
1.6221876339301364,270.4078269122458,111.59391396000369,1.5719398608550779,899.0911547638754,894.6892788343077,267.46546834834743,894.6892788343074,1.521277774955325,145.5553835210337,1.5211796468107075,267.46546834834743,101.33523650591576,241.35725623118424,101.33523650607262,1.4210612695298614,1.4204857145030805,241.35725623118424,326.95079643845577,364.67652915839585,1.4203296283826083,8.88462640026033,239.5180975259787,55.14317540500721,169.43578905919262,55.14317540501111,1.2609474816857993,1.4204857145030805,169.43578905919262,189.99998521078248,246.58744812635933,1.26069566854438,9.080675422425298,167.62509325524667,123.90429483003027,0.01708984299986644,0.0007227511504606503,1.6222048443649957,263.0427353718211,114.77440501126225,1.571813984704793,902.5724308578666,900.5130105902189,258.42834760760877,899.9116965361395,1.5205766462122292,115.90841660767593,1.5204059012651026,259.0042759636087,125.46022025906925,222.73906474686555,125.91320146234592,1.4187817774910045,1.4182551943852344,224.50802765993973,250.06871809415435,300.31035139627215,1.4181994329313954,6.814276719837399,222.29536356024113,50.40289219196395,154.7202153814432,50.66922624363202,1.258450493190832,1.4183073750845592,153.8150355725113,143.5030360164574,190.90240979192578,1.2582885976998672,6.737736528953641,153.54393451692238,134.89933524954608,0.016400237104887323,0.00124749696231448
1.6221876342616715,270.4078275282085,111.59391402031325,1.5719398603915997,899.0911547517918,894.6892788197454,267.465468930603,894.6892788197451,1.5212777667109862,145.55538533639566,1.5211796385654122,267.465468930603,101.33689527348486,241.35693808547984,101.33689527364324,1.4210612748215823,1.4204857184784538,241.35693808547984,326.95262318789787,364.67803736902414,1.4203296322169425,8.884631756889139,239.51779628501913,55.142781461606106,169.4354793446251,55.14278146160982,1.2609474726615928,1.4204857184784538,169.4354793446251,189.99998611108884,246.5880652573249,1.2606956602601374,9.08066592580925,167.62476669433107,123.90485674634104,0.017089848811181894,0.0007227234182505997,1.6222048438759422,263.04278875043127,114.77468887910514,1.5718139846825676,902.5727553308482,900.5134046582465,258.42840888636135,899.912090604178,1.520576641727753,115.90877023749476,1.5204058965170144,259.00432610076984,125.46021147994615,222.73926575357686,125.91319034212344,1.4187817872189097,1.4182552038107308,224.5082487673222,250.06864581896258,300.3101576982065,1.4181994424185818,6.814286300139077,222.29558603908865,50.402878610866026,154.72029308352523,50.66921389717945,1.2584504978998616,1.4183073845100556,153.8151243748908,143.5028130273548,190.90223614356665,1.258288604094248,6.737740640938123,153.54401803332485,134.89928919989853,0.016400224880335015,0.0012475255876073731
1.6221876342572314,270.40782728744983,111.5939140493634,1.5719398605746968,899.0911547761424,894.6892788510492,267.4654686930176,894.6892788510497,1.5212777622914029,145.55538462683649,1.5211796341457158,267.4654686930176,101.338535828109,241.35654377595574,101.3385358282705,1.4210612753504979,1.420485718031601,241.35654377595574,326.9545033913166,364.6795855486702,1.4203296316999554,8.884632927361302,239.51742005477837,55.14239181156549,169.435175307462,55.14239181156916,1.260947463204456,1.420485718031601,169.435175307462,189.999986200063,246.58869082551118,1.260695651529113,9.080656952663137,167.62444546752755,123.90541917502597,0.017089854847780406,0.0007226953956072503,1.6222048431757066,263.0428393196409,114.77497570390474,1.5718139849270467,902.5730798038297,900.5138054053932,258.428468772415,899.9124980304551,1.5205766389374122,115.90911502656813,1.5204058931537854,259.0043748452321,125.46020153027332,222.7394634101763,125.91317746607636,1.4187817975123909,1.4182552134456825,224.5084631744809,250.0685788974887,300.309968504747,1.418199452112011,6.814295880440755,222.29580851793617,50.40286626441337,154.72037381296113,50.669201550726896,1.258450502870504,1.4183073941450073,153.81521822285998,143.502575172312,190.90207214233862,1.2582886112559546,6.7377447529226036,153.54410154972732,134.899234237416,0.01640020959965742,0.001247554861210628
1.6221876342552657,270.4078271784291,111.59391406026657,1.5719398606575192,899.0911547863852,894.6892788641251,267.4654685853019,894.689278864125,1.5212777590578783,145.55538430380966,1.5211796309120604,267.4654685853019,101.34016067200268,241.35609344346142,101.34016067216695,1.4210612731797523,1.4204857151311314,241.35609344346142,326.9564201719152,364.68116977930254,1.4203296287800424,8.884631396866904,239.5169882123069,55.14200534103249,169.43487414131792,55.14200534103557,1.260947453854194,1.4204857151311314,169.43487414131792,189.9999863307233,246.58932157897289,1.260695642898474,9.080648210662456,167.6241269121909,123.90598224761875,0.017089860678867,0.00072266752765335,1.6222048425532747,263.0428926982511,114.77528027044453,1.5718139850826243,902.5734251145257,900.5142295294569,258.42853144386646,899.9129221545305,1.5205766359477615,115.9094863378779,1.520405890136771,259.0044235896944,125.46019099532562,222.73967111711136,125.91316517530414,1.4187818081452173,1.418255223918456,224.50868763197522,250.0685079607264,300.30977931128757,1.4181994625272916,6.814305904274919,222.29603099678368,50.40285515260598,154.7204585788688,50.66919043891959,1.2584505086259847,1.4183074044083255,153.81531913465483,143.50235713852277,190.90189849397956,1.2582886182897735,6.737749550237831,153.54419103158713,134.89917778946096,0.016400193554961272,0.0012475842650345808
1.6221876342545638,270.4078271089241,111.59391406709136,1.5719398607103066,899.0911547928475,894.689278872354,267.46546851656854,894.689278872354,1.5212777565388098,145.55538409755547,1.5211796283928798,267.46546851656854,101.34177184176444,241.35559927904634,101.34177184193126,1.4210612689922766,1.4204857104043036,241.35559927904634,326.9583640245335,364.6827863241705,1.4203296240726786,8.88462768548759,239.51651257705043,55.14162120223796,169.43457466642192,55.141621202240266,1.2609474445585498,1.4204857104043036,169.43457466642192,189.99998644950006,246.58995460508106,1.260695634318909,9.080639574158388,167.62380995585264,123.9065460288358,0.017089866130780743,0.0007226399799118997,1.622204841853039,263.0429432674607,114.775587793941,1.5718139853715543,902.5737763788543,900.5146603326396,258.42859272261904,899.9133529577251,1.5205766334563857,115.90984880844219,1.5204058874659714,259.0044709414577,125.46018221620253,222.73987547393452,125.91315229925706,1.4187818190042742,1.418255234705413,224.50890873935768,250.06843970082306,300.3096036316466,1.418199472942572,6.814315661989591,222.2962534756312,50.402845892766486,154.72054637213031,50.669181796402796,1.2584505141198528,1.418307414881099,153.81542105556764,143.50213662707685,190.90172484562046,1.2582886258351427,6.737754119109478,153.54428250193268,134.8991243124509,0.016400174454153003,0.0012476141229305928
1.6221876342541672,270.4078270590819,111.59391407192732,1.5719398607481567,899.091154797459,894.6892788782228,267.4654684672647,894.6892788782231,1.5212777545243088,145.55538394956722,1.5211796263782844,267.4654684672647,101.34337102007211,241.3550699699954,101.34337102024307,1.4210612632146908,1.4204857042388728,241.3550699699954,326.96032846849386,364.68443109704293,1.4203296179574618,8.884622344117243,239.51600165682544,55.14123873013369,169.43427615502242,55.14123873013655,1.2609474352575853,1.4204857042388728,169.43427615502242,189.99998655339982,246.5905880171183,1.2606956257322666,9.080630969280469,167.6234939407006,123.9071105370114,0.017089871334567002,0.0007226127602801002,1.6222048412194925,263.04299383667035,114.77588644656738,1.5718139855493574,902.5741187127338,900.5150944753818,258.4286512159738,899.9137770818005,1.5205766308155275,115.9102112790065,1.5204058848940905,259.0045182932211,125.46016758433072,222.74007648064585,125.9131335704613,1.4187818298633312,1.4182552452829142,224.50912314651643,250.0683714409197,300.3094279520057,1.4181994832547309,6.814325419704263,222.29647595447872,50.40283416363646,154.72062407421234,50.66916759798235,1.2584505188288824,1.418307425249145,153.8155159126548,143.50190620500413,190.90151743230265,1.2582886324852987,6.737758002650377,153.54436900106384,134.8990589516609,0.016400159937553584,0.001247641066894792
1.6221876342539097,270.4078270215266,111.5939140755251,1.5719398607766735,899.0911548009223,894.6892788826403,267.4654684301107,894.6892788826412,1.521277752886435,145.55538383804281,1.521179624740332,267.4654684301107,101.34495961055867,241.3545120508984,101.34495961073044,1.421061256160626,1.420485696919769,241.3545120508984,326.96230879711123,364.68610010434855,1.4203296107133454,8.884615714515709,239.5154619056835,55.140857393613494,169.43397805012248,55.14085739361548,1.2609474259055844,1.420485696919769,169.43397805012248,189.9999866460112,246.59122061483907,1.2606956170942274,9.080622342014122,167.6231783554091,123.90767575840758,0.017089876503409707,0.00072258580235325,1.6222048405748308,263.04303597767836,114.77617327136699,1.5718139856827096,902.5744640234298,900.5155252785646,258.42870692393063,899.9142078849952,1.5205766288722544,115.91054722733439,1.5204058830146387,259.00456007418876,125.4601529524589,222.74027748735716,125.91311484166553,1.4187818411748487,1.418255256174599,224.50934425389886,250.0683005041574,300.3092567769709,1.4181994941856193,6.8143355322449235,222.29669843332624,50.40281811324801,154.72069673070465,50.669150312948766,1.2584505232762992,1.4183074360361017,153.81560471503428,143.50170055949837,190.90132931324698,1.2582886393912298,6.737760972416947,153.544446552009,134.89899804728833,0.016400159937553584,0.001247661663875227
1.6221876342537316,270.4078269923097,111.59391407829062,1.571939860798857,899.0911548036051,894.6892788860491,267.46546840120175,894.6892788860487,1.5212777515396219,145.555383751231,1.521179623393453,267.46546840120175,101.3465387912815,241.35393061945865,101.34653879145664,1.42106124806932,1.4204856886642137,241.35393061945865,326.96430144331623,364.6877896639829,1.4203296025529952,8.884608049497977,239.5148983921489,55.140476763869174,169.43367990540395,55.140476763870744,1.2609474164675745,1.4204856886642137,169.43367990540395,189.9999867301765,246.59185166602785,1.2606956083709586,9.080613651254009,167.62286278271165,123.90824165722663,0.017089881794379657,0.0007225590156802996,1.622204839963514,263.043086546888,114.77647192399337,1.5718139859716396,902.5748242182075,900.5159694399856,258.42876680998427,899.9146587255477,1.520576627277774,115.91090969789869,1.5204058813330243,259.0046102113499,125.46013656476248,222.7404918945159,125.91309494232004,1.4187818531650576,1.418255267589922,224.5095821118406,250.06822153681824,300.3090675835115,1.4181995057352372,6.814345999611572,222.2969377666319,50.40280206285955,154.72077645102257,50.66913241059255,1.2584505287701673,1.418307447451425,153.8157025994753,143.50148500336587,190.90115566488788,1.258288647064487,6.737764627514263,153.5445290741686,134.89893565744327,0.016400168341899047,0.0012476827793716613
