Variable,MAE,RMSE,R2,MAPE
burner_inputP,1.9291054812097747e-05,1.9402186711862993e-05,-0.8465172250799846,0.0011891990514815711
fur_F,7.683902660528235,7.686545841124524,-702.6183432444861,2.836621634830476
fur_inputT,2.261009375774162,2.33263291473497,-2.664680866320902,1.9967591335037393
fur_inputP,0.00012869868816448797,0.0001287154892894423,-3475.5052559898663,0.00818723538238449
fur_temp,2.462580600859079,2.5434570900409357,-3.422999482127107,0.27339919966714676
fur_outputT,4.602907257827833,4.665530357314394,-9.91765810993337,0.5132992654793873
WHB_F,9.365972583846716,9.368331812580022,-1110.2929340802657,3.4957519122443355
WHB_inputT,3.9934181958658113,4.066405570369917,-7.2937093383931355,0.44534985941767263
WHB_inputP,0.0007037386862220731,0.0007037496578530451,-35281.173573903936,0.04625964467110113
WHB_outputT,31.814847386635815,31.84339742298592,-159.82482249029434,21.256756329136937
WHB_outputP,0.0007773608883490749,0.000777373280281206,-45438.99902092996,0.05110244880981175
SEP1_F,8.776645032832418,8.77889416000089,-974.8513121200734,3.2757897447638893
SEP1_T,23.959641135652262,23.95995435805386,-13474.281631345228,23.56939101363018
HEATER1_F,19.487287666412712,19.49524945894073,-738.6035992644908,8.035694892683058
HEATER1_input_T,24.421154754148844,24.421443232435642,-13998.370767807515,24.023373879271443
HEATER1_input_P,0.0023359697186053213,0.002336245422938367,-3307.476087202945,0.164374471838807
HEATER1_output_P,0.002284082515785777,0.0022843369735081357,-3732.33579253458,0.1607890516020135
cat1_F,17.713223882333484,17.72189201121671,-610.1693891744362,7.3040918113080915
cat1_input_temp,76.21591039286335,76.2171981843406,-28389.393074725867,23.35976457920331
cat1_output_temp,63.68654419964038,63.688145393340506,-11797.435261913723,17.506900034674974
cat1_input_P,0.002182644501201319,0.002182900451371398,-3535.5568426210584,0.15366527673889838
cat1_deltaP,2.1206717718596924,2.1209102846645456,-3343.5543362523604,23.71160584672659
SEP2_F,18.113457256635165,18.1224161931609,-634.6101232457487,7.526106376718547
SEP2_T,4.9670010969899705,4.972683340242455,-302.90433507805875,8.951900018574896
HEATER2_F,15.293193342588113,15.298465191000016,-867.608260831994,8.984001058590295
HEATER2_input_T,4.701588664671348,4.707591910244521,-271.3659530824877,8.473436926798826
HEATER2_input_P,0.0025618074274072894,0.002562156940913235,-3201.5598946918963,0.20315381982264202
HEATER2_output_P,0.0022304182098942496,0.002230665145603465,-3558.9629536730604,0.1570113280661509
cat2_F,16.21008137944773,16.215237069260727,-974.8315043301644,9.522659246320009
cat2_input_temp,46.942998887506285,46.94384378999064,-120442472.36672893,24.706864048561666
cat2_output_temp,56.01890285550293,56.0194431429342,-327148.19543321535,22.7182832238487
cat2_input_P,0.0024698769007614812,0.002470218231648878,-3170.649174706134,0.19590309578078058
cat2_deltaP,2.4009541108513406,2.401255123260333,-3015.282458256171,26.242485823729584
SEP3_F,14.640595441153645,14.645867239978148,-807.9007303105031,8.693499430620335
SEP3_T,10.900890877598185,10.901991097468969,-2940.2065282398175,8.78160115178807
B35_H2S,0.00031220314782869,0.00040235802163787385,-0.8068104507981366,1.8490062618577656
B35_SO2,0.0004840207143933713,0.0004863309361930699,-29.577092779052386,58.6842893349935
