Variable,MAE,RMSE,R2,MAPE
air,0.05765571894723899,0.05939914082296963,-5791.760054670329,0.04675682390809698
second_air2,4.646441696184597,4.652143182821879,-3.3151688612336745,2.4946604082922
COG,0.10672253956179747,0.1107060502090076,0.8656137323588026,0.42797030807472164
burner_input_T_PV,0.022829432155609827,0.02698431550729954,-33195747.179375913,0.0038049056338323698
burner_inputP,7.874373133541347e-06,8.139495550352307e-06,-171.36156499658873,0.0004854223611979787
burner_output_T_PV,0.009336536985753381,0.02040717367629913,-13.878409261492397,0.0007656040110334319
burner_output_P_PV,1.7318886260864813e-06,2.761977558686635e-06,-3801152.2194315456,0.00010676204928671953
fur_F,1.1041247126897038,1.1049211346291592,-57.14150005097471,0.40005465530311274
fur_inputT,1.349292966542576,1.3522194237404463,-4.365704623933494,1.0019091990351772
fur_inputP,1.475257777688557e-05,1.4758871592086899e-05,-207.9198159310671,0.00093847183987234
fur_temp,0.6634523892865829,0.6665852797986871,-0.23874715441405825,0.07192919733259359
fur_outputT,0.6746574050288996,0.6814407363164727,-0.006554628679941166,0.07320987621524411
fur_outputP_PV,4.816641408734847e-06,4.830443782797659e-06,-3953044.6087705665,0.0003065356983020861
WHB_F,0.6156424522611211,0.6168432176587512,-18.260794390991897,0.22560875828555407
WHB_inputT,0.7988973555503078,0.8036164076148541,-0.3998411527264296,0.08669393879031344
WHB_inputP,1.986640304049868e-05,1.99289043068793e-05,-1381.1466616648422,0.0013058858409715386
WHB_outputT,3.3866631624077916,3.3900760869583104,-7.059700492795564,1.7562083589924598
WHB_outputP,2.7082001614517963e-05,2.7134508900983458e-05,-4981.313393918841,0.0017803135379277208
SEP1_F,0.8318766087063795,0.8327045769805836,-34.09995105582273,0.30484775578753726
SEP1_P_PV,1.7165062557799533e-05,1.728559908039576e-05,-13297.94968708595,0.0011286901018944015
SEP1_T,0.09382125278465608,0.10072911553920587,0.8751984374859432,0.08253150212034666
HEATER1_F,0.05661921835301934,0.06161485974504689,0.9571793671435608,0.022520255911314353
HEATER1_input_T,0.12236536669844582,0.12790575074289853,0.7987712062752768,0.1077787000158712
HEATER1_input_P,7.083728835380486e-05,7.093942493799719e-05,-13.336584754853797,0.004988142591698726
HEATER1_output_T_PV,0.14277301660320793,0.14390017006010147,0.495453750911812,0.06379398504215944
HEATER1_output_P,7.364805416342861e-05,7.372663618603139e-05,-17.744696291468745,0.005188404289961539
cat1_F,0.7296644834090174,0.7314531629089188,-5.034693224508773,0.29024563687764265
cat1_input_temp,0.13304141811894116,0.13327242574183926,0.5672281812540769,0.05945012008013846
cat1_output_temp,0.7367199764604426,0.737548531015814,-8.002832729639934,0.2803814932478014
cat1_input_P,2.528416182536988e-05,2.556163554606405e-05,-1.3390015456914974,0.0017814053439213747
cat1_output_P_PV,1.027241275406802e-05,1.0279954591248773e-05,-73299.86237569396,0.0007277940535315112
SEP2_F,0.795808025063826,0.7984749778941336,-5.962333594705041,0.3189596889860789
SEP2_P_PV,5.760436767860792e-06,6.219829230745739e-06,-3645.964979009511,0.0004231337282123332
SEP2_T,0.3021264846045178,0.32006194220510703,-0.6651503742746849,0.7112087645240789
HEATER2_F,1.016561150244904,1.0209144570893658,-13.418022704100636,0.6224161477782754
HEATER2_input_T,0.2316298801426645,0.25649192472303894,-0.06938177919080935,0.5450211515159736
HEATER2_input_P,7.849550847193064e-05,7.888985473164046e-05,-8.048001816339218,0.0062235852339894765
HEATER2_output_T_PV,2.2833337354562726,2.286357606444201,-545.0667846245206,0.9922512934331424
cat2_F,0.18124238429497433,0.20059573175193143,0.44336517580481327,0.11100802715850186
cat2_input_temp,2.237533551795023,2.238985027983949,-522.6725649561805,0.9723433579109888
cat2_output_temp,2.386265481397956,2.3895442102111124,-776.0405071712075,0.8309308970353763
cat2_input_P,0.00011463481954513781,0.00011493729722275101,-19.370648063442594,0.009090693140138138
cat2_output_P_PV,5.904916270643712e-06,5.954339609295786e-06,-15637.026565285076,0.00047178376016495803
SEP3_F,0.0699749094445939,0.09446937394422789,0.8732897141152288,0.0433406428173367
SEP3_P_PV,4.50693123984075e-05,4.5121920726715516e-05,-364950.5913658177,0.003752914495835726
SEP3_T,1.0624843751547273,1.0701444262547009,-51.933759043537364,0.6620513551342015
B35_H2S,0.0006287509014535118,0.0006298070723047253,-32.04062578409985,5.247646508444234
B35_SO2,3.769835138489564e-05,4.502844083257074e-05,0.4659096970328801,2.001505534691989
