Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00019468206671411633,0.00022994236631579257,0.9532183263553039,2.1184651648881787
1,t+1,B35_SO2,6.961039953012386e-05,9.900660810317923e-05,0.95441739371175,7.197790412976947
2,t+2,B35_H2S,0.00019511754608907427,0.00022851888703264973,0.9521644523423981,2.12294148853279
2,t+2,B35_SO2,7.294481751621584e-05,9.935174795826632e-05,0.9509714389782877,7.900808887074677
3,t+3,B35_H2S,0.00018531467298276233,0.00022024862336875238,0.9543106098646496,2.0115663875059258
3,t+3,B35_SO2,7.479656334473878e-05,9.881012444995727e-05,0.9484871904717479,8.367072330677011
4,t+4,B35_H2S,0.00018294311592007137,0.00022231312885255896,0.9523152265953987,1.9747449534468793
4,t+4,B35_SO2,7.317812400160195e-05,9.730568454533307e-05,0.9472582878672566,8.178906331708315
5,t+5,B35_H2S,0.00019054450738895226,0.0002319601847453632,0.9469730762723508,2.043418550831164
5,t+5,B35_SO2,7.529346116488667e-05,9.814330467494222e-05,0.9436560997812232,8.752145465653397
6,t+6,B35_H2S,0.00018710522075658222,0.00023054171494804154,0.9464179896909015,2.000253719382437
6,t+6,B35_SO2,7.641479283260913e-05,9.889211019694558e-05,0.9402768943900108,9.155378242798896
7,t+7,B35_H2S,0.00018956169894100957,0.00023027186873053016,0.9452308561496113,2.0183864831675793
7,t+7,B35_SO2,7.864644353902721e-05,0.00010116098782369026,0.9351846679355694,9.65794661728016
8,t+8,B35_H2S,0.00018707331179383094,0.00022947723500987556,0.944632982765042,1.9823753457133626
8,t+8,B35_SO2,7.972555290506228e-05,0.00010205128303787066,0.9321753372590096,9.921302356830672
9,t+9,B35_H2S,0.00018506293852878198,0.00022957020204334913,0.9443252068584629,1.9584319767217035
9,t+9,B35_SO2,7.909256404425292e-05,0.00010161927925300255,0.9315267508334268,9.951502156106516
10,t+10,B35_H2S,0.000183891523935519,0.0002280332374069635,0.9451141403879091,1.9446400184938757
10,t+10,B35_SO2,7.856804812729597e-05,0.00010139217038221949,0.9318182494209537,9.961040265548078
11,t+11,B35_H2S,0.00018273236100964293,0.00022478750503288227,0.9470516464910037,1.9284883505210109
11,t+11,B35_SO2,7.670598531843351e-05,9.968765552678045e-05,0.93508451811153,9.954683553864479
12,t+12,B35_H2S,0.0001790019849485349,0.0002212461054103175,0.9493728145935973,1.8885538612310249
12,t+12,B35_SO2,7.729779834013951e-05,0.00010057224568926045,0.935773532009982,10.168381873555427
13,t+13,B35_H2S,0.00017655026527708844,0.0002195497869790184,0.9505533133868919,1.864272543793832
13,t+13,B35_SO2,7.879067788797851e-05,0.00010257511218481175,0.9362766562376108,10.315954601419017
14,t+14,B35_H2S,0.00017146085395666245,0.0002145470409691784,0.953163237103149,1.8044035399382183
14,t+14,B35_SO2,7.725337247558061e-05,0.00010034958854788026,0.9421642381202102,10.307910955177684
15,t+15,B35_H2S,0.0001702588334990766,0.0002133779587341168,0.9540730677379208,1.7878111204654052
15,t+15,B35_SO2,7.60937526646125e-05,9.896203848852482e-05,0.9467845902770908,10.244937211560053
16,t+16,B35_H2S,0.0001694336068850357,0.00021442406882727228,0.9541338211949669,1.7772216277385688
16,t+16,B35_SO2,7.580756921918288e-05,9.89482937608418e-05,0.9496467174107368,10.400688789510205
17,t+17,B35_H2S,0.00017071755395581625,0.00021733530738775246,0.9535330233903896,1.7861808089174054
17,t+17,B35_SO2,7.807435339029924e-05,0.00010079236261635633,0.95040388679809,10.9022289684164
18,t+18,B35_H2S,0.00017302406727718822,0.00021836178164968327,0.953449469660094,1.8179457337071638
18,t+18,B35_SO2,8.039647646534272e-05,0.00010167407755739741,0.9521328517842004,11.190725536864644
