Variable,MAE,RMSE,R2,MAPE
air,0.3804806981788402,0.3806794640452934,-53495.391112251404,0.3085575698342124
second_air2,3.9398908566379935,3.94984161676673,0.22196171166653278,2.1078694086235474
COG,0.3992911283364968,0.4003885661708712,0.5605474078466272,1.59195142083879
burner_input_T_PV,0.03361798425737166,0.10293204144584454,-0.029471152970686587,0.005605715647858184
burner_inputP,5.965916941371348e-06,1.6204173752243587e-05,-0.053748475219529857,0.0003677651634986152
burner_output_T_PV,0.08118518327519395,0.22684653633452534,-0.08151048081723178,0.006659935449517012
burner_output_P_PV,5.5835351156573945e-06,1.6170303419700948e-05,-0.04854887384522022,0.0003441872814139319
fur_F,0.9437036344426496,0.9444477184913035,-9.626930714442256,0.34186135287182673
fur_inputT,1.609940779619211,1.6115115624527998,-0.9012080428336862,1.1936583163789483
fur_inputP,3.4191133881536804e-06,3.468713707760516e-06,-1.458181617341773,0.00021750375062144894
fur_temp,0.4324583102244127,0.4350323373052664,0.8681051456222275,0.04687953940668452
fur_outputT,0.22962524875547055,0.2456628552166597,0.9673481591882603,0.02492277473186174
fur_outputP_PV,7.631645622469293e-06,7.70810586674937e-06,-97.38788213603763,0.0004856852357629436
WHB_F,0.3700929201522847,0.37172907956957507,-0.7495811409888327,0.13559291666611395
WHB_inputT,0.5684467446439617,0.5710632103074321,0.8235600025426517,0.06166809665620675
WHB_inputP,1.6160525007301154e-05,1.636235395525787e-05,-19.38195924895709,0.001062285428903479
WHB_outputT,2.4741220955783794,2.480917493953947,-0.07659304677029422,1.2809935851881828
WHB_outputP,4.196893764732886e-05,4.214277204341802e-05,-142.32355325404728,0.0027589485180224966
SEP1_F,0.8630245265080012,0.865092196838329,-8.475580060719745,0.3162180639935191
SEP1_P_PV,1.2134082523414093e-05,1.265353542363693e-05,-12.934693306161172,0.0007978771215859923
SEP1_T,0.3601376142810163,0.36320994969478904,-7.270279451236654,0.31760780033597935
HEATER1_F,0.8016817755626143,0.8040706273347037,-0.16121359063988971,0.3185763307715724
HEATER1_input_T,0.31671939213535644,0.31837278096143806,-5.3544295376256565,0.2793231962714265
HEATER1_input_P,8.415320934061314e-05,8.420955488172646e-05,-4.197289488533291,0.0059257800274978845
HEATER1_output_T_PV,0.25930029862912524,0.2613583735768688,-0.6150052462459126,0.11604259986313782
HEATER1_output_P,5.2835521709400525e-05,5.286549841374278e-05,-1.492517621830613,0.003722176243257345
cat1_F,0.8588941315897141,0.8608744088604171,-0.33107740190040413,0.34134463157553413
cat1_input_temp,0.1170758599445235,0.12260001582353475,0.6446288627042454,0.05240090554201635
cat1_output_temp,0.8569079473645888,0.8602047606379118,-0.6256078288096132,0.3268071364467857
cat1_input_P,4.3513899160694626e-05,4.36670029932176e-05,-0.7689521846191703,0.00306578713081711
cat1_output_P_PV,7.437305229945284e-07,7.769915183534922e-07,-3.80845450332579,5.26928410411032e-05
SEP2_F,0.34501082249767495,0.34769101526133583,0.7929288968849015,0.13813914871853705
SEP2_P_PV,2.4308895775869267e-05,2.4480923580819787e-05,-21.15109501554956,0.0017856120982850405
SEP2_T,0.06483970050584636,0.07471947634271313,0.9275569110387996,0.15428256689896058
HEATER2_F,0.9216524041291105,0.9221194675672982,-2.7692745789829765,0.5645463092919089
HEATER2_input_T,0.058421701788292375,0.06681862538324287,0.9420672163554086,0.13892077015891457
HEATER2_input_P,0.00011848798320476343,0.00011858085577912719,-4.915810648940919,0.009404860823142994
HEATER2_output_T_PV,1.2298457119105104,1.2344393716342663,-160166.87937031823,0.8198969579395881
cat2_F,0.5219900438321476,0.5225922130241188,-0.21062395206536055,0.31972339439706554
cat2_input_temp,2.3400027223736606,2.3423070140024635,-576663.9209684527,1.5600015459106256
cat2_output_temp,2.2896738791820934,2.291172746503203,-20.9234917781389,1.0756051510718685
cat2_input_P,0.00012670632596081192,0.0001267372809625926,-6.1331109865282,0.010058975273997352
cat2_output_P_PV,8.531501877388306e-06,8.86692536130049e-06,-46.93850477137876,0.000681639205272192
SEP3_F,0.8018592620806752,0.8026348929457878,-2.109207426568769,0.4969795508402427
SEP3_P_PV,2.218127281549625e-05,2.2283617651332728e-05,-19.83677744444122,0.0018470296447454181
SEP3_T,13.075061590685241,13.086792913860522,-8959.659720846397,14.68434295791422
B35_H2S,0.001360155992925723,0.0013659949164996962,-26.524795111394486,14.274798306780456
B35_SO2,0.0004294417561017405,0.00042963740584525624,-15.37773417953532,74.86870171146022
