Variable,MAE,RMSE,R2,MAPE
air,0.11304548378742613,0.11388590773430182,-19060.42032569313,0.09167601160225348
second_air2,3.5447483732257097,3.552315014848677,-1.5172551789032513,1.901618558353377
COG,0.4857286829425933,0.4860155771389019,-1.5901553421963062,1.9420875618303666
burner_input_T_PV,0.2070682523209481,0.21541070507637944,-16.871958936706587,0.03451049119091583
burner_inputP,2.8320384588183718e-05,2.9756590586449975e-05,-12.96858574319531,0.0017458367920627563
burner_output_T_PV,0.23955030253793236,0.2651870384615362,-4.854433265619133,0.019642398441157855
burner_output_P_PV,2.813256041524523e-05,2.9535674629635207e-05,-12.751135915280457,0.0017342309171985736
fur_F,0.01741232169048364,0.024610728903717724,0.9711349515155919,0.006310534552071578
fur_inputT,1.33058602490486,1.334691712596858,-4.230105464406209,0.9884996780676003
fur_inputP,3.9096142767138424e-06,4.198547536773214e-06,-13.329493669570018,0.00024870661621709055
fur_temp,0.6318288565613138,0.6373304645078329,-0.13310448389745666,0.06850729535234627
fur_outputT,0.21470756749337028,0.2236827054193589,0.8914627141795514,0.023304588378530205
fur_outputP_PV,2.2965279840966547e-06,2.6190444952987337e-06,-42.968125311677355,0.00014615325612023615
WHB_F,0.27053302635693577,0.279962441736016,-2.9695928979577695,0.0991270568076462
WHB_inputT,0.06238502508900249,0.0760852520492707,0.9874421551896359,0.006771852043229824
WHB_inputP,7.154138621279535e-06,8.31553579454526e-06,-19.549398028474716,0.00047026587168279353
WHB_outputT,0.2228175706694964,0.28566934035615976,0.9427302214552208,0.11587905315057004
WHB_outputP,1.2291932800479528e-05,1.4957838749597231e-05,-69.41089841879527,0.0008080459024849973
SEP1_F,0.6857525116640765,0.6861971714879612,-22.847577662446778,0.2512937460586469
SEP1_P_PV,8.163876025151414e-06,1.0119914404887012e-05,-33.724574817970215,0.0005368164306028058
SEP1_T,0.12363466932017629,0.14916638668382526,-1.2758150928750056,0.10852340886410923
HEATER1_F,0.9286097897907797,0.9419011451542675,-5.893429580361061,0.3694443530260682
HEATER1_input_T,0.11330445446766577,0.13713067465450685,-0.9233763066701679,0.09945564748684614
HEATER1_input_P,6.956229554112693e-05,6.993809008480724e-05,-13.282953868376975,0.004898352052781464
HEATER1_output_T_PV,0.1499006613772313,0.15943244930843145,-3.1161363074454806,0.06689921194332803
HEATER1_output_P,4.199561806290016e-05,4.207872006499386e-05,-5.285562419312906,0.0029585296565839527
cat1_F,0.24221423366965253,0.2662211810046631,0.44930655753254556,0.09632990524860939
cat1_input_temp,0.062272970847468107,0.0676039975838478,0.25991591155022387,0.027788610084487474
cat1_output_temp,0.618204471030611,0.6247363180922106,-3.738805204281091,0.23487839190951876
cat1_input_P,5.913988254781387e-05,5.915701221305766e-05,-11.917633310043579,0.004166727711631195
cat1_output_P_PV,5.444890269838841e-06,5.655381620667208e-06,-897.2050177333676,0.0003857670974233991
SEP2_F,0.6977489802124711,0.7127001993444114,-2.7740362463181,0.27968985494912524
SEP2_P_PV,8.754198873411272e-06,1.0301232107840005e-05,-14.653300422750137,0.0006430414709507821
SEP2_T,2.575617463312482,2.5942371676862495,-308.0395866855399,6.04244194775588
HEATER2_F,1.090863949103719,1.1182403669976362,-21.144541857248786,0.6677853619219649
HEATER2_input_T,2.5895951945229205,2.6074381482066062,-311.1927369188232,6.075169960579679
HEATER2_input_P,5.390338496866055e-05,5.8345978969956266e-05,-5.381059879053007,0.004278246688095917
HEATER2_output_T_PV,0.08005093930264352,0.10370579815241653,-0.7357257440261846,0.05162932092561077
cat2_F,1.1171570643311453,1.1498601929649441,-22.414584051021983,0.6838975632906953
cat2_input_temp,0.2641826329416062,0.3125620618469331,-14.76694506532212,0.17033795542162206
cat2_output_temp,0.5557582113947555,0.5980997847895307,-9.412687379140168,0.25561043965285646
cat2_input_P,4.2386210379601825e-05,4.77784554122181e-05,-3.5267950573858498,0.003364747953645152
cat2_output_P_PV,3.048754934187017e-06,3.600293297346936e-06,-49.3840470524883,0.0002435857163517396
SEP3_F,1.326834584551466,1.3455940924990417,-33.538303124405594,0.8216507829839074
SEP3_P_PV,2.355216427035271e-05,2.4822232355557016e-05,-96.9757004949251,0.0019611851002006198
SEP3_T,6.311157881975485,6.437449262811603,-3379.7022621243527,6.941178810194409
B35_H2S,0.0007214895717095999,0.000728713274124054,-32.78962073847198,7.714993826950385
B35_SO2,0.00011527672242726003,0.00011917069614453804,-4.040344514293223,19.68642785298094
