HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
227.1173926006708,0.007121063894994151,0.0014847716169730275,226.39104449269587,0.006891344184850037,0.0018010897149292643
228.02348149896866,0.007113710940912309,0.0014839966234855494,226.33332713960266,0.006906714036975828,0.0017935354214336989
229.36730209644415,0.007119197906646984,0.0014779526742748177,228.40840925265377,0.006876047444321494,0.0018068658683721055
230.12942129501243,0.007127115857200503,0.0014642157897103202,228.2234692399786,0.006873313872330321,0.0017899444743710215
230.24023349480427,0.007147933727195851,0.0014452189493469399,229.98268796571338,0.006835195432621556,0.0017552605471790083
230.40111329450204,0.007172194575690285,0.0014233871328067855,230.07187904570307,0.006769283705119571,0.001797770322742803
227.86213349927175,0.007165963614601756,0.0014035502995021385,225.28088137484667,0.006755240933474411,0.0018679042548179802
226.05425370266803,0.007172510573716922,0.0013953503684088228,225.39876550941224,0.006736265706055511,0.0018933059490529645
226.13621830251404,0.007195211431953274,0.0013902584111981932,225.92547510463137,0.006721899181749943,0.0019149730987727711
226.20267580238922,0.007213566317329613,0.0013841434625840926,225.8941747731506,0.006711582238186048,0.0019206312781662807
227.8632804992696,0.007214666310460311,0.0013823754774410458,228.88349508243977,0.006724981322348372,0.0019102485156100235
229.25441719665622,0.007178735534842921,0.0013811724875501606,228.8240103017836,0.006687944476138349,0.0019191178127957035
227.41984070010264,0.007145704741115554,0.0013784105107599487,225.05373115929515,0.00661375624857901,0.0019899615397373535
225.95637160285193,0.007170223587998824,0.001377315519961512,225.16594131358812,0.006572499355161663,0.002049542814567164
224.7724002050761,0.007228447224400454,0.0013708145745910674,223.63855709721742,0.0065883878605765625,0.0020819982859116575
223.8723666067669,0.007319592655210137,0.0013623206459683086,223.6794168623297,0.006623465392337045,0.002121049451753848
224.34127770588603,0.007412706073730014,0.0013528787253118345,224.47665249612027,0.006658396510011129,0.0021378207404900004
224.582431505433,0.007479538656369992,0.0013428458096216838,224.48862994706752,0.0066745495915978,0.0021463849507196075
230.72572589389222,0.007532603324988647,0.0013388078435540242,235.80843729547934,0.006747269096887581,0.002097740418195817
236.24948788351531,0.007462540762519435,0.0013221289837119007,235.81937088381426,0.006635950867871592,0.0020977193165696776
226.83002760121065,0.007337995540286723,0.0013062441171975935,219.849478591919,0.006702064559002534,0.0021368480087223564
220.29360591348993,0.007394964184525602,0.001331812902334787,220.71370989928093,0.006722004363186196,0.0022243878033093327
225.04458720456478,0.007482347638828294,0.0013580226820854948,229.38716022067808,0.0066036825012942175,0.0022594260782283554
229.12755579689454,0.007433907941327351,0.001359607668766337,229.11508425236156,0.006566227983609566,0.002252988628194244
223.54375590738422,0.007338814535172216,0.0013668576078427442,219.82867114203498,0.006889669681113543,0.002211123782162118
219.6238853147481,0.007366546361990882,0.001413982211839391,220.41372916716676,0.006909513084888299,0.002257483664676006
223.53952980739217,0.007402719136097026,0.0014626768026429287,227.79008064502082,0.006684592605286881,0.0023068531355862052
227.03975890081668,0.0073308725847685725,0.0014842596212754934,227.57027530380944,0.006646324888113235,0.002278094775536066
225.67672140337726,0.007270413962324114,0.001503614458630509,225.56566486337218,0.006646815289401317,0.0023160996908358454
224.43753900570516,0.007277974915107034,0.001528949245734064,225.73556540166354,0.006729395697508699,0.002356184978218532
225.51038220368974,0.007308912721904809,0.001549737071047216,227.15470852129425,0.006828979992395815,0.0023740987338193072
226.40606260200713,0.0073118967032702676,0.001560709978838308,227.09052683480766,0.006819238587906878,0.0023591991415892496
222.97295800845654,0.007297358794057453,0.0015751628573860753,220.72745715741718,0.007021949749539503,0.00231363516276245
220.27226641353002,0.007380270276286979,0.001619073488390781,221.07564974718272,0.007190031211806289,0.0023159072581914225
219.9224958141871,0.007464383751010233,0.0016598141460338021,221.88423461065233,0.007313664449891174,0.0023013457175586082
219.7726509144686,0.0075362813020202,0.001695981842104905,221.92130347287937,0.007388706918697755,0.002338605160284526
222.8816258086281,0.007580939023139051,0.001737758491042155,226.5792787803067,0.0073354618231423014,0.0023928319418126433
225.57357450357102,0.007506694486785675,0.0017640262703054743,226.23810148667812,0.0073398695170861705,0.0024083355725240518
223.62058860723988,0.007456801798358453,0.001792435031577426,222.96871204528466,0.0074337213282515725,0.002419817339688069
222.0228889102413,0.007508763473865143,0.0018334976865145996,223.11168632199613,0.0074429165910179715,0.002452335193823115
226.0253583027223,0.007569346095535243,0.0018699653800647261,229.81377068889185,0.0073753883909167366,0.0025051665726922813
229.50076889619342,0.007487735605181208,0.0018734363508970309,229.74300997103796,0.007306318166056793,0.002488718653077369
227.401561600137,0.007410908084958199,0.0018836882647468689,226.62183315642588,0.007272928118681923,0.002498075433291784
225.66320790340265,0.007422877010213954,0.0019188099696077756,226.7978139564716,0.007277356810734663,0.002528671159807509
226.14257330250211,0.007439323907505409,0.0019510596986028281,227.16442976949486,0.007340573717300935,0.0025650497958329315
226.63023320158598,0.007437232920563326,0.0019728845152018055,227.25236202732205,0.007324923254083871,0.0025493988438526445
232.40389099073963,0.007433271945299056,0.001992286352161868,235.85298452906605,0.007307348982310448,0.0024465155426584926
237.32986088148576,0.007256678048102955,0.0019732545120926016,235.99924142054573,0.007319874736035647,0.0023611548899507228
233.13193458937195,0.007081740140565432,0.001964035589562202,229.63038560317645,0.007139628878408137,0.0023688645375190666
229.86731639550482,0.007033697440585295,0.0019974503087674634,229.92146367843952,0.007192253002616713,0.0024001739600422313
227.9558421990957,0.006965898863977813,0.002032946010485553,227.07689681291313,0.007312929325188799,0.002427530179099022
226.7143967014279,0.00694469399639921,0.0020820035982387092,227.04450439173277,0.007301130869598123,0.0024730577709200755
229.90928749542599,0.006917038169105938,0.0021254132334534454,231.78374376896522,0.007321305661709239,0.0024636679374021955
232.594262290382,0.006787905975518213,0.002136712138505076,231.65251342256798,0.007139106407281054,0.002408967841080037
232.23277019106112,0.0066805156461556235,0.002147886044607114,230.70339546139587,0.006899223057082139,0.002391885666873739
