Variable,MAE,RMSE,R2,MAPE
burner_inputP,1.4072171824213041e-06,1.7472907934401354e-06,0.9901743320383609,8.674968508949313e-05
fur_F,0.11564941656686321,0.11801598321044018,0.8340021508219725,0.04131945176061266
fur_inputT,1.6350854255514695,1.638314984936841,-1.0889805111020614,1.0878820489828775
fur_inputP,1.6698241519133572e-05,1.674175366818992e-05,-52.903238262590136,0.0010622245172044024
fur_temp,1.921224771171964,1.9226369660991829,-1.6220062870284724,0.20470155269669363
fur_outputT,2.415330158659127,2.4163500363494257,-2.341041510106045,0.2570458318376848
WHB_F,0.03606160212710208,0.04683947966075822,0.9722155136311766,0.013033599432207957
WHB_inputT,2.5794078511587952,2.5803152601110466,-2.809848592912627,0.27450959424740146
WHB_inputP,1.3552353868049069e-05,1.3698427528576125e-05,-11.512758275297761,0.0008908333489930275
WHB_outputT,3.1078820921423524,3.1100078825113067,-0.8168027127236464,1.3830601825119477
WHB_outputP,1.8234290283708795e-05,1.82718375089211e-05,-22.457835744618958,0.0011986758095469815
SEP1_F,0.1324575433214324,0.13592354257873954,0.7660259896060096,0.04786945117977672
SEP1_T,0.7117579009503157,0.7132683571179554,-173.35527904310155,0.5723169389811534
HEATER1_F,1.185884525509726,1.1895932766526565,-1.2855942636415159,0.4607023876177956
HEATER1_input_T,0.6683715547992057,0.6699280521282895,-152.81032294931154,0.5374301141450231
HEATER1_input_P,6.995830607069462e-05,7.026454309613541e-05,-2.3274468367135555,0.004924444759944464
HEATER1_output_P,6.791896588994224e-05,6.817984389922705e-05,-2.813755553620729,0.004783202672035218
cat1_F,1.1673278677140237,1.1713613932687148,-1.216072413931193,0.45349079416022176
cat1_input_temp,0.10832779328262493,0.114949585309254,0.8670418092643993,0.0467215170897604
cat1_output_temp,1.5485693212301916,1.5529067879863883,-2.8763915408280107,0.5744329125937591
cat1_input_P,6.127812956707569e-05,6.150145049335988e-05,-2.228398587015191,0.00431596812797561
cat1_deltaP,0.06068766782297202,0.06086325324701009,-2.1664900489359793,0.7263352884513955
SEP2_F,1.275008553051207,1.2775479820847628,-1.5162433029937405,0.4989727497416123
SEP2_T,0.242411118876786,0.24826263008454508,0.029704979540327137,0.505761614091461
HEATER2_F,0.6081329031695613,0.6114705384891811,-0.3730968104575858,0.3578929881126255
HEATER2_input_T,0.2696058705708056,0.27559112192352053,-0.195670589368504,0.5625216180678484
HEATER2_input_P,9.946986136353469e-05,9.987479662822549e-05,-2.337173689300438,0.0078898221780753
HEATER2_output_P,6.530962097687591e-05,6.559420834471455e-05,-2.5299766922811,0.004599439462746943
cat2_F,0.696004773922835,0.6995055245449344,-0.796935058937337,0.4095931656410058
cat2_input_temp,0.07075175189732441,0.07793293122125892,-440.82508303546905,0.04161866069319696
cat2_output_temp,1.3611673611378794,1.3624653185573592,-22.36203273262703,0.5945219187156843
cat2_input_P,8.241517538680156e-05,8.279007718705293e-05,-1.4237292067626353,0.006538344013629527
cat2_deltaP,0.06977721518842381,0.07000025324204863,-0.7357011614080429,0.7863065243119027
SEP3_F,0.620088389712245,0.6231302581658099,-0.505831358859651,0.36897689629082353
SEP3_T,16.225223889272943,16.258836081559117,-801.2418729447978,16.600215527520767
B35_H2S,0.0015971716329029459,0.0016004778801078574,-394.87312946919684,22.445504211385664
B35_SO2,0.0009742955564507003,0.0009784939988786113,-26.07463677951508,40.39913282551522
