air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790999999999,251.88175195000002,113.99790999999999,1.420144388,223.9726645,1.419502151,251.88175195000002,223.9726645,262.72533899999996,1.419362581,1.411445,250.00060105,1.361375,42.813939735000005,163.77619665,42.813939735000005,1.261302711,229.9945149,163.77619665,229.9945149,287.09773315,1.261054855,1.251615,161.9858261,1.200915,160.712112,0.011807020999999996,0.0020087380000000004,123.74521541939934,192.1274061768401,25.82487624408511,600.1536680565767,1.622142503847038,1219.782475640051,1.6221768565255785,277.3506887767467,133.25369056310993,1.5719929662624283,923.1535712108267,922.9100213492297,1.571302668575047,273.69048218905533,922.5642723723754,1.521281986394139,196.4875169083013,1.5211817109570949,274.3009460491569,1.520805747483158,115.00671474723718,252.68934550708224,115.06249879423508,1.4202653643800767,224.67348538606515,1.419585351952549,253.2089437571604,224.8446126943873,263.3471104139657,1.4194834540012538,1.411449434869711,251.35917792453614,1.3613788358492749,40.92126576277649,163.8079976325258,40.85754549867271,1.2613000189220667,227.91681474766926,163.06649509629753,228.16225712587774,284.79454204187067,1.2610270404996848,1.2516151549862518,161.38255330446555,1.2008802983408815,138.36601664621293,0.011606411767887136,0.0014720506679951392
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9979079,251.8817528,113.9979079,1.420144388,223.9726621,1.419502151,251.8817528,223.9726621,262.7253354,1.419362581,1.411445,250.00060194999998,1.361375,42.813939425,163.7761971,42.813939425,1.261302711,229.99451405000002,163.7761971,229.99451405000002,287.0977336,1.261054855,1.251615,161.9858265,1.200915,160.7121184,0.011807020999999996,0.0020087380000000004,123.74548165613236,192.1239723857328,25.82443105070103,600.15446082769,1.622142383898993,1219.7833980919522,1.6221767134662346,277.3495889719771,133.25150181673456,1.5719929759087783,923.1480854384889,922.9079502416758,1.5713026917480937,273.6916567645187,922.5614487681978,1.521282089377506,196.48368801476173,1.5211816606469848,274.30170023204823,1.520805659612494,115.00486709710509,252.68903792701346,115.06110036990542,1.4202653965527852,224.67236423658017,1.419585196629706,253.20908092693114,224.8431981074301,263.34231245953794,1.4194835285067653,1.4114494133957203,251.35853140890254,1.361378834708896,40.92222006093285,163.80703196541677,40.85841595831229,1.2613003158830354,227.9186228134665,163.06739560813037,228.16297728767836,284.80587735583185,1.2610273809069679,1.2516151520827759,161.38363095755912,1.2008803481177863,138.29702572366898,0.011604553462138,0.0014729616828747182
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9979059,251.88175365,113.9979059,1.420144388,223.97265975,1.419502151,251.88175365,223.97265975,262.7253319,1.419362581,1.411445,250.00060285,1.361375,42.813939115,163.7761975,42.813939115,1.261302711,229.99451325,163.7761975,229.99451325,287.09773405,1.261054855,1.251615,161.9858269,1.200915,160.71212459999998,0.011807020999999996,0.0020087380000000004,123.74573664124011,192.12085413218668,25.82403345435882,600.1552681889058,1.622142262159199,1219.7843625907951,1.6221765696536963,277.34852333996196,133.24950700991144,1.5719929824643366,923.1429398088868,922.9060271947966,1.5713027114446974,273.6928386000512,922.5587331612188,1.5212821825173963,196.48011252029895,1.5211816073616113,274.30248864097956,1.520805569106556,115.00312641922628,252.6888001941286,115.05978815771483,1.4202654253582534,224.6713128901466,1.4195850492288256,253.20926017331868,224.84184273727962,263.3377052910266,1.4194835926338487,1.4114493911035688,251.35796621066274,1.3613788292590847,40.923337590121605,163.806202946922,40.859435675898105,1.261300601872377,227.9201703952082,163.0684203459762,228.1633756750574,284.8165485302526,1.2610277109753811,1.2516151471913606,161.38481250490227,1.200880391518218,138.23065645045128,0.011602758197104733,0.0014738520262746557
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790390000001,251.88175445000002,113.99790390000001,1.420144388,223.9726575,1.419502151,251.88175445000002,223.9726575,262.72532845,1.419362581,1.411445,250.0006037,1.361375,42.813938815,163.77619794999998,42.813938815,1.261302711,229.99451245,163.77619794999998,229.99451245,287.09773444999996,1.261054855,1.251615,161.98582725,1.200915,160.71213060000002,0.011807020999999996,0.0020087380000000004,123.74596757114901,192.11797186891744,25.8236737925011,600.1560847915749,1.6221421394392541,1219.7853569864633,1.622176425818758,277.3474618923657,133.24765073133992,1.5719929863965716,923.1380737486562,922.904199080938,1.5713027285029195,273.6939960624946,922.5560785204004,1.5212822653543243,196.47667098129529,1.5211815510030235,274.3032787784988,1.520805476062052,115.00146791679809,252.68859065257695,115.05853937920517,1.4202654480234596,224.67032307626073,1.4195849068168176,253.20945456728828,224.84054294491415,263.3332679616101,1.4194836455316016,1.4114493678732596,251.35742621234445,1.3613788188636295,40.92461104623042,163.80548395718162,40.86060369871984,1.2613008769561853,227.92145238536386,163.06955916893597,228.1634880407284,284.8266604292708,1.261028029412566,1.2516151406171843,161.38607097394942,1.2008804288565098,138.16674407810495,0.011601023167780255,0.001474724661567643
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790189999999,251.88175525,113.99790189999999,1.420144388,223.97265529999999,1.419502151,251.88175525,223.97265529999999,262.72532515,1.419362581,1.411445,250.00060455,1.361375,42.813938515000004,163.77619835000002,42.813938515000004,1.261302711,229.99451165,163.77619835000002,229.99451165,287.09773485,1.261054855,1.251615,161.98582764999998,1.200915,160.71213640000002,0.011807020999999996,0.0020087380000000004,123.7461661429356,192.11533089907738,25.823352423000372,600.156899315972,1.6221420172688736,1219.7863624883234,1.622176283473409,277.3464107314659,133.24589373134873,1.5719929886679185,923.1334406629022,922.9024380298556,1.5713027437446219,273.69510529733617,922.5534491369914,1.521282340639036,196.47326962892936,1.5211814939955102,274.304035554272,1.5208053829208403,114.99987457806058,252.68837227493577,115.0573335625976,1.4202654641805543,224.66939314082185,1.4195847667224746,253.2096157207306,224.83929773787324,263.3289987728974,1.4194836874320884,1.4114493445120448,251.35688960225093,1.361378805539201,40.92602899673561,163.80486789756625,40.861907006403484,1.2613011425224376,227.922576042074,163.07077455568333,228.1634165353014,284.83626298819036,1.2610283366062303,1.2516151330818375,161.38738888249515,1.2008804628493985,138.10521411167645,0.011599356395998739,0.001475582480912991
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790010000001,251.88175604999998,113.99790010000001,1.420144388,223.9726531,1.419502151,251.88175604999998,223.9726531,262.72532195,1.419362581,1.411445,250.00060535,1.361375,42.813938225,163.77619875,42.813938225,1.261302711,229.9945109,163.77619875,229.9945109,287.09773525,1.261054855,1.251615,161.985828,1.200915,160.71214205,0.011807020999999996,0.0020087380000000004,123.74626570041985,192.11334221696887,25.82311944800597,600.1576961170341,1.6221418968378354,1219.7873669752576,1.6221761444404355,277.34543035698596,133.24446073354602,1.571992987782478,923.1291088908042,922.9007640732876,1.5713027596407898,273.69615757520717,922.5508450109917,1.52128242655976,196.47003125570538,1.521181435298341,274.3046965662767,1.520805284968441,114.99830430611624,252.68810214305594,115.05614879443873,1.4202654723015458,224.66851779070757,1.4195846142017803,253.20977350804358,224.83801382487493,263.3247233567513,1.4194837172136652,1.4114493214617312,251.35611539289735,1.3613787965602169,40.92756984687026,163.80433600741273,40.86333289614509,1.2613013946054854,227.92352093521663,163.07212025298307,228.16307943828835,284.8454760517403,1.2610286311347791,1.2516151258088875,161.38867132713835,1.2008804912965516,138.0457456498275,0.011597743422119772,0.00147642893733368
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99789820000001,251.88175675000002,113.99789820000001,1.420144387,223.97265099999998,1.419502151,251.88175675000002,223.97265099999998,262.72531885,1.419362581,1.411445,250.00060615,1.361375,42.813937935,163.77619915000002,42.813937935,1.261302711,229.99451015,163.77619915000002,229.99451015,287.0977356,1.261054855,1.251615,161.9858283,1.200915,160.71214745,0.011807020999999996,0.0020087380000000004,123.74632164815652,192.11174331655366,25.822928701966006,600.158467725641,1.6221417808288057,1219.7883447261365,1.622176010943021,277.34447840168446,133.243131631932,1.5719929841582225,923.12500388053,922.8991171160193,1.5713027732333686,273.6971605883236,922.5482661424014,1.5212824997968308,196.46681297580022,1.5211813669652368,274.3052931019535,1.520805176837599,114.99677094104095,252.68781181440005,115.05498247971428,1.4202654712828848,224.6676837931119,1.4195844595074567,253.20992245926703,224.83675670830868,263.3205566376258,1.4194837383444028,1.4114492971678132,251.35533017181336,1.3613787771737735,40.92920946130663,163.80386800492303,40.86485119878532,1.2613016366422243,227.92436367774923,163.07349738706978,228.1625891153603,284.8542746522688,1.2610289117058542,1.2516151160830995,161.38995776771424,1.2008805080460199,137.9884876824651,0.011596204756427243,0.0014772645645728816
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99789645,251.8817575,113.99789645,1.420144387,223.972649,1.419502151,251.8817575,223.972649,262.72531575,1.419362581,1.411445,250.00060695000002,1.361375,42.813937655000004,163.7761995,42.813937655000004,1.261302711,229.99450945,163.7761995,229.99450945,287.097736,1.261054855,1.251615,161.98582865,1.200915,160.71215275,0.011807020999999996,0.0020087380000000004,123.74635323030468,192.1104387410905,25.822773743175567,600.1592038559287,1.622141670158197,1219.7892746304956,1.6221758837987597,277.3435435327601,133.24184639759767,1.5719929801929897,923.121068165042,922.8974936742696,1.571302786086164,273.69810275514675,922.5457125312205,1.5212825665980196,196.46359134700862,1.5211812990974003,274.3058165183631,1.5208050687188455,114.99527909619334,252.68750760046063,115.0538349067592,1.420265465170919,224.66688519327218,1.419584306698691,253.21002765080902,224.83553598195883,263.3165223929943,1.4194837549112107,1.411449273653875,251.35456951535875,1.3613787556146082,40.93095419144672,163.80348670711993,40.86647144142711,1.2613018740523732,227.92521663534285,163.07489936635906,228.16209879243223,284.862753666853,1.2610291847812485,1.251615106140549,161.39127043159831,1.2008805225727033,137.93339293394573,0.01159474869241504,0.0014780923520830171
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99789469999999,251.8817582,113.99789469999999,1.420144387,223.972647,1.419502151,251.8817582,223.972647,262.72531285,1.419362581,1.411445,250.0006077,1.361375,42.813937374999995,163.77619985,42.813937374999995,1.261302711,229.99450875000002,163.77619985,229.99450875000002,287.09773635,1.261054855,1.251615,161.985829,1.200915,160.71215785,0.011807021999999995,0.0020087380000000004,123.74636114524107,192.1094125811225,25.822652782272176,600.1598966589917,1.6221415658798128,1219.790141377449,1.622175764018444,277.34262278624965,133.24060580014438,1.5719929761287634,923.1172768937292,922.8958920061488,1.5713027985339683,273.6989634190514,922.5432059510777,1.5212826287087549,196.46034627601165,1.5211812328702439,274.30624935676786,1.5208049617243142,114.99382646489411,252.68717519518793,115.05270434556402,1.4202654545881637,224.66611868298693,1.4195841561421199,253.21007351432135,224.8343513150052,263.3126223212476,1.4194837677649907,1.4114492510944578,251.35381669417384,1.3613787328790516,40.932800861589556,163.80318679003148,40.86819140107979,1.2613021087526624,227.92616663601595,163.07631300768224,228.1617055125837,284.8710079725701,1.2610294522348826,1.251615096289267,161.39260382438314,1.2008805362237445,137.88040410045895,0.011593377140824354,0.0014789152170060448
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.997893,251.8817589,113.997893,1.420144387,223.9726451,1.419502151,251.8817589,223.9726451,262.72530995,1.419362581,1.411445,250.00060845000002,1.361375,42.813937095,163.7762002,42.813937095,1.261302711,229.99450804999998,163.7762002,229.99450804999998,287.0977367,1.261054855,1.251615,161.9858293,1.200915,160.71216275,0.011807021999999995,0.0020087380000000004,123.74635323030468,192.1085932440938,25.82255472520848,600.1605402797994,1.6221414689879676,1219.7909343827662,1.6221756524280677,277.34171563910064,133.2394067611666,1.57199297187755,923.1136021096547,922.8942964346438,1.5713028106156606,273.6997484572364,922.5407490148084,1.5212826856140422,196.45709339094626,1.521181168124597,274.30659058001504,1.520804854995728,114.9924101637941,252.68682091007452,115.05158820111451,1.420265440086393,224.66538326979565,1.419584008099626,253.2100659405303,224.83319741432544,263.3088581207768,1.41948377788557,1.4114492294431988,251.35307552001152,1.3613787088590685,40.93473803921144,163.80296698604525,40.870003138490894,1.2613023422632572,227.9272545400126,163.0777286771852,228.16143481346714,284.8790825111936,1.2610297155529688,1.2516150865406617,161.39396119276404,1.2008805483031197,137.8294151699555,0.011592097005962775,0.0014797323580460354
